f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.85,0.0,208.625,1558.0,38.95,8345.0,208.625,0.0,640.0,2915.0,43.0,666.0,703.0,101.0,608.0,123.0,178.0,263.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,15.0,10.625,0.0,214.775,1576.0,39.4,8591.0,214.775,0.0,643.0,2994.0,43.0,664.0,790.0,102.0,638.0,123.0,178.0,260.0,46.0,85.0,46.0,0.028377544,0.052436765,0.028377544,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
45.0,18.0,9.644444,0.0,206.37778,1756.0,39.02222,9287.0,206.37778,0.0,855.0,3119.0,48.0,752.0,792.0,111.0,670.0,132.0,192.0,290.0,51.0,95.0,51.0,0.028239204,0.052602436,0.028239204,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,13.103921,0.0,299.5014,2223.0,51.697674,12878.0,299.5014,0.0,1152.0,4548.0,47.0,888.0,1237.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.81708,0.0,284.90137,2133.0,48.477272,12535.0,284.90137,0.0,1155.0,4464.0,48.0,828.0,1222.0,109.0,747.0,151.0,461.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.236842,0.0,214.73685,1487.0,39.13158,8160.0,214.73685,0.0,635.0,2869.0,41.0,676.0,697.0,98.0,600.0,116.0,175.0,251.0,45.0,82.0,45.0,0.029920213,0.054521278,0.029920213,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
31.0,12.0,12.77264,0.0,283.98422,1493.0,47.802788,8873.0,301.1332,0.0,676.0,3084.0,33.0,740.0,761.0,80.0,620.0,119.0,204.0,283.0,47.0,75.0,47.0,0.03217147,0.050857723,0.03217147,2.0,3.0,16.0,1.3759876,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.02349923,0.0,0.078248456,0.02349923,0.20324846,0.08599923,0.2579977,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,14.024568,0.0,307.07065,2087.0,51.287506,12498.0,307.07065,0.0,1107.0,4300.0,44.0,892.0,1222.0,102.0,753.0,143.0,509.0,419.0,72.0,111.0,72.0,0.03532537,0.05417707,0.03532537,4.0,5.0,28.0,1.274261,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09827106,0.04913553,0.12283882,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.596397,0.0,282.7722,2032.0,49.560974,11593.0,282.7722,0.0,1032.0,4083.0,45.0,780.0,1111.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.078947,0.0,214.57895,1492.0,39.263157,8154.0,214.57895,0.0,635.0,2863.0,41.0,678.0,685.0,98.0,600.0,116.0,175.0,252.0,45.0,82.0,45.0,0.029722588,0.05416116,0.029722588,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
49.0,21.0,10.955375,0.0,263.65982,2391.0,47.915257,13144.0,263.65982,0.0,955.0,4401.0,54.0,1228.0,1088.0,118.0,956.0,153.0,414.0,455.0,110.0,160.0,110.0,0.045215096,0.06541111,0.045215096,14.0,73.0,87.0,1.7039917,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08023741,0.040118705,0.10958453,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
45.0,18.0,10.834829,0.0,261.04556,2089.0,46.365616,11766.0,261.04556,0.0,898.0,3979.0,49.0,1105.0,958.0,109.0,815.0,144.0,351.0,416.0,87.0,131.0,87.0,0.04041478,0.06087186,0.04041478,12.0,77.0,72.0,1.7108339,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.001577968,0.0,0.001577968,0.001577968,0.09018633,0.045882147,0.11233842,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
43.0,17.0,11.291331,0.0,263.45856,1926.0,44.779,11335.0,269.75226,0.0,857.0,3923.0,48.0,970.0,959.0,106.0,755.0,137.0,361.0,373.0,79.0,119.0,79.0,0.040482398,0.060969047,0.040482398,5.0,6.0,30.0,1.25519,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18860671,0.0,0.20746738,0.18860671,0.28291005,0.22632805,0.3206314,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
65.0,19.0,11.107639,0.0,257.84073,3070.0,47.15288,16788.0,260.0167,0.0,1469.0,6028.0,69.0,1197.0,1574.0,147.0,937.0,164.0,657.0,521.0,119.0,181.0,119.0,0.03833101,0.058346074,0.03833101,11.0,60.0,69.0,1.7731048,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.004189815,0.0,0.012569446,0.004189815,0.07376013,0.034785155,0.10435547,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,209.05,1558.0,38.95,8362.0,209.05,0.0,641.0,2926.0,43.0,671.0,707.0,101.0,608.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028213166,0.052664578,0.028213166,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.56757,1452.0,39.243244,7976.0,215.56757,0.0,630.0,2813.0,40.0,668.0,661.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029291553,0.053814713,0.029291553,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,16.0,10.121951,0.0,210.14635,1616.0,39.414635,8616.0,210.14635,0.0,644.0,3009.0,44.0,673.0,757.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02769416,0.05177604,0.02769416,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
