t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,1.2369224,-0.29547027,0.0977441,0.38266304,0.102085955,0.21501005,0.10242045,-0.008775258,0.40671495,0.67248464,1.4408976,-0.0021448808,0.470392,0.72633535,0.44584584,0.51201665,0.880264,1.0750691,1.0287004,1.0750335,0.9166191,0.70666665,0.9161851,-0.06564262,-0.15909761,-0.06803836,-0.08525056,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.5872102,-0.062642045,2.4017234,2.55671,2.2905505,2.5252752,2.142672,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-0.39824787,-0.025295043,0.540344,0.08571862,0.15460102,0.004815682,-0.016641654,0.24407369,1.0599908,0.8292189,0.027289698,0.6748364,0.77922845,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9829684,-0.33620995,-0.6361986,-0.81139785,-0.33956122,-0.27163625,-0.0673362,-0.734257,-0.102527484,-0.2611646,-0.830518,0.16372542,-0.4055772,-0.7569496,-0.74250937,-0.70502967,-0.6305731,-0.5106008,-0.6307427,-0.3275765,-0.048182506,-0.32765496,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9642115,0.39880645,0.84660894,1.0547032,0.4130859,0.29149652,0.060856905,1.0994922,0.2849786,0.22418906,1.0406802,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.2562439,-0.022321075,0.2559986,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.64509386,-0.91671395,-0.6071137,-1.6671895,-1.3373858,-0.81625825,-0.4791892,-0.09443156,-1.8988181,-1.6525518,-2.043011,-1.5369478,-1.5740519,-2.6270878,-2.3606768,-1.4009622,-1.7436703,-1.1635863,-1.2569287,-1.1637979,-0.33968952,0.09635416,-0.33976454,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,3.247883,-0.024875961,-2.6526954,-0.20243062,-1.0015948,-0.033107746,-0.12240096,-2.3209405,-4.171341,-2.8009603,-1.3309058,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,1.1703719,0.45427513,1.3378458,1.301645,0.5891761,0.33399385,0.05969151,1.3540072,0.8662377,1.4276001,1.3981,0.6748364,1.0225368,1.5149974,0.9902614,1.6865771,1.5014796,1.4018643,1.5014776,0.6685984,0.22487786,0.66823524,0.06430754,-0.15893209,0.061921403,-0.21553192,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.552251,-0.48899397,-1.9400988,-1.2389565,-0.84009314,-0.38869175,-0.09821908,-2.0378702,-2.233811,-2.24912,-1.1500934,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.3582952,0.03291164,-0.35836488,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0862818,0.41443232,0.5282147,1.0305157,0.30726737,0.30346826,0.061148252,0.7183406,-0.102527484,0.19094566,0.82622826,-0.14294115,0.48302704,0.71313375,1.0179857,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8504203,0.39473915,0.39479235,1.0556343,0.22918768,0.28838035,0.036966372,0.5693562,-0.2962805,0.17764829,0.53188246,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.387505,0.50387686,0.7556392,1.3595573,0.3894565,0.3719962,0.05269916,0.902088,-0.102527484,0.5433257,1.0364752,-0.24516334,0.69459945,0.64631176,0.8447086,1.2902536,1.0750691,0.84211844,1.0750335,0.6918563,0.22725499,0.69148654,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.44969606,-0.062642045,-0.48784214,-0.4461394,-0.45882866,-0.42902592,-0.40402672,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.36551026,-0.84542906,-0.94180256,-0.409422,-0.2576205,-0.07549394,-0.8559275,-0.49003354,-0.5071658,-1.0281502,-0.14294115,-0.7652503,-0.7569496,-0.73557824,-0.8006939,-0.7371757,-0.6971828,-0.73735374,-0.31788453,-0.055418395,-0.31796578,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.1151453,-0.062642045,0.3539803,0.112367705,0.4050079,0.13216786,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1584368,0.47606713,0.71621895,1.083081,0.4258252,0.35068977,0.059982862,1.3068289,0.09122555,-0.0018660693,1.0574999,-0.04071896,0.6099705,0.44584584,0.92095053,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.31855625,-0.062642045,0.17311853,0.31349754,0.15164421,0.31342277,0.15091728,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.99832535,-0.32857823,-0.70594203,-0.9090952,-0.3321642,-0.22952928,-0.013728174,-0.80874914,-0.2962805,-0.64013934,-0.8725674,-0.34738553,-0.33152685,-0.5564837,-0.8187513,-0.75969493,-0.89707965,-0.79047376,-0.8972703,-0.62499803,-0.35342067,-0.6249915,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.53152066,0.20006846,0.37053373,0.62178195,0.16097069,0.22995189,0.022398973,0.339672,-0.2962805,-0.0018660693,0.5192676,-0.44960773,0.46186978,0.44584584,0.4496369,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.5609634,-0.062642045,0.112469144,-0.55615896,0.16897371,-0.5598742,0.20984358,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.4895157,1.9897289,-1.3736503,-0.5372029,-0.008507032,-1.3144968,-0.182169,-0.39928907,-0.041988928,-0.5256789,1.4474968,-0.26781327,-0.33854005,1.5948361,0.31376907,0.44584584,-0.6731985,-0.24037464,-0.57727176,-0.090791374,-0.5774372,-0.6725577,-0.2394264,-0.67253757,4.547588,2.9319866,4.545533,4.049011,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,2.6503057,-0.062642045,2.420293,2.6190982,2.1552005,2.5044346,1.9298682,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.4530865,-0.64509386,-0.63487655,-0.52091044,-1.7399653,-1.0837662,-0.82468265,-0.41314456,-0.09880178,-1.9224073,-2.040058,-2.122795,-1.6084318,-1.9829406,-2.3308864,-2.227033,-1.3940312,-1.5933408,-1.2168876,-1.3502196,-1.2171034,-0.36082456,0.05016156,-0.36089352,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.3348463,-0.49705368,-0.09560004,0.19437666,-0.95979476,-0.20420209,0.021983435,-1.3489783,-1.2122862,-2.8324535,0.3491734,-0.02922378,0.010930524
2.5280812,2.3661323,-2.2052205,-0.751367,-0.096444495,-2.0794153,-0.22552378,-0.42878333,-0.06762755,-0.5678911,1.4474968,-0.23456988,-0.46468824,1.4926139,0.049303535,0.31220192,-0.6731985,-0.28137362,-0.68387437,-0.27737334,-0.68404824,-0.7226697,-0.33376732,-0.72263527,0.1942577,20.685486,0.19188116,-0.111306824,-0.62613124,-0.0456771,1.0227468,-0.62282676,1.0219429,-0.6260426,1.0013828,-0.71211755,-0.062642045,1.1546766,-0.705618,0.8894362,-0.94930667,0.7222466,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1452639,0.077527665,-0.47245294,-1.061337,0.20822945,0.045348786,0.66890013,-0.66224784,0.47873163,-0.5670039,-0.68755007,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.6093654,-0.79047704,-0.5106008,-0.79065925,-0.659693,-0.28380844,-0.65967655,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.7223261,-0.2983361,-1.188082,-0.7473282,-0.5238704,-0.2426192,-0.08423438,-1.0347087,-1.0712926,-0.81300503,-1.2804465,-1.3696074,-1.5269111,-1.3583473,-0.9573729,-1.1696846,-1.0036823,-1.0703467,-1.0038813,-0.4752761,-0.24555765,-0.47531238,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-1.2645133,-0.42533374,-0.30264267,-0.9901793,-0.25901586,-0.30863962,-0.048107233,-0.67590475,0.47873163,-0.18138044,-0.68755007,0.77705854,-0.119954415,0.11173601,-0.631612,-0.33603892,-0.47066912,-0.23072785,-0.4708262,-0.3803419,-0.10491129,-0.38040528,3.3130615,2.904676,3.3109155,2.8938498,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.0271386,-0.062642045,0.24040635,0.02534793,0.116412275,-0.0519129,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9061834,-0.3074275,-0.6574248,-0.8411318,-0.31223333,-0.21291953,-0.011106042,-0.8012999,-0.2962805,-0.48057103,-0.8094933,0.06150323,-0.3103696,-0.5564837,-0.714785,-0.5273675,-0.8437784,-0.74382824,-0.8439648,-0.56345385,-0.30151328,-0.5634649,3.5729618,2.9025242,3.5708349,3.8909366,4.380663,-0.0456771,2.9702177,4.347956,2.9691486,4.3807263,2.9013815,3.941236,-0.062642045,3.5567653,3.8955517,3.5053492,3.9173288,3.3340793,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.212331,0.521598,1.1619709,1.486507,0.5314383,0.38557324,0.072219476,1.2683412,0.2849786,0.682948,1.2803618,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.3561781,-0.028512249,0.35590422,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.39188325,-0.9424635,-1.0811275,-0.43387327,-0.31429034,-0.073745854,-0.85965216,-0.2962805,-0.5204631,-1.0449699,-0.44960773,-0.86045796,-1.1578814,-0.881131,-1.0740204,-0.89707965,-0.79047376,-0.8972703,-0.44136015,-0.0360827,-0.4414061,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.93204284,0.39267978,0.7950594,0.9851278,0.40712717,0.28680256,0.061730947,1.1143907,0.2849786,0.17764829,1.0112456,0.16372542,0.62054914,0.64631176,0.9278816,0.44294158,0.22224802,0.14243607,0.22214541,-0.11054435,-0.38873917,-0.11068485,-0.26056787,-0.15975969,-0.24131805,-0.1090399,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
