f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.287727,0.0,300.865,2001.0,50.025,12034.0,300.865,0.0,1124.0,4338.0,44.0,795.0,1162.0,101.0,738.0,138.0,450.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.552666,0.0,246.8872,1787.0,42.898167,10288.0,261.62582,0.0,810.0,3529.0,42.0,868.0,852.0,98.0,706.0,127.0,296.0,333.0,80.0,118.0,80.0,0.044376373,0.06519808,0.044376373,5.0,17.0,32.0,1.7798727,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.11767864,0.0,0.16796565,0.11767864,0.2526252,0.16000842,0.29495496,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,16.0,8.976191,0.0,195.07143,1555.0,37.02381,8194.0,199.85365,0.0,663.0,2830.0,44.0,709.0,647.0,99.0,561.0,118.0,197.0,229.0,42.0,82.0,42.0,0.026332287,0.051410656,0.026332287,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
42.0,16.0,10.0,0.0,206.9762,1630.0,38.809525,8693.0,206.9762,0.0,648.0,3025.0,45.0,677.0,763.0,106.0,644.0,129.0,182.0,268.0,45.0,86.0,45.0,0.02688172,0.051373955,0.02688172,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,88.0,0.0,8.0
47.0,20.0,8.87234,0.0,188.61702,1738.0,36.97872,8866.0,192.73914,0.0,673.0,3072.0,49.0,711.0,747.0,113.0,655.0,132.0,186.0,277.0,51.0,96.0,51.0,0.02861953,0.053872053,0.02861953,7.0,31.0,42.0,1.75,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.0,0.0,0.021276595,0.0,0.10638298,0.04255319,0.17021276,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.35135,1444.0,39.027027,7931.0,214.35135,0.0,625.0,2811.0,40.0,665.0,660.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029553264,0.054295532,0.029553264,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
32.0,13.0,10.375,0.0,182.28125,1170.0,36.5625,5833.0,182.28125,0.0,552.0,1843.0,33.0,429.0,529.0,81.0,406.0,92.0,88.0,186.0,36.0,67.0,36.0,0.029875519,0.05560166,0.029875519,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
42.0,17.0,9.119047,0.0,194.85715,1529.0,36.404762,8184.0,194.85715,0.0,654.0,2882.0,45.0,709.0,673.0,101.0,603.0,113.0,165.0,233.0,47.0,88.0,47.0,0.030401034,0.056921087,0.030401034,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,209.35,1564.0,39.1,8374.0,209.35,0.0,647.0,2926.0,43.0,671.0,707.0,101.0,608.0,123.0,178.0,262.0,46.0,85.0,46.0,0.028714107,0.053058676,0.028714107,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,12.0,13.235438,0.0,306.08994,2195.0,52.261906,12855.0,306.08994,0.0,1148.0,4600.0,46.0,877.0,1236.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03645593,0.054914627,0.03645593,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,13.138389,0.0,305.0743,2157.0,52.005386,12656.0,308.69852,0.0,1096.0,4503.0,45.0,932.0,1208.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.011710345,0.0,0.108128846,0.048209254,0.1563381,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,15.0,12.782255,0.0,282.38196,2129.0,48.386364,12424.0,282.38196,0.0,1044.0,4405.0,49.0,889.0,1210.0,108.0,743.0,153.0,404.0,366.0,53.0,94.0,53.0,0.025153857,0.044526227,0.025153857,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.585366,0.0,203.2683,1562.0,38.09756,8334.0,203.2683,0.0,657.0,2913.0,44.0,708.0,698.0,104.0,616.0,116.0,177.0,254.0,46.0,86.0,46.0,0.029132362,0.05446485,0.029132362,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,13.0,12.756658,0.0,296.3756,2232.0,50.727272,13040.0,296.3756,0.0,1146.0,4677.0,49.0,921.0,1234.0,109.0,782.0,148.0,442.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.974359,0.0,210.38461,1522.0,39.025642,8205.0,210.38461,0.0,639.0,2880.0,42.0,660.0,691.0,100.0,598.0,119.0,176.0,257.0,45.0,83.0,45.0,0.028976174,0.053444944,0.028976174,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
22.0,8.0,16.192575,0.0,242.03981,924.0,42.032547,5324.0,242.03981,0.0,479.0,1660.0,23.0,331.0,594.0,61.0,385.0,85.0,70.0,168.0,20.0,41.0,20.0,0.021192856,0.043445352,0.021192856,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,137.0,388.0,220.0,26.0,26.0,114.0,0.0,113.0,88.0,0.0,8.0
40.0,12.0,13.6754675,0.0,304.2853,2070.0,51.75,12171.0,304.2853,0.0,1074.0,4195.0,44.0,870.0,1179.0,101.0,735.0,140.0,472.0,399.0,74.0,112.0,74.0,0.036327932,0.05498282,0.036327932,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.325582,0.0,197.65117,1619.0,37.65116,8499.0,197.65117,0.0,661.0,2969.0,46.0,688.0,711.0,107.0,616.0,123.0,178.0,265.0,47.0,89.0,47.0,0.028364513,0.053711526,0.028364513,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
45.0,18.0,10.844444,0.0,261.4889,2088.0,46.4,11767.0,261.4889,0.0,900.0,3981.0,49.0,1105.0,958.0,109.0,816.0,144.0,351.0,417.0,87.0,131.0,87.0,0.04040873,0.06084533,0.04040873,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.11111111,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
39.0,15.0,11.461538,0.0,220.74359,1562.0,40.05128,8609.0,220.74359,0.0,641.0,3006.0,42.0,654.0,836.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
36.0,14.0,10.305555,0.0,184.19444,1325.0,36.805557,6631.0,184.19444,0.0,580.0,2126.0,36.0,504.0,605.0,90.0,477.0,100.0,90.0,189.0,41.0,78.0,41.0,0.03003663,0.057142857,0.03003663,9.0,3.0,54.0,1.2857143,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.16666667,137.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
38.0,15.0,10.157895,0.0,215.10527,1495.0,39.342106,8174.0,215.10527,0.0,639.0,2868.0,41.0,680.0,689.0,98.0,600.0,116.0,177.0,254.0,46.0,83.0,46.0,0.030443415,0.05493051,0.030443415,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,13.0,12.920879,0.0,290.89484,2090.0,49.65361,12247.0,290.89484,0.0,1131.0,4372.0,46.0,815.0,1184.0,105.0,747.0,145.0,451.0,346.0,68.0,106.0,68.0,0.03334116,0.05201036,0.03334116,3.0,4.0,20.0,1.4271584,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.010405954,0.0,0.010405954,0.010405954,0.10439721,0.05740158,0.15139283,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,11.714286,0.0,279.26587,2067.0,49.214287,11729.0,279.26587,0.0,906.0,3871.0,45.0,1076.0,980.0,103.0,825.0,135.0,373.0,433.0,102.0,143.0,102.0,0.047819972,0.067041725,0.047819972,12.0,77.0,72.0,2.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,16.0,9.463414,0.0,202.0,1553.0,37.878048,8282.0,202.0,0.0,654.0,2895.0,44.0,698.0,686.0,104.0,610.0,116.0,176.0,250.0,46.0,86.0,46.0,0.029262086,0.05470738,0.029262086,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,10.052631,0.0,213.02632,1482.0,39.0,8095.0,213.02632,0.0,629.0,2854.0,41.0,677.0,675.0,94.0,600.0,116.0,162.0,237.0,42.0,79.0,42.0,0.02779616,0.052283257,0.02779616,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
39.0,16.0,9.923077,0.0,208.94872,1489.0,38.179485,8150.0,214.47368,0.0,653.0,2849.0,41.0,680.0,691.0,95.0,610.0,116.0,161.0,231.0,44.0,80.0,44.0,0.029158384,0.053015243,0.029158384,7.0,32875.0,42.0,1.75,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04878049,0.0,0.07317073,0.04878049,0.17073171,0.09756098,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.527534,0.0,306.50714,2090.0,52.272697,12260.0,306.50714,0.0,1068.0,4306.0,44.0,897.0,1179.0,101.0,757.0,140.0,401.0,398.0,79.0,116.0,79.0,0.038234483,0.05592866,0.038234483,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.45946,1446.0,39.08108,7972.0,215.45946,0.0,624.0,2818.0,40.0,667.0,663.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
44.0,12.0,12.695542,0.0,288.5045,2089.0,48.60002,12695.0,295.23715,0.0,1176.0,4642.0,47.0,829.0,1227.0,107.0,747.0,145.0,487.0,346.0,69.0,107.0,69.0,0.03357898,0.05191359,0.03357898,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.008898416,0.0,0.031423453,0.008898416,0.1215236,0.053948488,0.16657367,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.909091,0.0,208.81818,1704.0,38.727272,9189.0,213.69768,0.0,863.0,3079.0,46.0,692.0,801.0,108.0,692.0,132.0,190.0,289.0,45.0,87.0,45.0,0.025758443,0.04979966,0.025758443,59.0,18459.0,354.0,11.8,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,11.268292,0.0,259.5122,1823.0,44.463413,10641.0,266.025,0.0,854.0,3635.0,45.0,886.0,887.0,101.0,735.0,131.0,345.0,384.0,83.0,121.0,83.0,0.04476807,0.06526429,0.04476807,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
44.0,13.0,12.774042,0.0,296.38425,2232.0,50.727272,13040.0,296.38425,0.0,1146.0,4678.0,49.0,921.0,1235.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,11.431818,0.0,238.13637,1877.0,42.659092,10478.0,238.13637,0.0,840.0,3477.0,48.0,924.0,921.0,107.0,671.0,137.0,323.0,329.0,65.0,108.0,65.0,0.033487894,0.05564142,0.033487894,7.0,39.0,42.0,1.4,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.11363637,138.0,392.0,222.0,26.0,24.0,118.0,0.0,119.0,88.0,0.0,8.0
41.0,12.0,13.01607,0.0,294.91492,2029.0,49.487804,12091.0,294.91492,0.0,1130.0,4350.0,45.0,805.0,1162.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,12.375,0.0,194.34375,1178.0,36.8125,6219.0,194.34375,0.0,563.0,1956.0,33.0,436.0,665.0,81.0,406.0,92.0,88.0,189.0,37.0,68.0,37.0,0.030477758,0.05601318,0.030477758,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
