f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
38.0,15.0,9.157895,0.0,954.1842,1351.0,35.55263,36259.0,954.1842,0.0,30290.0,2093.0,39.0,490.0,623.0,93.0,463.0,97.0,93.0,198.0,42.0,79.0,42.0,0.030172413,0.056752875,0.030172413,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.13157895,138.0,378.0,219.0,26.0,21.0,110.0,0.0,116.0,88.0,0.0,8.0
41.0,12.0,13.123252,0.0,291.44028,2070.0,50.135365,12033.0,291.44028,0.0,1057.0,4326.0,45.0,804.0,1159.0,103.0,746.0,142.0,409.0,361.0,74.0,112.0,74.0,0.035916172,0.0544414,0.035916172,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023646722,0.0,0.023646722,0.023646722,0.118233606,0.07094017,0.16552705,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,13.011746,0.0,293.64816,2166.0,50.372093,12627.0,300.6636,0.0,1082.0,4433.0,46.0,926.0,1211.0,106.0,781.0,149.0,429.0,387.0,73.0,111.0,73.0,0.0342723,0.052112676,0.0342723,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,12.400941,0.0,272.3397,2026.0,46.53496,11861.0,297.63394,0.0,1046.0,4212.0,43.0,837.0,1168.0,100.0,740.0,138.0,435.0,339.0,65.0,100.0,65.0,0.032833923,0.050944384,0.032833923,3.0,4.0,18.0,1.5,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.08481256,0.0,0.17668426,0.04593585,0.22262011,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
45.0,19.0,9.511111,0.0,195.86667,1678.0,37.288887,8814.0,195.86667,0.0,674.0,3030.0,48.0,711.0,769.0,111.0,644.0,132.0,192.0,273.0,58.0,102.0,58.0,0.033467975,0.058857474,0.033467975,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
51.0,18.0,11.323848,0.0,256.94617,2399.0,46.526222,13249.0,256.94617,0.0,1114.0,4490.0,58.0,1059.0,1208.0,124.0,827.0,157.0,432.0,431.0,91.0,139.0,91.0,0.038340524,0.05872978,0.038340524,7.0,8.0,42.0,1.1666666,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.12568061,0.0,0.12568061,0.12568061,0.19347723,0.15957892,0.23067974,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,12.0,13.360985,0.0,301.25967,2225.0,51.76611,12954.0,301.25967,0.0,1152.0,4578.0,47.0,895.0,1264.0,109.0,784.0,145.0,435.0,419.0,80.0,121.0,80.0,0.036498062,0.05514123,0.036498062,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.677632,0.0,284.20874,2133.0,48.477272,12505.0,284.20874,0.0,1161.0,4461.0,48.0,828.0,1217.0,109.0,747.0,151.0,461.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.51282,1551.0,39.76923,8483.0,217.51282,0.0,641.0,2969.0,42.0,654.0,777.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
50.0,17.0,11.772403,0.0,268.805,2344.0,46.434002,13575.0,274.32114,0.0,1193.0,4704.0,55.0,1020.0,1270.0,121.0,811.0,148.0,527.0,430.0,93.0,140.0,93.0,0.03898077,0.058886666,0.03898077,5.0,6.0,30.0,1.25,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.047053576,0.0,0.06615397,0.047053576,0.14162567,0.084789425,0.17936152,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,18.0,12.241402,0.0,277.08322,2194.0,48.76463,12468.0,277.08322,0.0,938.0,4167.0,49.0,1146.0,1104.0,109.0,846.0,145.0,395.0,454.0,104.0,148.0,104.0,0.046009395,0.06533163,0.046009395,13.0,78.0,78.0,1.8571428,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.11111111,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
35.0,14.0,10.342857,0.0,214.45714,1378.0,39.37143,7506.0,214.45714,0.0,619.0,2623.0,37.0,600.0,631.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.030692363,0.054960743,0.030692363,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054054055,0.0,0.054054055,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
35.0,14.0,10.314285,0.0,215.11429,1380.0,39.42857,7529.0,215.11429,0.0,624.0,2630.0,37.0,603.0,631.0,88.0,572.0,107.0,138.0,223.0,43.0,77.0,43.0,0.03064861,0.054882396,0.03064861,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
71.0,22.0,10.084507,0.0,234.69014,3008.0,42.366196,16671.0,264.61905,0.0,1416.0,5937.0,69.0,1245.0,1565.0,144.0,983.0,183.0,622.0,519.0,122.0,182.0,122.0,0.04047777,0.06038487,0.04047777,13.0,62.0,78.0,1.625,1.0,0.0,9.0,1.0,13.0,3.0,15.0,0.013888889,0.0,0.125,0.013888889,0.18055555,0.041666668,0.20833333,138.0,393.0,222.0,26.0,25.0,118.0,0.0,128.0,87.0,0.0,8.0
39.0,15.0,9.897436,0.0,210.02563,1519.0,38.94872,8191.0,210.02563,0.0,638.0,2875.0,42.0,665.0,687.0,100.0,598.0,119.0,174.0,255.0,44.0,82.0,44.0,0.028405422,0.052937377,0.028405422,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.59459,1445.0,39.054054,7940.0,214.59459,0.0,626.0,2808.0,40.0,668.0,658.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028846154,0.05357143,0.028846154,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,13.307693,0.0,302.69232,1995.0,51.153847,11805.0,302.69232,0.0,1046.0,4155.0,43.0,864.0,1126.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03136065,0.049570058,0.03136065,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.071244,0.0,293.45993,1941.0,49.76923,11444.0,293.45993,0.0,1031.0,4057.0,43.0,801.0,1089.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.666667,0.0,217.23077,1549.0,39.71795,8472.0,217.23077,0.0,638.0,2971.0,42.0,652.0,778.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
38.0,15.0,9.868421,0.0,211.60527,1475.0,38.81579,8041.0,211.60527,0.0,631.0,2825.0,41.0,653.0,672.0,98.0,594.0,116.0,174.0,244.0,45.0,83.0,45.0,0.029920213,0.05518617,0.029920213,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
41.0,12.0,12.955118,0.0,293.8086,2026.0,49.426147,12046.0,293.8086,0.0,1124.0,4305.0,45.0,803.0,1156.0,103.0,735.0,141.0,459.0,336.0,63.0,100.0,63.0,0.031989537,0.050746787,0.031989537,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,13.0,12.993259,0.0,290.42163,2015.0,50.375,11616.0,290.42163,0.0,1039.0,4018.0,44.0,789.0,1121.0,100.0,727.0,139.0,387.0,347.0,57.0,95.0,57.0,0.029094476,0.048490796,0.029094476,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,16.0,9.717949,0.0,205.6923,1462.0,37.48718,8023.0,211.13158,0.0,632.0,2822.0,41.0,676.0,667.0,95.0,604.0,113.0,162.0,231.0,44.0,81.0,44.0,0.029830508,0.054915253,0.029830508,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.67567,1447.0,39.10811,7980.0,215.67567,0.0,626.0,2824.0,40.0,671.0,670.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028747434,0.05338809,0.028747434,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
44.0,17.0,10.318182,0.0,201.13637,1647.0,37.43182,8850.0,201.13637,0.0,670.0,3072.0,47.0,702.0,842.0,108.0,649.0,120.0,180.0,262.0,52.0,95.0,52.0,0.030624265,0.055948175,0.030624265,3.0,3.0,18.0,1.0,10.0,0.0,10.0,10.0,14.0,12.0,16.0,0.18518518,0.0,0.18518518,0.18518518,0.25925925,0.22222222,0.2962963,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.51352,1447.0,39.10811,7974.0,215.51352,0.0,628.0,2818.0,40.0,671.0,664.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028767124,0.053424656,0.028767124,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
45.0,17.0,10.385285,0.0,242.9372,1989.0,44.2,10933.0,248.48122,0.0,839.0,3744.0,50.0,899.0,908.0,109.0,749.0,145.0,322.0,370.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,16.0,9.825,0.0,208.7,1563.0,39.075,8348.0,208.7,0.0,647.0,2919.0,43.0,664.0,701.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028125,0.0525,0.028125,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,18.0,9.738095,0.0,203.14285,1594.0,37.95238,8532.0,203.14285,0.0,655.0,2956.0,45.0,718.0,733.0,102.0,642.0,122.0,175.0,243.0,57.0,98.0,57.0,0.0351418,0.060419235,0.0351418,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.64102,1562.0,40.05128,8605.0,220.64102,0.0,641.0,3005.0,42.0,654.0,833.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,11.097561,0.0,257.72168,1821.0,44.414635,10567.0,264.18973,0.0,846.0,3621.0,45.0,888.0,876.0,101.0,722.0,131.0,345.0,384.0,84.0,122.0,84.0,0.045331895,0.06583918,0.045331895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
