f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,13.0,12.661468,0.0,288.7829,2141.0,49.7907,12417.0,288.7829,0.0,1115.0,4508.0,47.0,815.0,1186.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.948718,0.0,211.58974,1527.0,39.153847,8252.0,211.58974,0.0,636.0,2896.0,42.0,679.0,693.0,100.0,604.0,119.0,176.0,260.0,44.0,82.0,44.0,0.028259473,0.052665383,0.028259473,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,12.0,13.536586,0.0,307.31708,2149.0,52.414635,12600.0,307.31708,0.0,1093.0,4422.0,45.0,930.0,1219.0,103.0,771.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,10.34375,0.0,182.46875,1171.0,36.59375,5839.0,182.46875,0.0,552.0,1846.0,33.0,431.0,526.0,81.0,406.0,92.0,87.0,186.0,37.0,68.0,37.0,0.030654514,0.056338027,0.030654514,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03030303,0.0,0.03030303,0.03030303,0.15151516,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
42.0,16.0,10.833333,0.0,595.2381,1630.0,38.809525,25000.0,595.2381,0.0,663.0,3069.0,45.0,689.0,845.0,105.0,653.0,120.0,183.0,264.0,49.0,90.0,49.0,0.02920143,0.05363528,0.02920143,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.329531,0.0,297.99878,2150.0,50.651585,12649.0,305.21432,0.0,1083.0,4430.0,45.0,921.0,1232.0,104.0,777.0,146.0,450.0,385.0,72.0,109.0,72.0,0.034279667,0.051998477,0.034279667,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023559941,0.0,0.1177997,0.047119882,0.16491958,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,12.0,13.278664,0.0,302.97266,1996.0,51.179485,11815.0,302.97266,0.0,1048.0,4159.0,43.0,864.0,1124.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.936977,0.0,310.53488,2081.0,52.025,12421.0,310.53488,0.0,1111.0,4299.0,44.0,901.0,1201.0,101.0,762.0,140.0,449.0,435.0,77.0,115.0,77.0,0.037542664,0.05607021,0.037542664,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.646932,0.0,283.4541,2133.0,48.477272,12471.0,283.4541,0.0,1155.0,4449.0,48.0,828.0,1213.0,109.0,746.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.484515,0.0,305.49402,2088.0,52.22323,12219.0,305.49402,0.0,1069.0,4271.0,44.0,897.0,1174.0,101.0,759.0,140.0,406.0,398.0,80.0,117.0,80.0,0.038278826,0.055982783,0.038278826,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.976745,0.0,208.06976,1677.0,39.0,8947.0,208.06976,0.0,694.0,3112.0,46.0,703.0,803.0,107.0,650.0,125.0,187.0,272.0,57.0,99.0,57.0,0.032890942,0.05712637,0.032890942,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,15.0,10.026316,0.0,213.13158,1485.0,39.07895,8099.0,213.13158,0.0,635.0,2847.0,41.0,660.0,683.0,98.0,592.0,116.0,175.0,250.0,45.0,82.0,45.0,0.029920213,0.054521278,0.029920213,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.08109,1445.0,39.054054,7958.0,215.08109,0.0,627.0,2820.0,40.0,668.0,664.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,11.358974,0.0,220.1282,1560.0,40.0,8585.0,220.1282,0.0,636.0,3003.0,42.0,652.0,828.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
60.0,13.0,13.511057,0.0,281.9294,2787.0,46.98379,17003.0,289.8979,0.0,1648.0,6491.0,62.0,883.0,1911.0,140.0,844.0,166.0,678.0,418.0,75.0,128.0,75.0,0.027376143,0.04642929,0.027376143,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.027876891,0.0,0.09416674,0.033144925,0.12731168,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.066464,0.0,294.29352,2027.0,49.46257,12066.0,294.29352,0.0,1125.0,4321.0,45.0,804.0,1162.0,103.0,737.0,142.0,448.0,336.0,63.0,100.0,63.0,0.03213424,0.05087401,0.03213424,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.012316918,0.0,0.012316918,0.012316918,0.10867624,0.06049658,0.15685591,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,10.804179,0.0,250.98364,1787.0,43.60906,10291.0,257.28323,0.0,813.0,3539.0,45.0,846.0,852.0,101.0,712.0,130.0,319.0,334.0,90.0,128.0,90.0,0.04976434,0.07056478,0.04976434,4.0,5.0,29.0,1.6618943,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.1463225,0.0,0.1671439,0.1463225,0.2504295,0.1879653,0.29207233,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,16.0,9.512196,0.0,202.07317,1535.0,37.439026,8285.0,202.07317,0.0,658.0,2894.0,44.0,699.0,696.0,104.0,600.0,116.0,175.0,251.0,45.0,85.0,45.0,0.028901733,0.054592162,0.028901733,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
35.0,14.0,11.285714,0.0,181.17143,1226.0,35.028572,6341.0,181.17143,0.0,585.0,1989.0,36.0,451.0,660.0,86.0,414.0,92.0,88.0,188.0,39.0,73.0,39.0,0.03085443,0.057753164,0.03085443,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
42.0,17.0,10.746464,0.0,252.90602,1812.0,43.148003,10623.0,259.09885,0.0,810.0,3720.0,47.0,901.0,864.0,103.0,725.0,133.0,343.0,336.0,73.0,112.0,73.0,0.039933845,0.061205428,0.039933845,4.0,5.0,24.0,1.3333334,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.15012343,0.0,0.17035858,0.15012343,0.2512992,0.19059375,0.29176953,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.08109,1446.0,39.08108,7958.0,215.08109,0.0,627.0,2817.0,40.0,673.0,663.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.255814,0.0,197.88373,1611.0,37.465115,8509.0,197.88373,0.0,661.0,2975.0,46.0,691.0,709.0,107.0,614.0,123.0,179.0,264.0,47.0,89.0,47.0,0.028398791,0.053776436,0.028398791,5.0,26.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.79488,1569.0,40.23077,8611.0,220.79488,0.0,645.0,2998.0,42.0,660.0,823.0,99.0,640.0,120.0,177.0,259.0,46.0,84.0,46.0,0.02850062,0.05204461,0.02850062,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,14.0,12.613636,0.0,277.69183,2131.0,48.43182,12218.0,277.69183,0.0,1051.0,4352.0,49.0,833.0,1173.0,108.0,760.0,153.0,420.0,349.0,70.0,111.0,70.0,0.033072386,0.05237328,0.033072386,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.121951,0.0,210.36586,1615.0,39.390244,8625.0,210.36586,0.0,645.0,3010.0,44.0,670.0,759.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,12.769231,0.0,292.33105,1941.0,49.76923,11400.0,292.33105,0.0,1028.0,4053.0,43.0,801.0,1060.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
50.0,17.0,11.74,0.0,271.28,2356.0,47.12,13564.0,271.28,0.0,1189.0,4711.0,56.0,1024.0,1243.0,125.0,808.0,151.0,540.0,439.0,93.0,141.0,93.0,0.038782317,0.058799,0.038782317,5.0,6.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.056603774,0.0,0.056603774,0.056603774,0.13207547,0.094339624,0.16981132,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,12.0,12.91308,0.0,292.72446,1941.0,49.76923,11416.0,292.72446,0.0,1029.0,4049.0,43.0,801.0,1077.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.2973,1447.0,39.10811,7966.0,215.2973,0.0,630.0,2817.0,40.0,669.0,666.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,13.0,12.806148,0.0,299.79053,2182.0,50.744186,12890.0,299.79053,0.0,1139.0,4644.0,47.0,869.0,1208.0,107.0,841.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.978709,0.0,292.7293,2088.0,49.718025,12294.0,292.7293,0.0,1108.0,4480.0,46.0,806.0,1190.0,104.0,746.0,139.0,412.0,359.0,72.0,112.0,72.0,0.035276845,0.054754913,0.035276845,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.537842,0.0,286.88065,2153.0,48.93182,12622.0,286.88065,0.0,1129.0,4693.0,48.0,791.0,1207.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.020361334,0.0,0.020361334,0.020361334,0.1094194,0.06489036,0.15394843,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,12.902439,0.0,294.7346,2029.0,49.487804,12084.0,294.7346,0.0,1131.0,4347.0,45.0,805.0,1153.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,9.853659,0.0,208.53659,1613.0,39.341465,8550.0,208.53659,0.0,651.0,2987.0,44.0,670.0,719.0,103.0,642.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027777778,0.05193237,0.027777778,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,9.512196,0.0,201.09756,1552.0,37.853657,8245.0,201.09756,0.0,655.0,2886.0,44.0,679.0,689.0,104.0,608.0,116.0,176.0,250.0,45.0,85.0,45.0,0.028717294,0.054243777,0.028717294,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,12.0,12.447879,0.0,283.64322,2168.0,50.431736,12196.0,283.64322,0.0,1071.0,4322.0,47.0,826.0,1154.0,107.0,759.0,146.0,417.0,377.0,86.0,126.0,86.0,0.03949367,0.057862815,0.03949367,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
