t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-1.1753147,-0.40037623,-0.9515605,-1.0941892,-0.44168124,-0.32079726,-0.07432855,-0.8919321,-0.2962805,-0.5337605,-1.103839,-0.55182993,-0.8393007,-1.1578814,-0.8949932,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.45170078,-0.053951994,-0.45174378,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.3472388,0.5050357,0.7435099,1.3396428,0.39068934,0.37288404,0.04716355,0.869808,-0.102527484,0.8558137,1.0154505,-0.14294115,1.0754299,0.64631176,0.539741,0.59327114,0.1689467,0.049145095,0.1688399,-0.19401121,-0.56497824,-0.19412784,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-1.0189753,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.10771264,0.9164431,0.34106827,0.8617706,1.0770857,0.35719728,0.2472604,0.045124114,0.75062054,0.2849786,0.5499744,0.8640727,0.16372542,0.7051781,1.2477095,0.6159829,0.63427013,-0.04425858,-0.044145886,-0.04438214,-0.4599603,-0.7439727,-0.46000093,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.5893775,-0.062642045,-0.60801613,-0.5842544,-0.6535738,-0.61075866,-1.0145596,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7046857,0.3515858,1.0376455,0.9097938,0.48520687,0.2553184,0.067849256,1.3900118,0.67248464,0.11116149,1.1373938,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.59290075,-0.28808346,-1.2972456,-0.73032725,-0.55962265,-0.23476416,-0.08073821,-1.162587,-1.4587988,-1.1387904,-1.2257824,-1.4718297,-1.1883953,-1.5588132,-1.0752013,-1.2106837,-1.0036823,-1.1169921,-1.0038813,-0.35370803,-0.11177346,-0.35377905,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.24142683,0.10771264,-0.30956426,-0.28259176,-0.70594203,-0.741523,-0.33339703,-0.23055668,-0.073745854,-0.7007355,-0.2962805,-0.7332209,-0.5025327,-0.04071896,-0.47962755,-0.4896617,-0.7702337,-0.70502967,-0.68387437,-0.6038918,-0.68404824,-0.39200735,-0.16656728,-0.3920674,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.44407755,-0.38775864,-0.43909734,-1.017798,-0.2623034,-0.31113032,-0.0673362,-0.5132635,0.47873163,-0.54040915,-0.28808078,0.6748364,-0.32094824,-0.2891958,-0.7563715,-0.58203274,-0.68387437,-0.41730982,-0.68404824,-0.555821,-0.20763667,-0.55583423,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.7427943,-0.051682573,0.540344,0.08571862,0.12727314,-0.015860597,-0.017515698,0.18075533,1.0599908,0.8292189,-0.18716224,0.6748364,0.6840209,0.9804216,0.22091118,0.75726706,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.85906535,-0.38816503,-0.3390306,-0.88718086,-0.26271436,-0.31144163,-0.06587946,-0.5703742,0.47873163,-0.44732764,-0.49412283,0.6748364,-0.19400477,-0.088729896,-0.6593363,-0.5547001,-0.47066912,-0.23072785,-0.4708262,-0.37302652,-0.092668384,-0.37309203,-0.06564262,-0.09371725,-0.06803836,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23974852,-0.75142694,-0.6323405,-0.33935574,-0.19773234,-0.074911244,-0.7081847,-0.49003354,-0.78641033,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.4273915,-0.23684339,-0.42744145,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9315268,-0.062642045,1.5608268,1.9083798,1.5844855,1.9565684,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0497534,-0.37920612,-0.48761457,-0.7701344,-0.2957955,-0.2711311,-0.059469804,-0.6709386,0.09122555,-0.30105668,-0.7295995,0.2659476,-0.27863374,-0.4896617,-0.70092285,-0.5683664,-0.5239704,-0.37066433,-0.5241317,-0.3421827,-0.10928924,-0.342257,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.0441546,0.3933812,0.77989775,1.1722829,0.347951,0.28733996,0.045124114,0.7307559,0.09122555,0.536677,0.88089246,0.3681698,0.5253415,0.7799557,0.7338113,0.8529313,-0.04425858,-0.090791374,-0.04438214,-0.4180875,-0.7289687,-0.4181401,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7986845,-0.33904457,-0.59981066,-0.7604253,-0.34223238,-0.273808,-0.07520259,-0.7044601,-0.102527484,-0.71992356,-0.7253945,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5856967,-0.3315959,-0.5857014,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4385788,0.4443468,0.7677685,1.1552922,0.3958262,0.32638723,0.050951075,0.79531586,0.09122555,0.6231099,1.0995493,-0.04071896,0.6840209,0.9804216,1.0942276,0.9895946,0.1689467,0.14243607,0.1688399,-0.11864875,-0.38200524,-0.11878692,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7526135,-0.3338114,-0.59677833,-0.7561776,-0.33730102,-0.2697986,-0.07549394,-0.69080323,-0.102527484,-0.71327484,-0.68334514,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.429123,0.567048,1.0497748,1.5503292,0.5115074,0.42039478,0.05765208,1.2000567,0.09122555,1.0486253,1.3182062,0.06150323,0.8955933,0.8467777,0.79619104,1.5225812,1.4481783,1.2152823,1.4481721,0.80513495,0.2916376,0.8047328,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8905847,0.389595,0.7768654,1.1680353,0.3442525,0.28443918,0.04541546,0.89091414,0.09122555,0.19094566,0.79679364,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8124664,-0.32502237,-0.87575233,-0.8154277,-0.41579166,-0.2630649,-0.07549394,-0.8373045,-0.49003354,-0.7664643,-0.96087116,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.8437784,-0.79047376,-0.8439648,-0.45472112,-0.17921674,-0.45476323,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.503012,-0.47736183,-0.6361986,-1.2750741,-0.352506,-0.3161413,-0.06296598,-0.7901261,0.09122555,-0.294408,-0.9440514,-0.04071896,-0.6806214,-0.5564837,-0.52764577,-1.0330215,-0.89707965,-0.6971828,-0.8972703,-0.6432776,-0.26269057,-0.64326584,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.32606158,-0.062642045,0.2828073,-0.32389137,0.22415465,-0.3869399,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0856913,0.42799973,0.66163707,1.0066223,0.3804157,0.31386295,0.0681406,0.971614,0.09122555,0.20424302,1.0028358,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6149502,-0.062642045,-0.6300174,-0.6095403,-0.6376541,-0.615246,-0.5945517,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4326614,0.44384363,0.7677685,1.1552922,0.39541522,0.32600176,0.05328186,0.8089727,0.09122555,0.6231099,1.1121641,-0.04071896,0.6840209,0.9804216,0.90708834,1.0579262,0.1689467,0.14243607,0.1688399,-0.16217119,-0.42108074,-0.16229692,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
2.0087984,0.8605192,-0.078166515,0.07829836,1.8412119,0.33348036,0.68287176,0.04593925,0.063479036,1.4011856,2.9975212,1.6270605,1.2761568,2.4126136,1.1494802,1.7822852,1.2605736,2.2468963,2.8340125,3.0344565,2.8341153,1.3795911,1.1157919,1.3790247,0.12928262,-0.15876657,0.12690128,-0.22204597,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.61740685,-0.062642045,-0.632131,-0.6119694,-0.9973137,-0.8172634,-1.1320505,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.28024802,-1.0880152,-0.77753097,-0.46448871,-0.22876103,-0.07724203,-0.9254536,-0.87753963,-0.6800314,-1.0659946,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48164418,-0.1886559,-0.4816786,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4837968,0.5450287,0.82538265,1.4607557,0.427469,0.40352464,0.054738596,0.9579571,-0.102527484,0.7760295,1.1458037,-0.14294115,0.8427002,0.64631176,0.71301806,1.0852588,0.8085625,0.6555365,0.808506,0.4177507,-0.014482819,0.41745922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5629107,-0.062642045,-0.5852456,-0.5580844,-0.5542952,-0.54150945,-0.4940489,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1211814,-0.39181238,-0.7787179,-1.0110402,-0.3919568,-0.31423607,-0.069375634,-0.81495684,-0.102527484,-0.4273816,-0.9776909,0.16372542,-0.7969862,-0.95741546,-0.76330256,-0.75969493,-0.68387437,-0.55724627,-0.68404824,-0.2907763,0.064306594,-0.2908653,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2197703,0.4703436,0.5767319,1.1001781,0.35863557,0.34630468,0.053864554,1.0547969,-0.102527484,-0.048406832,0.97760606,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7526135,-0.33141288,-0.59981066,-0.7604253,-0.3350408,-0.267961,-0.07228912,-0.6932863,-0.102527484,-0.6933288,-0.72118956,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5838891,-0.3285002,-0.5838943,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.35983732,0.036627673,-0.06005658,-0.0010887359,0.011797385,0.05726827,-0.027421528,-0.01416588,0.09122555,0.5100823,-0.33854005,-0.14294115,0.39839807,-0.021907926,0.17932467,0.19694774,0.9151651,0.74882746,0.915117,1.0888902,0.8832087,1.0884069,-0.26056787,-0.15975969,-0.24131805,-0.11100621,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.5759304,-0.062642045,2.4107833,2.5455568,2.3821557,2.5590985,2.2749403,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.2778559,-0.26869062,0.86427397,0.31551376,0.8890615,0.7887977,0.427469,0.25621694,0.067849256,0.9952032,0.47873163,0.30397323,1.1289839,0.470392,0.6840209,1.2477095,1.2675047,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.49745968,-0.705618,-0.58017164,-0.76535356,-0.5805286,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
