f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,13.0,13.134437,0.0,294.38358,2026.0,49.4232,12069.0,294.38358,0.0,1089.0,4434.0,45.0,776.0,1164.0,102.0,741.0,141.0,406.0,334.0,63.0,102.0,63.0,0.031780444,0.051454056,0.031780444,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.00836171,0.0,0.00836171,0.00836171,0.10510691,0.05673431,0.1534795,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,19.0,9.377778,0.0,196.93333,1698.0,37.733334,8862.0,196.93333,0.0,674.0,3047.0,48.0,710.0,760.0,111.0,652.0,132.0,192.0,273.0,59.0,103.0,59.0,0.03373356,0.058890793,0.03373356,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.1521739,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.1798,0.0,301.07697,2047.0,49.92683,12344.0,301.07697,0.0,1108.0,4632.0,45.0,774.0,1181.0,102.0,741.0,137.0,424.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.049679656,0.0,0.049679656,0.049679656,0.14239384,0.09603675,0.18875092,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,9.897436,0.0,210.0,1518.0,38.923077,8190.0,210.0,0.0,638.0,2874.0,42.0,663.0,686.0,100.0,598.0,119.0,176.0,255.0,44.0,82.0,44.0,0.028405422,0.052937377,0.028405422,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,209.125,1564.0,39.1,8365.0,209.125,0.0,646.0,2924.0,43.0,670.0,704.0,101.0,608.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028072365,0.052401748,0.028072365,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,14.0,13.054876,0.0,286.9817,2043.0,49.82927,11766.0,286.9817,0.0,1047.0,4069.0,45.0,795.0,1147.0,102.0,729.0,142.0,390.0,352.0,53.0,92.0,53.0,0.026747152,0.046337802,0.026747152,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18023227,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.681818,0.0,200.65909,1684.0,38.272728,8829.0,200.65909,0.0,665.0,3075.0,47.0,694.0,780.0,109.0,661.0,126.0,182.0,269.0,48.0,91.0,48.0,0.027729636,0.052570768,0.027729636,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.4327965,0.0,300.75656,2003.0,50.0776,12030.0,300.75656,0.0,1107.0,4326.0,44.0,807.0,1164.0,100.0,738.0,138.0,437.0,349.0,65.0,101.0,65.0,0.03377766,0.052219987,0.03377766,3.0,4.0,20.0,1.4298681,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.027581371,0.0,0.027581371,0.027581371,0.124823235,0.0762023,0.17344417,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,19.0,9.891304,0.0,198.47826,1736.0,37.739132,9130.0,198.47826,0.0,680.0,3136.0,49.0,710.0,845.0,113.0,681.0,135.0,197.0,278.0,59.0,104.0,59.0,0.032887403,0.057971016,0.032887403,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,14.0,12.538268,0.0,277.2033,2131.0,48.43182,12196.0,277.2033,0.0,1044.0,4345.0,49.0,833.0,1170.0,109.0,760.0,153.0,420.0,350.0,71.0,112.0,71.0,0.033411764,0.05270588,0.033411764,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.760148,0.0,305.13043,2070.0,51.75,12205.0,305.13043,0.0,1076.0,4204.0,44.0,870.0,1176.0,101.0,735.0,140.0,491.0,400.0,74.0,112.0,74.0,0.036327932,0.05498282,0.036327932,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.210526,0.0,215.73685,1495.0,39.342106,8198.0,215.73685,0.0,642.0,2871.0,41.0,684.0,693.0,98.0,600.0,116.0,176.0,253.0,46.0,83.0,46.0,0.030363036,0.05478548,0.030363036,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,18.0,9.581395,0.0,204.2093,1697.0,39.465115,8781.0,204.2093,0.0,656.0,3035.0,46.0,687.0,746.0,108.0,670.0,132.0,181.0,274.0,50.0,92.0,50.0,0.028752156,0.05290397,0.028752156,10.0,85.0,60.0,2.5,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,12.8126745,0.0,292.1852,1941.0,49.76923,11395.0,292.1852,0.0,1027.0,4052.0,43.0,801.0,1061.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.558985,0.0,305.72162,2082.0,52.06237,12228.0,305.72162,0.0,1075.0,4268.0,44.0,900.0,1168.0,101.0,760.0,140.0,406.0,399.0,77.0,115.0,77.0,0.03770349,0.056056853,0.03770349,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
22.0,8.0,16.378122,0.0,239.5906,919.0,41.80989,5270.0,239.5906,0.0,424.0,1676.0,23.0,331.0,600.0,61.0,373.0,85.0,69.0,168.0,20.0,41.0,20.0,0.021303495,0.043672167,0.021303495,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,137.0,388.0,220.0,26.0,26.0,114.0,0.0,113.0,88.0,0.0,8.0
45.0,18.0,9.644444,0.0,202.42223,1740.0,38.666668,9109.0,202.42223,0.0,697.0,3170.0,48.0,717.0,808.0,111.0,659.0,131.0,191.0,280.0,56.0,100.0,56.0,0.031197771,0.055710305,0.031197771,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.512196,0.0,202.14635,1553.0,37.878048,8288.0,202.14635,0.0,649.0,2918.0,44.0,696.0,689.0,100.0,618.0,116.0,163.0,241.0,44.0,84.0,44.0,0.02774275,0.05296343,0.02774275,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,12.0,12.810277,0.0,292.5986,1985.0,49.625,11703.0,292.5986,0.0,1107.0,4133.0,44.0,803.0,1095.0,101.0,729.0,141.0,436.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,14.0,14.926494,0.0,283.47662,1925.0,46.892784,11644.0,291.1094,0.0,1038.0,3983.0,45.0,783.0,1292.0,100.0,640.0,137.0,367.0,337.0,48.0,86.0,48.0,0.025120856,0.044676606,0.025120856,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.025915578,0.0,0.12332402,0.04870422,0.14767613,137.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
44.0,17.0,10.454545,0.0,203.72728,1684.0,38.272728,8964.0,203.72728,0.0,663.0,3141.0,47.0,699.0,846.0,109.0,661.0,126.0,182.0,269.0,47.0,90.0,47.0,0.02716763,0.05202312,0.02716763,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,13.0,13.215547,0.0,301.6584,2182.0,50.744186,12971.0,301.6584,0.0,1141.0,4669.0,47.0,869.0,1246.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.899264,0.0,291.62088,2078.0,49.483513,12248.0,291.62088,0.0,1108.0,4472.0,46.0,801.0,1174.0,104.0,745.0,141.0,411.0,353.0,68.0,108.0,68.0,0.033728074,0.05319771,0.033728074,3.0,4.0,23.0,1.3589771,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,14.0,13.632659,0.0,297.83948,2064.0,50.341465,12211.0,297.83948,0.0,1094.0,4221.0,45.0,868.0,1191.0,102.0,748.0,145.0,426.0,404.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.923077,0.0,211.20512,1528.0,39.179485,8237.0,211.20512,0.0,635.0,2887.0,42.0,680.0,687.0,100.0,606.0,119.0,176.0,258.0,44.0,82.0,44.0,0.02822322,0.05259782,0.02822322,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
39.0,12.0,12.940866,0.0,292.57587,1941.0,49.76923,11410.0,292.57587,0.0,1027.0,4044.0,43.0,801.0,1073.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.91572,0.0,294.73172,2029.0,49.487804,12084.0,294.73172,0.0,1130.0,4347.0,45.0,805.0,1154.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
48.0,20.0,8.916667,0.0,188.0625,1797.0,37.4375,9027.0,188.0625,0.0,709.0,3081.0,51.0,766.0,761.0,117.0,640.0,132.0,200.0,275.0,60.0,106.0,60.0,0.03241491,0.057266343,0.03241491,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.020408163,0.0,0.020408163,0.020408163,0.10204081,0.06122449,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.07895,1492.0,39.263157,8135.0,214.07895,0.0,634.0,2852.0,41.0,677.0,682.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.02910053,0.05357143,0.02910053,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,11.478227,0.0,263.89282,1925.0,46.255768,10987.0,263.89282,0.0,853.0,3688.0,44.0,961.0,932.0,102.0,719.0,132.0,327.0,390.0,86.0,126.0,86.0,0.043474343,0.06402143,0.043474343,8.0,41.0,48.0,1.6029288,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.059693146,0.0,0.059693146,0.059693146,0.14993998,0.10481656,0.18742497,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,12.0,13.189724,0.0,299.0412,2064.0,51.6,11961.0,299.0412,0.0,1042.0,4257.0,44.0,855.0,1142.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
47.0,19.0,9.446809,0.0,193.53192,1732.0,36.851063,9097.0,197.76086,0.0,671.0,3097.0,49.0,713.0,835.0,113.0,685.0,132.0,191.0,292.0,47.0,92.0,47.0,0.026463963,0.0518018,0.026463963,9.0,106382.0,54.0,1.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.021276595,0.0,0.10638298,0.04255319,0.14893617,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.333333,0.0,220.10257,1560.0,40.0,8584.0,220.10257,0.0,636.0,2998.0,42.0,652.0,829.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,12.0,12.84618,0.0,292.28073,1985.0,49.625,11691.0,292.28073,0.0,1107.0,4111.0,44.0,803.0,1103.0,101.0,729.0,141.0,438.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,13.0,13.075667,0.0,294.3655,2022.0,50.55,11774.0,294.3655,0.0,1044.0,4113.0,44.0,844.0,1117.0,100.0,729.0,139.0,380.0,353.0,59.0,96.0,59.0,0.029485257,0.047976013,0.029485257,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.142858,0.0,206.14285,1607.0,38.261906,8658.0,206.14285,0.0,664.0,3023.0,45.0,678.0,790.0,105.0,642.0,120.0,178.0,263.0,48.0,89.0,48.0,0.029020555,0.053808946,0.029020555,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
