t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-0.64509386,1.1055416,0.41976792,0.6404108,1.1916101,0.31219873,0.30755615,0.042210635,0.67240375,-0.102527484,0.46354154,0.8009986,-0.24516334,0.48302704,0.57948977,0.62291396,0.5522722,-0.0975599,-0.18408236,-0.09768765,-0.39775103,-0.7166614,-0.39780945,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7249872,0.35149905,1.0376455,0.9097938,0.48520687,0.25525194,0.06697521,1.3937364,0.67248464,0.11116149,1.1415987,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.67300737,-0.062642045,-0.6799665,-0.6669464,-0.7947702,-0.73329455,-0.80270296,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.10333068,0.1567787,0.1461416,0.28451148,0.12501293,0.15162331,-0.010814695,0.1832384,0.09122555,1.0818688,-0.16193259,-0.04071896,0.5993919,0.04491404,0.34567067,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.4701557,-0.062642045,3.1613598,3.4297543,3.1178064,3.4486897,2.9686377,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.116644,-0.40218455,-0.32083663,-0.8634323,-0.276892,-0.32218271,-0.06558811,-0.6088618,0.47873163,-0.40743557,-0.68755007,0.6748364,-0.119954415,-0.088729896,-0.66626745,-0.5547001,-0.57727176,-0.32401884,-0.5774372,-0.50168043,-0.21468435,-0.50170916,-0.1306177,-0.15959416,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9542066,0.3814615,0.73744524,0.90508175,0.39623713,0.2782077,0.0681406,0.98278785,0.2849786,0.25743246,1.053295,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28314748,-1.0880152,-0.77753097,-0.4669544,-0.23098245,-0.07782473,-0.93786895,-0.87753963,-0.67338276,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1508205,0.477263,0.71621895,1.083081,0.42685258,0.351606,0.05969151,1.3105534,0.09122555,-0.0018660693,1.0617049,-0.04071896,0.6099705,0.44584584,0.9417438,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.2226234,-0.062642045,0.09058334,0.21864049,0.07053105,0.21798705,0.07430829,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-0.9496949,-0.39387345,-0.65439254,-0.998196,-0.35209507,-0.31581515,-0.06966698,-0.7702615,0.09122555,-0.34094876,-0.80108345,-0.04071896,-0.43731308,-0.5564837,-0.7910269,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.14404048,0.44928694,0.14382723,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6297346,0.5627307,0.810221,1.4397743,0.44370136,0.4170871,0.062022295,0.90829563,-0.102527484,0.8425163,1.1458037,-0.14294115,0.86385745,0.64631176,1.0041236,1.6592444,0.86186385,0.702182,0.8618115,0.47604936,0.08924673,0.47574124,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1988078,0.4623054,0.7980917,1.1977693,0.41288042,0.34014624,0.070180036,1.0274831,0.09122555,0.23083773,1.0785246,0.06150323,0.6628636,0.71313375,1.1566074,0.5112732,0.59535724,0.422309,0.595284,0.2499921,-0.14851087,0.24974857,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34919474,-0.7726532,-0.8373089,-0.39462796,-0.28158456,-0.073745854,-0.8099907,-0.2962805,-0.7398696,-0.9482563,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.3323071,0.44031253,0.7677685,1.1552922,0.39212766,0.3232964,0.051242422,0.78290045,0.09122555,0.6231099,1.0448852,-0.04071896,0.6840209,0.9804216,1.1150209,0.9895946,0.1689467,0.14243607,0.1688399,-0.12566832,-0.3883076,-0.12580448,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9093336,-0.33487928,-0.8939463,-0.84222096,-0.42462698,-0.27061677,-0.075785294,-0.86213523,-0.49003354,-0.77311295,-1.0113304,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.7870276,-0.89707965,-0.8371192,-0.8972703,-0.5083725,-0.2158521,-0.5083993,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9786063,0.40339756,0.84660894,1.0543585,0.41740084,0.295014,0.061148252,1.1119076,0.2849786,0.22418906,1.0659099,0.16372542,0.6628636,0.57948977,0.8655019,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1228592,0.46227032,0.5736996,1.0958242,0.35123855,0.34011936,0.05444725,1.0448647,-0.102527484,-0.048406832,0.9271468,-0.24516334,0.567656,0.37902388,0.8031221,0.25161305,0.11564538,0.049145095,0.11553439,-0.103757754,-0.35471055,-0.10390018,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1023341,-0.42331547,-0.3996771,-0.96634275,-0.29826117,-0.33837214,-0.0679189,-0.6225187,0.47873163,-0.54705787,-0.6581155,0.6748364,-0.32094824,-0.2891958,-0.7563715,-0.58203274,-0.6305731,-0.37066433,-0.6307427,-0.51783377,-0.19296145,-0.51785785,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1518953,-0.4053314,-0.8151058,-1.0620128,-0.4046961,-0.32459366,-0.069375634,-0.8435122,-0.102527484,-0.60024726,-0.8809773,0.16372542,-0.8816152,-0.95741546,-0.7910269,-0.85535926,-0.68387437,-0.55724627,-0.68404824,-0.2612694,0.11386278,-0.26136678,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
1.4895157,1.6133257,-0.22648413,-0.014530377,1.3196518,0.09922557,0.45561877,-0.025181478,0.05007703,0.8760157,2.028756,1.2148424,0.910327,2.0037248,1.1917948,1.5149974,0.7823289,0.9485956,1.1283704,1.4018643,1.128339,0.44005293,0.347569,0.43975505,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.6347157,1.9670844,-0.062642045,1.5914186,1.9435387,1.2875468,1.8094349,1.351899,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8778942,-0.31581092,-0.98188376,-0.796978,-0.45113298,-0.25600755,-0.07636799,-0.9192459,-0.6837866,-0.7997077,-1.0828143,-0.44960773,-0.96624416,-0.95741546,-0.8048891,-0.8963582,-0.89707965,-0.88376474,-0.8972703,-0.42886075,-0.14572938,-0.42891026,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.3486387,-0.6180046,-0.7859116,-0.35127318,-0.28115857,-0.073745854,-0.7268078,-0.102527484,-0.68668014,-0.8515427,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.571175,-0.3067251,-0.57118386,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2108233,-0.44698378,-0.66348946,-1.0106357,-0.36277965,-0.32429534,-0.068210244,-0.72929084,0.09122555,-0.5670039,-0.8641575,0.3681698,-0.77582896,-0.5564837,-0.73557824,-0.69136333,-0.79047704,-0.6038918,-0.79065925,-0.48099938,-0.09055185,-0.48103398,-0.06564262,-0.1574424,-0.06803836,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.15693893,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6737914,0.5706186,0.819318,1.4526426,0.4508929,0.42313042,0.062313646,0.91574484,-0.102527484,0.8425163,1.1542135,-0.14294115,0.86385745,0.64631176,1.1150209,1.6729108,0.86186385,0.702182,0.8618115,0.47621045,0.08664284,0.47590226,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.66160697,-0.062642045,-0.67015827,-0.65567386,-0.6375193,-0.6395684,-0.5725269,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0927354,0.4590133,0.7677685,1.374474,0.34836194,0.33762398,0.04162794,0.8412527,-0.102527484,0.536677,0.8724826,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.73027605,-0.3572814,-0.31477198,-0.85551614,-0.23127702,-0.25456136,-0.045193754,-0.58278954,0.2849786,-0.5670039,-0.38058946,0.5726142,0.10219664,0.11173601,-0.6801296,-0.3223726,-0.79047704,-0.5106008,-0.79065925,-0.74477357,-0.43460658,-0.7447328,3.2480865,2.9045103,3.2459357,3.5261488,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.237933,-0.062642045,2.1064475,2.21135,1.9917392,2.1726859,1.8556834,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
4.432118,2.3661323,-0.51273125,0.016159637,3.933517,0.41378686,1.347782,0.04315423,0.15467095,3.0474627,5.128804,3.0498781,2.5628684,4.763724,2.9372673,2.9850807,2.39034,2.9165463,3.1538205,3.8274298,3.1539485,0.56510705,0.3265516,0.56477344,0.32420787,-0.15032504,0.36516085,-0.029729687,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.49321428,-0.062642045,-0.14861885,-0.48916957,-0.7392944,-0.8372521,-1.0084909,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.45728672,-0.27184084,-0.78781486,-0.68592703,-0.36812195,-0.22231987,-0.07520259,-0.7578462,-0.49003354,-0.7997077,-0.6749352,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28725505,-1.0880152,-0.77753097,-0.47044745,-0.23412947,-0.07782473,-0.940352,-0.87753963,-0.71327484,-1.0870193,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48376104,-0.19225733,-0.48379487,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29571182,-1.1122738,-0.8151864,-0.477639,-0.24060862,-0.07986416,-0.9502843,-0.87753963,-0.71992356,-1.1374786,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.2990945,-1.1092415,-0.81047946,-0.4805156,-0.24320027,-0.08073821,-0.9527674,-0.87753963,-0.7265722,-1.1500934,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
