f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,9.707317,0.0,207.63414,1605.0,39.146343,8513.0,207.63414,0.0,640.0,2982.0,44.0,667.0,717.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027322404,0.051608987,0.027322404,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
30.0,11.0,12.7,0.0,288.76666,1458.0,48.6,8664.0,298.7586,0.0,685.0,2984.0,32.0,685.0,733.0,78.0,654.0,118.0,234.0,276.0,48.0,75.0,48.0,0.034285713,0.05357143,0.034285713,2.0,3.0,12.0,2.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.16666667,0.0,0.19444445,0.16666667,0.30555555,0.22222222,0.3611111,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.950582,0.0,294.6086,2029.0,49.487804,12078.0,294.6086,0.0,1129.0,4342.0,45.0,805.0,1155.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,12.0,13.262474,0.0,298.11966,1992.0,51.076923,11626.0,298.11966,0.0,1043.0,4059.0,43.0,834.0,1106.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.081866555,0.0,0.081866555,0.081866555,0.1760341,0.12895033,0.19957598,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
80.0,55.0,7.775,0.0,171.6,3098.0,38.725,13743.0,211.43077,0.0,965.0,3731.0,68.0,1821.0,1086.0,152.0,914.0,222.0,433.0,362.0,95.0,159.0,95.0,0.029968454,0.05015773,0.029968454,3.0,3.0,18.0,1.0,0.0,0.0,15.0,0.0,19.0,2.0,21.0,0.0,0.0,0.1875,0.0,0.2375,0.025,0.2625,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
47.0,18.0,10.60103,0.0,249.96559,2139.0,45.502026,11751.0,249.96559,0.0,869.0,3932.0,51.0,1104.0,967.0,113.0,794.0,149.0,359.0,409.0,88.0,134.0,88.0,0.040523697,0.061495017,0.040523697,13.0,78.0,78.0,1.625,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.04035412,0.0,0.04035412,0.04035412,0.12200604,0.08118007,0.14241901,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
41.0,17.0,11.118182,0.0,265.04263,1859.0,45.341465,10867.0,271.6937,0.0,863.0,3719.0,45.0,937.0,884.0,102.0,740.0,131.0,340.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24074075,0.0,0.25925925,0.24074075,0.33333334,0.2777778,0.37037036,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,10.963911,0.0,256.86218,1890.0,43.953487,11046.0,263.00174,0.0,854.0,3812.0,48.0,958.0,907.0,105.0,745.0,137.0,370.0,397.0,83.0,123.0,83.0,0.043206662,0.06402915,0.043206662,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.308667,0.0,306.40366,2203.0,52.45238,12868.0,306.40366,0.0,1108.0,4549.0,46.0,943.0,1237.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,16.0,10.159091,0.0,210.93182,1705.0,38.75,9282.0,215.86046,0.0,867.0,3074.0,46.0,737.0,840.0,108.0,698.0,129.0,198.0,285.0,54.0,96.0,54.0,0.030734206,0.05463859,0.030734206,58.0,18456.0,348.0,9.666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
47.0,17.0,11.919787,0.0,268.2222,2232.0,46.78152,12801.0,268.2222,0.0,1025.0,4360.0,53.0,1030.0,1203.0,119.0,792.0,146.0,447.0,462.0,91.0,136.0,91.0,0.039996084,0.0601458,0.039996084,6.0,15.0,36.0,1.3294184,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.017738637,0.0,0.017738637,0.017738637,0.10006769,0.05890316,0.15612723,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
42.0,12.0,13.092699,0.0,305.2391,2203.0,52.45238,12820.0,305.2391,0.0,1109.0,4535.0,46.0,943.0,1218.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.252124,0.0,304.23563,2088.0,52.2,12169.0,304.23563,0.0,1069.0,4249.0,44.0,897.0,1151.0,101.0,757.0,140.0,410.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.263314,0.0,305.9945,2203.0,52.45238,12851.0,305.9945,0.0,1107.0,4545.0,46.0,943.0,1234.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.504613,0.0,282.82706,2133.0,48.477272,12444.0,282.82706,0.0,1157.0,4436.0,48.0,828.0,1191.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,10.79943,0.0,252.38547,1740.0,43.50114,10096.0,258.88254,0.0,796.0,3496.0,44.0,844.0,820.0,99.0,709.0,127.0,301.0,320.0,72.0,109.0,72.0,0.041034125,0.062121104,0.041034125,3.0,4.0,18.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.206346,0.0,0.22618736,0.206346,0.30555275,0.2460287,0.34523547,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
42.0,12.0,12.92526,0.0,302.0935,2173.0,50.97749,12881.0,302.0935,0.0,1139.0,4642.0,46.0,865.0,1210.0,106.0,839.0,142.0,440.0,387.0,70.0,111.0,70.0,0.03291983,0.051937647,0.03291983,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022913944,0.0,0.022913944,0.022913944,0.11456972,0.068741836,0.1603976,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.111374,0.0,295.2918,2029.0,49.487804,12106.0,295.2918,0.0,1129.0,4353.0,45.0,805.0,1171.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.24324,1451.0,39.216217,7964.0,215.24324,0.0,631.0,2815.0,40.0,667.0,665.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028708134,0.053315107,0.028708134,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
53.0,15.0,6.5660377,0.0,120.81132,1324.0,24.981133,6419.0,173.48648,0.0,691.0,1971.0,38.0,489.0,564.0,90.0,427.0,98.0,91.0,200.0,41.0,77.0,41.0,0.03041543,0.05712166,0.03041543,8.0,61.0,48.0,2.6666667,0.0,0.0,16.0,0.0,20.0,2.0,21.0,0.0,0.0,0.3018868,0.0,0.3773585,0.03773585,0.3962264,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.40541,1446.0,39.08108,7970.0,215.40541,0.0,625.0,2811.0,40.0,674.0,658.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029291553,0.053814713,0.029291553,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,13.390244,0.0,304.14633,2161.0,52.707317,12470.0,304.14633,0.0,1082.0,4348.0,45.0,912.0,1202.0,103.0,771.0,143.0,421.0,414.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.558872,0.0,286.67798,2153.0,48.93182,12613.0,286.67798,0.0,1134.0,4666.0,48.0,791.0,1205.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,13.0,0.0,293.631,2025.0,49.390244,12038.0,293.631,0.0,1123.0,4288.0,45.0,803.0,1163.0,102.0,735.0,141.0,465.0,335.0,61.0,98.0,61.0,0.031210318,0.04999712,0.031210318,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,9.317073,0.0,203.51219,1557.0,37.97561,8344.0,203.51219,0.0,653.0,2899.0,44.0,749.0,675.0,100.0,622.0,116.0,170.0,239.0,44.0,84.0,44.0,0.027918782,0.05329949,0.027918782,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,9.605263,0.0,201.71053,1434.0,37.736843,7665.0,201.71053,0.0,644.0,2673.0,40.0,627.0,632.0,94.0,580.0,107.0,139.0,226.0,44.0,81.0,44.0,0.03021978,0.05563187,0.03021978,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,17.0,9.414634,0.0,203.04878,1551.0,37.82927,8326.0,208.15,0.0,638.0,2901.0,43.0,704.0,694.0,103.0,624.0,119.0,178.0,257.0,47.0,85.0,47.0,0.02991725,0.054105666,0.02991725,4.0,165.0,24.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
66.0,18.0,10.779958,0.0,257.30084,3081.0,46.358334,17111.0,262.22147,0.0,1556.0,6331.0,70.0,1137.0,1601.0,148.0,917.0,161.0,690.0,513.0,114.0,177.0,114.0,0.036753953,0.056961317,0.036753953,10.0,53.0,60.0,1.7934821,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.01846383,0.0,0.078655854,0.03009601,0.11729142,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
44.0,12.0,12.498308,0.0,282.41925,2133.0,48.477272,12426.0,282.41925,0.0,1150.0,4427.0,48.0,828.0,1190.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.03451717,0.053673577,0.03451717,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.512196,0.0,203.04878,1556.0,37.951218,8325.0,203.04878,0.0,665.0,2914.0,44.0,706.0,692.0,104.0,609.0,116.0,182.0,255.0,46.0,86.0,46.0,0.029262086,0.05470738,0.029262086,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.0,0.0,294.73438,2029.0,49.487804,12084.0,294.73438,0.0,1129.0,4344.0,45.0,805.0,1160.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.86487,1445.0,39.054054,7950.0,214.86487,0.0,626.0,2810.0,40.0,673.0,660.0,92.0,594.0,113.0,164.0,230.0,42.0,78.0,42.0,0.028846154,0.05357143,0.028846154,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,17.0,9.743589,0.0,208.41026,1517.0,38.897434,8128.0,208.41026,0.0,632.0,2846.0,42.0,681.0,672.0,97.0,608.0,119.0,161.0,238.0,46.0,84.0,46.0,0.029850746,0.054510057,0.029850746,11.0,59.0,66.0,2.2,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.813953,0.0,200.8372,1612.0,38.38095,8636.0,205.61905,0.0,660.0,3019.0,45.0,681.0,782.0,105.0,642.0,120.0,178.0,261.0,49.0,90.0,49.0,0.029518072,0.054216865,0.029518072,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.8,0.0,208.075,1555.0,38.875,8323.0,208.075,0.0,638.0,2922.0,43.0,661.0,703.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028177833,0.05259862,0.028177833,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,10.175,0.0,209.025,1514.0,37.85,8362.0,214.41026,0.0,643.0,2911.0,42.0,683.0,715.0,100.0,603.0,143.0,171.0,248.0,44.0,82.0,44.0,0.028534371,0.053177692,0.028534371,97.0,216.0,582.0,7.4615383,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
