f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
48.0,19.0,9.583333,0.0,201.125,1844.0,38.416668,9654.0,201.125,0.0,720.0,3300.0,51.0,806.0,853.0,116.0,691.0,132.0,232.0,304.0,56.0,103.0,56.0,0.029489204,0.054239072,0.029489204,7.0,39.0,42.0,1.4,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.125,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.216216,0.0,214.75676,1445.0,39.054054,7946.0,214.75676,0.0,626.0,2815.0,40.0,665.0,667.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
39.0,12.0,12.880963,0.0,292.32394,1941.0,49.76923,11400.0,292.32394,0.0,1028.0,4047.0,43.0,801.0,1068.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.718333,0.0,291.6074,2090.0,49.761906,12247.0,291.6074,0.0,1108.0,4458.0,46.0,808.0,1167.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.636364,0.0,287.5,2153.0,48.93182,12650.0,287.5,0.0,1130.0,4706.0,48.0,791.0,1220.0,108.0,750.0,143.0,428.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,15.0,10.051282,0.0,212.35898,1526.0,39.128204,8282.0,212.35898,0.0,642.0,2904.0,42.0,686.0,701.0,100.0,598.0,119.0,176.0,258.0,45.0,83.0,45.0,0.028883183,0.05327343,0.028883183,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,12.0,12.727273,0.0,283.97946,2133.0,48.477272,12495.0,283.97946,0.0,1158.0,4455.0,48.0,828.0,1219.0,109.0,746.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
51.0,20.0,11.410702,0.0,252.43446,2296.0,44.517963,13019.0,252.43446,0.0,1077.0,4537.0,59.0,1024.0,1206.0,123.0,791.0,156.0,446.0,389.0,86.0,136.0,86.0,0.037254024,0.058620445,0.037254024,5.0,6.0,35.0,1.204936,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.10420475,0.0,0.10420475,0.10420475,0.17367458,0.13893966,0.2084095,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,11.097561,0.0,257.76257,1821.0,44.414635,10569.0,264.23166,0.0,846.0,3622.0,45.0,888.0,876.0,101.0,722.0,131.0,345.0,384.0,84.0,122.0,84.0,0.045331895,0.06583918,0.045331895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,12.0,12.833371,0.0,289.61884,1941.0,49.255436,11416.0,292.71915,0.0,1040.0,4029.0,43.0,801.0,1078.0,99.0,723.0,140.0,400.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.010535201,0.0,0.11201877,0.050741784,0.16276056,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.10593,0.0,303.58093,2088.0,52.2,12143.0,303.58093,0.0,1064.0,4245.0,44.0,898.0,1142.0,101.0,760.0,140.0,402.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.744708,0.0,308.31708,2148.0,52.391872,12641.0,308.31708,0.0,1090.0,4436.0,45.0,930.0,1237.0,103.0,777.0,143.0,414.0,410.0,87.0,125.0,87.0,0.04036998,0.058002844,0.04036998,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.717598,0.0,291.90643,1985.0,49.625,11676.0,291.90643,0.0,1107.0,4114.0,44.0,803.0,1090.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,13.009234,0.0,298.528,2160.0,51.377735,12553.0,305.82538,0.0,1080.0,4414.0,45.0,922.0,1199.0,104.0,776.0,144.0,423.0,395.0,79.0,116.0,79.0,0.03738377,0.05476949,0.03738377,4.0,5.0,29.0,1.25401,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.022136739,0.0,0.04539255,0.022136739,0.13841581,0.06864837,0.18492743,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,17.0,10.659788,0.0,252.0115,1887.0,43.897057,10837.0,258.03558,0.0,819.0,3763.0,48.0,952.0,880.0,105.0,735.0,136.0,342.0,358.0,82.0,121.0,82.0,0.04362726,0.06435359,0.04362726,5.0,6.0,30.0,1.2724684,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15972222,0.0,0.17926356,0.15972222,0.25742894,0.19880491,0.29651162,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.336318,0.0,301.4571,2001.0,50.025,12058.0,301.4571,0.0,1124.0,4343.0,44.0,795.0,1173.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.609756,0.0,203.17073,1554.0,37.90244,8330.0,203.17073,0.0,657.0,2908.0,44.0,703.0,698.0,104.0,608.0,117.0,175.0,255.0,46.0,86.0,46.0,0.029262086,0.05470738,0.029262086,7.0,533.0,42.0,1.75,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.398789,0.0,308.4606,2153.0,52.52945,12646.0,308.4606,0.0,1095.0,4469.0,45.0,931.0,1213.0,103.0,770.0,143.0,410.0,419.0,87.0,125.0,87.0,0.040514547,0.058091898,0.040514547,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.014010319,0.0,0.014010319,0.014010319,0.110204436,0.062107377,0.15830149,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,17.0,11.348735,0.0,268.68576,1938.0,45.70777,11399.0,271.4125,0.0,876.0,3917.0,46.0,1002.0,943.0,104.0,768.0,135.0,363.0,400.0,81.0,122.0,81.0,0.041454073,0.06203729,0.041454073,7.0,26.0,42.0,1.5570401,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.137111,0.0,0.14506653,0.137111,0.22648877,0.17782211,0.26719987,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,14.0,13.25131,0.0,269.03992,1961.0,46.54614,11338.0,271.91977,0.0,994.0,4003.0,46.0,760.0,1158.0,101.0,724.0,143.0,349.0,297.0,46.0,86.0,46.0,0.023720536,0.044380788,0.023720536,3.0,3.0,18.0,1.0726914,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.02743071,0.0,0.035659924,0.02743071,0.12802432,0.07361291,0.15111543,138.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
42.0,18.0,9.523809,0.0,202.11905,1595.0,37.97619,8489.0,202.11905,0.0,658.0,2934.0,45.0,723.0,717.0,102.0,642.0,122.0,176.0,243.0,57.0,98.0,57.0,0.03516348,0.060456507,0.03516348,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,15.0,8.952381,0.0,182.33333,1517.0,36.11905,7660.0,191.5,0.0,631.0,2617.0,41.0,633.0,636.0,96.0,540.0,109.0,130.0,226.0,46.0,86.0,46.0,0.02948718,0.055128206,0.02948718,3.0,64.0,18.0,1.0,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
44.0,18.0,10.681818,0.0,205.38637,1684.0,38.272728,9037.0,205.38637,0.0,676.0,3096.0,47.0,697.0,874.0,109.0,678.0,129.0,191.0,270.0,58.0,101.0,58.0,0.033314187,0.058012635,0.033314187,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,17.0,9.675,0.0,206.725,1572.0,39.3,8269.0,206.725,0.0,641.0,2884.0,43.0,692.0,685.0,99.0,612.0,122.0,165.0,243.0,48.0,87.0,48.0,0.0302267,0.054785892,0.0302267,7.0,30.0,42.0,1.75,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.1,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
32.0,13.0,10.90625,0.0,185.84375,1177.0,36.78125,5947.0,185.84375,0.0,559.0,1884.0,33.0,430.0,577.0,81.0,406.0,92.0,87.0,186.0,38.0,69.0,38.0,0.031301484,0.056836903,0.031301484,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
42.0,12.0,13.433057,0.0,304.00812,2195.0,52.261906,12768.0,304.00812,0.0,1098.0,4489.0,46.0,943.0,1236.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040381126,0.058076225,0.040381126,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.55,0.0,203.35,1502.0,37.55,8134.0,203.35,0.0,651.0,2870.0,43.0,691.0,673.0,98.0,604.0,113.0,162.0,234.0,44.0,83.0,44.0,0.029042903,0.05478548,0.029042903,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
53.0,17.0,11.260394,0.0,256.99637,2418.0,45.622643,13620.0,256.99637,0.0,1127.0,4704.0,60.0,1019.0,1237.0,126.0,792.0,157.0,480.0,488.0,114.0,165.0,114.0,0.045949213,0.06650544,0.045949213,9.0,10.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0754717,0.03773585,0.11320755,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.133332,0.0,294.48022,2114.0,49.96755,12458.0,294.48022,0.0,1123.0,4522.0,46.0,810.0,1208.0,104.0,752.0,144.0,425.0,382.0,73.0,113.0,73.0,0.035202675,0.054579187,0.035202675,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09454782,0.04727391,0.14182174,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.463414,0.0,202.97562,1559.0,38.02439,8322.0,202.97562,0.0,654.0,2899.0,44.0,709.0,685.0,104.0,602.0,119.0,179.0,250.0,46.0,86.0,46.0,0.029095508,0.05439595,0.029095508,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,17.0,10.903811,0.0,260.84662,1867.0,45.12008,10797.0,266.1158,0.0,862.0,3678.0,45.0,940.0,873.0,102.0,738.0,132.0,329.0,364.0,77.0,116.0,77.0,0.04091256,0.06136773,0.04091256,5.0,13.0,33.0,1.653072,11.0,0.0,11.0,11.0,15.0,13.0,17.0,0.20900384,0.0,0.22374606,0.20900384,0.30006984,0.24716572,0.33389303,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
43.0,18.0,9.581395,0.0,200.65117,1626.0,37.813953,8628.0,200.65117,0.0,660.0,2984.0,46.0,719.0,738.0,104.0,646.0,125.0,176.0,252.0,56.0,98.0,56.0,0.033532932,0.058682635,0.033532932,3.0,3.0,18.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,7.0,0.022727273,0.022727273,0.0,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
39.0,12.0,13.307693,0.0,302.70905,1995.0,51.162216,11805.0,302.70905,0.0,1046.0,4155.0,43.0,864.0,1124.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03135547,0.049561877,0.03135547,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.232558,0.0,197.11627,1550.0,36.904762,8438.0,200.90475,0.0,672.0,2941.0,46.0,688.0,714.0,107.0,605.0,122.0,182.0,254.0,46.0,64.0,46.0,0.063535914,0.08839779,0.063535914,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,11.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,55.0,0.0,8.0
43.0,17.0,10.232558,0.0,211.27907,1725.0,40.11628,9085.0,211.27907,0.0,674.0,3123.0,46.0,730.0,824.0,108.0,674.0,126.0,182.0,281.0,50.0,92.0,50.0,0.028184893,0.051860202,0.028184893,11.0,4.0,66.0,1.2222222,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,9.380953,0.0,200.4762,1578.0,37.57143,8420.0,200.4762,0.0,663.0,2946.0,45.0,684.0,726.0,106.0,608.0,119.0,177.0,257.0,48.0,89.0,48.0,0.029758215,0.05517669,0.029758215,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
