t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,1.683774,0.53228474,0.84660894,1.3434968,0.45644066,0.3937609,0.061148252,0.8946387,-0.102527484,0.7427861,1.2341074,-0.04071896,0.6840209,0.8467777,1.4269196,1.5362475,0.7552612,0.608891,0.7552005,0.3559243,0.0022273366,0.3556505,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7059177,-0.7041557,-0.90899813,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.07343121,0.1644752,0.15523858,0.2973353,0.13240996,0.1576674,-0.009357954,0.18820454,0.09122555,1.1018149,-0.13670295,-0.04071896,0.58881325,0.04491404,0.3664639,0.8119323,1.0217677,0.84211844,1.021728,1.0298731,0.7500681,1.0294068,-0.1306177,-0.15926313,-0.13301824,-0.024452586,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.2257402,-0.062642045,2.1168482,2.1992939,2.0940657,2.2107232,2.0032794,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.86132485,-0.3362788,-1.1031768,-0.98030025,-0.46880364,-0.23264852,-0.07957281,-0.93911046,-0.87753963,-0.71327484,-1.0870193,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40568474,-0.117406376,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.32029024,-0.705618,-0.16610762,-0.64194024,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.9326117,-0.34365404,-0.4572913,-0.8887457,-0.26045418,-0.24308127,-0.010523346,-0.68583703,0.09122555,-0.5603552,-0.64129573,0.3681698,-0.20458339,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.659693,-0.40015453,-0.65967655,3.4430118,2.9061656,3.4408753,3.7450213,6.7171664,-0.0456771,4.484917,6.667655,4.4836416,6.7172184,4.3791585,5.1678123,-0.062642045,4.5750866,5.1083727,4.453338,5.1102786,4.200226,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,0.0697169,0.30224684,0.7768654,0.95898724,0.3198012,0.21751738,0.0025873117,0.32477355,0.09122555,3.176203,0.056724276,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.37013254,0.03640231,-0.13283241,-0.09212035,0.0087152915,0.057155203,-0.02450805,0.0044571655,-0.102527484,0.6696506,-0.35956475,-0.24516334,0.26087597,-0.22237383,0.2139801,0.19694774,0.70195985,0.5622455,0.701895,0.9369409,0.7727433,0.9365011,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.672049,-0.062642045,3.3312223,3.6293836,3.2860844,3.6505132,3.1283138,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5006412,0.51083314,0.7677685,1.374474,0.39603165,0.37732577,0.05299051,0.9132618,-0.102527484,0.536677,1.1079592,-0.24516334,0.7157567,0.64631176,0.8447086,1.2765874,1.1283704,0.8887639,1.128339,0.70391095,0.23501877,0.7035377,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34986526,-0.8181381,-0.90261745,-0.39524436,-0.28209826,-0.07170642,-0.8099907,-0.2962805,-0.44067895,-0.9650761,-0.34738553,-0.58541375,-0.7569496,-0.881131,-1.0330215,-0.79047704,-0.6971828,-0.79065925,-0.39345717,-0.06582741,-0.3935168,0.1942577,-0.15975969,0.19188116,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.33846673,-0.7574916,-0.81553936,-0.38476524,-0.27336532,-0.073745854,-0.7938507,-0.2962805,-0.69997746,-0.9230267,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.677697,-0.7371757,-0.65053725,-0.73735374,-0.40767044,-0.14232306,-0.40772602,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.006916,0.40453807,0.6282815,1.1741945,0.29822657,0.2958878,0.042210635,0.6339161,-0.102527484,0.45689285,0.7463344,-0.14294115,0.46186978,0.7799557,0.51201665,0.52493954,-0.04425858,-0.13743687,-0.04438214,-0.33894086,-0.6600408,-0.33901608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.74533916,-0.29887196,-0.9545928,-0.7557305,-0.43633893,-0.24302977,-0.07724203,-0.87703365,-0.6837866,-0.60024726,-1.0071255,-0.8584965,-0.8816152,-0.95741546,-0.8741999,-1.0193552,-0.79047704,-0.79047376,-0.79065925,-0.29865876,-0.0360827,-0.29874548,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.06154882,0.101692736,0.03091321,0.12309847,0.073233776,0.108364105,-0.013145478,0.07522474,0.09122555,0.7560835,-0.1745474,-0.14294115,0.40897667,0.04491404,0.38032606,0.97592825,1.2349731,1.0287004,1.2349501,1.3129492,1.0499026,1.3124019,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2148391,0.52422035,1.1619709,1.4889494,0.5341094,0.38758236,0.072219476,1.2733073,0.2849786,0.682948,1.3097963,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35510784,-0.029989036,0.3548343,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.28434882,0.08050483,0.24014372,0.042787105,0.15871048,0.08962538,-0.013436826,0.29373515,0.67248464,1.2214911,-0.10726837,0.2659476,0.652285,0.44584584,0.5536032,1.1399242,1.1816717,1.0753459,1.1816446,1.083523,0.87090117,1.0830413,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0129836,-0.062642045,1.923973,1.9889232,1.8411955,1.964313,1.7294239,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.8605192,-1.0179056,-0.42362022,-0.89091396,-1.0071111,-0.46305043,-0.33860564,-0.07199777,-1.0247765,-0.49003354,-0.8595458,-1.0155354,-0.44960773,-0.8816152,-0.95741546,-0.9573729,-1.0466877,-0.25746384,-0.23072785,-0.25760418,0.31193358,0.588338,0.31167233,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9803808,0.41807622,0.66163707,1.0066223,0.37116942,0.30626005,0.066683866,0.9492663,0.09122555,0.20424302,0.9271468,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,-0.64509386,2.2153263,0.30683336,0.25530535,0.76737344,0.1995996,0.24277197,0.023855712,0.38064268,-0.2962805,-0.07500155,1.2509272,-0.55182993,-0.5959924,0.17855798,0.373395,0.11494979,-0.57727176,-0.55724627,-0.5774372,-0.75315183,-0.9078664,-0.7531087,-0.19559278,-0.15959416,-0.17633817,-0.1607304,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.54174155,-0.705618,-0.48608118,-0.6859253,-0.44977444,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-0.5956264,-0.013320047,0.79202706,0.14401852,0.24480362,0.012903128,-0.0081925625,0.45141026,1.0599908,1.2480859,0.11979837,0.87928075,0.88501465,0.9135996,0.4496369,0.89393026,1.6080823,1.6350918,1.6080886,1.1206012,0.88978136,1.1201088,-0.000667537,-0.15793897,-0.0030584768,-0.11041884,1.0428001,-0.0456771,1.0227468,1.0341009,1.0219429,1.0428803,1.0013828,1.2411065,-0.062642045,1.3795922,1.2257022,1.2131007,1.137381,1.2236589,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.9796776,-0.33874345,-0.56645507,-0.8779453,-0.2986721,-0.23839171,-0.011106042,-0.76157075,-0.102527484,-0.57365257,-0.7926735,0.2659476,-0.3103696,-0.35601777,-0.7217161,-0.4590358,-0.8437784,-0.6971828,-0.8439648,-0.6437216,-0.37898156,-0.6437097,3.5729618,2.9025242,3.5708349,3.8909366,7.050953,-0.0456771,4.701303,6.9990406,4.699998,7.051003,4.590269,5.435082,-0.062642045,4.8050303,5.372645,4.7037506,5.389798,4.4502473,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.58549327,-0.42789304,-1.588349,-1.0196606,-0.7131109,-0.34187925,-0.09501426,-1.5511879,-1.6525518,-1.6374414,-1.4864886,-1.7784963,-2.1933644,-1.892923,-1.2623405,-1.5250092,-1.2168876,-1.3502196,-1.2171034,-0.48242447,-0.1579718,-0.48245868,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.18250595,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.4781997,0.3491734,-0.02922378,0.010930524
-1.799275,-0.64509386,-0.2354296,-0.47837773,-1.9158401,-0.98843145,-0.8721469,-0.3805581,-0.10084122,-2.0043488,-2.427564,-2.2025793,-1.5832022,-2.3918293,-2.817503,-2.7616086,-1.4009622,-1.7983356,-1.2168876,-1.4435107,-1.2171034,-0.2072408,0.1503846,-0.20735367,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.20755956,-0.42601255,-0.42920658,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.8952153,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.75871295,0.34628347,1.0376455,0.9097938,0.47986457,0.25125602,0.06610117,1.3564903,0.67248464,0.11116149,1.1584185,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.66047156,-0.3218187,-0.5725197,-0.7221959,-0.326,-0.26061043,-0.07228912,-0.6796294,-0.102527484,-0.6933288,-0.64550066,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.5389325,-0.30306,-0.53895056,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35277075,-0.7726532,-0.8373089,-0.3979155,-0.28432432,-0.07636799,-0.8112322,-0.2962805,-0.74651825,-0.9650761,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5350777,-0.25298944,-0.5350969,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.242879,0.48922765,1.1619709,1.4738879,0.50431585,0.36402348,0.056778032,1.1143907,0.2849786,1.1151122,1.2299025,0.2659476,0.93790776,1.1140655,0.8655019,1.5635802,1.4481783,1.2619278,1.4481721,0.75746435,0.26218867,0.7570758,-0.06564262,-0.15926313,-0.013888457,-0.20480318,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.33526158,-0.062642045,-0.36602563,-0.3329882,-0.41514054,-0.35900342,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,-1.0214971,0.41255322,0.22427234,1.2953932,0.86109203,0.46856356,0.15777722,0.05590399,1.1181153,1.0599908,0.46354154,1.0574999,1.0837251,0.8109643,1.5149974,0.98333025,0.9895946,1.394877,1.4018643,1.3948666,0.5971282,0.25776,0.5967855,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.86049634,-0.29734275,-0.79994416,-0.87649405,-0.34675276,-0.20405486,-0.015184914,-0.8422706,-0.49003354,-0.54705787,-0.87677234,-0.55182993,-0.3526841,-0.7569496,-0.82568234,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.6070526,-0.32960904,-0.6070512,3.5079868,2.9114623,3.505855,3.8179789,6.049594,-0.0456771,4.052146,6.004884,4.0509295,6.0496492,3.9569364,5.0787225,-0.062642045,4.517601,5.020282,4.474206,5.0636916,4.262731,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.41882473,-0.49625772,-1.606543,-1.050394,-0.76653385,-0.39425686,-0.096471,-1.7970121,-1.8463048,-1.9233346,-1.4276195,-1.7784963,-2.2462573,-1.892923,-1.3524446,-1.5250092,-1.2168876,-1.3502196,-1.2171034,-0.4683196,-0.13382964,-0.46835783,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.18250595,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9093336,-0.33235773,-0.87575233,-0.8154277,-0.4223668,-0.2686849,-0.075785294,-0.86213523,-0.49003354,-0.7664643,-0.9861008,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5182771,-0.23276162,-0.51830107,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
