f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,10.769231,0.0,217.89743,1558.0,39.94872,8498.0,217.89743,0.0,645.0,2970.0,42.0,655.0,779.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028696194,0.052401748,0.028696194,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
40.0,16.0,9.8,0.0,208.675,1558.0,38.95,8347.0,208.675,0.0,643.0,2921.0,43.0,668.0,702.0,101.0,606.0,123.0,177.0,263.0,47.0,86.0,47.0,0.029430183,0.05385097,0.029430183,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.390244,0.0,202.14635,1555.0,37.92683,8288.0,202.14635,0.0,656.0,2901.0,44.0,702.0,683.0,104.0,608.0,116.0,177.0,253.0,46.0,86.0,46.0,0.029224904,0.054637864,0.029224904,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,9.5,0.0,202.77272,1702.0,38.68182,8922.0,202.77272,0.0,672.0,3097.0,47.0,723.0,760.0,109.0,663.0,129.0,186.0,275.0,50.0,93.0,50.0,0.028571429,0.053142857,0.028571429,6.0,6.0,36.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,13.307693,0.0,302.83978,1996.0,51.179485,11810.0,302.83978,0.0,1047.0,4157.0,43.0,864.0,1122.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.463414,0.0,202.48781,1554.0,37.90244,8302.0,202.48781,0.0,654.0,2907.0,44.0,702.0,690.0,104.0,608.0,116.0,176.0,255.0,46.0,86.0,46.0,0.029132362,0.05446485,0.029132362,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.575,0.0,203.95,1515.0,37.875,8158.0,203.95,0.0,648.0,2864.0,43.0,697.0,675.0,98.0,612.0,113.0,162.0,232.0,44.0,83.0,44.0,0.028739385,0.05421293,0.028739385,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.20512,1551.0,39.76923,8471.0,217.20512,0.0,644.0,2967.0,42.0,654.0,781.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.434801,0.0,300.33902,2065.0,50.351543,12318.0,300.33902,0.0,1120.0,4483.0,45.0,801.0,1198.0,102.0,746.0,139.0,425.0,379.0,71.0,110.0,71.0,0.03544751,0.054665573,0.03544751,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.02340493,0.0,0.02340493,0.02340493,0.11864302,0.07102398,0.16626208,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.64102,1562.0,40.05128,8605.0,220.64102,0.0,641.0,3004.0,42.0,654.0,831.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.568634,0.0,306.3059,2081.0,52.039856,12252.0,306.3059,0.0,1078.0,4279.0,44.0,900.0,1171.0,101.0,764.0,140.0,406.0,399.0,77.0,115.0,77.0,0.037606593,0.0560649,0.037606593,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.004042032,0.0,0.004042032,0.004042032,0.10363783,0.05383993,0.15343572,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.746157,0.0,253.06898,1890.0,43.953487,10882.0,259.11823,0.0,819.0,3782.0,48.0,958.0,890.0,105.0,745.0,137.0,345.0,360.0,83.0,123.0,83.0,0.043206662,0.06402915,0.043206662,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,12.784686,0.0,292.2572,1984.0,49.60766,11690.0,292.2572,0.0,1061.0,4200.0,44.0,778.0,1095.0,101.0,729.0,137.0,416.0,342.0,64.0,101.0,64.0,0.033011947,0.05173507,0.033011947,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.016919976,0.0,0.016919976,0.016919976,0.11522798,0.06607398,0.16438198,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.975,0.0,213.825,1547.0,38.675,8554.0,219.33333,0.0,850.0,2891.0,42.0,691.0,718.0,97.0,650.0,119.0,172.0,252.0,43.0,81.0,43.0,0.027581783,0.05195638,0.027581783,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,18.0,9.738095,0.0,202.59525,1593.0,37.92857,8509.0,202.59525,0.0,655.0,2950.0,45.0,717.0,730.0,102.0,640.0,122.0,175.0,243.0,55.0,96.0,55.0,0.034013607,0.059369203,0.034013607,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,13.0,13.392444,0.0,295.83533,2100.0,50.0,12425.0,295.83533,0.0,1145.0,4443.0,46.0,818.0,1233.0,105.0,750.0,146.0,453.0,351.0,71.0,109.0,71.0,0.034698106,0.053196073,0.034698106,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.963516,0.0,298.5801,2160.0,51.42857,12541.0,305.88693,0.0,1081.0,4412.0,45.0,922.0,1194.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.037769694,0.05512831,0.037769694,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.011477631,0.0,0.035013877,0.011477631,0.12915887,0.058550127,0.17623135,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,13.0,12.62425,0.0,288.6304,2141.0,49.7907,12411.0,288.6304,0.0,1115.0,4505.0,47.0,815.0,1184.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,16.0,12.573012,0.0,289.94916,2251.0,51.16063,12757.0,289.94916,0.0,1010.0,4170.0,47.0,1166.0,1115.0,107.0,837.0,144.0,400.0,482.0,113.0,156.0,113.0,0.04854165,0.06700996,0.04854165,14.0,66.0,89.0,1.8919083,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.00863399,0.0,0.00863399,0.00863399,0.098758176,0.05369608,0.12416722,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
43.0,12.0,12.527216,0.0,284.3048,2168.0,50.418606,12225.0,284.3048,0.0,1071.0,4339.0,47.0,826.0,1165.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,12.0,12.412921,0.0,268.63852,2039.0,46.7954,11712.0,284.33908,0.0,1042.0,4119.0,45.0,781.0,1164.0,102.0,737.0,142.0,384.0,338.0,68.0,106.0,68.0,0.03380419,0.052629977,0.03380419,4.0,5.0,24.0,1.3333334,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.008937482,0.0,0.063713074,0.008937482,0.15462217,0.05439203,0.20007671,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.651163,0.0,209.32558,1672.0,38.88372,9001.0,209.32558,0.0,667.0,3094.0,46.0,736.0,849.0,107.0,666.0,123.0,187.0,269.0,49.0,91.0,49.0,0.028488372,0.052906975,0.028488372,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.280559,0.0,305.852,2194.0,52.238094,12845.0,305.852,0.0,1147.0,4594.0,46.0,877.0,1232.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,13.488372,0.0,302.3191,2223.0,51.697674,12999.0,302.3191,0.0,1173.0,4566.0,47.0,888.0,1272.0,111.0,776.0,145.0,455.0,445.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.547619,0.0,215.61905,1643.0,39.11905,9057.0,220.90244,0.0,852.0,3035.0,44.0,676.0,831.0,104.0,684.0,126.0,185.0,281.0,47.0,87.0,47.0,0.027843602,0.051540285,0.027843602,57.0,18455.0,342.0,11.4,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16,0.0,0.18,0.16,0.26,0.2,0.3,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.189189,0.0,214.86487,1445.0,39.054054,7950.0,214.86487,0.0,627.0,2810.0,40.0,666.0,666.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,12.0,12.728337,0.0,285.2404,2169.0,50.44371,12265.0,285.2404,0.0,1079.0,4348.0,47.0,826.0,1183.0,107.0,759.0,146.0,421.0,378.0,86.0,126.0,86.0,0.039484333,0.057849135,0.039484333,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,13.0,12.92554,0.0,290.28992,2015.0,50.375,11611.0,290.28992,0.0,1039.0,4021.0,44.0,789.0,1117.0,100.0,727.0,139.0,387.0,347.0,57.0,95.0,57.0,0.029088896,0.04848149,0.029088896,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.309524,0.0,199.90475,1577.0,37.54762,8396.0,199.90475,0.0,665.0,2936.0,45.0,683.0,715.0,106.0,606.0,119.0,177.0,258.0,48.0,89.0,48.0,0.029758215,0.05517669,0.029758215,4.0,4.0,24.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,18.0,10.937503,0.0,262.60938,1966.0,44.68182,11555.0,268.73984,0.0,904.0,3969.0,49.0,1010.0,942.0,108.0,766.0,138.0,392.0,413.0,83.0,124.0,83.0,0.041562345,0.06209314,0.041562345,6.0,8.0,36.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.2,0.0,0.21818182,0.2,0.29090908,0.23636363,0.3272727,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,10.025641,0.0,212.48718,1530.0,39.23077,8287.0,212.48718,0.0,642.0,2900.0,42.0,684.0,699.0,100.0,606.0,119.0,177.0,259.0,46.0,84.0,46.0,0.029411765,0.05370844,0.029411765,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,13.382279,0.0,307.00238,2202.0,52.451782,12894.0,307.00238,0.0,1110.0,4560.0,46.0,943.0,1250.0,108.0,771.0,146.0,419.0,444.0,89.0,128.0,89.0,0.04021857,0.057841886,0.04021857,6.0,7.0,36.0,1.1999071,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.5,0.0,203.45,1515.0,37.875,8138.0,203.45,0.0,644.0,2864.0,43.0,697.0,667.0,98.0,612.0,113.0,162.0,232.0,44.0,83.0,44.0,0.02875817,0.054248367,0.02875817,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
42.0,12.0,12.642858,0.0,279.50034,1987.0,47.309525,11741.0,293.52533,0.0,1118.0,4111.0,44.0,803.0,1145.0,101.0,729.0,141.0,433.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,17.0,9.883721,0.0,208.69768,1659.0,38.581394,8975.0,213.69048,0.0,863.0,3008.0,45.0,688.0,772.0,106.0,662.0,129.0,186.0,284.0,46.0,87.0,46.0,0.027042916,0.051146384,0.027042916,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,18.0,10.94597,0.0,262.78488,1968.0,44.733707,11563.0,268.9194,0.0,904.0,3973.0,49.0,1009.0,945.0,108.0,766.0,138.0,391.0,412.0,83.0,124.0,83.0,0.041768663,0.062264122,0.041768663,6.0,8.0,36.0,1.4930816,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19897506,0.0,0.21718016,0.19897506,0.29000062,0.23538528,0.32641083,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
