t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,0.8605192,-0.95923483,-0.3538273,-0.2935457,-0.82780945,-0.22798945,-0.28513378,-0.062383283,-0.41269904,0.47873163,-0.14813703,-0.59083647,0.6748364,-0.22574064,0.04491404,-0.6801296,-0.54103374,-0.57727176,-0.32401884,-0.5774372,-0.5174081,-0.24148272,-0.51743233,-0.06564262,-0.15926313,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8609,-0.32204238,-0.86665535,-0.8020311,-0.4131205,-0.26078176,-0.07607664,-0.8435122,-0.49003354,-0.5935986,-0.9987156,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.52615494,-0.24621104,-0.52617663,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9315268,-0.062642045,1.5608268,1.9083798,1.5844855,1.9565684,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.32857823,-0.593746,-0.7519299,-0.33236966,-0.26578924,-0.0746199,-0.69080323,-0.102527484,-0.69997746,-0.70436984,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3139989,0.5048093,1.1589385,1.4814557,0.5154114,0.3727106,0.057943426,1.1305306,0.2849786,1.1217608,1.2971815,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.554781,1.3552189,1.5547831,0.82747704,0.3270616,0.82706845,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.78795195,0.35537487,1.0376455,0.9097938,0.48911086,0.2582214,0.066683866,1.3937364,0.67248464,0.11116149,1.1752383,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.29957774,-0.79691184,-0.8721401,-0.3488075,-0.20581111,-0.014893566,-0.8571691,-0.49003354,-0.54040915,-0.9272316,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.54954714,-0.2861472,-0.5495622,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.28839755,-0.062642045,0.015474565,-0.28664973,0.07417877,-0.26876903,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.5463024,0.2973231,1.089195,1.1768271,0.37281322,0.21374506,0.047746245,0.83628654,0.47873163,0.3438653,0.84725296,0.470392,0.8003857,1.0472436,0.8655019,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0493873,-0.38406074,-0.87575233,-0.9853416,-0.42668173,-0.30829716,-0.073745854,-0.85220295,-0.2962805,-0.5670039,-1.040765,-0.44960773,-0.8498793,-0.95741546,-0.8949932,-1.0876868,-0.950381,-0.8371192,-0.9505758,-0.558652,-0.18170254,-0.5586644,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0936816,-0.44407308,-0.7029097,-1.2168072,-0.367711,-0.32820928,-0.06762755,-0.78515995,0.2849786,-0.54705787,-0.81369823,0.470392,-0.82872206,-0.5564837,-0.74944043,-0.8006939,0.06234406,-0.044145886,0.06222888,0.7290109,0.8430559,0.7286305,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.7902718,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1672523,-0.28671288,-0.8029765,-1.0450219,-0.29250795,-0.15768982,-0.026838833,-0.8310968,-0.49003354,-0.42073292,-0.97348595,-0.14294115,-0.6594641,-0.7569496,1.4892993,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.4097398,-0.15654089,-0.40979478,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.29848614,-0.062642045,0.3539803,-0.29662517,0.4050079,-0.30042195,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.5836866,-0.323127,-0.59981066,-0.7604253,-0.32723284,-0.26161277,-0.0746199,-0.6634894,-0.102527484,-0.71992356,-0.56560683,0.06150323,-0.42673445,-0.2891958,-0.74944043,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52243066,-0.27507716,-0.5224534,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0880241,-0.3528114,-0.30870733,-0.8475999,-0.22675662,-0.25105703,-0.009066607,-0.632451,0.2849786,-0.5005171,-0.64550066,0.5726142,0.15508975,0.11173601,-0.6801296,-0.30870625,-0.79047704,-0.55724627,-0.79065925,-0.73665196,-0.47685242,-0.7366135,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2345306,-0.40834773,-0.62103695,-0.9525837,-0.36606723,-0.32690462,-0.068210244,-0.7665369,0.09122555,-0.606896,-0.9440514,0.2659476,-0.43731308,-0.6901276,-0.7563715,-0.677697,-0.79047704,-0.5106008,-0.68404824,-0.571175,-0.12691742,-0.44036853,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.9338038,0.10771264,-0.8797353,-0.49427107,-1.448862,-1.1633679,-0.6859885,-0.39273477,0.009871011,-1.8441905,-1.4587988,-1.6174953,-1.461259,-1.3696074,-2.4472513,-2.1602108,-1.3316513,-1.4156785,-0.89707965,-0.9770557,-0.8972703,-0.12878624,0.21658143,-0.12892151,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7098333,-0.36854345,-0.724136,-1.0935673,-0.33360252,-0.26679158,-0.069375634,-0.6883201,0.09122555,-0.6667341,-0.5740167,0.06150323,-0.43731308,-0.6901276,-0.7840958,-0.718696,0.4887546,0.18908156,0.48867297,1.307146,1.1914394,1.3066003,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-10.4992695,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7784779,-0.29628408,-0.96672213,-0.7740627,-0.43407875,-0.24104705,-0.076950684,-0.8857244,-0.6837866,-0.6334907,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8280266,-0.8437784,-0.8371192,-0.8439648,-0.3721302,-0.104985856,-0.37219593,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34293675,-0.7483946,-0.80247766,-0.3888747,-0.27679,-0.073745854,-0.803783,-0.2962805,-0.6933288,-0.9440514,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54838604,-0.27574697,-0.54840136,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.2778559,1.2369224,-1.1376097,-0.39334378,-0.67258644,-1.1763058,-0.30915123,-0.21035102,-0.01285413,-0.76777846,-0.2962805,-0.44732764,-0.7842637,-0.34738553,-0.28921238,-0.5564837,-0.8187513,-0.70502967,-0.89707965,-0.74382824,-0.8972703,-0.645093,-0.32702473,-0.64508075,5.3922644,3.4940922,5.3902717,5.9337482,0.37522757,-0.0456771,0.80636114,0.37132984,0.8055867,0.37531114,0.7902718,0.42087287,-0.062642045,1.2359066,0.41466677,1.2306422,0.37667516,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0441546,0.42219436,0.66163707,1.0066223,0.3750734,0.30941516,0.06697521,0.9579571,0.09122555,0.20424302,0.9734011,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
1.8357041,3.495342,-0.49253708,0.05365104,1.9655373,0.62366384,0.6006826,0.02705571,0.019485494,1.0101017,2.416262,2.910256,0.7168998,2.0037248,2.7045376,1.7822852,0.8932262,1.809574,2.247698,2.4747107,2.2477548,0.9530731,0.6839103,0.9526286,0.32420787,-0.15148368,0.3326709,-0.065223835,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.41244063,-0.062642045,-0.4557897,-0.40930173,-0.7965524,-0.59803444,-0.92724776,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1257101,0.41577527,0.6525401,0.99464434,0.36890924,0.30449718,0.06522712,0.902088,0.09122555,0.19094566,1.0112456,-0.04071896,0.567656,0.7799557,1.1358141,0.30627835,0.00904274,-0.090791374,0.008923369,-0.20706733,-0.51392907,-0.20718023,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.46804553,-0.062642045,-0.50362897,-0.46428308,-0.5134433,-0.46910265,-0.47723827,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.4558622,-0.51098245,-1.6156399,-1.0657607,-0.77804035,-0.4055382,-0.096471,-1.8268089,-1.8463048,-2.0363622,-1.452849,-1.7784963,-2.2462573,-1.892923,-1.3663068,-1.5250092,-1.1102849,-1.2569287,-1.1104923,-0.30201772,0.020396478,-0.3021035,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.18250595,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3580507,0.47207585,0.7677685,1.374474,0.36027938,0.34763187,0.042210635,0.8797403,-0.102527484,0.536677,1.0196555,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.30194226,0.050588883,0.124915324,-0.11045508,0.12912239,0.06615956,-0.013728174,0.25276443,0.67248464,0.89570576,-0.0988585,0.5726142,0.4301339,0.37902388,0.58825856,0.9622619,1.1283704,1.0287004,1.128339,1.1753838,0.9964863,1.1748759,-0.19559278,-0.15959416,-0.19799812,-0.14712055,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.78927267,-0.062642045,0.8956455,0.7789352,0.8279842,0.7440399,0.7710368,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.93426424,0.37033895,0.6677017,1.0151176,0.32617086,0.26968613,0.063479036,0.6786114,0.09122555,0.26408115,0.83884305,0.470392,0.5253415,0.9135996,1.0803654,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
1.1433271,1.6133257,-0.14953159,-0.02438151,0.9891283,0.14351752,0.30624,-0.032728925,-0.012271434,0.45389333,1.4474968,2.0459275,0.32163548,1.5948361,1.1071657,1.3813534,0.42884365,1.262921,0.9151651,1.1686369,0.915117,0.29404458,0.22206146,0.29378846,0.32420787,-0.14767674,0.3326709,-0.013421006,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.0848724,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4619677,0.51937515,1.0467424,1.4860522,0.4841795,0.3838702,0.059982862,0.987754,0.09122555,0.9289492,1.2425172,0.06150323,0.91675055,0.8467777,1.1150209,1.6319118,1.2882744,1.1219914,1.2882556,0.71749043,0.24684969,0.7171133,-0.1306177,-0.15942864,-0.089698315,-0.1894841,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7305961,-0.7179291,-0.79867315,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.5463024,0.2973231,1.089195,1.1768271,0.37281322,0.21374506,0.047746245,0.83628654,0.47873163,0.3438653,0.8514579,0.470392,0.8003857,1.0472436,0.8655019,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
2.5280812,2.3661323,-0.0075549856,0.13577771,2.129283,0.17935038,0.9247133,0.23045912,0.07513295,1.7724049,2.610015,3.0498781,1.7008557,2.0037248,2.387179,1.6486412,1.6487142,2.5475554,2.3543007,2.5680015,2.3543658,0.8706147,0.5608528,0.87019384,0.32420787,-0.15032504,0.3218409,-0.0063527357,-0.29234496,-0.0456771,0.58997554,-0.29144123,0.58923054,-0.29225802,0.57916087,-0.3998419,-0.062642045,0.6150052,-0.39684433,0.2773963,-0.6362968,0.1070081,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
