f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,12.0,12.566286,0.0,282.3939,2170.0,50.465115,12142.0,282.3939,0.0,1064.0,4265.0,47.0,826.0,1157.0,107.0,759.0,146.0,418.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.725,0.0,301.45602,2001.0,50.025,12058.0,301.45602,0.0,1099.0,4424.0,44.0,767.0,1189.0,100.0,737.0,136.0,405.0,337.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.570327,0.0,285.77,1982.0,48.479645,11652.0,297.96646,0.0,1078.0,4116.0,44.0,804.0,1100.0,99.0,733.0,138.0,423.0,333.0,14.0,41.0,14.0,0.029337917,0.11510177,0.029337917,3.0,4.0,18.0,1.5,16.0,0.0,16.0,16.0,20.0,18.0,22.0,0.27224022,0.0,0.2873647,0.27224022,0.3586282,0.307872,0.39426,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.853659,0.0,208.70732,1613.0,39.341465,8557.0,208.70732,0.0,649.0,2987.0,44.0,670.0,726.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027190331,0.051359516,0.027190331,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,12.371448,0.0,278.57874,2063.0,49.1286,11700.0,278.57874,0.0,1033.0,4133.0,46.0,784.0,1106.0,104.0,741.0,146.0,395.0,342.0,71.0,110.0,71.0,0.03450958,0.05346555,0.03450958,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.004536602,0.0,0.004536602,0.004536602,0.09934264,0.05193962,0.14674565,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.669442,0.0,303.31848,2069.0,51.55838,12173.0,303.31848,0.0,1074.0,4198.0,44.0,869.0,1180.0,101.0,736.0,140.0,469.0,397.0,72.0,110.0,72.0,0.035759065,0.05450006,0.035759065,4.0,5.0,29.0,1.2613369,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.021072123,0.0,0.021072123,0.021072123,0.1186331,0.06985261,0.14302334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.535065,0.0,304.99112,2161.0,52.707317,12504.0,304.99112,0.0,1083.0,4359.0,45.0,912.0,1213.0,103.0,771.0,143.0,421.0,414.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.15375,0.0,303.64313,2088.0,52.2,12145.0,303.64313,0.0,1064.0,4245.0,44.0,897.0,1143.0,101.0,759.0,140.0,403.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.253916,0.0,259.1959,1821.0,44.43466,10628.0,265.7008,0.0,855.0,3632.0,45.0,887.0,887.0,101.0,727.0,131.0,345.0,384.0,83.0,121.0,83.0,0.045100413,0.06560316,0.045100413,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,10.131579,0.0,214.47368,1492.0,39.263157,8150.0,214.47368,0.0,640.0,2856.0,41.0,684.0,687.0,98.0,598.0,116.0,176.0,252.0,44.0,81.0,44.0,0.029119788,0.053606883,0.029119788,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.541084,0.0,286.79767,2068.0,49.657894,11945.0,286.79767,0.0,1070.0,4270.0,45.0,803.0,1121.0,103.0,746.0,143.0,402.0,348.0,73.0,111.0,73.0,0.03582956,0.05447621,0.03582956,4.0,5.0,27.0,1.2786269,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.015266891,0.0,0.015266891,0.015266891,0.10984896,0.06255793,0.15714,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.076923,0.0,220.71794,1559.0,39.974358,8608.0,220.71794,0.0,648.0,3024.0,42.0,660.0,812.0,99.0,638.0,120.0,177.0,260.0,47.0,85.0,47.0,0.029283488,0.0529595,0.029283488,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,16.0,10.097561,0.0,210.43903,1615.0,39.390244,8628.0,210.43903,0.0,645.0,3009.0,44.0,675.0,759.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,9.918919,0.0,212.94595,1445.0,39.054054,7879.0,212.94595,0.0,623.0,2786.0,40.0,663.0,648.0,92.0,588.0,113.0,156.0,230.0,43.0,78.0,43.0,0.030027933,0.054469272,0.030027933,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
43.0,18.0,11.511628,0.0,214.41861,1736.0,40.372093,9220.0,214.41861,0.0,656.0,3200.0,46.0,711.0,931.0,108.0,672.0,129.0,185.0,281.0,50.0,92.0,50.0,0.028011205,0.051540617,0.028011205,25.0,23.0,150.0,5.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.255814,0.0,198.34883,1626.0,37.813953,8529.0,198.34883,0.0,661.0,2973.0,46.0,694.0,710.0,107.0,624.0,123.0,179.0,264.0,46.0,88.0,46.0,0.027644232,0.052884616,0.027644232,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.243243,0.0,216.24324,1448.0,39.135136,8001.0,216.24324,0.0,627.0,2828.0,40.0,672.0,672.0,92.0,594.0,113.0,161.0,231.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,11.243902,0.0,258.92786,1821.0,44.414635,10617.0,265.42606,0.0,855.0,3632.0,45.0,888.0,887.0,101.0,722.0,131.0,345.0,384.0,84.0,122.0,84.0,0.045331895,0.06583918,0.045331895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,18.0,9.619047,0.0,202.78572,1594.0,37.95238,8517.0,202.78572,0.0,655.0,2944.0,45.0,718.0,722.0,102.0,642.0,122.0,175.0,243.0,57.0,98.0,57.0,0.035076924,0.060307693,0.035076924,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.051282,0.0,197.84616,1413.0,37.18421,7717.0,208.56757,0.0,663.0,2697.0,40.0,628.0,665.0,92.0,519.0,113.0,135.0,217.0,43.0,78.0,43.0,0.029593945,0.053682037,0.029593945,5.0,163.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
38.0,17.0,9.710526,0.0,178.73685,1321.0,34.763157,6796.0,199.88235,0.0,784.0,2054.0,35.0,488.0,626.0,86.0,500.0,98.0,100.0,213.0,39.0,72.0,39.0,0.028782288,0.05313653,0.028782288,112.0,23009.0,672.0,22.4,2.0,0.0,6.0,2.0,10.0,4.0,11.0,0.05,0.0,0.15,0.05,0.25,0.1,0.275,137.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
53.0,17.0,11.247551,0.0,254.7236,2437.0,45.572586,13621.0,254.7236,0.0,1131.0,4671.0,60.0,1033.0,1248.0,127.0,803.0,159.0,473.0,479.0,110.0,161.0,110.0,0.044343166,0.064983636,0.044343166,8.0,9.0,51.0,1.1352007,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.012663042,0.0,0.012663042,0.012663042,0.086541906,0.04960247,0.12770236,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.575,0.0,203.175,1515.0,37.875,8127.0,203.175,0.0,647.0,2860.0,43.0,697.0,672.0,98.0,612.0,113.0,162.0,232.0,44.0,83.0,44.0,0.02881467,0.054354943,0.02881467,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,11.295449,0.0,260.13324,1902.0,45.12693,10961.0,262.946,0.0,867.0,3724.0,46.0,929.0,928.0,104.0,712.0,133.0,326.0,389.0,82.0,123.0,82.0,0.042502973,0.06320038,0.042502973,5.0,7.0,33.0,1.3957903,2.0,0.0,3.0,2.0,7.0,4.0,8.0,0.0611845,0.0,0.069925144,0.0611845,0.15888298,0.10566342,0.18986309,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
39.0,15.0,10.974359,0.0,218.4359,1555.0,39.871796,8519.0,218.4359,0.0,641.0,2982.0,42.0,660.0,794.0,99.0,634.0,120.0,177.0,260.0,47.0,85.0,47.0,0.029356653,0.053091817,0.029356653,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.387529,0.0,302.90598,2055.0,51.38252,12116.0,302.90598,0.0,1077.0,4291.0,44.0,857.0,1160.0,100.0,747.0,140.0,412.0,408.0,81.0,118.0,81.0,0.039406687,0.057399888,0.039406687,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.000814929,0.0,0.000814929,0.000814929,0.10073344,0.050774183,0.15069269,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.55,0.0,204.525,1505.0,37.625,8181.0,204.525,0.0,652.0,2870.0,43.0,697.0,699.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030860145,0.0564675,0.030860145,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,11.157052,0.0,258.8019,1821.0,44.414635,10611.0,265.29697,0.0,854.0,3629.0,45.0,888.0,879.0,101.0,722.0,131.0,345.0,386.0,83.0,121.0,83.0,0.044964783,0.06547996,0.044964783,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,12.531458,0.0,281.79974,2032.0,49.560974,11553.0,281.79974,0.0,1027.0,4070.0,45.0,780.0,1099.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.167157,0.0,292.7055,2067.0,50.414635,12000.0,292.7055,0.0,1054.0,4314.0,45.0,803.0,1158.0,103.0,748.0,142.0,407.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011323267,0.0,0.011323267,0.011323267,0.10777953,0.0595514,0.15600766,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.634147,0.0,206.60976,1551.0,37.82927,8472.0,211.8,0.0,661.0,2975.0,43.0,747.0,702.0,98.0,647.0,116.0,166.0,239.0,49.0,88.0,49.0,0.031210192,0.056050956,0.031210192,4.0,5.0,24.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
31.0,13.0,10.903226,0.0,193.83871,1182.0,38.129032,6009.0,193.83871,0.0,554.0,1953.0,32.0,443.0,546.0,79.0,417.0,89.0,88.0,181.0,38.0,68.0,38.0,0.031173093,0.05578343,0.031173093,2.0,2.0,12.0,1.0,2.0,1.0,1.0,2.0,6.0,4.0,7.0,0.060606062,0.03030303,0.03030303,0.060606062,0.18181819,0.12121212,0.21212122,137.0,378.0,219.0,26.0,21.0,110.0,0.0,112.0,88.0,0.0,8.0
45.0,12.0,13.919121,0.0,313.55646,2355.0,52.33514,14110.0,313.55646,0.0,1253.0,5156.0,49.0,926.0,1392.0,111.0,795.0,150.0,504.0,486.0,99.0,142.0,99.0,0.042476397,0.060791593,0.042476397,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.336094,0.0,301.45844,2001.0,50.025,12058.0,301.45844,0.0,1124.0,4343.0,44.0,795.0,1173.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.973684,0.0,212.47368,1481.0,38.973682,8074.0,212.47368,0.0,631.0,2848.0,41.0,677.0,675.0,94.0,598.0,116.0,162.0,236.0,44.0,81.0,44.0,0.029431438,0.054180603,0.029431438,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
35.0,14.0,10.6285715,0.0,186.77142,1270.0,36.285713,6538.0,192.29411,0.0,774.0,1959.0,35.0,454.0,624.0,86.0,462.0,98.0,95.0,208.0,36.0,69.0,36.0,0.027607363,0.05291411,0.027607363,57.0,18458.0,342.0,14.25,4.0,0.0,5.0,4.0,9.0,6.0,10.0,0.102564104,0.0,0.12820512,0.102564104,0.23076923,0.15384616,0.25641024,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
