t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-1.0493873,-0.35902876,-0.8060088,-0.8852018,-0.40366876,-0.2891189,-0.070541024,-0.8447537,-0.2962805,-0.42073292,-1.040765,-0.44960773,-0.61714965,-0.95741546,-0.8326134,-1.0330215,-0.7371757,-0.65053725,-0.73735374,-0.32834253,-0.009350901,-0.32842076,-0.06564262,-0.15942864,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2521193,0.49458298,1.116486,1.4234036,0.5053432,0.3648757,0.06988869,1.1715014,0.2849786,0.682948,1.2467222,0.2659476,0.9273291,0.7799557,0.879364,1.221922,0.9151651,0.84211844,0.915117,0.335665,-0.033528954,0.33539698,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.028297417,-0.062642045,-0.07660369,0.02649375,-0.12997307,0.0044655437,-0.13508607,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.282181,-1.1001445,-0.79635864,-0.46613252,-0.23024198,-0.07840742,-0.9329028,-0.87753963,-0.6800314,-1.0870193,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40568474,-0.117406376,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-0.33328605,0.03123011,0.52215004,0.037538033,0.22096877,0.049009733,-0.0052790833,0.36326116,0.8662377,1.1882477,0.09877367,0.98150295,0.62054914,0.71313375,0.6298451,1.2765874,1.8745888,1.7750282,1.8746163,1.5314771,1.2799269,1.5308673,-0.06564262,-0.15926313,-0.057208378,-0.17493631,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.84188354,-0.062642045,0.924013,0.8309561,0.7852773,0.7579849,0.69165415,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3312929,-0.4706568,-0.5391641,-1.1484151,-0.34593087,-0.34344402,-0.068210244,-0.7268078,0.2849786,-0.5271118,-0.8473378,0.470392,-0.6912,-0.4896617,-0.76330256,-0.63669807,-0.68387437,-0.4639553,-0.68404824,-0.48719493,-0.14749247,-0.4872278,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.32606158,-0.062642045,-0.04933338,-0.32389137,-0.13755186,-0.3869399,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,0.97860575,0.4076561,0.6282815,1.1760138,0.30110317,0.29827666,0.04279333,0.6388823,-0.102527484,0.45689285,0.7379245,-0.14294115,0.46186978,0.7799557,0.51201665,0.52493954,-0.04425858,-0.13743687,-0.04438214,-0.33961847,-0.6610445,-0.33969352,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.739816,-0.372162,-0.6180046,-0.9484371,-0.33113682,-0.29918095,-0.06995833,-0.6870786,0.09122555,-0.6800314,-0.5782216,0.2659476,-0.43731308,-0.6901276,-0.7910269,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.44791713,-0.13981779,-0.4479612,-0.19559278,-0.15860105,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,1.1095874,0.4648048,1.2499083,1.3914846,0.53821886,0.34206113,0.07367621,1.2112305,0.47873163,0.7560835,1.2971815,0.87928075,0.9802223,0.9804216,1.0387789,1.5225812,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.4841159,-0.45838746,-0.35179546,-0.31173965,-0.851558,-0.22572926,-0.2502606,-0.068210244,-0.5914803,0.2849786,-0.2877593,-0.20818692,0.5726142,0.21856149,-0.088729896,-0.65240526,-0.40437052,-0.47066912,-0.27737334,-0.4708262,-0.3876239,-0.17335242,-0.3876852,2.6633108,-0.02999208,2.6611166,2.28587,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,1.9605778,-0.062642045,1.8732501,1.9371051,1.7614073,1.8958033,1.6375042,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.94492495,-0.42047092,-0.43606502,-1.0138398,-0.29538456,-0.33619282,-0.06879294,-0.60637873,0.47873163,-0.5803012,-0.5571969,0.5726142,-0.32094824,-0.2891958,-0.76330256,-0.5956991,-0.68387437,-0.41730982,-0.68404824,-0.5575859,-0.2107018,-0.55759865,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.4895157,0.8605192,0.27014077,0.19121516,1.6198522,0.47867087,0.68163896,0.16900325,0.08562148,1.4061518,2.028756,1.6337092,1.4317396,2.0037248,1.350474,1.2477095,1.6487142,1.6045791,1.714685,1.8683193,1.7146996,0.62662596,0.3620571,0.62627476,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.11071931,-0.062642045,0.2705005,0.10799134,-0.0076364586,-0.052026566,-0.14057362,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.59290075,-0.29165947,-1.3154396,-0.7601826,-0.5624993,-0.23750392,-0.07986416,-1.1687948,-1.4587988,-1.1786824,-1.2215774,-1.4718297,-1.1989739,-1.5588132,-1.0613391,-1.22435,-1.0036823,-1.1169921,-1.0038813,-0.33986774,-0.088830896,-0.3399427,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.33504954,-0.34214917,-0.5452288,-0.8489193,-0.30216515,-0.27618662,-0.069375634,-0.6386587,0.09122555,-0.6334907,-0.3637697,0.2659476,-0.28921238,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.49272573,-0.21592826,-0.492757,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.010904685,-0.24318698,-0.75445926,-0.6368061,-0.34243783,-0.20036674,-0.07520259,-0.71315086,-0.49003354,-0.7997077,-0.43104872,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.34733042,-0.59981066,-0.7604253,-0.35004035,-0.28015622,-0.07228912,-0.7268078,-0.102527484,-0.6933288,-0.85574764,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5820794,-0.32540077,-0.58208513,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,1.2268828,0.38008106,1.0376455,0.9097938,0.5141786,0.27715006,0.06988869,1.4198086,0.67248464,0.11116149,1.469584,0.5726142,0.72633535,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-1.4324163,-0.48413906,-0.52097017,-1.2688291,-0.31963035,-0.32305518,-0.06150924,-0.72060007,0.2849786,-0.2611646,-0.830518,0.16372542,-0.61714965,-0.35601777,-0.5207147,-0.9100245,-0.89707965,-0.65053725,-0.8972703,-0.73479974,-0.36540407,-0.7347618,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.3344541,-0.062642045,0.26114595,-0.33218977,0.16911235,-0.41327146,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0275311,0.4555133,1.0588717,1.3446187,0.46794716,0.38497,0.052407812,1.038657,0.09122555,0.9821386,1.1079592,0.16372542,0.9802223,0.9135996,0.92095053,1.1399242,1.0217677,0.7954729,1.021728,0.47190136,-0.031543158,0.47159442,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.30810547,-0.062642045,-0.018436566,-0.30613664,-0.0366105,-0.33060262,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.92154044,-0.3431875,-0.61193997,-0.77741617,-0.34613636,-0.27698213,-0.07316316,-0.71439236,-0.102527484,-0.6667341,-0.830518,0.06150323,-0.4584703,-0.2891958,-0.7563715,-0.6093654,-0.79047704,-0.65053725,-0.79065925,-0.5748187,-0.31296542,-0.5748265,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-1.0319448,-0.5527972,-1.291181,-1.0928948,-0.6962621,-0.43757457,-0.089187294,-1.7858382,-1.2650456,-1.0058168,-1.4780787,-1.165163,-2.2145216,-1.6924571,-0.8949932,-1.4293449,-1.0036823,-0.9304102,-1.0038813,-0.40123165,0.08685111,-0.40128908,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.95979476,-0.20420209,0.021983435,-1.3489783,-1.2122862,-2.4781997,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,1.3974179,0.5219751,1.0406778,1.3197392,0.5318492,0.38586217,0.06406173,1.1640521,0.47873163,1.1683016,1.2677469,0.2659476,1.0542727,1.0472436,1.0595722,1.850573,0.9151651,0.84211844,0.915117,0.38174084,0.030326148,0.38145965,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.37656406,-0.26840237,-0.7605239,-0.6457372,-0.36503986,-0.2196855,-0.07665934,-0.74418926,-0.49003354,-0.81300503,-0.62447596,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.718696,-0.79047704,-0.74382824,-0.79065925,-0.48679334,-0.2854394,-0.4868263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.4841159,-0.9416226,-0.36009467,-1.012207,-1.0163771,-0.44702354,-0.2524026,-0.07782473,-0.9130382,-0.6837866,-0.6667341,-1.0449699,-0.7562743,-0.7440931,-0.95741546,-0.8949932,-1.1150194,-0.950381,-0.9304102,-0.9505758,-0.4653512,-0.15145496,-0.4653903,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,0.270601,-0.5772286,-1.755127,-1.4816866,-0.79221797,-0.4562927,-0.09180943,-1.9497211,-1.6525518,-2.0762544,-1.0113304,-1.5740519,-2.785767,-2.5611427,-1.3871,-1.689005,-1.1635863,-1.2569287,-1.1637979,-0.26568025,0.22325917,-0.2657764,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,0.054725554,-0.5994509,-1.7763532,-1.5165178,-0.8100941,-0.47331828,-0.09210078,-1.9820011,-1.6525518,-2.1493897,-1.108044,-1.5740519,-2.8386602,-2.5611427,-1.4009622,-1.689005,-1.1635863,-1.2569287,-1.1637979,-0.24730667,0.2547646,-0.24740808,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.22954756,-0.062642045,-0.29843888,-0.22845969,-0.047125224,-0.084127046,-0.34183344,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9980813,0.39687878,0.5282147,1.0022783,0.29925394,0.29673427,0.061730947,0.6786114,-0.102527484,0.19094566,0.79679364,-0.14294115,0.48302704,0.71313375,1.0387789,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.6637769,-0.705618,-0.6312648,-0.6927819,-0.56662905,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.006069,0.3993436,0.39479235,1.0469195,0.23658471,0.2945728,0.036966372,0.5842546,-0.2962805,0.16435094,0.6159813,-0.34738553,0.4195553,0.57948977,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.024063101,-0.32454228,0.02388414,-0.26056787,-0.15975969,-0.262978,-0.08847261,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6682758,-0.062642045,-0.65703624,-0.6622679,-0.5830808,-0.6241353,-0.49813044,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.2001274,-0.3042606,-0.4906469,-0.77428097,-0.265591,-0.24715827,-0.0673362,-0.58899724,0.09122555,-0.5204631,-0.26705608,0.3681698,-0.19400477,-0.2891958,-0.7702337,-0.63669807,-0.6305731,-0.4639553,-0.6307427,-0.4636861,-0.2163798,-0.4637257,0.1942577,-0.15975969,0.19188116,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.4895157,0.8605192,0.34226167,0.1853732,1.6077229,0.44076258,0.68369365,0.17651574,0.08707822,1.4148425,2.028756,1.6270605,1.5032235,1.9015027,1.3610526,1.1808875,1.5932655,1.5635802,1.714685,1.8683193,1.7146996,0.6334237,0.36480802,0.6330706,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.058075324,-0.062642045,0.31579244,0.05593772,0.041687153,-0.10708343,-0.091326945,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
