f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
22.0,8.0,16.5,0.0,245.13637,936.0,42.545456,5393.0,245.13637,0.0,478.0,1698.0,23.0,351.0,611.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
36.0,14.0,10.055555,0.0,188.75,1335.0,37.083332,6796.0,194.17143,0.0,781.0,2070.0,36.0,484.0,597.0,88.0,494.0,106.0,103.0,207.0,39.0,73.0,39.0,0.028425656,0.053207,0.028425656,60.0,18558.0,360.0,15.0,2.0,0.0,3.0,2.0,7.0,4.0,8.0,0.05263158,0.0,0.078947365,0.05263158,0.18421052,0.10526316,0.21052632,137.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
41.0,12.0,13.410571,0.0,306.67078,2149.0,52.414635,12573.0,306.67078,0.0,1090.0,4413.0,45.0,930.0,1211.0,103.0,771.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,13.43046,0.0,310.4379,2225.0,51.647377,13377.0,310.4379,0.0,1171.0,4961.0,47.0,880.0,1285.0,107.0,775.0,143.0,454.0,411.0,83.0,124.0,83.0,0.038053658,0.056711696,0.038053658,5.0,6.0,30.0,1.2453912,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.020632396,0.0,0.020632396,0.020632396,0.11154149,0.06608694,0.15699603,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.0,0.0,288.775,1989.0,49.725,11551.0,288.775,0.0,1033.0,4092.0,44.0,775.0,1109.0,101.0,732.0,142.0,393.0,343.0,67.0,104.0,67.0,0.033855483,0.052551795,0.033855483,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
59.0,20.0,11.212432,0.0,261.4789,2647.0,45.155922,15480.0,275.17282,0.0,1247.0,5350.0,61.0,1232.0,1415.0,128.0,913.0,156.0,566.0,512.0,109.0,162.0,109.0,0.040544435,0.060533296,0.040544435,12.0,61.0,72.0,1.7142857,0.0,0.0,2.0,0.0,6.0,2.0,10.0,0.0,0.0,0.049353763,0.0,0.11693163,0.033788934,0.17217107,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.330939,0.0,308.85333,2157.0,52.609756,12662.0,308.85333,0.0,1096.0,4507.0,45.0,932.0,1210.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.003424546,0.0,0.003424546,0.003424546,0.10065142,0.052037984,0.14926486,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.734017,0.0,309.4629,2117.0,51.634148,12687.0,309.4629,0.0,1133.0,4626.0,45.0,827.0,1238.0,103.0,769.0,139.0,432.0,376.0,69.0,108.0,69.0,0.033189032,0.051948052,0.033189032,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.16216,1446.0,39.08108,7961.0,215.16216,0.0,627.0,2809.0,40.0,668.0,662.0,92.0,594.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.386381,0.0,300.6388,2001.0,50.025,12025.0,300.6388,0.0,1084.0,4426.0,44.0,767.0,1172.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,11.157426,0.0,258.09662,1749.0,43.725,10324.0,264.7401,0.0,830.0,3554.0,44.0,873.0,849.0,99.0,710.0,127.0,332.0,364.0,74.0,111.0,74.0,0.0417843,0.06267645,0.0417843,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.930487,0.0,254.59512,1815.0,44.279266,10439.0,260.98502,0.0,816.0,3618.0,45.0,861.0,863.0,101.0,719.0,131.0,324.0,343.0,83.0,121.0,83.0,0.04495116,0.06553121,0.04495116,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.21037921,0.0,0.22963826,0.21037921,0.30667442,0.2488973,0.34519252,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,16.0,10.785714,0.0,209.92857,1631.0,38.833332,8817.0,209.92857,0.0,664.0,3063.0,45.0,684.0,844.0,105.0,652.0,120.0,180.0,262.0,49.0,90.0,49.0,0.029184038,0.053603336,0.029184038,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.439024,0.0,203.17073,1558.0,38.0,8330.0,203.17073,0.0,666.0,2911.0,44.0,712.0,689.0,104.0,609.0,116.0,183.0,255.0,46.0,86.0,46.0,0.029206349,0.054603174,0.029206349,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
46.0,18.0,10.543478,0.0,199.80435,1703.0,37.02174,9147.0,203.26666,0.0,676.0,3201.0,49.0,701.0,886.0,112.0,655.0,132.0,187.0,275.0,62.0,102.0,62.0,0.036948748,0.06078665,0.036948748,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,55.0,0.0,8.0
44.0,18.0,9.727273,0.0,207.15909,1724.0,39.18182,9115.0,207.15909,0.0,701.0,3166.0,47.0,761.0,783.0,109.0,662.0,126.0,201.0,284.0,57.0,100.0,57.0,0.032058492,0.05624297,0.032058492,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.55,0.0,204.575,1523.0,38.075,8183.0,204.575,0.0,647.0,2883.0,43.0,695.0,677.0,98.0,605.0,116.0,161.0,233.0,44.0,83.0,44.0,0.028608583,0.05396619,0.028608583,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,12.8448305,0.0,296.48746,2140.0,50.95238,12453.0,303.74326,0.0,1079.0,4384.0,45.0,917.0,1170.0,104.0,774.0,144.0,429.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.65,1557.0,38.925,8346.0,208.65,0.0,642.0,2926.0,43.0,665.0,707.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.0281602,0.05256571,0.0281602,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.967672,0.0,298.4969,2160.0,51.42857,12537.0,305.8017,0.0,1081.0,4412.0,45.0,922.0,1192.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.037753936,0.055112835,0.037753936,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.012289531,0.0,0.035806447,0.012289531,0.12987411,0.059323363,0.17690794,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,12.911061,0.0,289.89374,2114.0,49.325314,12426.0,289.89374,0.0,1148.0,4443.0,46.0,822.0,1209.0,106.0,747.0,148.0,459.0,350.0,72.0,110.0,72.0,0.034791145,0.053577546,0.034791145,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09332001,0.046660006,0.13998002,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.8,0.0,208.225,1556.0,38.9,8329.0,208.225,0.0,638.0,2919.0,43.0,662.0,702.0,101.0,608.0,123.0,177.0,263.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,12.611009,0.0,279.62476,2058.0,49.007732,11744.0,279.62476,0.0,1048.0,4133.0,46.0,789.0,1137.0,104.0,739.0,142.0,389.0,343.0,69.0,108.0,69.0,0.03396449,0.05297977,0.03396449,3.0,4.0,23.0,1.3474019,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.041617688,0.0,0.041617688,0.041617688,0.13289219,0.08725494,0.17852944,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.853659,0.0,208.87805,1606.0,39.17073,8564.0,208.87805,0.0,646.0,2999.0,44.0,669.0,734.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027895695,0.05215282,0.027895695,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.501524,0.0,307.7805,2149.0,52.414635,12619.0,307.7805,0.0,1090.0,4431.0,45.0,930.0,1222.0,103.0,777.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,204.075,1501.0,37.525,8163.0,204.075,0.0,651.0,2881.0,43.0,699.0,678.0,98.0,604.0,113.0,163.0,235.0,46.0,85.0,46.0,0.03030303,0.05599473,0.03030303,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.627008,0.0,308.02588,2148.0,52.40601,12629.0,308.02588,0.0,1092.0,4430.0,45.0,930.0,1232.0,103.0,773.0,143.0,415.0,410.0,87.0,125.0,87.0,0.04035913,0.05798725,0.04035913,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.600216,0.0,287.31665,2153.0,48.93182,12641.0,287.31665,0.0,1129.0,4695.0,48.0,791.0,1208.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.45946,1445.0,39.054054,7972.0,215.45946,0.0,624.0,2817.0,40.0,667.0,666.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.0292517,0.053741496,0.0292517,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.243243,0.0,215.78378,1446.0,39.08108,7984.0,215.78378,0.0,630.0,2821.0,40.0,674.0,670.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.634174,0.0,251.51222,1799.0,43.90242,10313.0,257.82504,0.0,808.0,3556.0,45.0,856.0,836.0,101.0,740.0,130.0,308.0,324.0,77.0,115.0,77.0,0.042855542,0.06373468,0.042855542,3.0,4.0,21.0,1.3889104,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18536155,0.0,0.20523079,0.18536155,0.2847077,0.22510001,0.32444617,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,16.0,11.247253,0.0,259.04932,1821.0,44.421337,10622.0,265.55057,0.0,855.0,3631.0,45.0,887.0,887.0,101.0,723.0,131.0,345.0,384.0,83.0,121.0,83.0,0.04525443,0.0657602,0.04525443,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
47.0,17.0,11.88129,0.0,266.72397,2232.0,46.53954,12792.0,266.72397,0.0,1036.0,4362.0,53.0,1006.0,1213.0,120.0,781.0,146.0,452.0,462.0,89.0,135.0,89.0,0.03931787,0.059566088,0.03931787,5.0,7.0,30.0,1.2611542,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.020033231,0.0,0.020033231,0.020033231,0.101763695,0.06089846,0.16226277,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
38.0,16.0,9.842105,0.0,211.44737,1473.0,38.763157,8035.0,211.44737,0.0,634.0,2832.0,41.0,681.0,663.0,95.0,604.0,113.0,166.0,231.0,44.0,81.0,44.0,0.029569892,0.054435484,0.029569892,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,13.349158,0.0,290.31577,2051.0,50.0347,11902.0,290.31577,0.0,1064.0,4121.0,45.0,809.0,1167.0,102.0,734.0,144.0,389.0,364.0,57.0,96.0,57.0,0.02859664,0.048085168,0.02859664,3.0,4.0,22.0,1.2572763,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
56.0,20.0,11.507394,0.0,263.67468,2612.0,46.574314,14771.0,270.82077,0.0,1217.0,5168.0,59.0,1182.0,1372.0,126.0,900.0,158.0,535.0,478.0,107.0,160.0,107.0,0.040796354,0.060594786,0.040796354,12.0,61.0,74.0,1.8177222,4.0,0.0,5.0,4.0,9.0,6.0,12.0,0.069713466,0.0,0.0960572,0.069713466,0.16236547,0.102867596,0.19991021,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
