t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.8605192,-1.2286803,-0.39660946,-0.7726532,-1.0025449,-0.3964772,-0.31791133,-0.07199777,-0.8348214,-0.102527484,-0.16808307,-1.0617898,-0.24516334,-0.6488855,-0.95741546,-0.8326134,-1.0056888,-0.89707965,-0.74382824,-0.8972703,-0.5514804,-0.16330704,-0.5514949,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9687681,0.41663337,0.66163707,1.0066223,0.36973113,0.3051546,0.066683866,0.94678324,0.09122555,0.20424302,0.914532,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2299435,0.49310577,0.55853796,1.2967736,0.317541,0.36374393,0.04279333,0.72082365,-0.2962805,0.5965151,0.82202333,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19529608,-0.5590197,-0.19541234,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9938799,-0.39791775,-1.1456294,-1.044463,-0.522843,-0.3189137,-0.0746199,-1.0943025,-0.87753963,-0.959276,-1.175323,-0.8584965,-1.0931877,-1.5588132,-1.047477,-1.1560184,-0.79047704,-0.79047376,-0.79065925,-0.1771818,0.16471033,-0.17730324,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.61440057,-0.32378116,-0.593746,-0.7519299,-0.32784927,-0.26211396,-0.0740372,-0.66721404,-0.102527484,-0.6600854,-0.5992463,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34807724,-0.7696209,-0.832955,-0.39360058,-0.2807284,-0.074911244,-0.8137153,-0.2962805,-0.7332209,-0.9440514,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.4654421,-0.1876805,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0457169,0.45571738,0.5767319,1.1001781,0.34527984,0.33509883,0.05269916,1.0237585,-0.102527484,-0.048406832,0.86827767,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3747139,0.47306165,0.7677685,1.374474,0.36130673,0.34838715,0.042210635,0.88222337,-0.102527484,0.536677,1.0322703,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.6261808,-1.3979003,0.552251,0.26118192,-1.0455626,0.36654538,-0.28798753,0.31287166,-0.061217893,-0.6299679,-2.233811,-0.18802911,-0.7716488,-2.187385,-0.29979098,-0.7569496,-0.42367953,-0.21304199,-0.41736782,-0.9770557,-0.4175207,0.48280293,0.0875407,0.48249286,-0.32554293,-0.15992521,-0.32795787,0.097143345,1.3765863,-0.0456771,1.2391325,1.3654864,1.2382991,1.3766649,1.2124938,2.030912,-0.062642045,2.432981,2.0066504,2.8322487,2.2268133,2.9369586,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.2923291,-1.1031768,-0.80106556,-0.47476238,-0.23801696,-0.08015551,-0.94780123,-0.87753963,-0.71327484,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.5382889,0.2019206,0.37053373,0.62819034,0.16076522,0.2298941,0.022107625,0.339672,-0.2962805,-0.0018660693,0.5192676,-0.44960773,0.46186978,0.44584584,0.4496369,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.55635387,-0.062642045,0.10510412,-0.5516011,0.16177572,-0.5545942,0.20306747,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.39501494,-0.3493863,-0.59981066,-0.92355764,-0.30915123,-0.28173134,-0.07024968,-0.65107405,0.09122555,-0.6201933,-0.38479438,0.16372542,-0.37384135,-0.6901276,-0.7840958,-0.70502967,-0.7371757,-0.55724627,-0.73735374,-0.52243066,-0.21546651,-0.5224534,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28870478,-1.1062092,-0.8057725,-0.47168028,-0.23524018,-0.079281464,-0.9415935,-0.87753963,-0.67338276,-1.108044,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,0.69272953,0.27322316,0.8526736,0.8625974,0.34897837,0.1952809,0.03900581,0.8462188,0.47873163,0.32391927,0.8850974,0.3681698,0.67344224,1.1808875,0.7546045,0.41560894,0.38215196,0.37566352,0.38206193,-0.00994582,-0.2920841,-0.010115062,-0.19559278,-0.15959416,-0.14384823,-0.17278938,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-1.4184245,-0.4970524,-0.5361318,-1.2881798,-0.33319157,-0.36483568,-0.06471407,-0.701977,0.2849786,-0.5537065,-0.7968785,0.6748364,-0.72293586,-0.2891958,-0.74944043,-0.5956991,-0.47066912,-0.23072785,-0.4708262,-0.24334295,0.12437138,-0.24344549,-0.1306177,6.3039584,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.38147405,-0.705618,-0.49925834,-0.7906904,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.1433271,2.7425354,-0.26134133,0.13116913,1.7077895,0.8799306,0.5121238,0.08644619,0.012493143,0.7568282,1.4474968,2.7041469,0.5402923,1.2881695,2.5352798,1.2477095,0.76153564,1.850573,2.407602,2.521356,2.4076712,1.140141,0.8045184,1.1396431,0.32420787,-0.15032504,0.35433087,0.00493335,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9692568,-0.8511302,-1.121427,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.043193746,-0.23997776,-0.75445926,-0.6368061,-0.33956122,-0.19790797,-0.07520259,-0.701977,-0.49003354,-0.7997077,-0.4058191,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.81404144,-0.2729758,-0.5725197,-0.7221959,-0.2799741,-0.22318943,-0.062383283,-0.546785,-0.102527484,0.07791809,-0.7295995,0.16372542,-0.2574765,-0.6233056,-0.73557824,-0.65036434,-0.41736782,-0.32401884,-0.4175207,-0.111087576,0.11620638,-0.111227915,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28532207,-1.0880152,-0.77753097,-0.46880364,-0.23264852,-0.07724203,-0.940352,-0.87753963,-0.67338276,-1.103839,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41218668,-0.12834932,-0.41224095,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.0780319,0.35143906,0.7010573,1.0656527,0.30829474,0.255206,0.043084677,0.61281,0.09122555,0.13775621,0.910327,-0.04071896,0.48302704,0.7799557,0.6783626,0.53860587,-0.41736782,-0.37066433,-0.4175207,-0.6801138,-0.86659896,-0.6800915,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.13988863,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.2755595,-0.6656472,-1.4549266,-1.5119348,-0.75667113,-0.52403456,-0.086856514,-1.8243259,-1.0712926,-1.89674,-1.5075133,-0.8584965,-2.3626223,-1.8261011,-1.3316513,-1.6343397,-0.31076518,-0.32401884,-0.3109097,0.7467945,1.2422594,0.746409,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.9120581,0.19437666,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.2978864,-1.1092415,-0.81047946,-0.47948825,-0.24227469,-0.08044686,-0.95525044,-0.87753963,-0.71327484,-1.1627083,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39260057,-0.09538521,-0.39266044,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7986845,-0.33446556,-0.59677833,-0.7561776,-0.33791745,-0.2702998,-0.07432855,-0.69949394,-0.102527484,-0.7066262,-0.72118956,0.06150323,-0.42673445,-0.2891958,-0.74944043,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
2.5280812,1.9897289,0.13835418,0.09591058,2.4719357,0.55075675,0.8651262,0.059432853,0.08241665,1.5514115,3.5787802,2.73739,1.7933644,3.128169,1.8476692,2.6509707,1.5378169,2.7252178,2.6741087,2.987811,2.6741989,1.0134096,0.74146664,1.0129479,0.38918296,-0.15280785,0.3868208,-0.15820812,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.3680499,0.43645176,-0.062642045,0.27454913,0.43007094,-0.14654513,0.2086472,-0.34183344,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1365383,-0.39791775,-0.77568555,-1.0067925,-0.39771006,-0.3189137,-0.07024968,-0.8273722,-0.102527484,-0.48721972,-0.99451065,0.16372542,-0.75467175,-0.95741546,-0.7840958,-0.81436026,-0.7371757,-0.6038918,-0.73735374,-0.35931817,0.001516584,-0.35938755,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.79713863,1.6133257,-0.39305955,-0.1887995,0.40995398,-0.24442084,0.031933725,-0.15869775,-0.042280275,-0.025339708,1.6412498,0.70289403,-0.048399217,0.5726142,0.16566837,1.5149974,-0.28505787,-0.049046095,-0.04425858,0.18908156,-0.04438214,-0.33569252,-0.3084067,-0.33576867,0.12928262,-0.12235219,0.12690128,0.024185788,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.34248948,-0.062642045,-0.39560768,-0.34013504,-0.5762172,-0.43848252,-0.6299789,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,1.2701755,0.4903083,1.089195,1.1768271,0.56349206,0.36160064,0.07134543,1.3602148,0.67248464,0.9023544,1.3981,0.470392,1.0542727,0.9804216,1.0526412,1.1945894,0.4887546,0.5156,0.48867297,-0.03800985,-0.31481773,-0.038171068,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29160425,-1.1062092,-0.8057725,-0.47414595,-0.2374616,-0.07957281,-0.9440766,-0.87753963,-0.71327484,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,1.2369224,-1.122967,-0.4257773,-0.56342274,-1.0305007,-0.34182143,-0.34025827,-0.0679189,-0.7652954,0.2849786,-0.48057103,-0.80108345,0.5726142,-0.47962755,-0.35601777,-0.6939918,-0.74602866,-0.15086122,0.0024996048,-0.15099315,0.20247702,0.5142698,0.20224707,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
