f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,9.513514,0.0,175.45946,1342.0,36.27027,6492.0,175.45946,0.0,584.0,2087.0,38.0,489.0,566.0,91.0,473.0,100.0,92.0,200.0,41.0,79.0,41.0,0.029667148,0.057163533,0.029667148,4.0,3.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,387.0,221.0,26.0,23.0,115.0,0.0,115.0,88.0,0.0,8.0
41.0,12.0,12.699381,0.0,283.52652,2043.0,48.771503,11879.0,283.52652,0.0,1029.0,4252.0,46.0,816.0,1130.0,104.0,739.0,147.0,409.0,349.0,65.0,104.0,65.0,0.03209128,0.05123782,0.03209128,4.0,5.0,29.0,1.2582438,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02331059,0.0,0.02331059,0.02331059,0.11655295,0.06993177,0.16317414,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.412156,0.0,302.93503,1993.0,51.11643,11814.0,302.93503,0.0,1045.0,4193.0,43.0,849.0,1128.0,98.0,743.0,139.0,379.0,363.0,68.0,104.0,68.0,0.034385387,0.05255175,0.034385387,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.317073,0.0,212.12195,1619.0,39.487804,8697.0,212.12195,0.0,647.0,3039.0,44.0,675.0,780.0,103.0,645.0,126.0,181.0,268.0,47.0,87.0,47.0,0.028228229,0.05225225,0.028228229,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.572064,0.0,307.72394,2149.0,52.414635,12616.0,307.72394,0.0,1089.0,4427.0,45.0,930.0,1226.0,103.0,775.0,143.0,416.0,410.0,87.0,125.0,87.0,0.04046709,0.05809022,0.04046709,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.199353,0.0,295.49304,2029.0,49.487804,12115.0,295.49304,0.0,1129.0,4353.0,45.0,805.0,1175.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019678814,0.0,0.019678814,0.019678814,0.11531991,0.06749936,0.16314045,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.55628,0.0,304.94183,2147.0,52.388615,12502.0,304.94183,0.0,1093.0,4342.0,45.0,912.0,1212.0,103.0,769.0,143.0,427.0,421.0,88.0,126.0,88.0,0.04092035,0.05853599,0.04092035,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,15.0,13.16279,0.0,289.51163,2109.0,49.046513,12449.0,289.51163,0.0,1066.0,4419.0,48.0,896.0,1217.0,107.0,748.0,148.0,414.0,382.0,54.0,94.0,54.0,0.025911707,0.045105565,0.025911707,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.790698,0.0,203.39536,1654.0,38.465115,8747.0,208.2619,0.0,648.0,3040.0,45.0,686.0,771.0,106.0,651.0,129.0,186.0,270.0,47.0,87.0,47.0,0.027679622,0.05123675,0.027679622,4.0,116.0,24.0,1.0,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,13.354936,0.0,306.18936,2194.0,52.260803,12859.0,306.18936,0.0,1146.0,4594.0,46.0,877.0,1240.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03645671,0.054915804,0.03645671,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.775,0.0,208.15,1556.0,38.9,8326.0,208.15,0.0,637.0,2919.0,43.0,662.0,701.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.14893617,0.0,0.14893617,0.14893617,0.23404256,0.19148937,0.27659574,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,12.0,13.54487,0.0,303.1282,1995.0,51.153847,11821.0,303.1282,0.0,1045.0,4153.0,43.0,864.0,1142.0,99.0,751.0,137.0,364.0,351.0,62.0,98.0,62.0,0.03136065,0.049570058,0.03136065,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.303344,0.0,303.05954,1996.0,51.179485,11819.0,303.05954,0.0,1048.0,4160.0,43.0,864.0,1126.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
68.0,21.0,10.42054,0.0,242.09196,3004.0,43.61731,16687.0,264.17218,0.0,1438.0,5961.0,69.0,1226.0,1563.0,144.0,961.0,176.0,632.0,516.0,117.0,177.0,117.0,0.038964625,0.05897151,0.038964625,12.0,61.0,75.0,1.6601201,0.0,0.0,6.0,0.0,10.0,2.0,12.0,0.011710188,0.0,0.09368151,0.011710188,0.1510583,0.040398583,0.17974669,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,10.025,0.0,214.175,1548.0,38.7,8568.0,219.6923,0.0,851.0,2896.0,42.0,691.0,723.0,97.0,650.0,119.0,172.0,252.0,43.0,81.0,43.0,0.027546445,0.051889814,0.027546445,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,13.0,13.031106,0.0,290.72458,2015.0,50.375,11628.0,290.72458,0.0,1037.0,4022.0,44.0,789.0,1124.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029088296,0.048480492,0.029088296,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.89189,1446.0,39.08108,7951.0,214.89189,0.0,627.0,2812.0,40.0,672.0,661.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.568182,0.0,287.15936,2153.0,48.93182,12635.0,287.15936,0.0,1128.0,4693.0,48.0,791.0,1209.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,12.0,12.371318,0.0,278.00916,1913.0,49.074272,10843.0,283.10394,0.0,920.0,3794.0,42.0,801.0,1004.0,96.0,724.0,136.0,324.0,319.0,67.0,102.0,67.0,0.035862997,0.05426881,0.035862997,4.0,5.0,24.0,1.3333334,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.057327345,0.0,0.073905475,0.057327345,0.17058985,0.105669536,0.21893203,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,16.0,10.785714,0.0,210.0,1635.0,38.92857,8820.0,210.0,0.0,665.0,3063.0,45.0,680.0,843.0,105.0,648.0,123.0,180.0,261.0,51.0,92.0,51.0,0.030267062,0.054599408,0.030267062,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.5,0.0,204.325,1505.0,37.625,8173.0,204.325,0.0,650.0,2867.0,43.0,697.0,692.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030819671,0.056393445,0.030819671,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,12.856327,0.0,292.4212,1985.0,49.625,11696.0,292.4212,0.0,1107.0,4112.0,44.0,803.0,1106.0,101.0,729.0,141.0,439.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,13.050795,0.0,300.16266,2043.0,49.945415,12306.0,300.16266,0.0,1110.0,4615.0,44.0,773.0,1169.0,101.0,740.0,136.0,423.0,334.0,65.0,104.0,65.0,0.03287647,0.052311186,0.03287647,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14837255,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.123819,0.0,298.93137,2064.0,51.6,11957.0,298.93137,0.0,1042.0,4253.0,44.0,855.0,1138.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.219512,0.0,211.17073,1615.0,39.390244,8658.0,211.17073,0.0,643.0,3027.0,44.0,674.0,773.0,103.0,645.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
48.0,17.0,11.983763,0.0,270.95825,2288.0,47.582985,13030.0,270.95825,0.0,1098.0,4492.0,54.0,1015.0,1216.0,117.0,806.0,146.0,446.0,416.0,90.0,136.0,90.0,0.03900891,0.058812503,0.03900891,5.0,6.0,30.0,1.2473459,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10988861,0.0,0.10988861,0.10988861,0.18391979,0.1469042,0.22093539,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
49.0,19.0,9.22449,0.0,191.67346,1773.0,36.183674,9395.0,204.23914,0.0,874.0,3128.0,49.0,718.0,836.0,113.0,719.0,132.0,191.0,292.0,47.0,92.0,47.0,0.025881058,0.050660793,0.025881058,74.0,18683.0,444.0,12.333333,9.0,0.0,12.0,9.0,16.0,11.0,18.0,0.15517241,0.0,0.20689656,0.15517241,0.27586207,0.18965517,0.31034482,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,12.0,12.813953,0.0,285.50482,2170.0,50.465115,12276.0,285.50482,0.0,1084.0,4345.0,47.0,826.0,1186.0,107.0,759.0,146.0,423.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,17.0,11.008072,0.0,264.3364,1859.0,45.341465,10838.0,270.96982,0.0,862.0,3705.0,45.0,937.0,875.0,102.0,740.0,131.0,340.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24074075,0.0,0.25925925,0.24074075,0.33333334,0.2777778,0.37037036,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,10.15,0.0,209.425,1557.0,38.925,8378.0,214.82051,0.0,636.0,2883.0,42.0,753.0,722.0,97.0,631.0,119.0,180.0,239.0,43.0,81.0,43.0,0.02740599,0.05162524,0.02740599,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
