t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.9368974,-0.3061192,-0.65439254,-0.83688414,-0.3110005,-0.21189213,-0.011980087,-0.7950923,-0.2962805,-0.48057103,-0.8263131,0.06150323,-0.3103696,-0.5564837,-0.714785,-0.5273675,-0.8437784,-0.74382824,-0.8439648,-0.5765159,-0.32384962,-0.57652324,3.5079868,2.9114623,3.505855,3.8179789,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.09590663,-0.062642045,0.3291525,0.09334477,0.34191954,0.09192696,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7372565,-0.32726994,-0.593746,-0.7519299,-0.33113682,-0.26478687,-0.0740372,-0.68211246,-0.102527484,-0.69997746,-0.66652536,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.4011786,-0.44012284,-0.6392309,-1.1317543,-0.35579357,-0.31875062,-0.06150924,-0.79260916,0.09122555,-0.294408,-0.9566662,-0.04071896,-0.6806214,-0.5564837,-0.5207147,-1.0330215,-0.89707965,-0.6971828,-0.8972703,-0.635993,-0.24979903,-0.6359833,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.79713863,1.6133257,-1.1869493,-0.46185815,-0.25109312,-1.0697695,-0.25675565,-0.36790165,-0.06413137,-0.5927218,0.8662377,-0.41408423,-0.5866315,1.0837251,-0.03532544,0.31220192,-0.6593363,-0.47270215,-0.15086122,0.14243607,-0.15099315,-0.06912021,0.25169045,-0.06927255,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0280101,0.401731,0.39479235,1.0556343,0.23555733,0.29373717,0.03725772,0.5842546,-0.2962805,0.17764829,0.62439114,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.799275,-1.3979003,0.68098944,0.3444692,-0.94549584,0.75427854,-0.27319348,0.38450915,-0.05976115,-0.6113449,-2.233811,-0.1614344,-0.7758538,-2.289607,-0.44789168,-0.82377154,-0.51378363,-0.17204301,-0.47066912,-1.0237012,-0.4708262,0.23433313,-0.17214343,0.23409407,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,0.21467917,-0.062642045,0.9910413,0.21078536,1.5247194,0.47399002,1.7626468,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,0.8605192,0.12588733,0.13351437,0.967902,0.3635712,0.40055206,0.088243,0.040753894,0.8784988,1.4474968,1.0087333,0.8136134,1.0837251,1.0119581,0.51266783,0.98333025,0.5796048,1.1283704,1.2619278,1.128339,0.53991574,0.3501894,0.53958935,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,0.9739884,-0.062642045,0.7370151,0.9615795,0.53577554,0.87055033,0.41964826,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.358973,0.5218004,0.8405443,1.4789677,0.40609983,0.3857283,0.049202986,0.8784988,-0.102527484,0.82257026,1.04909,-0.14294115,0.8109643,0.64631176,0.8169843,1.1809231,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.26869062,0.8127538,0.33772174,0.8890615,0.90951765,0.41267496,0.24469645,0.06726656,0.9728555,0.47873163,0.30397323,1.0448852,0.470392,0.6840209,1.2477095,1.2259182,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.29228458,-0.9606575,-0.76489663,-0.4305857,-0.23798285,-0.07665934,-0.88324136,-0.6837866,-0.626842,-1.0155354,-0.44960773,-0.8816152,-0.95741546,-0.7910269,-0.81436026,-0.8437784,-0.8371192,-0.8439648,-0.37424815,-0.10852122,-0.37431327,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9902744,-0.062642045,1.61137,1.9664687,1.6709806,2.035563,1.6444492,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.2600928,-0.30766633,-0.4785176,-0.75769466,-0.26887855,-0.24976757,-0.0679189,-0.5852726,0.09122555,-0.5005171,-0.3091055,0.2659476,-0.23631926,-0.4896617,-0.7563715,-0.63669807,-0.6305731,-0.4639553,-0.6307427,-0.47101617,-0.22871329,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.97653985,-0.3488517,-0.46032363,-0.89279586,-0.265591,-0.24715827,-0.00994065,-0.7032186,0.09122555,-0.5670039,-0.68755007,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6493467,-0.38222876,-0.64933324,3.5079868,2.9114623,3.505855,3.8179789,6.049594,-0.0456771,4.052146,6.004884,4.0509295,6.0496492,3.9569364,4.802968,-0.062642045,4.268495,4.74762,4.1512537,4.7464595,3.9144866,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.7096602,-0.4730696,-1.9400988,-1.2389565,-0.8283812,-0.37649128,-0.09617965,-1.9931749,-2.233811,-2.2823634,-1.0786095,-2.187385,-2.933868,-2.5611427,-1.4009622,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.3582952,0.03291164,-0.35836488,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.30979538,-0.062642045,0.16558117,0.3048349,0.56458426,0.53931123,0.29547653,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29087937,-1.1062092,-0.8057725,-0.47352952,-0.23690625,-0.07869877,-0.9502843,-0.87753963,-0.7066262,-1.1290687,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4795244,-0.18504952,-0.47955945,-0.26056787,-0.15992521,-0.262978,-0.26764446,2.044159,-0.0456771,1.2391325,2.0282576,1.2382991,2.044234,1.2124938,2.3763304,-0.062642045,1.9435107,2.3481953,2.0326872,2.4393137,2.0055916,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1672523,-0.3933387,-0.78781486,-1.0237833,-0.39339513,-0.31540546,-0.06966698,-0.82240605,-0.102527484,-0.48057103,-0.9062069,0.16372542,-0.8181435,-0.95741546,-0.7840958,-0.8006939,-0.68387437,-0.55724627,-0.68404824,-0.29703104,0.053801756,-0.29711825,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0439076,0.42595628,0.66163707,1.0066223,0.37856644,0.31229734,0.06755791,0.96788937,0.09122555,0.20424302,0.981811,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.63072217,-0.062642045,-0.6435867,-0.6251354,-0.6509896,-0.6309362,-0.6071467,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.170082,0.46320307,0.5736996,1.0958242,0.35206047,0.340834,0.05299051,1.0336908,-0.102527484,-0.048406832,0.93555665,-0.24516334,0.58881325,0.37902388,0.78925997,0.25161305,0.11564538,0.049145095,0.11553439,-0.103757754,-0.35471055,-0.10390018,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-1.0266505,-0.37348175,-0.078250535,-0.7037892,-0.20559292,-0.30019206,-0.06558811,-0.5256789,0.67248464,0.19759433,-0.5445821,0.87928075,-0.09879717,0.24537995,-0.49992144,-0.41803685,-0.57727176,-0.27737334,-0.5774372,-0.63767153,-0.39247856,-0.6376614,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.37366495,-0.062642045,0.22053093,0.36798823,0.065908045,0.29438907,-0.0032625173,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.72036433,0.31475452,0.976999,0.8306319,0.4480163,0.22710012,0.07425891,1.0684538,0.67248464,0.35716265,1.1079592,0.6748364,0.652285,1.3813534,1.1704695,0.5112732,0.59535724,0.5622455,0.595284,0.15105303,-0.14818493,0.15083778,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8433941,0.30655348,0.3675014,1.0154444,0.1502861,0.22081691,0.012493143,0.3669858,-0.2962805,-0.0018660693,0.44357872,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.15361488,-0.18734495,0.15339889,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.48145998,-0.062642045,-0.51517004,-0.47754708,-0.44443184,-0.43760067,-0.36760813,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34763023,-0.7696209,-0.832955,-0.39318964,-0.2803859,-0.07549394,-0.8124738,-0.2962805,-0.69997746,-0.9440514,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.231762,0.061802093,0.027880883,0.12203113,0.035632238,0.07703783,-0.024799397,0.029287893,0.09122555,0.72948873,-0.3006956,-0.14294115,0.38781944,0.04491404,0.20704901,0.5659385,1.1816717,0.9820549,1.1816446,1.25796,1.0008991,1.2574283,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.7055068,-0.062642045,2.5195446,2.6736803,2.4887543,2.6880035,2.3754594,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-0.018105676,0.1087032,0.5858289,0.50450337,0.18624385,0.069233924,-0.0125627825,0.25400597,0.47873163,1.2547345,0.14923295,0.3681698,0.46186978,0.57948977,0.1308071,0.86659765,1.4481783,1.4018643,1.4481721,1.0663767,0.81128156,1.0658998,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-1.1607026,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.6240444,-1.0214971,1.6205857,0.5925702,1.6653371,1.5215392,0.7934162,0.43994856,0.10368506,1.9785,0.8662377,1.0087333,1.9447422,0.87928075,1.1917948,1.2477095,1.461575,2.3972259,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9108356,0.4024687,0.5282147,1.0305157,0.2963773,0.29430234,0.060856905,0.7009591,-0.102527484,0.19094566,0.6958751,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8140003,0.33391485,0.531247,0.8241637,0.2918569,0.29065704,0.061148252,0.64136535,-0.102527484,0.19094566,0.7799739,-0.14294115,0.48302704,0.71313375,0.9763992,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.5052221,-0.062642045,-0.17140958,-0.5010427,-0.14868854,-0.5063297,-0.11157348,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-1.1850996,-0.6968036,-1.6035106,-1.5777078,-0.818724,-0.5479051,-0.089187294,-1.9993825,-1.2650456,-2.0696056,-1.5117183,-1.0629408,-2.7963457,-2.1602108,-1.3524446,-1.6206734,-1.0036823,-1.0237012,-1.0038813,-0.15369241,0.36928645,-0.15382056,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.318277,0.54335636,1.6653371,1.5215392,0.7424589,0.4022434,0.089700356,1.9114571,0.8662377,1.0087333,1.7765446,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0904673,-0.39115822,-0.75445926,-0.9770586,-0.39134037,-0.3137349,-0.063840024,-0.82240605,-0.102527484,-0.61354464,-0.96087116,0.16372542,-0.86045796,-0.7569496,-0.7840958,-0.8416929,-0.68387437,-0.55724627,-0.68404824,-0.30533385,0.039857376,-0.30541867,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
