t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,0.8495066,0.39307293,0.84660894,1.0543585,0.40753812,0.28710377,0.061148252,1.0970092,0.2849786,0.22418906,0.981811,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.4841159,-0.87878984,-0.35756692,-1.0971122,-0.7916517,-0.53024006,-0.2879989,-0.07869877,-1.1340317,-1.0712926,-1.085601,-1.175323,-0.9607187,-1.0508732,-1.1578814,-1.0613391,-1.1150194,-0.79047704,-0.8371192,-0.79065925,-0.21410222,0.03663639,-0.21421312,0.1942577,-0.15082161,0.19188116,0.27953726,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.353472,0.50410175,0.9224171,1.1580228,0.5145895,0.3721685,0.06755791,1.5427207,0.2849786,0.11116149,1.3686655,0.16372542,0.7157567,0.64631176,0.9763992,0.59327114,0.7552612,0.702182,0.7552005,0.30616033,-0.0013772584,0.30590075,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3023388,0.5056221,1.0619041,1.5673201,0.45356405,0.3733333,0.05328186,0.9629232,0.09122555,0.9156518,1.1542135,0.06150323,0.9273291,0.8467777,0.879364,1.3859179,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,0.048645895,0.3027216,0.7768654,0.95898724,0.32021216,0.21788108,0.0022959637,0.32725662,0.09122555,3.176203,0.06513415,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,1.0357125,11.717111,0.56663257,1.0226114,0.724009,1.0078835,0.6726876,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.78332746,-0.33577386,-0.59677833,-0.7561776,-0.33915028,-0.27130213,-0.07432855,-0.7007355,-0.102527484,-0.7066262,-0.72118956,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.8213749,-0.062642045,1.4660584,1.7994633,1.4223074,1.8084534,1.3510212,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8588902,0.33182225,1.0831304,1.1687268,0.40671623,0.24017657,0.04978568,0.9579571,0.47873163,0.3438653,1.0574999,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.79713863,1.6133257,-1.1185105,-0.4717699,-0.3723862,-1.2212095,-0.26682383,-0.314555,-0.063840024,-0.6299679,0.47873163,-0.40743557,-0.48150802,0.6748364,-0.3103696,-0.2891958,-0.40288627,-0.58203274,-0.68387437,-0.41730982,-0.68404824,-0.5907312,-0.26826653,-0.5907345,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.06377427,-0.705618,-0.18473095,-0.80824476,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.055243947,0.10447361,0.03091321,0.1265863,0.07590492,0.11054794,-0.01285413,0.0739832,0.09122555,0.74943477,-0.1745474,-0.14294115,0.46186978,0.04491404,0.38032606,0.97592825,1.1816717,0.9820549,1.1816446,1.28796,1.0265613,1.2874198,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.9338038,-0.26869062,-1.0721242,-0.63234437,-1.5853167,-1.381063,-0.8002314,-0.49851966,-0.09210078,-1.8913689,-1.4587988,-1.9898214,-1.5789973,-1.4718297,-2.4155154,-2.026567,-1.3871,-1.730004,-1.1635863,-1.2102832,-1.1637979,-0.40568474,0.057771865,-0.4057409,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,0.19437666,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.20994265,0.14626041,0.1461416,0.28451148,0.115150236,0.14336327,-0.011688738,0.14847538,0.09122555,1.0951662,-0.21239187,-0.04071896,0.5993919,0.04491404,0.33873957,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.630216,-0.062642045,3.2957077,3.5880194,3.2494829,3.6079204,3.0928047,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2884896,0.4760568,0.5767319,1.1001781,0.36397788,0.35068187,0.0541559,1.0610046,-0.102527484,-0.048406832,1.0238605,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.9702329,0.10771264,0.6216674,0.31767964,1.4500419,0.84670097,0.63211995,0.22934121,0.076007,1.3639395,1.4474968,1.5273304,1.3182062,1.2881695,1.1917948,1.2477095,1.454644,1.6865771,1.554781,1.6350918,1.5547831,0.65248156,0.3289497,0.65212303,-0.06564262,-0.15926313,-0.06803836,-0.1902533,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13588382,-0.062642045,0.015957542,0.13287365,-0.19608119,0.023828095,-0.28441533,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,1.0501779,0.41168448,1.0770657,1.1606265,0.48602876,0.34939992,0.05328186,1.0721785,0.2849786,1.0087333,1.2004678,0.3681698,1.0331154,1.2477095,0.94867486,1.0169272,0.6486586,0.5156,0.6485895,0.11902711,-0.30756927,0.11882101,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-1.799275,-1.3979003,0.9687885,0.41594243,-0.6907804,1.0100002,-0.17477198,0.36982653,-0.049272627,-0.48843277,-2.233811,-0.14813703,-0.49832776,-1.9829406,-0.07763993,-0.42283973,-0.2296092,0.26527935,-0.25746384,-0.79047376,-0.25760418,0.28970292,-0.14307407,0.28944805,-0.26056787,-0.15975969,-0.262978,-0.08525056,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,2.4087515,-0.062642045,2.354643,2.3802528,2.7030056,2.5974514,2.7859852,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4072291,0.44256628,0.7677685,1.1552922,0.39418238,0.32502308,0.050951075,0.79531586,0.09122555,0.6231099,1.0785246,-0.04071896,0.6840209,0.9804216,1.0595722,0.9895946,0.1689467,0.14243607,0.1688399,-0.1511027,-0.41114315,-0.15123162,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.29557827,-0.9515605,-0.75114745,-0.43346232,-0.2405063,-0.07636799,-0.8733091,-0.6837866,-0.606896,-1.0281502,-0.6540521,-0.8816152,-0.95741546,-0.8326134,-0.92369086,-0.8437784,-0.8371192,-0.8439648,-0.3721302,-0.104985856,-0.37219593,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.21511875,-0.30851775,-0.49974388,-0.7867207,-0.26949498,-0.21466947,-0.072580464,-0.6336925,-0.102527484,-0.68668014,-0.22080174,0.16372542,0.07046078,-0.2891958,-0.73557824,-0.4590358,-0.79047704,-0.65053725,-0.79065925,-0.64240843,-0.42872477,-0.6423969,2.5983357,-0.0301576,2.5961368,2.7965732,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0674856,-0.062642045,1.9767247,2.042814,1.9241751,2.035563,1.8250204,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0891287,0.45050853,1.0588717,1.3446187,0.4630158,0.3810421,0.052116465,0.99768627,0.09122555,0.9821386,1.1415987,0.16372542,1.0013795,0.9135996,0.91401947,1.1399242,1.0750691,0.84211844,1.0750335,0.52063525,0.0122957565,0.5203144,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0112464,0.4210111,0.66163707,1.0066223,0.37384057,0.30850857,0.06697521,0.9542325,0.09122555,0.20424302,0.9523764,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2442489,0.4968393,0.5615703,1.3012391,0.3208286,0.3666044,0.043084677,0.7295144,-0.2962805,0.5965151,0.82622826,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.2979309,-0.96975446,-0.77864575,-0.43551704,-0.24230878,-0.07724203,-0.89441514,-0.6837866,-0.61354464,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.797958,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.4434337,-0.17030558,-0.44347906,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.9878547,-0.4164073,-0.4239357,-0.9980075,-0.29127508,-0.33307946,-0.068210244,-0.6014126,0.47873163,-0.5204631,-0.58242655,0.6748364,-0.3103696,-0.2891958,-0.74250937,-0.58203274,-0.6305731,-0.37066433,-0.6307427,-0.50357914,-0.1684437,-0.50360733,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,1.2369224,-1.2168134,-0.36886275,-0.34206292,-0.891139,-0.24319445,-0.2966532,0.0037527035,-0.6659725,0.47873163,-0.18138044,-0.7842637,0.6748364,-0.53252065,-0.088729896,-0.70092285,-0.37703788,-0.57727176,-0.32401884,-0.5774372,-0.48756424,-0.19063151,-0.487597,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.6240444,1.6133257,-1.1385859,-0.4267244,-0.23896383,-0.9089064,-0.26045418,-0.30972928,-0.062674634,-0.6088618,0.47873163,-0.2877593,-0.5950414,0.87928075,-0.32094824,-0.15555187,-0.70092285,-0.24037464,-0.31076518,-0.090791374,-0.3109097,-0.2357497,-0.001136451,-0.23585442,0.06430754,-0.15512513,0.061921403,-0.048771773,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.3680499,0.0271386,-0.062642045,0.24040635,0.02534793,0.116412275,-0.0519129,0.40734476,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.8192844,0.28934792,0.53427935,0.6272613,0.3076783,0.30382597,0.064644426,0.6786114,-0.102527484,0.19094566,0.92294186,-0.14294115,0.48302704,0.71313375,0.99719244,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.0018847004,-0.705618,0.017465219,-0.7330118,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0307845,-0.41681364,-0.43909734,-1.017798,-0.29168603,-0.33339077,-0.06879294,-0.61258644,0.47873163,-0.54040915,-0.6160661,0.6748364,-0.32094824,-0.088729896,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.617111,-0.26233336,-0.6171068,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,1.2369224,-0.3017496,0.08801907,0.400857,0.09350595,0.21542099,0.09460677,-0.008775258,0.40423188,0.67248464,1.4541949,-0.0063498206,0.470392,0.69459945,0.44584584,0.4981545,0.839265,1.1283704,1.0753459,1.128339,0.9423082,0.73243785,0.94186676,-0.06564262,-0.15909761,-0.06803836,-0.08525056,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.526507,-0.062642045,2.3494978,2.4966877,2.233676,2.4617896,2.0858862,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.64509386,-0.6108904,-0.44261774,-1.4640236,-1.0040011,-0.68393373,-0.3531606,-0.093557514,-1.4903526,-1.4587988,-1.5643059,-1.4318244,-1.5740519,-2.1510499,-1.6924571,-1.2554095,-1.4020122,-1.2168876,-1.3035741,-1.2171034,-0.5754888,-0.24481328,-0.57549644,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
