f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,10.6343155,0.0,247.17516,1854.0,42.634003,10751.0,253.01628,0.0,817.0,3770.0,48.0,902.0,890.0,105.0,722.0,138.0,336.0,337.0,77.0,118.0,77.0,0.041332405,0.062925525,0.041332405,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.1295095,0.0,0.14951666,0.1295095,0.2295453,0.16952382,0.26955962,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,10.025641,0.0,211.10257,1523.0,39.05128,8233.0,211.10257,0.0,640.0,2893.0,42.0,661.0,698.0,100.0,600.0,119.0,177.0,257.0,45.0,83.0,45.0,0.028938906,0.053376205,0.028938906,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,16.0,9.414634,0.0,201.60976,1557.0,37.97561,8266.0,201.60976,0.0,658.0,2899.0,44.0,712.0,678.0,100.0,609.0,116.0,171.0,240.0,46.0,86.0,46.0,0.029280713,0.054742202,0.029280713,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,12.428723,0.0,279.45276,2063.0,49.142704,11737.0,279.45276,0.0,1037.0,4145.0,46.0,784.0,1111.0,104.0,741.0,146.0,395.0,343.0,70.0,109.0,70.0,0.03449902,0.053449526,0.03449902,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,5.8e-05,0.0,5.8e-05,5.8e-05,0.09529059,0.047674302,0.14290687,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
33.0,11.0,12.396656,0.0,278.00027,1551.0,47.001705,9176.0,296.00027,0.0,683.0,3172.0,34.0,764.0,788.0,86.0,660.0,126.0,228.0,307.0,57.0,85.0,57.0,0.03808347,0.056347817,0.03808347,3.0,4.0,18.0,1.5,4.0,0.0,6.0,4.0,10.0,6.0,12.0,0.12342444,0.0,0.17655022,0.12342444,0.2828018,0.17655022,0.3359276,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
46.0,19.0,9.717391,0.0,197.47826,1736.0,37.739132,9084.0,197.47826,0.0,677.0,3115.0,49.0,711.0,820.0,113.0,681.0,135.0,195.0,278.0,59.0,104.0,59.0,0.032887403,0.057971016,0.032887403,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,14.0,13.67254,0.0,298.7341,2064.0,50.341465,12248.0,298.7341,0.0,1106.0,4234.0,45.0,868.0,1197.0,102.0,748.0,145.0,422.0,413.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,19.0,9.377778,0.0,196.24445,1692.0,37.6,8831.0,196.24445,0.0,673.0,3037.0,48.0,709.0,761.0,111.0,652.0,132.0,192.0,273.0,58.0,102.0,58.0,0.03329506,0.058553386,0.03329506,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
53.0,18.0,11.048088,0.0,254.92741,2376.0,45.62831,13533.0,254.92741,0.0,1093.0,4810.0,58.0,1038.0,1237.0,124.0,808.0,155.0,460.0,402.0,93.0,142.0,93.0,0.03880986,0.059568606,0.03880986,6.0,7.0,39.0,1.1792067,4.0,0.0,4.0,4.0,8.0,6.0,13.0,0.07590717,0.0,0.07590717,0.07590717,0.1455443,0.11072574,0.22772151,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.475418,0.0,304.3529,2180.0,51.233692,12955.0,304.3529,0.0,1148.0,4640.0,47.0,895.0,1262.0,106.0,781.0,143.0,439.0,401.0,74.0,114.0,74.0,0.034564022,0.053455736,0.034564022,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03732061,0.0,0.03732061,0.03732061,0.12781958,0.0825701,0.17306906,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.477348,0.0,286.2046,2153.0,48.93182,12593.0,286.2046,0.0,1133.0,4658.0,48.0,791.0,1197.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,13.0,13.231363,0.0,302.1641,2234.0,51.953487,12993.0,302.1641,0.0,1151.0,4598.0,47.0,916.0,1251.0,107.0,806.0,145.0,422.0,407.0,81.0,122.0,81.0,0.03668478,0.05525362,0.03668478,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
28.0,10.0,13.035714,0.0,263.92856,1276.0,45.57143,7390.0,263.92856,0.0,542.0,2646.0,31.0,567.0,649.0,73.0,607.0,110.0,138.0,221.0,32.0,59.0,32.0,0.02448355,0.045141544,0.02448355,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14285715,0.071428575,0.17857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
44.0,12.0,12.767174,0.0,288.09454,2091.0,48.627907,12677.0,294.81766,0.0,1174.0,4618.0,47.0,829.0,1234.0,107.0,747.0,145.0,490.0,349.0,72.0,110.0,72.0,0.034598753,0.052859202,0.034598753,4.0,5.0,24.0,1.3333334,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022222223,0.0,0.044444446,0.022222223,0.13333334,0.06666667,0.17777778,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
49.0,21.0,11.41322,0.0,276.33984,2438.0,49.140583,13711.0,276.33984,0.0,1013.0,4553.0,54.0,1313.0,1145.0,119.0,968.0,157.0,441.0,476.0,110.0,159.0,110.0,0.04411378,0.063460894,0.04411378,16.0,78.0,96.0,1.7777778,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01598549,0.0,0.01598549,0.01598549,0.09532245,0.05565397,0.13114218,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
25.0,8.0,14.04,0.0,264.8,1127.0,45.08,6620.0,264.8,0.0,523.0,2355.0,27.0,488.0,607.0,67.0,486.0,100.0,107.0,204.0,25.0,49.0,25.0,0.021720244,0.04257168,0.021720244,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.16,0.08,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
41.0,12.0,12.97561,0.0,294.94446,2029.0,49.487804,12092.0,294.94446,0.0,1131.0,4350.0,45.0,805.0,1161.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.940831,0.0,292.57593,1941.0,49.76923,11410.0,292.57593,0.0,1027.0,4044.0,43.0,801.0,1073.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
69.0,21.0,10.397737,0.0,241.56865,3003.0,43.510586,16684.0,264.22342,0.0,1437.0,5960.0,69.0,1227.0,1562.0,144.0,962.0,176.0,631.0,516.0,117.0,177.0,117.0,0.038974177,0.05898275,0.038974177,12.0,61.0,76.0,1.655613,0.0,0.0,6.0,0.0,10.0,2.0,12.0,0.012014897,0.0,0.09611918,0.012014897,0.15336266,0.040636636,0.1819844,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.357142,0.0,306.26413,2194.0,52.238094,12863.0,306.26413,0.0,1146.0,4596.0,46.0,877.0,1241.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,15.0,11.282051,0.0,219.97437,1560.0,40.0,8579.0,219.97437,0.0,636.0,2999.0,42.0,652.0,826.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,18.0,9.953488,0.0,205.02325,1687.0,39.23256,8816.0,205.02325,0.0,653.0,3057.0,46.0,683.0,787.0,108.0,657.0,132.0,181.0,275.0,50.0,92.0,50.0,0.028801844,0.05299539,0.028801844,11.0,59.0,66.0,2.2,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,9.846154,0.0,208.28206,1486.0,38.102566,8124.0,213.78947,0.0,632.0,2867.0,41.0,675.0,679.0,94.0,600.0,116.0,162.0,238.0,43.0,80.0,43.0,0.028382838,0.052805282,0.028382838,3.0,3.0,18.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.071428575,0.0,0.0952381,0.071428575,0.1904762,0.11904762,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
32.0,11.0,12.390937,0.0,278.44052,1476.0,46.14122,8912.0,297.0699,0.0,690.0,3077.0,33.0,746.0,754.0,83.0,657.0,120.0,234.0,307.0,52.0,78.0,52.0,0.03702719,0.05536355,0.03702719,2.0,3.0,12.0,2.0,6.0,0.0,8.0,6.0,12.0,8.0,14.0,0.15789473,0.0,0.21052632,0.15789473,0.31578946,0.21052632,0.36842105,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.55,1556.0,38.9,8342.0,208.55,0.0,641.0,2920.0,43.0,668.0,706.0,101.0,606.0,123.0,179.0,262.0,45.0,84.0,45.0,0.0281602,0.05256571,0.0281602,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,18.0,9.690476,0.0,202.45238,1593.0,37.92857,8503.0,202.45238,0.0,658.0,2946.0,45.0,717.0,728.0,102.0,640.0,122.0,175.0,243.0,56.0,97.0,56.0,0.034589253,0.059913527,0.034589253,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,10.690476,0.0,213.19048,1643.0,39.11905,8955.0,218.41463,0.0,739.0,3036.0,44.0,676.0,842.0,104.0,684.0,126.0,186.0,281.0,47.0,87.0,47.0,0.027843602,0.051540285,0.027843602,57.0,18517.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.54465,0.0,296.4743,2086.0,49.684242,12451.0,296.4743,0.0,1126.0,4540.0,46.0,801.0,1238.0,104.0,746.0,142.0,414.0,364.0,70.0,110.0,70.0,0.034246497,0.05375939,0.034246497,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,12.0,12.613636,0.0,283.32642,2133.0,48.477272,12466.0,283.32642,0.0,1155.0,4446.0,48.0,828.0,1209.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.302064,0.0,299.54047,2000.0,50.023968,11981.0,299.54047,0.0,1084.0,4406.0,44.0,767.0,1160.0,100.0,739.0,136.0,404.0,331.0,63.0,101.0,63.0,0.03219281,0.051610697,0.03219281,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.046660077,0.0,0.046660077,0.046660077,0.14199407,0.09432707,0.18966107,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.195122,0.0,211.39024,1622.0,39.560974,8667.0,211.39024,0.0,649.0,3024.0,44.0,675.0,767.0,103.0,645.0,126.0,181.0,267.0,46.0,86.0,46.0,0.02759448,0.051589683,0.02759448,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,9.95122,0.0,209.39024,1613.0,39.341465,8585.0,209.39024,0.0,641.0,3010.0,44.0,666.0,747.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027761014,0.051901028,0.027761014,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,17.0,10.751981,0.0,249.83182,1839.0,42.77655,10743.0,255.804,0.0,827.0,3768.0,48.0,899.0,895.0,105.0,718.0,135.0,348.0,336.0,79.0,119.0,79.0,0.042589333,0.0640152,0.042589333,4.0,5.0,29.0,1.2581608,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.1584506,0.0,0.17802152,0.1584506,0.2563052,0.19759244,0.29544702,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.425,0.0,305.53268,2088.0,52.22308,12221.0,305.53268,0.0,1069.0,4283.0,44.0,897.0,1168.0,101.0,759.0,140.0,403.0,398.0,80.0,117.0,80.0,0.038278937,0.055982944,0.038278937,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.00750533,0.0,0.00750533,0.00750533,0.106754795,0.057130065,0.15637954,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.0,0.0,214.1,1549.0,38.725,8565.0,219.61539,0.0,853.0,2896.0,42.0,691.0,718.0,97.0,650.0,119.0,174.0,252.0,44.0,82.0,44.0,0.028205128,0.052564103,0.028205128,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
42.0,12.0,12.788433,0.0,285.39737,2106.0,50.142857,11986.0,285.39737,0.0,1072.0,4183.0,46.0,816.0,1152.0,104.0,748.0,145.0,409.0,393.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
