t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,0.9497092,0.40432692,0.5282147,1.0305157,0.29802108,0.295726,0.060565557,0.69723445,-0.102527484,0.19094566,0.70848995,-0.14294115,0.48302704,0.71313375,1.0110546,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8906451,0.32846645,0.976999,0.8306319,0.46198845,0.23760553,0.075424306,1.1032169,0.67248464,0.35716265,1.2299025,0.6748364,0.67344224,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.1433271,1.9897289,-1.3956876,-0.51339275,-0.19347893,-1.2734249,-0.2329208,-0.37953797,-0.06529676,-0.6088618,1.0599908,-0.34759745,-0.44366357,1.1859473,0.038724914,0.31220192,-0.68706065,-0.18570934,-0.79047704,-0.4639553,-0.79065925,-0.7941094,-0.46655408,-0.7940545,0.1942577,18.367876,0.19188116,-0.111306824,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.35757634,-0.062642045,-0.10356041,-0.3550527,-0.3147142,-0.48581758,-0.3971103,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.8719451,0.3948659,0.84660894,1.0550319,0.40918192,0.28847745,0.061148252,1.1007338,0.2849786,0.22418906,1.0028358,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.2601066,-0.018930783,0.2598602,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.15184426,-0.85452604,-0.95486426,-0.21298993,-0.0897229,-0.013145478,-0.8683429,-0.49003354,-0.5071658,-0.8809773,-0.55182993,-0.6277283,-0.7569496,4.060731,-0.88269186,-0.950381,-0.88376474,-0.9505758,-0.5743107,-0.27310818,-0.5743187,2.4034104,0.109872244,2.4011972,2.5777004,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.5538633,-0.062642045,1.5608268,1.5349516,1.5844855,1.5615951,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2889464,-1.1122738,-0.8151864,-0.47188574,-0.2354253,-0.07957281,-0.9341443,-0.87753963,-0.71992356,-1.0744045,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.807718,-0.3721495,-1.5125408,-0.8916046,-0.66955066,-0.29917136,-0.0886046,-1.4295174,-1.6525518,-1.3183048,-1.5453577,-1.7784963,-1.9923705,-1.892923,-1.1791675,-1.4430112,-1.1635863,-1.3035741,-1.1637979,-0.46213105,-0.18685335,-0.46217105,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.6604884,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2366704,0.442382,0.5615703,1.2598426,0.2834325,0.3248819,0.04162794,0.5991531,-0.2962805,0.33721662,0.79679364,-0.34738553,0.4195553,0.44584584,0.5328099,0.49760687,-0.0975599,-0.23072785,-0.09768765,-0.32413784,-0.6509278,-0.3242173,-0.26056787,-0.15975969,-0.21965808,-0.16945802,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.37145537,-0.062642045,0.21862993,0.36580342,0.26488814,0.40428817,-0.092979565,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,1.2134002,0.47081718,1.2499083,1.3914846,0.5441776,0.34666753,0.07367621,1.2286121,0.47873163,0.7560835,1.3770753,0.87928075,0.9802223,0.9804216,1.0387789,1.5225812,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,0.45126233,0.2401372,1.2893286,0.9101808,0.4681526,0.16993207,0.05590399,1.1143907,0.8662377,0.48348758,1.0659099,0.98150295,0.8532788,1.4481754,0.9694681,0.97592825,1.394877,1.3552189,1.3948666,0.6075292,0.25576866,0.60718346,-0.1306177,-0.15942864,-0.07886834,-0.19200367,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8829531,-0.8029625,-0.9164779,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.3164214,1.6133257,-0.17226093,0.02352615,1.2984256,0.22510076,0.450071,0.0039755288,0.046289507,0.88098186,2.222509,1.2680318,0.8556628,1.6970583,1.1494802,1.3813534,0.7823289,0.89393026,1.1816717,1.3552189,1.1816446,0.46594265,0.3354148,0.46563742,-0.1306177,-0.15942864,-0.1005283,-0.18750289,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.6347157,2.0990052,-0.062642045,1.7049159,2.07398,1.4222949,1.9536241,1.3278286,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.5239929,0.54452735,1.2104881,1.4912734,0.5715055,0.40314057,0.07076274,1.2298535,0.2849786,1.1350583,1.4653791,0.3681698,1.2552664,0.9804216,1.0387789,1.7685751,1.3415757,1.1686369,1.3415611,0.6425069,0.17953694,0.6421512,-0.1306177,-0.15942864,-0.089698315,-0.18947324,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.76792496,-0.7387631,-0.7442048,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.683774,0.53228474,0.84660894,1.3434968,0.45644066,0.3937609,0.061148252,0.8946387,-0.102527484,0.7427861,1.2341074,-0.04071896,0.6840209,0.8467777,1.4269196,1.5362475,0.7552612,0.608891,0.7552005,0.3559243,0.0022273366,0.3556505,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7059177,-0.7041557,-0.90899813,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.90771914,-0.30002475,-0.7938795,-0.8677862,-0.34921846,-0.20616236,-0.014893566,-0.8509614,-0.49003354,-0.5071658,-0.9146168,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.54373276,-0.2762206,-0.54374945,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.07548281,-0.23470545,-0.733233,-0.60554725,-0.33483535,-0.19386859,-0.0740372,-0.7007355,-0.49003354,-0.75981563,-0.3974092,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.504046,-0.3143006,-0.5040741,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0136824,-0.349947,-0.65439254,-0.83688414,-0.352506,-0.2821609,-0.06879294,-0.72929084,-0.102527484,-0.27446195,-0.8809773,-0.24516334,-0.5748352,-0.7569496,-0.8326134,-0.85535926,-0.6305731,-0.5106008,-0.6307427,-0.3335676,-0.058151238,-0.33364433,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0651442,0.4154733,0.5282147,1.0305157,0.30829474,0.30426583,0.061730947,0.72082365,-0.102527484,0.19094566,0.81781834,-0.14294115,0.48302704,0.71313375,1.0179857,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.6297576,-0.32116458,-0.593746,-0.7519299,-0.3253836,-0.26010925,-0.074911244,-0.65976477,-0.102527484,-0.71327484,-0.5950414,0.06150323,-0.4055772,-0.2891958,-0.74944043,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.505651,-0.062642045,1.1944274,1.4872799,1.1553564,1.4943656,1.0988939,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1083243,-0.41954008,-0.5573581,-1.0224004,-0.33545175,-0.30260563,-0.07345451,-0.7106678,0.09122555,-0.6534367,-0.78005874,0.3681698,-0.37384135,-0.2891958,-0.74250937,-0.6093654,-0.8437784,-0.6971828,-0.8439648,-0.6683732,-0.4216381,-0.6683543,-0.19559278,-0.15148368,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.42087287,-0.062642045,0.5860662,0.41466677,0.52295566,0.37667516,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.739816,-0.3713106,-0.63316625,-0.96917,-0.33031493,-0.29852864,-0.06762755,-0.69576937,0.09122555,-0.626842,-0.58242655,0.2659476,-0.43731308,-0.6901276,-0.7840958,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.43841776,-0.123682596,-0.43846455,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.66590685,0.29693502,0.3675014,1.0154444,0.14165623,0.21344772,0.01278449,0.34836274,-0.2962805,-0.0018660693,0.34686512,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1646386,0.5043391,0.8405443,1.4832401,0.38986745,0.37235036,0.048328944,0.8338035,-0.102527484,0.8159216,0.914532,-0.14294115,0.77922845,0.64631176,0.82391536,1.1672567,1.0217677,0.7954729,1.021728,0.5514427,0.07502396,0.551113,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,1.1951844,0.44044933,1.3681691,1.1990535,0.62595576,0.3234012,0.0681406,1.3775964,0.8662377,1.4807897,1.4864038,0.77705854,1.043694,1.4481754,1.1427451,2.0555677,1.6080823,1.5418009,1.6080886,0.7494122,0.3241996,0.74902594,0.06430754,-0.15893209,0.061921403,-0.20480143,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5602564,-0.062642045,-0.58296204,-0.5554599,-0.72460395,-0.63517404,-0.70300144,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
