f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,12.0,13.287364,0.0,302.94778,1996.0,51.179485,11814.0,302.94778,0.0,1047.0,4158.0,43.0,864.0,1124.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.170732,0.0,210.65854,1615.0,39.390244,8637.0,210.65854,0.0,645.0,3019.0,44.0,669.0,767.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.165086,0.0,295.71747,2029.0,49.487804,12124.0,295.71747,0.0,1134.0,4359.0,45.0,805.0,1170.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,17.0,9.045455,0.0,196.45454,1638.0,37.227272,8645.0,201.04651,0.0,694.0,2958.0,46.0,719.0,720.0,108.0,617.0,125.0,229.0,255.0,45.0,87.0,45.0,0.027206771,0.052599758,0.027206771,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022222223,0.0,0.044444446,0.022222223,0.13333334,0.06666667,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,18.0,9.714286,0.0,202.7381,1596.0,38.0,8515.0,202.7381,0.0,654.0,2951.0,45.0,717.0,730.0,102.0,640.0,122.0,175.0,245.0,56.0,97.0,56.0,0.0345679,0.059876543,0.0345679,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.684712,0.0,308.1267,2148.0,52.40214,12633.0,308.1267,0.0,1090.0,4431.0,45.0,930.0,1233.0,103.0,775.0,143.0,414.0,410.0,87.0,125.0,87.0,0.040362097,0.057991516,0.040362097,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.547324,0.0,286.24066,2153.0,48.93182,12594.0,286.24066,0.0,1126.0,4665.0,48.0,791.0,1204.0,108.0,750.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
38.0,15.0,9.736842,0.0,202.63158,1431.0,37.657894,7700.0,202.63158,0.0,640.0,2692.0,40.0,627.0,648.0,94.0,578.0,107.0,138.0,227.0,44.0,81.0,44.0,0.03024055,0.0556701,0.03024055,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
44.0,12.0,12.46728,0.0,286.1046,2153.0,48.93182,12588.0,286.1046,0.0,1134.0,4658.0,48.0,791.0,1197.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,12.0,13.086129,0.0,291.85056,2013.0,50.41273,11657.0,291.85056,0.0,1038.0,4043.0,43.0,791.0,1121.0,99.0,726.0,138.0,391.0,347.0,57.0,95.0,57.0,0.029153895,0.048480794,0.029153895,3.0,3.0,18.0,1.0179174,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.029187413,0.0,0.029187413,0.029187413,0.12639083,0.07778912,0.15069169,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.56757,1453.0,39.27027,7976.0,215.56757,0.0,633.0,2820.0,40.0,673.0,662.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029351536,0.053924914,0.029351536,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,12.0,13.196025,0.0,299.44373,2000.0,50.003975,11977.0,299.44373,0.0,1081.0,4406.0,44.0,767.0,1151.0,100.0,739.0,136.0,405.0,331.0,63.0,101.0,63.0,0.032205973,0.051631797,0.032205973,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.028083645,0.0,0.028083645,0.028083645,0.12527528,0.07667946,0.1738711,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,12.0,13.488372,0.0,303.25537,2223.0,51.697674,13039.0,303.25537,0.0,1176.0,4585.0,47.0,888.0,1273.0,111.0,780.0,145.0,455.0,445.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.881025,0.0,296.6126,2100.0,49.689022,12540.0,296.6126,0.0,1117.0,4684.0,46.0,787.0,1192.0,108.0,745.0,140.0,442.0,355.0,67.0,107.0,67.0,0.03277447,0.052314848,0.03277447,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0166461,0.0,0.0166461,0.0166461,0.10966936,0.06315773,0.15618098,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,17.0,9.756098,0.0,204.60976,1594.0,38.878048,8389.0,204.60976,0.0,646.0,2923.0,44.0,672.0,715.0,105.0,612.0,125.0,176.0,265.0,48.0,88.0,48.0,0.02948403,0.054054055,0.02948403,7.0,30.0,42.0,1.75,6.0,0.0,6.0,6.0,10.0,8.0,13.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.27659574,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
25.0,11.0,14.56,0.0,222.12,991.0,39.64,5553.0,222.12,0.0,499.0,1748.0,26.0,364.0,614.0,67.0,384.0,86.0,78.0,171.0,27.0,51.0,27.0,0.026548672,0.050147492,0.026548672,1.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,5.0,0.038461536,0.0,0.038461536,0.038461536,0.1923077,0.115384616,0.1923077,137.0,385.0,220.0,26.0,23.0,114.0,0.0,113.0,88.0,0.0,8.0
42.0,12.0,13.420418,0.0,294.92844,2102.0,49.86328,12437.0,294.92844,0.0,1147.0,4443.0,46.0,818.0,1234.0,105.0,749.0,146.0,451.0,350.0,71.0,109.0,71.0,0.03460066,0.053159274,0.03460066,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.094849415,0.047424708,0.14227413,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.155085,0.0,299.2127,2064.0,51.6,11968.0,299.2127,0.0,1044.0,4256.0,44.0,855.0,1143.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
46.0,19.0,9.73913,0.0,197.45653,1736.0,37.739132,9083.0,197.45653,0.0,678.0,3113.0,49.0,711.0,820.0,113.0,681.0,135.0,195.0,278.0,59.0,104.0,59.0,0.032887403,0.057971016,0.032887403,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.21622,1448.0,39.135136,7963.0,215.21622,0.0,627.0,2817.0,40.0,669.0,662.0,92.0,596.0,113.0,163.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,16.0,9.85,0.0,209.025,1563.0,39.075,8361.0,209.025,0.0,648.0,2926.0,43.0,664.0,704.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028125,0.0525,0.028125,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,12.0,13.575,0.0,306.24335,2089.0,52.2444,12249.0,306.24335,0.0,1067.0,4300.0,44.0,897.0,1178.0,101.0,757.0,140.0,398.0,398.0,79.0,116.0,79.0,0.038155448,0.05594483,0.038155448,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,10.128775,0.0,241.81482,1989.0,44.2,10882.0,247.33333,0.0,839.0,3722.0,50.0,899.0,885.0,109.0,748.0,145.0,322.0,370.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,17.0,10.968794,0.0,261.02185,1988.0,45.519466,11410.0,271.68634,0.0,892.0,3881.0,46.0,1001.0,963.0,104.0,769.0,136.0,343.0,385.0,88.0,128.0,88.0,0.043448757,0.06338494,0.043448757,6.0,8.0,40.0,1.5413322,5.0,0.0,6.0,5.0,10.0,7.0,13.0,0.10263823,0.0,0.1378389,0.10263823,0.21994948,0.14369352,0.27273834,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
46.0,17.0,9.304348,0.0,203.43478,1771.0,38.5,9359.0,207.97778,0.0,879.0,3102.0,48.0,750.0,784.0,112.0,712.0,135.0,204.0,293.0,51.0,95.0,51.0,0.028114663,0.05237045,0.028114663,63.0,18506.0,378.0,10.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02173913,0.0,0.10869565,0.04347826,0.1521739,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,14.0,12.72674,0.0,286.17444,2104.0,48.930233,12305.0,286.17444,0.0,1132.0,4370.0,47.0,820.0,1192.0,107.0,748.0,149.0,470.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.95,0.0,213.775,1547.0,38.675,8552.0,219.28206,0.0,849.0,2887.0,42.0,697.0,715.0,97.0,650.0,119.0,172.0,252.0,43.0,81.0,43.0,0.027617212,0.05202312,0.027617212,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
46.0,18.0,10.797183,0.0,256.20102,2122.0,45.962566,11828.0,256.20102,0.0,885.0,3975.0,50.0,1098.0,973.0,111.0,804.0,146.0,361.0,418.0,89.0,134.0,89.0,0.041041385,0.061738685,0.041041385,12.0,77.0,75.0,1.6610914,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.012411989,0.0,0.012411989,0.012411989,0.09799101,0.0552015,0.11938577,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
42.0,16.0,10.119047,0.0,206.4762,1610.0,38.333332,8672.0,206.4762,0.0,667.0,3026.0,45.0,679.0,791.0,105.0,642.0,120.0,178.0,261.0,51.0,92.0,51.0,0.030722892,0.055421688,0.030722892,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
48.0,18.0,11.666667,0.0,257.625,2169.0,45.1875,12366.0,257.625,0.0,1053.0,4290.0,55.0,961.0,1137.0,116.0,771.0,146.0,416.0,366.0,83.0,129.0,83.0,0.037899543,0.05890411,0.037899543,5.0,6.0,30.0,1.25,10.0,0.0,10.0,10.0,14.0,12.0,16.0,0.1724138,0.0,0.1724138,0.1724138,0.2413793,0.20689656,0.27586207,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
45.0,18.0,9.311111,0.0,203.46666,1763.0,39.177776,9156.0,203.46666,0.0,675.0,3111.0,48.0,818.0,757.0,111.0,665.0,134.0,231.0,282.0,49.0,93.0,49.0,0.027161863,0.051552106,0.027161863,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08163265,0.0,0.08163265,0.08163265,0.1632653,0.12244898,0.20408164,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.32433,1445.0,39.054054,7967.0,215.32433,0.0,629.0,2821.0,40.0,667.0,666.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.86487,1452.0,39.243244,7987.0,215.86487,0.0,635.0,2816.0,40.0,673.0,665.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.02931152,0.053851396,0.02931152,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,12.0,12.920643,0.0,290.9373,2031.0,49.536587,11928.0,290.9373,0.0,1127.0,4167.0,45.0,814.0,1150.0,107.0,733.0,144.0,456.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.86487,1452.0,39.243244,7987.0,215.86487,0.0,635.0,2821.0,40.0,668.0,668.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.02931152,0.053851396,0.02931152,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
57.0,20.0,8.385965,0.0,170.29825,1880.0,32.982456,9709.0,176.52727,0.0,791.0,3231.0,54.0,776.0,896.0,127.0,727.0,131.0,207.0,296.0,57.0,111.0,57.0,0.029472595,0.057394,0.029472595,79.0,18701.0,474.0,11.285714,8.0,0.0,10.0,8.0,14.0,10.0,24.0,0.12307692,0.0,0.15384616,0.12307692,0.21538462,0.15384616,0.36923078,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
