f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
156.0,17.0,2.4935896,0.0,55.49359,1657.0,10.621795,8773.0,219.325,0.0,1113.0,2916.0,43.0,713.0,701.0,98.0,615.0,116.0,164.0,239.0,45.0,84.0,45.0,0.028976174,0.05408886,0.028976174,9.0,63.0,54.0,2.25,3.0,0.0,119.0,3.0,123.0,5.0,125.0,0.018867925,0.0,0.7484277,0.018867925,0.7735849,0.031446543,0.7861635,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.678919,0.0,287.2413,2153.0,48.93182,12638.0,287.2413,0.0,1133.0,4677.0,48.0,791.0,1219.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
53.0,18.0,8.773585,0.0,169.64151,1743.0,32.88679,8991.0,169.64151,0.0,682.0,3078.0,50.0,709.0,857.0,117.0,660.0,123.0,183.0,263.0,48.0,100.0,48.0,0.026815642,0.05586592,0.026815642,10.0,185792.0,60.0,1.4285715,0.0,0.0,0.0,0.0,4.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0754717,0.03773585,0.2264151,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.40541,1445.0,39.054054,7933.0,214.40541,0.0,620.0,2811.0,40.0,665.0,662.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
40.0,16.0,9.95,0.0,208.9,1539.0,38.475,8356.0,208.9,0.0,656.0,2927.0,43.0,714.0,707.0,99.0,620.0,119.0,165.0,237.0,46.0,85.0,46.0,0.029581994,0.05466238,0.029581994,11.0,5.0,66.0,1.375,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,17.0,9.404762,0.0,201.57143,1606.0,38.238094,8467.0,206.51219,0.0,655.0,2946.0,44.0,680.0,708.0,104.0,617.0,123.0,185.0,265.0,48.0,88.0,48.0,0.02917933,0.05349544,0.02917933,4.0,4.0,24.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023255814,0.0,0.046511628,0.023255814,0.13953489,0.069767445,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
54.0,20.0,11.690972,0.0,273.6476,2585.0,47.761284,14813.0,273.6476,0.0,1214.0,5225.0,60.0,1202.0,1343.0,126.0,902.0,154.0,540.0,474.0,107.0,159.0,107.0,0.04072522,0.060567137,0.04072522,12.0,61.0,72.0,1.7142857,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.07905355,0.0,0.07905355,0.07905355,0.14709412,0.11307383,0.18231383,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,10.763474,0.0,254.83467,1745.0,43.625,10194.0,261.39453,0.0,804.0,3547.0,44.0,845.0,828.0,99.0,707.0,127.0,319.0,316.0,73.0,110.0,73.0,0.041336354,0.062287655,0.041336354,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.512196,0.0,202.53659,1546.0,37.707317,8304.0,202.53659,0.0,659.0,2909.0,44.0,705.0,689.0,104.0,606.0,116.0,177.0,254.0,46.0,86.0,46.0,0.029449424,0.05505762,0.029449424,5.0,26.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,12.913213,0.0,292.69107,1985.0,49.625,11707.0,292.69107,0.0,1108.0,4115.0,44.0,803.0,1109.0,101.0,729.0,141.0,438.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,16.0,11.501327,0.0,276.25552,2073.0,49.003918,11689.0,276.25552,0.0,905.0,3864.0,45.0,1076.0,966.0,103.0,825.0,135.0,367.0,433.0,100.0,141.0,100.0,0.04697365,0.066277914,0.04697365,11.0,76.0,71.0,1.972661,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.0763379,0.0,0.0763379,0.0763379,0.1636114,0.11997464,0.20360294,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
37.0,15.0,9.972973,0.0,214.40541,1445.0,39.054054,7933.0,214.40541,0.0,626.0,2808.0,40.0,665.0,655.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
43.0,17.0,9.302325,0.0,197.74419,1609.0,37.418606,8503.0,197.74419,0.0,661.0,2965.0,46.0,691.0,711.0,107.0,616.0,123.0,178.0,265.0,47.0,89.0,47.0,0.028519416,0.054004855,0.028519416,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.414634,0.0,211.43903,1614.0,39.365852,8669.0,211.43903,0.0,639.0,3041.0,44.0,665.0,788.0,103.0,645.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028313253,0.052409638,0.028313253,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
35.0,14.0,10.4,0.0,215.45714,1383.0,39.514286,7541.0,215.45714,0.0,626.0,2634.0,37.0,603.0,639.0,88.0,570.0,107.0,138.0,223.0,42.0,76.0,42.0,0.029893238,0.054092526,0.029893238,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.35135,1445.0,39.054054,7968.0,215.35135,0.0,627.0,2812.0,40.0,667.0,664.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,14.0,12.705258,0.0,286.1547,2104.0,48.930233,12304.0,286.1547,0.0,1132.0,4370.0,47.0,820.0,1189.0,107.0,748.0,149.0,471.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.311152,0.0,303.0492,1996.0,51.179485,11818.0,303.0492,0.0,1047.0,4160.0,43.0,864.0,1124.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,10.355556,0.0,242.73334,1989.0,44.2,10924.0,248.27272,0.0,839.0,3742.0,50.0,899.0,906.0,109.0,748.0,145.0,322.0,370.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
47.0,19.0,11.063829,0.0,246.29787,2099.0,44.659573,11576.0,246.29787,0.0,847.0,3885.0,51.0,1071.0,975.0,114.0,791.0,148.0,348.0,395.0,76.0,122.0,76.0,0.035563875,0.057089377,0.035563875,12.0,77.0,72.0,1.7142857,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.040816326,0.0,0.040816326,0.040816326,0.12244898,0.08163265,0.1632653,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.034822,0.0,292.6672,2085.0,49.664185,12292.0,292.6672,0.0,1108.0,4482.0,46.0,805.0,1189.0,104.0,746.0,140.0,411.0,358.0,71.0,111.0,71.0,0.034995887,0.054501947,0.034995887,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.0,0.0,213.60527,1487.0,39.13158,8117.0,213.60527,0.0,638.0,2851.0,41.0,661.0,683.0,98.0,594.0,116.0,175.0,249.0,46.0,83.0,46.0,0.030483764,0.05500331,0.030483764,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.07317073,0.0,0.07317073,0.07317073,0.17073171,0.12195122,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,9.75,0.0,203.90909,1707.0,38.795456,8972.0,203.90909,0.0,670.0,3111.0,47.0,712.0,786.0,109.0,664.0,129.0,183.0,275.0,49.0,92.0,49.0,0.027920227,0.05242165,0.027920227,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.847413,0.0,289.02826,1941.0,49.1491,11418.0,292.7702,0.0,1047.0,4026.0,43.0,801.0,1087.0,99.0,723.0,140.0,400.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.012715564,0.0,0.1139755,0.05062997,0.16460548,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,9.536586,0.0,202.65854,1547.0,37.73171,8309.0,202.65854,0.0,658.0,2913.0,44.0,703.0,696.0,104.0,609.0,116.0,175.0,255.0,47.0,87.0,47.0,0.03003195,0.055591054,0.03003195,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,18.0,10.772727,0.0,256.56818,1946.0,44.227272,11290.0,262.55814,0.0,870.0,3894.0,49.0,994.0,924.0,108.0,749.0,138.0,361.0,374.0,83.0,124.0,83.0,0.041982803,0.0627213,0.041982803,6.0,8.0,36.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18518518,0.0,0.2037037,0.18518518,0.2777778,0.22222222,0.3148148,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,12.792539,0.0,294.78345,2100.0,49.50897,12504.0,294.78345,0.0,1116.0,4674.0,46.0,783.0,1184.0,107.0,745.0,140.0,432.0,350.0,67.0,107.0,67.0,0.03252131,0.05214224,0.03252131,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.032256782,0.0,0.032256782,0.032256782,0.12352375,0.07789027,0.16915724,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
45.0,18.0,9.466666,0.0,205.33333,1721.0,38.244446,9240.0,205.33333,0.0,673.0,3097.0,48.0,719.0,773.0,112.0,675.0,135.0,184.0,534.0,49.0,93.0,49.0,0.027730618,0.05263158,0.027730618,7.0,4.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.804878,0.0,212.65854,1588.0,38.73171,8720.0,218.0,0.0,858.0,2924.0,43.0,702.0,729.0,103.0,652.0,122.0,185.0,270.0,45.0,84.0,45.0,0.027967682,0.052206337,0.027967682,61.0,18559.0,366.0,12.2,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06818182,0.0,0.09090909,0.06818182,0.18181819,0.11363637,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.095238,0.0,207.90475,1628.0,38.761906,8732.0,207.90475,0.0,669.0,3030.0,45.0,685.0,784.0,105.0,651.0,123.0,186.0,264.0,51.0,92.0,51.0,0.030393325,0.054827176,0.030393325,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.175142,0.0,295.41345,2029.0,49.487804,12111.0,295.41345,0.0,1130.0,4354.0,45.0,805.0,1172.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.014057672,0.0,0.014057672,0.014057672,0.110247165,0.06215242,0.15834191,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,16.0,11.934178,0.0,281.28308,2192.0,49.819542,12376.0,281.28308,0.0,957.0,4045.0,47.0,1141.0,1053.0,107.0,827.0,142.0,392.0,467.0,104.0,147.0,104.0,0.046366185,0.06538805,0.046366185,13.0,68.0,81.0,1.7879496,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.022608245,0.0,0.022608245,0.022608245,0.11146204,0.067035146,0.14121157,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,12.0,13.3,0.0,300.90936,2001.0,50.025,12036.0,300.90936,0.0,1121.0,4337.0,44.0,795.0,1166.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.225,0.0,304.15295,2091.0,52.275,12166.0,304.15295,0.0,1069.0,4249.0,44.0,897.0,1149.0,101.0,757.0,140.0,408.0,398.0,80.0,117.0,80.0,0.038240917,0.055927344,0.038240917,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.565112,0.0,286.24847,2153.0,48.93182,12594.0,286.24847,0.0,1126.0,4663.0,48.0,791.0,1204.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,16.0,10.146341,0.0,209.85365,1606.0,39.17073,8604.0,209.85365,0.0,645.0,3008.0,44.0,669.0,758.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027878787,0.05212121,0.027878787,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
