f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,12.0,12.499054,0.0,284.54346,2225.0,50.484875,12543.0,284.54346,0.0,1084.0,4448.0,48.0,864.0,1194.0,109.0,791.0,149.0,421.0,381.0,87.0,129.0,87.0,0.039327517,0.057698257,0.039327517,5.0,6.0,30.0,1.2478261,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09073724,0.04536862,0.13610585,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.624165,0.0,287.42682,2153.0,48.93182,12646.0,287.42682,0.0,1130.0,4701.0,48.0,791.0,1213.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011927651,0.0,0.011927651,0.011927651,0.10175241,0.056840032,0.14666478,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,17.0,9.476191,0.0,201.4762,1594.0,37.95238,8463.0,206.41463,0.0,644.0,2935.0,44.0,704.0,714.0,105.0,624.0,122.0,188.0,259.0,45.0,85.0,45.0,0.027692309,0.05230769,0.027692309,5.0,6.0,30.0,1.25,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10638298,0.0,0.12765957,0.10638298,0.21276596,0.14893617,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
38.0,15.0,10.0,0.0,212.28947,1480.0,38.94737,8067.0,212.28947,0.0,631.0,2845.0,41.0,677.0,673.0,94.0,598.0,116.0,162.0,236.0,44.0,81.0,44.0,0.029451137,0.054216865,0.029451137,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
47.0,18.0,10.977034,0.0,245.95874,2136.0,44.73709,11743.0,245.95874,0.0,860.0,3936.0,51.0,1086.0,996.0,117.0,788.0,150.0,353.0,407.0,80.0,127.0,80.0,0.037038103,0.058486532,0.037038103,12.0,77.0,73.0,1.6919594,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01020631,0.0,0.01020631,0.01020631,0.09311438,0.051660344,0.12946527,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.418605,0.0,198.7907,1583.0,36.813953,8344.0,208.6,0.0,657.0,2923.0,40.0,680.0,716.0,103.0,609.0,116.0,183.0,256.0,46.0,83.0,46.0,0.04147881,0.0748422,0.04147881,2.0,2.0,12.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,13.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,56.0,0.0,8.0
43.0,17.0,9.930233,0.0,206.32558,1662.0,38.65116,8872.0,206.32558,0.0,665.0,3058.0,46.0,737.0,792.0,107.0,661.0,123.0,187.0,268.0,48.0,90.0,48.0,0.0280866,0.052662376,0.0280866,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,10.984988,0.0,255.85999,1745.0,43.625,10235.0,262.44614,0.0,810.0,3557.0,44.0,845.0,839.0,99.0,707.0,127.0,324.0,327.0,73.0,110.0,73.0,0.041336354,0.062287655,0.041336354,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.660241,0.0,309.62622,2092.0,52.31024,12385.0,309.62622,0.0,1096.0,4343.0,44.0,905.0,1186.0,101.0,757.0,140.0,407.0,431.0,79.0,116.0,79.0,0.037755515,0.055438478,0.037755515,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.268564,0.0,304.25858,2088.0,52.206436,12170.0,304.25858,0.0,1066.0,4247.0,44.0,897.0,1152.0,101.0,757.0,140.0,408.0,398.0,80.0,117.0,80.0,0.038291123,0.056000765,0.038291123,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.765612,0.0,288.67935,2031.0,49.536587,11835.0,288.67935,0.0,1117.0,4116.0,45.0,814.0,1124.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,17.0,9.475,0.0,203.125,1519.0,37.975,8126.0,208.35898,0.0,631.0,2847.0,42.0,681.0,673.0,97.0,608.0,119.0,161.0,237.0,46.0,84.0,46.0,0.029831387,0.054474708,0.029831387,7.0,31.0,42.0,1.75,2.0,0.0,3.0,2.0,7.0,4.0,10.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,14.0,12.760253,0.0,286.2217,2104.0,48.930233,12307.0,286.2217,0.0,1132.0,4372.0,47.0,820.0,1192.0,107.0,748.0,149.0,471.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.867611,0.0,296.56024,2232.0,50.727272,13048.0,296.56024,0.0,1146.0,4675.0,49.0,921.0,1238.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.16424,0.0,258.774,1821.0,44.414635,10610.0,265.26834,0.0,854.0,3629.0,45.0,888.0,880.0,101.0,722.0,131.0,345.0,386.0,83.0,121.0,83.0,0.044995166,0.065509684,0.044995166,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.731708,0.0,207.53659,1605.0,39.146343,8509.0,207.53659,0.0,640.0,2979.0,44.0,667.0,716.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027322404,0.051608987,0.027322404,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,9.357142,0.0,198.95238,1573.0,37.45238,8356.0,198.95238,0.0,656.0,2928.0,45.0,681.0,700.0,105.0,608.0,119.0,176.0,260.0,45.0,86.0,45.0,0.028072365,0.053649407,0.028072365,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,12.0,12.715095,0.0,284.5844,2168.0,50.418606,12237.0,284.5844,0.0,1070.0,4343.0,47.0,826.0,1180.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,18.0,11.188538,0.0,265.74374,1927.0,44.813953,11427.0,272.0948,0.0,889.0,3939.0,48.0,991.0,943.0,106.0,763.0,137.0,378.0,394.0,80.0,120.0,80.0,0.040920716,0.061381076,0.040920716,6.0,8.0,36.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.204479,0.0,0.22297947,0.204479,0.29698142,0.24147996,0.3339824,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,10.862105,0.0,253.16853,1852.0,43.073574,10887.0,259.22015,0.0,852.0,3776.0,48.0,909.0,905.0,108.0,724.0,136.0,375.0,383.0,82.0,122.0,82.0,0.044057593,0.06529904,0.044057593,4.0,5.0,24.0,1.3303945,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.086423285,0.0,0.10766926,0.086423285,0.19265313,0.12891522,0.23514508,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.825,0.0,208.35,1556.0,38.9,8334.0,208.35,0.0,637.0,2924.0,43.0,662.0,704.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.65,0.0,203.175,1508.0,37.7,8127.0,203.175,0.0,647.0,2867.0,43.0,694.0,676.0,98.0,604.0,113.0,161.0,232.0,44.0,83.0,44.0,0.028890347,0.0544977,0.028890347,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
