t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,-1.0214971,1.3510507,0.50156766,1.2499083,1.3914846,0.5745876,0.370227,0.08154261,1.263375,0.47873163,0.7560835,1.4443544,0.87928075,1.0225368,0.9804216,1.1427451,1.8232403,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0290394,-0.35474408,-0.6240693,-0.794407,-0.35702643,-0.2858362,-0.07549394,-0.73053235,-0.102527484,-0.71327484,-0.8725674,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6312386,-0.35738128,-0.6312303,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.33396235,-0.881817,-0.8243588,-0.4238051,-0.26991427,-0.07724203,-0.85344446,-0.49003354,-0.7797617,-0.98189586,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.7870276,-0.89707965,-0.8371192,-0.8972703,-0.5182771,-0.23276162,-0.51830107,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.5876153,-1.0214971,1.5417255,0.39925086,0.29775792,1.0413204,0.19836675,0.291837,0.01861145,0.47748253,-0.49003354,0.051323373,0.8640727,-0.6540521,0.3666622,0.31220192,0.3664639,0.31994465,0.1689467,-0.044145886,0.1688399,0.08893291,-0.25656497,0.08873541,-0.26056787,-0.15975969,-0.21965808,-0.12902778,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27140516,-0.062642045,-0.33445078,-0.2698479,-0.24321295,-0.21545538,-0.16450018,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.122967,-0.3846117,-0.4330327,-0.8563446,-0.3011378,-0.30871925,-0.065005414,-0.6498325,0.2849786,-0.32100272,-0.76323897,0.470392,-0.51136345,-0.2891958,-0.7217161,-0.5273675,-0.47066912,-0.27737334,-0.4708262,-0.3018262,-0.031272087,-0.30191204,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,0.023787845,0.10764396,0.5858289,0.50450337,0.18521649,0.068422385,-0.01285413,0.2552475,0.47873163,1.2547345,0.16605271,0.3681698,0.46186978,0.57948977,0.1308071,0.86659765,1.5014796,1.4485098,1.5014776,1.0800526,0.8234176,1.0795718,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-1.1607026,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,1.2731135,-0.16710322,-2.6526954,-0.20243062,-1.0735103,-0.14207515,-0.1250231,-2.4575095,-4.171341,-2.8009603,-1.9574418,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.2133232,-0.4201587,-0.8969786,-1.015819,-0.41866827,-0.301619,-0.071415074,-0.8236476,-0.2962805,-0.51381445,-1.0281502,-0.44960773,-0.8181435,-0.95741546,-0.8326134,-1.0740204,-0.8437784,-0.74382824,-0.8439648,-0.3529422,0.058465607,-0.35301343,-0.06564262,-0.1574424,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4272588,0.52069306,1.1225506,1.4127128,0.53698605,0.38487995,0.07804643,1.2137136,0.2849786,0.6962454,1.3686655,0.2659476,0.9802223,0.7799557,1.0387789,1.5225812,0.96846646,0.8887639,0.96842253,0.384091,0.01226144,0.38380915,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.76127857,-0.7350536,-0.7342507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34204274,-0.7483946,-0.80247766,-0.38805282,-0.27610508,-0.07345451,-0.80502456,-0.2962805,-0.6933288,-0.9356415,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.546492,-0.2725081,-0.5465079,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.79713863,-1.0214971,0.68834805,0.2841141,1.0952597,0.7364047,0.54150647,0.27696595,0.07688104,1.3862871,0.67248464,0.46354154,1.3896902,1.0837251,0.7580712,1.1140655,1.3298844,0.798266,0.06234406,0.049145095,0.06222888,-0.39855647,-0.74169123,-0.39861465,-0.19559278,-0.15959416,-0.19799812,-0.13100958,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.39495316,-0.062642045,0.1049961,-0.39201036,-0.03126943,-0.49347237,-0.08598987,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.4386675,-0.593746,-1.0710021,-0.35456073,-0.3501341,-0.06762755,-0.73798156,0.2849786,-0.57365257,-0.8515427,0.470392,-0.7335145,-0.4896617,-0.7702337,-0.6640307,-0.6305731,-0.41730982,-0.6307427,-0.39612696,-0.043165997,-0.39618585,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.030834833,-0.28649482,-0.5907137,-0.7476822,-0.2927134,-0.23354703,-0.07432855,-0.5716157,-0.102527484,-0.6534367,-0.2922857,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.59110624,-0.34086072,-0.5911094,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.61440057,-0.3154953,-0.5725197,-0.7221959,-0.3200413,-0.25576574,-0.07199777,-0.6547986,-0.102527484,-0.7066262,-0.5950414,0.06150323,-0.42673445,-0.2891958,-0.74250937,-0.62303174,-0.68387437,-0.55724627,-0.68404824,-0.47607356,-0.24689697,-0.4761096,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0398912,0.40301448,0.39479235,1.0556343,0.23679018,0.2947205,0.03842311,0.5830131,-0.2962805,0.17764829,0.6538257,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.86049634,-0.30225974,-0.7938795,-0.8677862,-0.35127318,-0.20791861,-0.014019522,-0.8559275,-0.49003354,-0.54040915,-0.9062069,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.5359455,-0.26292574,-0.53596437,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
