f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,17.0,10.696886,0.0,255.69325,2039.0,46.055237,11321.0,258.1187,0.0,875.0,3765.0,47.0,1053.0,917.0,106.0,794.0,139.0,336.0,404.0,84.0,127.0,84.0,0.040233683,0.060698457,0.040233683,11.0,76.0,68.0,1.7803549,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.00967432,0.0,0.09999777,0.045161724,0.12257863,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
40.0,12.0,13.22827,0.0,299.14578,2064.0,51.6,11965.0,299.14578,0.0,1042.0,4260.0,44.0,855.0,1144.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.44495,0.0,305.57156,2088.0,52.2,12222.0,305.57156,0.0,1068.0,4278.0,44.0,898.0,1173.0,101.0,760.0,140.0,406.0,399.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.0,0.0,212.47368,1482.0,39.0,8074.0,212.47368,0.0,625.0,2857.0,41.0,668.0,672.0,94.0,600.0,116.0,161.0,239.0,42.0,79.0,42.0,0.02779616,0.052283257,0.02779616,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.54054,1447.0,39.10811,7975.0,215.54054,0.0,630.0,2816.0,40.0,674.0,667.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.08109,1446.0,39.08108,7958.0,215.08109,0.0,629.0,2810.0,40.0,667.0,659.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,11.234895,0.0,258.9516,1821.0,44.414635,10618.0,265.45038,0.0,854.0,3636.0,45.0,888.0,886.0,101.0,722.0,131.0,345.0,384.0,84.0,122.0,84.0,0.045331895,0.06583918,0.045331895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
33.0,13.0,10.575758,0.0,191.30302,1238.0,37.515152,6313.0,191.30302,0.0,569.0,2045.0,33.0,462.0,578.0,83.0,441.0,95.0,92.0,189.0,39.0,73.0,39.0,0.030564263,0.057210032,0.030564263,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.12121212,0.060606062,0.18181819,137.0,378.0,219.0,26.0,21.0,110.0,0.0,116.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.67567,1446.0,39.08108,7943.0,214.67567,0.0,626.0,2811.0,40.0,667.0,660.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.590909,0.0,200.20454,1668.0,37.909092,8809.0,200.20454,0.0,663.0,3070.0,47.0,700.0,774.0,109.0,653.0,126.0,182.0,269.0,47.0,90.0,47.0,0.027421238,0.052508753,0.027421238,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,9.595238,0.0,202.64285,1589.0,37.833332,8511.0,202.64285,0.0,665.0,2965.0,45.0,693.0,719.0,106.0,640.0,123.0,181.0,262.0,47.0,88.0,47.0,0.028958717,0.05422058,0.028958717,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,16.0,9.404762,0.0,200.54762,1581.0,37.642857,8423.0,200.54762,0.0,664.0,2944.0,45.0,684.0,725.0,106.0,608.0,119.0,178.0,260.0,48.0,90.0,48.0,0.029776676,0.055831265,0.029776676,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.625,0.0,204.1,1505.0,37.625,8164.0,204.1,0.0,650.0,2877.0,43.0,694.0,679.0,98.0,604.0,116.0,163.0,232.0,45.0,84.0,45.0,0.02956636,0.05519054,0.02956636,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,10.0,0.0,210.51282,1522.0,39.025642,8210.0,210.51282,0.0,639.0,2885.0,42.0,659.0,693.0,100.0,600.0,119.0,175.0,257.0,45.0,83.0,45.0,0.02901354,0.053513862,0.02901354,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.17021276,0.0,0.17021276,0.17021276,0.25531915,0.21276596,0.29787233,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,12.0,12.928073,0.0,298.29004,2160.0,51.42857,12529.0,305.5898,0.0,1077.0,4405.0,45.0,922.0,1190.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.03754106,0.0549038,0.03754106,5.0,6.0,30.0,1.25,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023255814,0.0,0.046511628,0.023255814,0.13953489,0.069767445,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
48.0,17.0,11.92427,0.0,269.56064,2220.0,46.27071,12938.0,269.56064,0.0,1091.0,4484.0,54.0,982.0,1191.0,116.0,783.0,143.0,451.0,424.0,91.0,137.0,91.0,0.040459756,0.06080741,0.040459756,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03470089,0.0,0.03470089,0.03470089,0.11514248,0.07492169,0.15536328,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,15.0,11.848513,0.0,266.40192,2021.0,45.90829,11729.0,266.40192,0.0,987.0,4088.0,49.0,901.0,1080.0,107.0,736.0,136.0,387.0,346.0,73.0,114.0,73.0,0.03584951,0.056433447,0.03584951,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.036512617,0.0,0.036512617,0.036512617,0.12409046,0.08030154,0.16060308,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
41.0,12.0,13.432806,0.0,306.85165,2149.0,52.414635,12580.0,306.85165,0.0,1091.0,4416.0,45.0,930.0,1213.0,103.0,771.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.575778,0.0,279.7107,2196.0,49.909092,12307.0,279.7107,0.0,1079.0,4316.0,48.0,835.0,1182.0,109.0,763.0,151.0,426.0,387.0,86.0,127.0,86.0,0.03900227,0.05759637,0.03900227,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.08109,1446.0,39.08108,7958.0,215.08109,0.0,626.0,2815.0,40.0,672.0,664.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
