f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,18.0,9.744186,0.0,202.32558,1640.0,38.139534,8700.0,202.32558,0.0,669.0,2985.0,46.0,728.0,753.0,108.0,644.0,125.0,191.0,263.0,58.0,100.0,58.0,0.034688994,0.059808612,0.034688994,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,10.026316,0.0,214.52632,1492.0,39.263157,8152.0,214.52632,0.0,635.0,2861.0,41.0,679.0,683.0,98.0,598.0,116.0,176.0,252.0,45.0,82.0,45.0,0.029722588,0.05416116,0.029722588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,12.98482,0.0,298.11295,2001.0,50.025,11924.0,298.11295,0.0,1080.0,4394.0,44.0,767.0,1130.0,100.0,739.0,136.0,403.0,331.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.291709,0.0,300.67288,2196.0,51.710884,12769.0,300.67288,0.0,1092.0,4472.0,46.0,948.0,1235.0,106.0,772.0,146.0,418.0,432.0,89.0,129.0,89.0,0.040691443,0.05861288,0.040691443,6.0,7.0,40.0,1.174008,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02300495,0.0,0.02300495,0.02300495,0.115024745,0.06901485,0.16283251,138.0,394.0,222.0,26.0,26.0,118.0,0.0,123.0,87.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.51352,1447.0,39.10811,7974.0,215.51352,0.0,625.0,2816.0,40.0,669.0,665.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029371586,0.05396175,0.029371586,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,13.420027,0.0,309.3862,2290.0,52.06719,13612.0,309.3862,0.0,1185.0,5029.0,48.0,893.0,1313.0,109.0,785.0,146.0,462.0,426.0,92.0,134.0,92.0,0.04042257,0.05887635,0.04042257,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.644733,0.0,303.875,2061.0,51.53684,12154.0,303.875,0.0,1079.0,4303.0,44.0,855.0,1186.0,100.0,749.0,140.0,412.0,406.0,81.0,118.0,81.0,0.039607882,0.057541333,0.039607882,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.017543668,0.0,0.017543668,0.017543668,0.1157893,0.066666484,0.16491212,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.8,0.0,208.05,1555.0,38.875,8322.0,208.05,0.0,638.0,2919.0,43.0,661.0,703.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028266331,0.05276382,0.028266331,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,18.0,9.72093,0.0,201.46512,1629.0,37.88372,8663.0,201.46512,0.0,671.0,2973.0,46.0,725.0,747.0,108.0,644.0,125.0,190.0,259.0,57.0,99.0,57.0,0.03442029,0.05978261,0.03442029,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.91891,1447.0,39.10811,7952.0,214.91891,0.0,627.0,2814.0,40.0,669.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.738095,0.0,208.78572,1617.0,38.5,8769.0,208.78572,0.0,661.0,3056.0,45.0,679.0,838.0,105.0,649.0,120.0,177.0,262.0,48.0,89.0,48.0,0.028846154,0.053485576,0.028846154,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
48.0,18.0,11.633601,0.0,257.36545,2173.0,45.2087,12370.0,257.36545,0.0,1052.0,4289.0,55.0,961.0,1136.0,116.0,772.0,146.0,415.0,366.0,83.0,129.0,83.0,0.03788373,0.058879532,0.03788373,5.0,6.0,30.0,1.2467158,10.0,0.0,10.0,10.0,14.0,12.0,16.0,0.17222184,0.0,0.17222184,0.17222184,0.24111058,0.20666622,0.27555496,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
44.0,13.0,12.545455,0.0,284.81818,2225.0,50.56818,12532.0,284.81818,0.0,1083.0,4443.0,48.0,865.0,1193.0,109.0,793.0,149.0,421.0,381.0,88.0,129.0,88.0,0.039355993,0.057692308,0.039355993,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,12.0,13.461524,0.0,308.5092,2360.0,52.446373,13882.0,308.5092,0.0,1208.0,5114.0,49.0,926.0,1355.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.042509124,0.06078277,0.042509124,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,16.0,12.208908,0.0,287.9076,2192.0,49.821243,12667.0,287.9076,0.0,970.0,4237.0,47.0,1180.0,1079.0,107.0,858.0,144.0,400.0,457.0,105.0,148.0,105.0,0.046431497,0.06545572,0.046431497,14.0,74.0,85.0,1.9634287,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.04515507,0.0,0.04515507,0.04515507,0.13195916,0.08855712,0.16871187,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
38.0,15.0,10.421053,0.0,209.89473,1479.0,38.92105,7977.0,215.59459,0.0,620.0,2809.0,40.0,652.0,696.0,92.0,562.0,113.0,146.0,230.0,46.0,82.0,46.0,0.030203545,0.053841103,0.030203545,4.0,71.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.02631579,0.0,0.13157895,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
44.0,17.0,9.795455,0.0,202.40909,1698.0,38.590908,8906.0,202.40909,0.0,675.0,3090.0,47.0,701.0,784.0,109.0,652.0,129.0,190.0,272.0,52.0,95.0,52.0,0.029731276,0.05431675,0.029731276,5.0,8.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
46.0,18.0,9.217391,0.0,199.71739,1759.0,38.239132,9187.0,199.71739,0.0,704.0,3179.0,49.0,790.0,778.0,114.0,645.0,125.0,213.0,287.0,57.0,102.0,57.0,0.031666666,0.05666667,0.031666666,7.0,39.0,42.0,1.4,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.021276595,0.0,0.021276595,0.021276595,0.10638298,0.06382979,0.14893617,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,12.0,13.440106,0.0,299.26965,1992.0,51.076923,11671.0,299.26965,0.0,1044.0,4079.0,43.0,834.0,1128.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.04172423,0.0,0.04172423,0.04172423,0.14000893,0.09086658,0.16458009,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.604995,0.0,287.3982,2153.0,48.93182,12645.0,287.3982,0.0,1130.0,4697.0,48.0,791.0,1207.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
32.0,13.0,10.21875,0.0,181.40625,1168.0,36.5,5805.0,181.40625,0.0,549.0,1841.0,33.0,427.0,516.0,81.0,406.0,92.0,86.0,186.0,38.0,69.0,38.0,0.03153527,0.05726141,0.03153527,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
