t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.6240444,-0.26869062,0.77063876,0.36192954,1.2771993,0.98113513,0.56862885,0.2632433,0.06580982,1.3862871,1.0599908,1.0220307,1.2887716,0.87928075,1.0225368,1.1140655,1.0249168,1.1809231,1.0217677,1.0753459,1.021728,0.3236652,0.050553575,0.32340062,-0.1306177,-0.15942864,-0.089698315,-0.19053456,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86850643,-0.7948995,-0.8948417,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2237656,0.52228385,1.1619709,1.4896699,0.5322602,0.3860987,0.07192813,1.2683412,0.2849786,0.682948,1.2929765,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.3547922,-0.030424664,0.3545187,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
4.2590237,2.3661323,-0.5248812,0.026866678,3.9092584,0.45848143,1.336481,0.030385548,0.15292285,3.0437381,5.3225574,3.0365808,2.4829745,4.8659463,2.7468522,2.8514366,2.39034,2.8892136,3.1005192,3.8740754,3.100643,0.5335845,0.31246796,0.5332599,0.32420787,-0.15032504,0.34350088,-0.02215006,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,-0.18975326,-0.062642045,-0.06377427,-0.18911165,-0.65652204,-0.52525395,-0.93065244,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.7016562,-0.4416018,-0.64529556,-1.2869483,-0.3161373,-0.25259164,-0.07432855,-0.66224784,-0.2962805,-0.7664643,-0.36797464,0.06150323,-0.28921238,-0.4896617,-0.7702337,-0.718696,-0.7371757,-0.65053725,-0.73735374,-0.48699835,-0.27529535,-0.48703125,-0.19559278,-0.15843552,-0.19799812,-0.26764446,-0.29234496,-0.0456771,0.37358984,-0.29144123,0.37287435,-0.29225802,0.57916087,-0.32606158,-0.062642045,0.614948,-0.32389137,0.58586115,-0.3869399,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,1.1912849,0.48866704,1.2832639,1.4360362,0.5618483,0.3603432,0.073384866,1.2733073,0.47873163,0.9422465,1.3560506,0.470392,1.297581,0.9804216,0.91401947,1.2902536,1.0750691,1.0287004,1.0750335,0.37946314,0.0030522132,0.3791826,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4250087,0.54060775,1.0255162,1.5163475,0.4866452,0.40013757,0.05590399,1.0610046,0.09122555,1.035328,1.2677469,0.06150323,0.9273291,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0697646,0.4547875,0.5767319,1.1001781,0.34445795,0.33438638,0.05269916,1.0237585,-0.102527484,-0.048406832,0.8724826,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.28942963,-1.1062092,-0.8057725,-0.47229668,-0.23579554,-0.079281464,-0.9428351,-0.87753963,-0.67338276,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4731476,-0.17420062,-0.47318447,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9238373,0.33396482,1.0861627,1.1738342,0.40897644,0.24181812,0.050659727,0.96044016,0.47873163,0.3438653,1.0785246,0.470392,0.8003857,1.0472436,0.9001573,0.89393026,1.3415757,1.2152823,1.3415611,0.68132925,0.25925696,0.68096244,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1193995,0.4614524,0.7677685,1.374474,0.35062215,0.33949268,0.042210635,0.8462188,-0.102527484,0.536677,0.89771223,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.34689432,-0.59981066,-0.7604253,-0.3496294,-0.2798221,-0.07228912,-0.7280493,-0.102527484,-0.6933288,-0.8515427,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5820794,-0.32540077,-0.58208513,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4184375,0.52608085,0.83447963,1.4721925,0.4100038,0.38900778,0.05007703,0.88470644,-0.102527484,0.82257026,1.0659099,-0.14294115,0.8215429,0.64631176,0.8169843,1.1809231,0.96846646,0.74882746,0.96842253,0.535307,0.078997135,0.5349819,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4445022,0.52692044,1.1134536,1.4211951,0.5365751,0.38965103,0.07804643,1.2186798,0.2849786,0.682948,1.3686655,0.2659476,0.9802223,0.7799557,1.0318478,1.5089148,0.96846646,0.8887639,0.96842253,0.3850331,0.011305529,0.384751,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-2.6647463,-1.7743037,2.298844,-0.17563301,-2.2524285,-0.46628684,-0.8918723,-0.14861026,-0.13143276,-2.1446424,-3.396329,-2.455229,-1.1500934,-3.311829,-2.9444466,-2.093389,-1.3940312,-1.7846693,-2.0697086,-2.3764205,-2.0699916,-1.3279263,-1.0109968,-1.3277189,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.2213806,-0.1866129,-0.5251743,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-1.3244786,-0.42750487,-0.70594203,-1.0686878,-0.38455978,-0.34158188,-0.07024968,-0.8112322,0.09122555,-0.38084084,-1.0155354,0.16372542,-0.77582896,-0.7569496,-0.76330256,-0.8963582,-0.57727176,-0.41730982,-0.5774372,-0.2114525,0.15637504,-0.21156415,-0.06564262,0.107886,-0.06803836,-0.19468689,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.24020699,-0.7483946,-0.627875,-0.33976668,-0.19808361,-0.074911244,-0.70570165,-0.49003354,-0.7997077,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.4293501,-0.2400883,-0.42939946,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.2067965,-0.40037623,-0.9515605,-1.0941892,-0.44168124,-0.32079726,-0.0746199,-0.8882075,-0.2962805,-0.5337605,-1.0996342,-0.44960773,-0.8393007,-1.1578814,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.43928376,-0.03249462,-0.4393303,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,1.0273001,0.36830708,1.0376455,0.9097938,0.5022611,0.2681294,0.06959734,1.3974609,0.67248464,0.11116149,1.3434359,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35187674,-0.7726532,-0.8373089,-0.39709362,-0.28363937,-0.07636799,-0.8137153,-0.2962805,-0.74651825,-0.9566662,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8286109,-0.32548082,-0.87575233,-0.8154277,-0.4162026,-0.26341614,-0.075785294,-0.8435122,-0.49003354,-0.7265722,-0.97348595,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.52025044,-0.23613046,-0.5202738,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,0.9352808,0.40786096,0.6525401,0.99387914,0.3615122,0.29843363,0.05444725,1.0523138,0.09122555,0.011431291,0.8850974,-0.04071896,0.6099705,0.71313375,0.8031221,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9093336,-0.33258697,-0.87575233,-0.8154277,-0.42257226,-0.26886052,-0.075785294,-0.85965216,-0.49003354,-0.71992356,-1.0071255,-0.24516334,-0.9027724,-0.7569496,-0.797958,-0.7870276,-0.89707965,-0.8371192,-0.8972703,-0.5222211,-0.23949504,-0.5222439,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2913626,-1.1062092,-0.8057725,-0.47394046,-0.23727648,-0.07957281,-0.9415935,-0.87753963,-0.7066262,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4731476,-0.17420062,-0.47318447,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1138175,0.44575122,1.0619041,1.2538236,0.4864397,0.36292854,0.053864554,1.0672123,0.09122555,1.015382,1.1878531,0.2659476,1.0225368,1.1140655,0.9556059,1.0989251,0.8085625,0.6555365,0.808506,0.29099533,-0.15560664,0.2907401,-0.19559278,-0.15959416,-0.16550818,-0.15879154,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.4570923,-0.705618,-0.49496275,-0.74233216,-0.47486073,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1058244,-0.41056457,-0.7938795,-1.0322788,-0.409422,-0.29391345,-0.07549394,-0.8422706,-0.2962805,-0.7066262,-0.9650761,0.06150323,-0.8181435,-0.7569496,-0.77716476,-0.73236233,-0.89707965,-0.79047376,-0.8972703,-0.57067746,-0.25955117,-0.57068646,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.505651,-0.062642045,1.5124345,1.4872799,1.5016712,1.4943656,1.4446684,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.7703362,-0.05192777,0.540344,0.08571862,0.12706767,-0.016052725,-0.017515698,0.18199687,1.0599908,0.8292189,-0.19136716,0.6748364,0.6840209,0.9804216,0.22091118,0.75726706,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.94887465,0.3754017,0.6677017,1.0151176,0.33089674,0.27356496,0.06406173,0.69599295,0.09122555,0.26408115,0.8556628,0.470392,0.5253415,0.9135996,1.0942276,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-1.4530865,-0.64509386,-0.749356,-0.5393323,-1.7520946,-1.104876,-0.8386548,-0.42725843,-0.09938448,-1.9621364,-2.040058,-2.1094978,-1.6546862,-1.9829406,-2.595352,-2.227033,-1.3871,-1.7436703,-1.1635863,-1.3502196,-1.1637979,-0.26828852,0.0631703,-0.26838392,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.3348463,-0.49705368,-0.5880668,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.8324535,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.5796991,-0.0202941,0.2825963,-0.13589232,0.12747861,0.0093188435,-0.022468613,0.25276443,0.8662377,1.015382,-0.14931777,0.5726142,0.48302704,0.57948977,0.40805042,0.4566079,1.2882744,1.2619278,1.2882556,1.195294,1.0251726,1.1947803,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,1.9420236,-0.062642045,1.8552917,1.918759,1.7331583,1.8715475,1.6049602,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
