t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,1.0989546,0.48179922,1.107389,1.4122529,0.49301484,0.3550814,0.06988869,1.1441876,0.2849786,0.682948,1.1752383,0.2659476,0.9273291,0.7799557,0.8447086,1.1945894,0.9151651,0.84211844,0.915117,0.38064146,0.009269,0.38036057,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.34193632,-0.57555205,-0.89038503,-0.3019597,-0.2760235,-0.06762755,-0.64362484,0.09122555,-0.60024726,-0.37638453,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.5239704,-0.37066433,-0.5241317,-0.28597713,-0.0164073,-0.2860675,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-2.491652,-2.150707,0.974195,0.07921332,-1.8794523,0.07023807,-0.6855775,0.04664025,-0.10841626,-1.3413683,-2.81507,-1.5776032,-1.4065948,-3.209607,-1.8971629,-1.6256351,-1.1029257,-1.3883458,-1.803202,-2.1898384,-1.8034639,-1.1857636,-1.1543969,-1.1855967,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2923291,-1.1092415,-0.81047946,-0.47476238,-0.23801696,-0.07957281,-0.9440766,-0.87753963,-0.7066262,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.881131,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.9702329,1.6133257,0.17694423,-0.015243154,0.7950594,0.071291484,0.26576185,-0.025727572,-0.015184914,0.36574426,1.2537438,1.4475462,0.5949566,1.3903917,1.0860084,1.2477095,0.290222,1.1125915,0.6486586,0.8887639,0.6485895,0.16287147,0.10943914,0.16265284,0.1942577,-0.14999402,0.21354112,-0.02050124,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.55082256,-0.062642045,-0.5748457,-0.54613185,-0.7842716,-0.66354257,-0.8441295,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.7096602,-0.47167274,-1.9310018,-1.2226293,-0.82735384,-0.37542108,-0.097927734,-1.998141,-2.233811,-2.2624173,-1.0659946,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.7163377,-1.2701889,-1.490156,-1.2704089,-0.2797303,0.096479945,-0.27982244,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3892108,0.5468666,0.8405443,1.4789677,0.4291128,0.40493277,0.058234774,0.8971218,-0.102527484,0.82257026,1.0617049,-0.14294115,0.8109643,0.64631176,0.99719244,1.6592444,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,0.08142794,0.30581772,0.7768654,0.95898724,0.32329425,0.2202532,0.0022959637,0.33843043,0.09122555,3.176203,0.10297861,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,1.0990995,14.865337,0.5614388,1.0852876,0.77774197,1.0710192,0.7235131,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0970308,0.5012132,0.8405443,1.4789677,0.38699085,0.36995545,0.048037592,0.835045,-0.102527484,0.82257026,0.89771223,-0.14294115,0.8109643,0.64631176,0.7753978,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-0.26869062,0.8008859,0.26933557,0.97093433,0.8227157,0.40219584,0.1923024,0.043958724,0.96788937,0.8662377,0.39040607,1.0280653,0.5726142,0.8109643,1.5149974,0.9001573,0.49760687,0.4887546,0.5156,0.48867297,-0.0020176056,-0.27417478,-0.002189113,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.33258697,-0.87878466,-0.8198933,-0.42257226,-0.26886052,-0.076950684,-0.85220295,-0.49003354,-0.7797617,-0.9861008,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.79047376,-0.8972703,-0.5182771,-0.16900007,-0.51830107,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2883631,-0.42331547,-0.4118064,-0.9821751,-0.29826117,-0.33837214,-0.0673362,-0.648591,0.47873163,-0.37419215,-0.81369823,0.6748364,-0.22574064,-0.088729896,-0.70092285,-0.5273675,-0.68387437,-0.41730982,-0.68404824,-0.5611094,-0.21682127,-0.56112117,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.4530865,-0.64509386,-0.749356,-0.55423224,-1.7520946,-1.104876,-0.8499558,-0.43867406,-0.099967174,-1.9919333,-2.040058,-2.1493897,-1.6757109,-1.9829406,-2.595352,-2.4274988,-1.4009622,-1.7436703,-1.2168876,-1.3968651,-1.2171034,-0.35068297,-0.010349238,-0.35075483,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.3348463,-0.49705368,-0.5880668,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.3503831,-0.62103695,-0.7901593,-0.35291696,-0.28249502,-0.0746199,-0.7317739,-0.102527484,-0.6667341,-0.85574764,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6330284,-0.36047825,-0.63301957,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.3805153,0.047546666,-0.19347893,-0.011000917,-0.028064352,0.06553014,-0.029752312,-0.0898996,-0.102527484,0.47683892,-0.4604833,-0.34738553,0.34550494,-0.22237383,0.09615168,0.12861612,0.5420559,0.422309,0.5419785,0.81142575,0.6373013,0.81102175,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.950197,-0.062642045,2.7206116,2.9156265,2.7154605,2.9482293,2.5934684,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,0.9862425,0.4060075,0.6282815,1.1749337,0.2994594,0.2970136,0.042210635,0.6376407,-0.102527484,0.45689285,0.7379245,-0.14294115,0.46186978,0.7799557,0.51201665,0.52493954,-0.04425858,-0.13743687,-0.04438214,-0.33921614,-0.66044855,-0.33929127,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,0.2750085,0.18698107,0.115818344,0.24203436,0.15357366,0.17534135,-0.006735823,0.22669217,0.09122555,0.8292189,0.09036379,-0.04071896,0.6099705,0.04491404,0.5258788,1.1809231,0.96846646,0.7954729,0.96842253,0.96522874,0.7064981,0.9647808,-0.1306177,-0.15926313,-0.13301824,-0.024452586,4.0468764,-0.0456771,2.753832,4.0165706,2.7527924,4.0469418,2.6902704,3.7099786,-0.062642045,3.362657,3.6668875,3.315101,3.6872697,3.1546807,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,0.23462175,0.2839938,0.7768654,0.95898724,0.30213055,0.20353283,0.0020046157,0.37195194,0.09122555,2.012684,0.21651198,0.06150323,1.4985747,0.31220192,0.5674653,1.6455781,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.2795739,0.09756067,0.39176002,0.11712175,0.21398269,0.10229233,-0.009649303,0.4054734,0.67248464,1.4143028,0.010469939,0.470392,0.7051781,0.44584584,0.4912234,0.82559866,1.0750691,1.0287004,1.0750335,0.9064732,0.69349384,0.90604204,-0.1306177,-0.15926313,-0.089698315,-0.1100224,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.521504,-0.062642045,2.346612,2.4917407,2.2367127,2.4600062,2.0920029,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7526135,-0.32945043,-0.57555205,-0.72644365,-0.33319157,-0.26645747,-0.072580464,-0.69825244,-0.102527484,-0.6667341,-0.7169846,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.6000789,-0.356228,-0.6000795,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,0.113582514,0.17903352,0.1461416,0.28704306,0.14597116,0.1691001,-0.0081925625,0.20931067,0.09122555,1.0220307,-0.018964639,-0.04071896,0.5993919,0.04491404,0.41498148,0.93492925,1.0217677,0.84211844,1.021728,1.0169585,0.74117893,1.0164957,-0.1306177,-0.15926313,-0.13301824,-0.024452586,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.3758705,-0.062642045,2.2428613,2.3477404,2.217573,2.3600755,2.1197433,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.2978864,-1.1153061,-0.8198933,-0.47948825,-0.24227469,-0.08161225,-0.94780123,-0.87753963,-0.7332209,-1.1248637,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4581658,-0.14871232,-0.45820695,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3880388,0.52522343,0.82538265,1.4602088,0.40918192,0.38835087,0.050951075,0.87477416,-0.102527484,0.8292189,1.0280653,-0.14294115,0.8427002,0.64631176,0.8169843,1.1809231,0.9151651,0.702182,0.915117,0.5033368,0.08142944,0.5030208,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.4841159,0.40137938,0.30580568,1.2044234,1.130588,0.43897548,0.22024398,0.018028753,0.57059777,0.47873163,2.4647942,0.5402923,0.470392,1.4879961,0.8467777,0.6575694,2.096567,2.3543007,2.2414832,2.3543658,1.4364599,1.000997,1.4358773,0.38918296,-0.14949745,0.43014073,0.012761806,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.518754,-0.062642045,-0.5472557,-0.5144229,-0.66338456,-0.57930404,-0.9830254,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.2877383,-1.1001445,-0.79635864,-0.4708584,-0.23449971,-0.07869877,-0.9341443,-0.87753963,-0.68668014,-1.1332737,-1.0629408,-0.9450869,-1.1578814,-0.9088553,-1.1150194,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.83011276,-0.30061728,-0.51793784,-0.96974856,-0.21792129,-0.20932361,-0.008775258,-0.7044601,0.09122555,-0.5337605,-0.5992463,0.3681698,-0.5007848,-0.088729896,0.9902614,-0.4453695,-0.79047704,-0.6038918,-0.79065925,-0.6284328,-0.34599343,-0.6284253,2.923211,1.5088465,2.9210362,3.161361,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0737143,-0.42575365,-0.43909734,-1.017798,-0.30072686,-0.34024015,-0.06850159,-0.6237602,0.47873163,-0.5537065,-0.64129573,0.6748364,-0.32094824,-0.2891958,-0.7563715,-0.5956991,-0.68387437,-0.41730982,-0.68404824,-0.555821,-0.20763667,-0.55583423,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.3164214,1.6133257,-0.088504784,0.03105329,1.255973,0.19078106,0.45356405,0.009742446,0.05007703,0.89091414,2.028756,1.2347884,0.89771223,1.7992805,1.128323,1.3813534,0.8100532,0.89393026,1.1283704,1.3552189,1.128339,0.460255,0.33947587,0.4599514,-0.1306177,-0.15942864,-0.122188255,-0.18240917,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.6347157,2.1180344,-0.062642045,1.7212874,2.0927958,1.4412062,1.9741296,1.4228933,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.7607096,-0.26869062,-0.8277382,-0.5482064,-1.3275689,-1.1493778,-0.6921527,-0.3984426,-0.08889595,-1.6505108,-1.4587988,-1.7438203,-1.3014712,-1.2673852,-2.1298926,-1.5588132,-1.2276851,-1.3746796,-0.7371757,-0.8371192,-0.73735374,-0.002639202,0.25763598,-0.0028105318,-0.1306177,-0.15926313,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.30965984,-0.705618,-0.1082243,-0.6160956,0.024189176,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
