t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.35004088,-0.3355506,-0.5361318,-0.8364796,-0.2957955,-0.2711311,-0.067044854,-0.63493407,0.09122555,-0.5935986,-0.3637697,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.6640307,-0.7371757,-0.6038918,-0.73735374,-0.49640197,-0.2309399,-0.4964322,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.6729987,0.292013,1.0406778,0.9467716,0.4153461,0.2096767,0.04978568,1.0212754,0.47873163,0.3438653,0.9902209,0.5726142,0.6840209,1.0472436,0.92095053,0.89393026,1.0217677,0.9354094,1.021728,0.42925712,0.084498815,0.42896238,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.38909724,-0.062642045,-0.43570635,-0.38622013,-0.5473303,-0.4467322,-0.5649162,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.42499766,-0.34576774,-0.584649,-0.90282476,-0.3056582,-0.27895898,-0.06966698,-0.648591,0.09122555,-0.60024726,-0.41422898,0.2659476,-0.37384135,-0.6901276,-0.7702337,-0.70502967,-0.7371757,-0.55724627,-0.73735374,-0.5316204,-0.23122896,-0.5316405,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.9702329,1.2369224,-0.3618875,0.005053077,1.0042899,0.26063764,0.30808926,-0.010177616,-0.010231999,0.44768566,1.2537438,2.1656036,0.20389716,1.1859473,1.1812161,1.3145314,0.47736123,1.30392,1.2349731,1.4485098,1.2349501,0.60096776,0.46159816,0.60062397,0.38918296,-0.14751121,0.3868208,-0.03965208,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28853485,-0.062642045,-0.34918818,-0.28678548,-0.57106125,-0.40739113,-0.9819368,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1620688,0.4871366,1.0012575,1.4823658,0.43609884,0.35917065,0.050951075,0.9629232,0.09122555,0.86246234,1.0406802,0.06150323,0.874436,0.8467777,0.79619104,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.18513605,-0.3083049,-0.49974388,-0.7867207,-0.2692895,-0.21450241,-0.07199777,-0.632451,-0.102527484,-0.68668014,-0.21659681,0.16372542,0.07046078,-0.2891958,-0.73557824,-0.4590358,-0.7371757,-0.6038918,-0.73735374,-0.58030605,-0.37321812,-0.58031225,2.5983357,-0.019895365,2.5961368,2.7965732,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0674856,-0.062642045,1.9767247,2.042814,1.9241751,2.035563,1.8250204,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2280935,0.52162504,1.1619709,1.4856023,0.53164375,0.38559395,0.072219476,1.2683412,0.2849786,0.682948,1.2803618,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35657462,-0.027965067,0.35630062,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8630467,0.3351808,1.0831304,1.1716684,0.41020927,0.2427497,0.050951075,0.96788937,0.47873163,0.3438653,1.0659099,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6823757,0.26066163,0.6820086,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,1.35622,0.43402347,0.8769322,1.0958242,0.4469889,0.31847802,0.07192813,1.0796276,0.2849786,0.29067585,1.2971815,0.2659476,0.7051781,1.0472436,1.1150209,0.52493954,0.5420559,0.422309,0.5419785,0.15080851,-0.21317375,0.15059334,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.033903293,0.18201175,0.41601864,0.3265096,0.2450091,0.15813299,-0.0012002118,0.425338,0.47873163,1.5472764,0.08615886,0.2659476,0.88501465,0.37902388,0.5536032,1.2355884,1.1283704,1.0287004,1.128339,0.91221637,0.6649235,0.9117836,-0.06564262,-0.15909761,-0.046378396,-0.07617854,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.5952322,-0.062642045,2.3360102,2.5646422,2.2471757,2.5493972,2.113437,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2645276,0.50770414,0.8405443,1.4789677,0.39315504,0.37492847,0.048328944,0.83752805,-0.102527484,0.8159216,0.9649913,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.30891728,0.05449079,0.23407906,0.035039097,0.13302638,0.069220185,-0.022759961,0.27759516,0.67248464,1.1151122,-0.111473314,0.2659476,0.62054914,0.44584584,0.39418826,0.5796048,1.1283704,1.0287004,1.128339,1.0709789,0.86181086,1.0705007,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8223658,-0.062642045,1.76379,1.8004429,1.6833673,1.7742307,1.5801357,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.7896867,0.36102456,0.7768654,1.0698123,0.34589627,0.2625499,0.04862029,0.8722911,0.09122555,0.19094566,0.8094085,0.06150323,0.67344224,0.7799557,0.78925997,0.52493954,0.6486586,0.5156,0.6485895,0.30061346,-0.06764963,0.30035546,-0.19559278,-0.15959416,-0.17633817,-0.16092177,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5144474,-0.062642045,-0.5435505,-0.51016456,-0.5707455,-0.5253484,-0.5413539,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-1.0786206,-0.67939997,-1.7884825,-1.5364214,-0.8744071,-0.5345713,-0.09384886,-2.083807,-1.6525518,-2.122795,-1.6504812,-1.5740519,-2.8492389,-2.5611427,-1.4078933,-1.689005,-1.2701889,-1.3502196,-1.2704089,-0.40315884,0.12469882,-0.4032157,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
3.220458,1.2369224,-2.5447745,-0.8577317,-0.25412545,-2.5991883,-0.23600289,-0.29120484,-0.048107233,-0.54306036,0.47873163,-0.37419215,-0.4478685,0.6748364,-0.20458339,-0.088729896,-0.7217161,-0.5000348,-0.5239704,-0.27737334,-0.5241317,-0.45436606,-0.1823607,-0.4544083,0.12928262,-0.14999402,0.12690128,0.1883403,0.04144131,-0.0456771,3.4029891,0.0399443,3.401861,0.04152655,3.3236034,-0.15171368,-0.062642045,3.6256423,-0.15149866,3.4678452,-0.42601255,3.2404654,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.299813,-0.97885144,-0.79239494,-0.43716082,-0.24375075,-0.07753338,-0.8720675,-0.6837866,-0.64678806,-1.0575848,-0.8584965,-0.86045796,-0.95741546,-0.88806206,-0.99202245,-0.89707965,-0.9770557,-0.8972703,-0.41415176,-0.25278276,-0.41420546,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29764476,-1.1122738,-0.8151864,-0.47928277,-0.24208955,-0.08015551,-0.94780123,-0.87753963,-0.7332209,-1.1290687,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.13833378,-0.30175823,-0.6240693,-0.794407,-0.3070965,-0.24524109,-0.07549394,-0.5865142,-0.102527484,-0.7265722,-0.38479438,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.5057487,-0.24678917,-0.5057762,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-1.225466,-0.42785633,-0.49367923,-0.9373474,-0.34367067,-0.30912885,-0.07199777,-0.7404646,0.09122555,-0.61354464,-0.85995257,0.3681698,-0.5007848,-0.088729896,-0.77716476,-0.58203274,-0.6305731,-0.4639553,-0.6307427,-0.45632142,-0.20398796,-0.45636308,0.45415804,-0.14171802,0.45180067,0.3889736,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34181926,-0.7817502,-0.8503706,-0.38784733,-0.27593383,-0.070541024,-0.7963338,-0.2962805,-0.3608948,-0.96087116,-0.44960773,-0.6806214,-0.95741546,-0.86033773,-0.9510235,-0.79047704,-0.6971828,-0.79065925,-0.41781893,-0.107066095,-0.4178716,16.827879,-0.100007,16.82673,23.625957,-0.29234496,21.892809,-0.49195278,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,19.15215,-0.7136147,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.15620546,-0.20398854,-0.67258644,-0.5162364,-0.30730197,-0.17033483,-0.07287181,-0.6634894,-0.49003354,-0.67338276,-0.33854005,-0.24516334,-0.3103696,-0.4896617,-0.7702337,-0.677697,-0.7371757,-0.6971828,-0.73735374,-0.4775373,-0.31992194,-0.47757292,-0.06564262,-0.15992521,-0.06803836,-0.26764446,2.044159,-0.0456771,1.2391325,2.0282576,1.2382991,2.044234,1.2124938,2.2449071,-0.062642045,1.8304415,2.2182457,1.8479859,2.267505,1.790443,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
