f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,16.0,9.428572,0.0,199.16667,1560.0,37.142857,8367.0,209.175,0.0,642.0,2928.0,43.0,665.0,710.0,102.0,614.0,123.0,179.0,262.0,45.0,84.0,45.0,0.028107433,0.05246721,0.028107433,3.0,3.0,18.0,1.0,1.0,0.0,3.0,1.0,7.0,3.0,9.0,0.023255814,0.0,0.069767445,0.023255814,0.1627907,0.069767445,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
22.0,8.0,16.363636,0.0,242.77272,924.0,42.0,5341.0,242.77272,0.0,479.0,1680.0,23.0,331.0,613.0,61.0,372.0,85.0,70.0,170.0,19.0,40.0,19.0,0.02016985,0.042462844,0.02016985,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,113.0,89.0,1.0,8.0
42.0,12.0,12.82309,0.0,289.85934,2054.0,48.904762,12174.0,289.85934,0.0,1132.0,4361.0,46.0,813.0,1171.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.052631,0.0,213.55263,1489.0,39.18421,8115.0,213.55263,0.0,639.0,2850.0,41.0,660.0,684.0,98.0,592.0,116.0,175.0,248.0,44.0,81.0,44.0,0.029158384,0.05367793,0.029158384,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
44.0,17.0,10.136364,0.0,210.72728,1718.0,39.045456,9273.0,215.65117,0.0,866.0,3106.0,46.0,694.0,830.0,108.0,701.0,132.0,192.0,289.0,47.0,89.0,47.0,0.026659103,0.05048213,0.026659103,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
46.0,18.0,11.449276,0.0,250.01852,2077.0,44.85184,11577.0,250.01852,0.0,854.0,3900.0,49.0,1054.0,1018.0,115.0,781.0,146.0,333.0,399.0,79.0,124.0,79.0,0.03736638,0.058690783,0.03736638,11.0,76.0,66.0,1.8333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.00365012,0.0,0.00365012,0.00365012,0.08968845,0.046669286,0.1290575,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
32.0,13.0,12.694144,0.0,270.26532,1497.0,46.797596,8913.0,287.7474,0.0,674.0,3152.0,35.0,723.0,777.0,82.0,657.0,125.0,200.0,262.0,46.0,76.0,46.0,0.030436423,0.050247822,0.030436423,3.0,4.0,18.0,1.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.000318065,0.0,0.0309488,0.000318065,0.15219948,0.060943402,0.2128248,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,12.0,12.794871,0.0,291.43475,1941.0,49.76923,11365.0,291.43475,0.0,1026.0,4018.0,43.0,801.0,1061.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.93999,0.0,291.56888,2031.0,49.536587,11954.0,291.56888,0.0,1129.0,4185.0,45.0,814.0,1154.0,107.0,733.0,144.0,455.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,13.061318,0.0,292.73117,2082.0,49.59165,12294.0,292.73117,0.0,1108.0,4483.0,46.0,802.0,1190.0,104.0,746.0,141.0,409.0,357.0,70.0,110.0,70.0,0.03461736,0.05416114,0.03461736,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.463414,0.0,211.63414,1613.0,39.341465,8677.0,211.63414,0.0,643.0,3049.0,44.0,666.0,799.0,103.0,643.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028330319,0.05244123,0.028330319,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,17.0,9.977273,0.0,209.63637,1714.0,38.954544,9225.0,214.53488,0.0,867.0,3081.0,46.0,698.0,811.0,108.0,699.0,132.0,190.0,289.0,48.0,90.0,48.0,0.027272727,0.051136363,0.027272727,58.0,18521.0,348.0,11.6,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
31.0,11.0,12.423215,0.0,286.04105,1499.0,48.038853,8929.0,305.69876,0.0,694.0,3080.0,33.0,750.0,744.0,80.0,641.0,118.0,216.0,300.0,52.0,78.0,52.0,0.03534041,0.053482078,0.03534041,3.0,4.0,18.0,1.5,1.0,0.0,3.0,1.0,7.0,3.0,9.0,0.053348433,0.0,0.11405181,0.053348433,0.23545857,0.11405181,0.29616195,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.49174,0.0,279.32648,2196.0,49.909092,12290.0,279.32648,0.0,1080.0,4312.0,48.0,835.0,1175.0,109.0,763.0,151.0,426.0,387.0,86.0,127.0,86.0,0.03900227,0.05759637,0.03900227,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.8,1563.0,39.075,8352.0,208.8,0.0,647.0,2919.0,43.0,669.0,701.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028125,0.0525,0.028125,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,16.0,9.825,0.0,208.475,1557.0,38.925,8339.0,208.475,0.0,643.0,2918.0,43.0,665.0,701.0,101.0,606.0,123.0,179.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.186303,0.0,295.44138,2029.0,49.487804,12113.0,295.44138,0.0,1129.0,4353.0,45.0,805.0,1173.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019505078,0.0,0.019505078,0.019505078,0.11516312,0.0673341,0.16299213,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.629707,0.0,309.14886,2088.0,52.21883,12365.0,309.14886,0.0,1100.0,4301.0,44.0,897.0,1185.0,101.0,759.0,140.0,430.0,435.0,79.0,116.0,79.0,0.038195483,0.055902526,0.038195483,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.026316,0.0,214.1842,1491.0,39.236843,8139.0,214.1842,0.0,634.0,2857.0,41.0,677.0,684.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.029158384,0.05367793,0.029158384,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
34.0,13.0,10.794118,0.0,212.29411,1333.0,39.205883,7218.0,212.29411,0.0,605.0,2516.0,36.0,577.0,614.0,85.0,502.0,104.0,122.0,211.0,41.0,74.0,41.0,0.029861618,0.053896576,0.029861618,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.14705883,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
