t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.1068981,-0.26869062,0.57642454,-0.547088,-1.7035774,-1.3970965,-0.7679722,-0.43320048,-0.09035269,-1.9013011,-1.6525518,-2.0762544,-0.830518,-1.5740519,-2.7540312,-2.5611427,-1.3524446,-1.6480061,-1.0569836,-1.1636376,-1.0571868,-0.1470456,0.29291272,-0.14717565,0.5191331,-0.15760793,0.51678056,1.1915067,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34360725,-0.7483946,-0.80247766,-0.38949114,-0.2773037,-0.07345451,-0.80502456,-0.2962805,-0.7265722,-0.9440514,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.546492,-0.2725081,-0.5465079,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.45095015,0.4841159,0.6167345,0.36678308,1.2104881,1.1366087,0.5006173,0.2669618,0.024147062,0.800282,0.47873163,2.6709034,0.67905533,0.470392,1.7736189,0.9135996,0.76153564,2.0829005,2.4609034,2.3347743,2.4609768,1.5018867,1.059369,1.5012854,0.45415804,-0.14850433,0.47346064,0.07575895,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.1232687,-0.062642045,-0.20700258,-0.12337267,-0.32652906,-0.18449257,-0.53178245,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4958532,0.49237528,0.5767319,1.1001781,0.3789774,0.36318427,0.064644426,0.9616817,-0.102527484,0.13775621,1.1121641,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.8113415,-0.062642045,0.59708303,0.80075663,0.6045221,0.8238683,0.5986825,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.6626098,0.8605192,0.30854675,0.20399046,1.8290826,0.6331403,0.74019873,0.14223824,0.09028305,1.4781609,2.416262,1.9262512,1.5116334,2.3103914,1.3927885,1.5149974,1.8150603,2.2468963,1.9278902,2.1481922,1.9279218,0.71014947,0.43858656,0.70977443,-0.06564262,-0.15777345,-0.024718437,-0.16377382,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.23875959,-0.062642045,-0.3063644,-0.23756842,-0.6292855,-0.4138589,-0.6711111,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1322953,0.4620093,0.7677685,1.374474,0.3510331,0.3399194,0.042210635,0.85118496,-0.102527484,0.536677,0.89771223,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.8605192,0.19911593,-0.5007277,-1.1304678,-1.0215478,-0.61263466,-0.39768156,-0.08627382,-1.6952062,-1.0712926,-1.1720338,-0.72118956,-0.9607187,-2.3626223,-1.6256351,-1.047477,-1.183351,-0.950381,-0.9304102,-0.9505758,-0.4443009,-0.11557822,-0.444346,-0.19559278,-0.15711136,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.5501848,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,0.7075188,0.25037202,0.9982253,0.79581326,0.40199035,0.19221891,0.04279333,0.96664786,0.67248464,0.42364946,1.0280653,0.6748364,0.7898071,1.4481754,0.8932262,0.53860587,0.6486586,0.608891,0.6485895,0.12858002,-0.17148025,0.1283712,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.60061425,-0.705618,-0.7162103,-0.7785819,-0.7281875,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,0.5596127,0.28950644,1.2953932,0.86109203,0.5376025,0.20775631,0.013367186,0.9629232,1.0599908,2.8969586,0.843048,0.87928075,2.0275059,1.2477095,0.82391536,2.0009027,2.3543007,2.3347743,2.3543658,1.302934,0.9300562,1.3023896,0.38918296,-0.14751121,0.3868208,0.045030806,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-1.2839438,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-0.45234132,-0.028487805,0.5373117,0.0830795,0.15131347,0.002313952,-0.016641654,0.2341414,1.0599908,0.8292189,-0.010554761,0.6748364,0.77922845,0.9135996,0.20704901,0.78459966,1.7679863,1.6817373,1.7680051,1.4395157,1.1926714,1.4389323,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.27235845,-0.38206956,-0.41787106,-0.9900913,-0.2565502,-0.3067716,-0.0679189,-0.47725895,0.47873163,-0.5603552,-0.22500668,0.6748364,-0.3526841,-0.2891958,-0.7563715,-0.5683664,-0.6305731,-0.37066433,-0.6307427,-0.50357914,-0.1684437,-0.50360733,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3799245,0.512422,1.1437769,1.4093845,0.5376025,0.37854308,0.07717239,1.2149551,0.2849786,0.70289403,1.3560506,0.3681698,0.9802223,0.7799557,1.0387789,1.5225812,0.96846646,0.8887639,0.96842253,0.37905085,0.008438388,0.37877044,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.76635724,-0.73788816,-0.7418569,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.27879828,-1.1001445,-0.79635864,-0.46325588,-0.22765033,-0.07782473,-0.9167628,-0.87753963,-0.6800314,-1.0701996,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1150194,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
1.1433271,1.6133257,-0.19096619,-0.021074899,1.0224838,0.18150449,0.30993852,-0.030195562,-0.011688738,0.45141026,1.4474968,2.119063,0.2711762,1.3903917,1.2129519,1.4481754,0.47736123,1.2765874,0.96846646,1.2152823,0.96842253,0.34798205,0.2565336,0.34771052,0.38918296,-0.14751121,0.3868208,-0.03965208,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.3575462,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.79713863,1.2369224,-1.0090085,-0.4453386,-0.3269013,-1.1644195,-0.24935862,-0.33261245,-0.06471407,-0.53436965,0.8662377,-0.54040915,-0.38479438,0.87928075,-0.29979098,0.11173601,-0.7078539,-0.51370114,0.00904274,0.049145095,0.008923369,0.34830755,0.49840412,0.3480359,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.3680499,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.180198,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1595738,-0.39702374,-0.90001094,-1.0201728,-0.43859914,-0.31822875,-0.07432855,-0.8795167,-0.2962805,-0.54705787,-1.0996342,-0.44960773,-0.75467175,-1.1578814,-0.88806206,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.47217903,-0.0893398,-0.47221616,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.34321347,-0.57555205,-0.89038503,-0.30319253,-0.277002,-0.068210244,-0.63741714,0.09122555,-0.6334907,-0.38058946,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.57727176,-0.41730982,-0.5774372,-0.34864697,-0.07236501,-0.34871942,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.4895157,0.8605192,0.29724768,0.17082901,1.5925612,0.3858578,0.67978966,0.1827361,0.08707822,1.3974609,2.028756,1.6137632,1.4864038,1.6970583,1.3716313,1.1140655,1.5794034,1.5089148,1.714685,1.8683193,1.7146996,0.6432691,0.36879238,0.6429132,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,-0.01817206,-0.062642045,0.38139135,-0.019454606,0.113125406,-0.18682554,-0.020000115,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.2913626,-1.1092415,-0.81047946,-0.47394046,-0.23727648,-0.08102956,-0.9415935,-0.87753963,-0.7265722,-1.1332737,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41002232,-0.12470665,-0.4100772,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.28435558,-1.1031768,-0.80106556,-0.46798176,-0.23190805,-0.07869877,-0.93166125,-0.87753963,-0.6800314,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3251647,-0.038636245,-0.32524386,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.39478874,-0.93639886,-1.0724196,-0.43654442,-0.3165164,-0.07228912,-0.8720675,-0.2962805,-0.5537065,-1.0744045,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.0740204,-0.89707965,-0.79047376,-0.8972703,-0.44550458,-0.04324452,-0.44554934,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.26869062,0.89134383,0.1184371,0.003622273,0.24484032,0.044878516,0.1224597,-0.005861779,0.10005546,-0.102527484,-0.10159627,0.42255405,-0.55182993,-0.41615582,0.37902388,0.13773818,-0.33603892,-0.7371757,-0.6971828,-0.73735374,-0.75041324,-0.8003772,-0.75037086,-0.26056787,-0.15992521,-0.25214803,-0.24568412,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.15693893,0.62944126,-0.062642045,0.7840918,0.62089616,0.81956726,0.6399875,0.50202143,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.9706828,-0.34986526,-0.724136,-0.76764643,-0.39524436,-0.28209826,-0.07316316,-0.83854604,-0.2962805,-0.54705787,-0.96087116,0.06150323,-0.75467175,-0.5564837,-0.7840958,-0.718696,-0.68387437,-0.6038918,-0.68404824,-0.31770965,-0.043203477,-0.31779093,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.6261808,-1.3979003,0.7237273,0.29576904,-0.95762515,0.5293365,-0.26271436,0.34113717,-0.060635198,-0.5939634,-2.233811,-0.17473175,-0.7127797,-1.8807184,-0.3103696,-0.5564837,-0.3959552,-0.0080471225,-0.5239704,-1.0237012,-0.5241317,0.26506954,-0.13184355,0.2648217,-0.32554293,-0.15992521,-0.3171279,0.055465132,1.0428001,-0.0456771,1.0227468,1.0341009,1.0219429,1.0428803,1.0013828,1.7443746,-0.062642045,2.201868,1.7233263,2.6141212,1.9458722,2.735924,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.8605192,-0.9416226,-0.33992237,-0.863623,-0.7975656,-0.4291474,-0.27448052,-0.072580464,-0.889449,-0.49003354,-0.626842,-1.03656,-0.55182993,-0.7969862,-0.7569496,-0.8949932,-1.0193552,-0.79047704,-0.74382824,-0.79065925,-0.36247215,-0.077469334,-0.36254063,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.29980126,-0.7938795,-0.8677862,-0.34901297,-0.20598674,-0.014893566,-0.85220295,-0.49003354,-0.5537065,-0.9146168,-0.55182993,-0.3526841,-0.7569496,-0.8048891,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.54373276,-0.2762206,-0.54374945,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4003638,0.5279681,0.8435766,1.4862247,0.4116476,0.39045373,0.049494334,0.91202027,-0.102527484,0.8026242,1.0617049,-0.14294115,0.7898071,0.64631176,0.74767345,1.1262578,0.96846646,0.74882746,0.96842253,0.5207903,0.04699922,0.52046937,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.6790616,-0.28216827,-0.9515605,-0.75114745,-0.42175037,-0.23023224,-0.0746199,-0.8646183,-0.6837866,-0.60024726,-0.9861008,-0.44960773,-0.8816152,-0.95741546,-0.7910269,-0.81436026,-0.79047704,-0.79047376,-0.79065925,-0.3029917,-0.04324452,-0.3030772,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.55904245,-0.062642045,0.3800192,0.5512869,0.4711737,0.6175125,0.5169806,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2177908,0.47576436,0.5767319,1.1001781,0.36377242,0.35045782,0.06493577,0.94678324,-0.102527484,0.13775621,0.981811,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
