t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.7426522,-0.2920875,-1.1092415,-0.81047946,-0.4745569,-0.23783185,-0.07957281,-0.9440766,-0.87753963,-0.7066262,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1881937,-0.3737391,-0.30264267,-0.8396838,-0.24812579,-0.30038923,-0.06413137,-0.5269204,0.47873163,-0.16808307,-0.7169846,0.6748364,0.10219664,0.04491404,-0.7217161,-0.47270215,-0.5239704,-0.18408236,-0.4175207,-0.44724846,-0.05777109,-0.32444394,-0.19559278,-0.15959416,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.310818,0.5156672,0.8435766,1.4861779,0.40034658,0.38102934,0.05007703,0.85739267,-0.102527484,0.8159216,1.0238605,-0.14294115,0.77922845,0.64631176,0.8100532,1.1672567,0.96846646,0.74882746,0.96842253,0.5373227,0.07157799,0.5369971,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7997814,-0.37024632,-0.6240693,-0.95673025,-0.3292876,-0.29771322,-0.06558811,-0.69204473,0.09122555,-0.6334907,-0.6160661,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.718696,-0.79047704,-0.79047376,-0.79065925,-0.44181105,-0.27270332,-0.4418569,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.6080422,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2045479,-0.39642775,-0.6361986,-0.97331655,-0.35456073,-0.31777212,-0.06762755,-0.77398616,0.09122555,-0.08829891,-0.9356415,0.3681698,-0.606571,-0.7569496,-0.7286472,-0.69136333,-0.8437784,-0.65053725,-0.8439648,-0.5727955,-0.19501796,-0.57280385,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.316983,-0.4586691,-0.584649,-1.2077864,-0.3420269,-0.34041756,-0.06471407,-0.71315086,0.47873163,-0.5537065,-0.8094933,0.6748364,-0.7652503,-0.35601777,-0.74250937,-0.63669807,0.00904274,-0.044145886,0.008923369,0.5582215,0.69248265,0.55788994,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.57916087,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-9.861126,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.774367,0.31018364,0.67073405,1.0193654,0.26946035,0.22359815,0.03842311,0.62522537,0.09122555,0.038026012,0.7379245,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.37666595,0.033942033,-0.108573794,-0.07022615,0.009331711,0.055159226,-0.025382092,0.0019740928,0.09122555,0.63640726,-0.35956475,-0.14294115,0.30319047,-0.15555187,0.19318683,0.16961509,0.70195985,0.5622455,0.701895,0.9075629,0.74036473,0.90713143,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.4659297,-0.062642045,3.1578126,3.4255755,3.1143298,3.4444857,2.9653594,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29063776,-1.1092415,-0.81047946,-0.47332406,-0.23672113,-0.08015551,-0.94904274,-0.87753963,-0.6800314,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40351152,-0.113748774,-0.4035683,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.7119551,-0.062642045,1.3719198,1.6912704,1.4775097,1.7820454,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8609,-0.32937774,-0.87878466,-0.8198933,-0.41969565,-0.26640177,-0.07636799,-0.854686,-0.49003354,-0.7332209,-0.9776909,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.77336127,-0.89707965,-0.8371192,-0.8972703,-0.5241893,-0.24285516,-0.5242116,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0953081,0.45017064,1.0588717,1.3456442,0.46281034,0.3807769,0.051825117,0.9964447,0.09122555,0.9821386,1.1458037,0.16372542,1.0013795,0.9135996,0.91401947,1.1399242,1.0750691,0.84211844,1.0750335,0.52016014,0.011661746,0.5198394,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-0.99466896,-0.39238346,-0.6695541,-1.0189289,-0.3504513,-0.28049034,-0.073745854,-0.7864015,-0.102527484,-0.40743557,-0.78005874,0.2659476,-0.5007848,-0.35601777,-0.68706065,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.56719744,-0.24656607,-0.56720746,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9281932,0.4036947,0.5282147,1.0305157,0.29740468,0.29524162,0.060565557,0.69723445,-0.102527484,0.19094566,0.70008004,-0.14294115,0.48302704,0.71313375,1.0179857,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.9723693,-1.7743037,1.0861304,0.13192621,-1.3882154,0.24245913,-0.4912002,0.08702622,-0.096762344,-0.9800812,-2.233811,-1.2584666,-0.7842637,-2.187385,-0.77582896,-0.95741546,-0.8187513,-0.85535926,-1.3767915,-1.676738,-1.3770199,-0.8566547,-0.89796,-0.856582,-0.32554293,-0.16009073,-0.32795787,-0.26764446,2.7117314,-0.0456771,1.6719038,2.6910286,1.6710114,2.7118032,1.6347157,3.6310124,-0.062642045,3.0229678,3.588807,3.3890865,3.8524404,3.4501607,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.4841159,-0.52261573,-0.3881461,-0.58768135,-1.0629019,-0.30442536,-0.27798048,-0.06646216,-0.64486635,0.09122555,-0.6667341,-0.38058946,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.718696,-0.68387437,-0.5106008,-0.68404824,-0.46112007,-0.16224392,-0.46116036,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.6240444,1.6133257,-1.1385859,-0.4636764,-0.40270942,-1.1178938,-0.2988776,-0.36929467,-0.06529676,-0.6771463,0.67248464,-0.460625,-0.6707303,0.87928075,-0.41615582,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.032197397,0.35945213,0.032016113,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0727335,0.41772968,0.5282147,1.0305157,0.31034946,0.30599454,0.061730947,0.7220652,-0.102527484,0.19094566,0.8304332,-0.14294115,0.48302704,0.71313375,1.0179857,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7817322,0.34945604,1.0376455,0.9097938,0.48315215,0.2536867,0.06843195,1.3540072,0.67248464,0.11116149,1.1626234,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34517175,-0.75142694,-0.80683154,-0.39092943,-0.27850235,-0.07345451,-0.8124738,-0.2962805,-0.69997746,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54459554,-0.26926517,-0.544612,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-1.9723693,-0.64509386,1.9951463,0.1109316,-1.403377,-0.018977769,-0.45668074,0.0709412,-0.076950684,-1.0682303,-2.040058,-1.1520877,-0.4394586,-2.289607,-2.1510499,-0.42283973,-0.7840958,-1.2380162,-1.7499007,-1.9099655,-1.7501584,-1.311355,-1.1219271,-1.3111522,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.20217758,-0.42300877,-0.90642667,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8228093,0.32267672,0.976999,0.8306319,0.4560297,0.23316973,0.074550256,1.094526,0.67248464,0.35716265,1.1836481,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.207038,0.49122265,1.116486,1.4234036,0.5022611,0.3623012,0.06988869,1.1665353,0.2849786,0.682948,1.2256975,0.2659476,0.91675055,0.7799557,0.87243295,1.221922,0.9151651,0.84211844,0.915117,0.35041577,-0.020276831,0.35014352,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.19049141,-0.062642045,-0.26483718,-0.18984152,-0.31543952,-0.2134552,-0.3105171,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.9347035,-0.39004204,-0.60890764,-0.93599737,-0.34839654,-0.3128797,-0.07024968,-0.7168755,0.09122555,-0.6600854,-0.7169846,0.2659476,-0.43731308,-0.6901276,-0.7840958,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.45358923,-0.14945215,-0.45363167,-0.19559278,-0.15959416,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.7097511,0.2984314,0.3675014,1.0154444,0.14288907,0.21459417,0.012493143,0.35332888,-0.2962805,-0.0018660693,0.36368486,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-0.7048362,-0.44440573,-0.4694206,-1.2030368,-0.27812484,-0.2216859,-0.071415074,-0.632451,-0.102527484,-0.48721972,-0.2922857,0.16372542,-0.22574064,-0.4896617,-0.6593363,-0.5683664,-0.57727176,-0.4639553,-0.5774372,-0.40755138,-0.22871329,-0.407607,-0.19559278,-0.121359065,-0.19799812,-0.26764446,-0.62613124,-0.0456771,0.37358984,-0.62282676,0.37287435,-0.6260426,0.3680499,-0.71211755,-0.062642045,0.614948,-0.705618,0.58586115,-0.7906904,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.071913,0.45630398,1.0588717,1.3446187,0.46876904,0.38559058,0.05269916,1.0237585,0.09122555,0.9821386,1.1500086,0.16372542,1.0013795,0.9135996,0.92095053,1.1399242,1.0750691,0.84211844,1.0750335,0.52063525,0.0122957565,0.5203144,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.82319033,0.2923957,0.531247,0.6612626,0.30048677,0.29777595,0.062313646,0.6612299,-0.102527484,0.19094566,0.89771223,-0.14294115,0.48302704,0.71313375,0.9763992,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.061895873,-0.705618,-0.041352596,-0.7293643,-0.010358774,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
4.2590237,1.9897289,-0.5695116,0.012691671,3.6484783,0.4208378,1.268675,0.022317719,0.14126894,2.971729,4.9350514,2.9767427,2.3904657,4.4570575,2.524701,1.9159292,2.300236,2.7252178,2.9939165,3.734139,2.994032,0.5635713,0.3465572,0.56323814,0.2592328,-0.15049057,0.289351,0.007944675,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.054172035,-0.5399755,-0.062642045,-0.33735254,-0.5354064,-1.0044259,-0.8731936,-1.0178863,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1211814,-0.40424114,-0.8151058,-1.0620128,-0.40366876,-0.32375836,-0.06966698,-0.8310968,-0.102527484,-0.47392237,-0.9861008,0.16372542,-0.8181435,-0.95741546,-0.7910269,-0.7870276,-0.8437784,-0.6971828,-0.8439648,-0.4727215,-0.08308712,-0.47275847,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
