f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.385952,0.0,306.2287,2194.0,52.2475,12861.0,306.2287,0.0,1147.0,4600.0,46.0,877.0,1244.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.036466114,0.054929968,0.036466114,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,17.0,11.48558,0.0,270.421,1945.0,46.203594,11387.0,271.13968,0.0,869.0,3907.0,46.0,1008.0,948.0,103.0,771.0,135.0,354.0,404.0,82.0,123.0,82.0,0.04174994,0.062401306,0.04174994,7.0,37.0,46.0,1.5886816,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.10017044,0.0,0.10226644,0.10017044,0.18776487,0.14291966,0.2305141,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
44.0,12.0,13.419691,0.0,291.03564,2153.0,48.938484,12805.0,291.03564,0.0,1146.0,4728.0,48.0,791.0,1292.0,108.0,752.0,143.0,442.0,349.0,74.0,116.0,74.0,0.034900833,0.054709416,0.034900833,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,18.0,9.581395,0.0,202.58139,1637.0,38.069767,8711.0,202.58139,0.0,667.0,2990.0,46.0,733.0,745.0,108.0,644.0,125.0,190.0,263.0,56.0,99.0,56.0,0.033532932,0.05928144,0.033532932,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
56.0,21.0,7.678571,0.0,160.25,1728.0,30.857143,8984.0,195.30435,0.0,663.0,3071.0,49.0,719.0,796.0,112.0,676.0,132.0,189.0,289.0,46.0,91.0,46.0,0.026136365,0.051704545,0.026136365,9.0,101180.0,54.0,1.5,0.0,0.0,10.0,0.0,14.0,2.0,16.0,0.0,0.0,0.17857143,0.0,0.25,0.035714287,0.2857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
51.0,22.0,8.588235,0.0,183.70589,1783.0,34.960785,9373.0,199.42554,0.0,873.0,3099.0,50.0,730.0,806.0,114.0,711.0,135.0,191.0,299.0,47.0,94.0,47.0,0.025795829,0.051591657,0.025795829,104.0,24600.0,624.0,14.857142,5.0,0.0,9.0,5.0,13.0,7.0,15.0,0.08928572,0.0,0.16071428,0.08928572,0.23214285,0.125,0.26785713,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,13.0,12.875,0.0,292.9,2018.0,50.45,11716.0,292.9,0.0,1046.0,4086.0,44.0,843.0,1101.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.182073,0.0,299.73157,2001.0,50.025,11989.0,299.73157,0.0,1084.0,4418.0,44.0,767.0,1154.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.547471,0.0,286.4068,2153.0,48.93182,12601.0,286.4068,0.0,1133.0,4661.0,48.0,791.0,1201.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.161234,0.0,297.7071,2190.0,51.276924,12719.0,302.8401,0.0,1091.0,4465.0,46.0,934.0,1231.0,105.0,779.0,148.0,422.0,406.0,83.0,121.0,83.0,0.038274046,0.05588871,0.038274046,5.0,6.0,33.0,1.2272468,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.006349756,0.0,0.023255814,0.006349756,0.11627907,0.052861385,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,13.0,14.108487,0.0,313.0521,2117.0,51.634148,12835.0,313.0521,0.0,1153.0,4673.0,45.0,827.0,1273.0,103.0,769.0,139.0,445.0,397.0,69.0,108.0,69.0,0.033189032,0.051948052,0.033189032,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.225,0.0,304.275,2091.0,52.275,12171.0,304.275,0.0,1071.0,4250.0,44.0,897.0,1149.0,101.0,757.0,140.0,408.0,398.0,80.0,117.0,80.0,0.038240917,0.055927344,0.038240917,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,13.410576,0.0,301.0497,2224.0,51.724148,12945.0,301.0497,0.0,1152.0,4574.0,47.0,890.0,1268.0,110.0,779.0,145.0,438.0,422.0,80.0,121.0,80.0,0.03645625,0.05511606,0.03645625,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,14.0,0.0,310.9559,2087.0,52.194183,12438.0,310.9559,0.0,1110.0,4322.0,44.0,901.0,1209.0,101.0,765.0,140.0,424.0,440.0,77.0,115.0,77.0,0.037814554,0.056273628,0.037814554,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.020632222,0.0,0.020632222,0.020632222,0.118569,0.06960061,0.16753739,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,9.227273,0.0,205.18182,1680.0,38.18182,9028.0,205.18182,0.0,948.0,3009.0,47.0,748.0,724.0,109.0,635.0,126.0,187.0,273.0,47.0,90.0,47.0,0.027341478,0.05235602,0.027341478,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,11.275,0.0,222.275,1593.0,39.825,8891.0,222.275,0.0,646.0,3022.0,43.0,765.0,840.0,102.0,650.0,120.0,278.0,260.0,48.0,87.0,48.0,0.029268293,0.05304878,0.029268293,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
32.0,13.0,10.65625,0.0,191.0,1208.0,37.75,6112.0,191.0,0.0,562.0,1979.0,33.0,448.0,552.0,81.0,425.0,92.0,89.0,182.0,38.0,69.0,38.0,0.030522088,0.055421688,0.030522088,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.89189,1452.0,39.243244,7988.0,215.89189,0.0,630.0,2815.0,40.0,673.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.0292517,0.053741496,0.0292517,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
49.0,19.0,11.439425,0.0,253.93648,2215.0,45.207745,12442.0,253.93648,0.0,1057.0,4294.0,56.0,973.0,1142.0,118.0,775.0,149.0,411.0,372.0,84.0,131.0,84.0,0.038231608,0.05922882,0.038231608,5.0,6.0,32.0,1.2322186,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.16026467,0.0,0.16026467,0.16026467,0.2288145,0.19453958,0.26308942,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
48.0,18.0,10.145833,0.0,199.22917,1810.0,37.708332,9563.0,199.22917,0.0,704.0,3282.0,51.0,765.0,915.0,118.0,684.0,132.0,207.0,278.0,57.0,104.0,57.0,0.030546624,0.05573419,0.030546624,5.0,21.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.125,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,16.0,10.970958,0.0,252.88979,1844.0,43.394,10750.0,259.01337,0.0,837.0,3768.0,47.0,889.0,910.0,103.0,718.0,136.0,343.0,333.0,78.0,118.0,78.0,0.042237602,0.063325725,0.042237602,4.0,5.0,29.0,1.2594243,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14720081,0.0,0.16728383,0.14720081,0.2476159,0.18736684,0.28778195,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
43.0,17.0,9.627907,0.0,203.23256,1660.0,38.604652,8740.0,208.09525,0.0,652.0,3002.0,45.0,751.0,744.0,106.0,646.0,129.0,196.0,271.0,45.0,86.0,45.0,0.026533019,0.05070755,0.026533019,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,124.0,86.0,0.0,8.0
41.0,16.0,10.04878,0.0,210.14635,1613.0,39.341465,8616.0,210.14635,0.0,649.0,3004.0,44.0,675.0,749.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027173912,0.051328503,0.027173912,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,9.439024,0.0,202.04878,1557.0,37.97561,8284.0,202.04878,0.0,656.0,2912.0,44.0,699.0,684.0,100.0,608.0,116.0,165.0,240.0,47.0,87.0,47.0,0.029522613,0.05464824,0.029522613,4.0,4.0,24.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,12.0,13.38645,0.0,303.48596,2115.0,50.357143,12746.0,303.48596,0.0,1130.0,4802.0,46.0,798.0,1241.0,104.0,751.0,140.0,428.0,359.0,75.0,115.0,75.0,0.03627854,0.055476177,0.03627854,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03634638,0.0,0.03634638,0.03634638,0.12812291,0.08223464,0.17401119,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,9.547619,0.0,201.88095,1601.0,38.11905,8479.0,201.88095,0.0,658.0,2964.0,45.0,698.0,717.0,106.0,609.0,122.0,176.0,261.0,45.0,86.0,45.0,0.027556645,0.05266381,0.027556645,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,13.0,12.386577,0.0,278.68353,2064.0,49.142857,11704.0,278.68353,0.0,1032.0,4136.0,46.0,784.0,1106.0,105.0,742.0,147.0,396.0,343.0,71.0,110.0,71.0,0.034499515,0.05344995,0.034499515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.19184,0.0,299.07632,2064.0,51.6,11963.0,299.07632,0.0,1042.0,4258.0,44.0,855.0,1142.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.641026,0.0,217.35898,1552.0,39.794872,8477.0,217.35898,0.0,642.0,2964.0,42.0,656.0,769.0,99.0,634.0,120.0,177.0,259.0,48.0,86.0,48.0,0.030018762,0.053783614,0.030018762,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.713657,0.0,287.34552,2153.0,48.93182,12643.0,287.34552,0.0,1133.0,4678.0,48.0,791.0,1222.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
38.0,16.0,9.842105,0.0,211.1842,1462.0,38.473682,8025.0,211.1842,0.0,630.0,2826.0,41.0,679.0,665.0,95.0,602.0,116.0,162.0,231.0,44.0,81.0,44.0,0.02972973,0.05472973,0.02972973,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.07317073,0.0,0.07317073,0.07317073,0.17073171,0.12195122,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,12.765127,0.0,285.1715,2106.0,50.142857,11977.0,285.1715,0.0,1072.0,4181.0,46.0,816.0,1149.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.91891,1445.0,39.054054,7952.0,214.91891,0.0,626.0,2816.0,40.0,668.0,663.0,92.0,594.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,10.408799,0.0,243.90741,1867.0,42.46316,10727.0,249.60587,0.0,814.0,3742.0,48.0,902.0,876.0,106.0,723.0,136.0,343.0,336.0,85.0,126.0,85.0,0.045108955,0.06666266,0.045108955,4.0,5.0,29.0,1.2517688,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.1211266,0.0,0.14111027,0.1211266,0.22104496,0.16109395,0.26101232,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.349453,0.0,301.92072,2056.0,51.24779,12115.0,301.92072,0.0,1076.0,4291.0,44.0,857.0,1159.0,100.0,747.0,140.0,412.0,407.0,80.0,117.0,80.0,0.039112758,0.057164665,0.039112758,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09968231,0.049841154,0.14952347,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,13.391024,0.0,298.93588,1992.0,51.076923,11658.0,298.93588,0.0,1044.0,4071.0,43.0,834.0,1123.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.08522936,0.0,0.08522936,0.08522936,0.17905198,0.13214067,0.20250764,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
