t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.69118553,-0.32007432,-0.593746,-0.7519299,-0.32435623,-0.25927398,-0.073745854,-0.67466325,-0.102527484,-0.69997746,-0.6539105,0.16372542,-0.32094824,-0.2891958,-0.76330256,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.39322424,-0.90001094,-1.0201728,-0.4351061,-0.31531775,-0.07316316,-0.87579215,-0.2962805,-0.54705787,-1.0744045,-0.44960773,-0.75467175,-1.1578814,-0.881131,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.4660638,-0.078772165,-0.4661027,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0069286,0.4031007,0.39479235,1.0556343,0.23679018,0.29478654,0.03725772,0.5854962,-0.2962805,0.17764829,0.6159813,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.82514524,0.3857397,0.7768654,1.1680353,0.34055397,0.28148544,0.04425007,0.8784988,0.09122555,0.19094566,0.775769,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-1.4607044,-0.48790076,-0.35722455,-1.2022796,-0.28408355,-0.35833567,-0.056847673,-0.65976477,0.67248464,-0.4273816,-0.76323897,0.87928075,-0.70177865,0.11173601,-0.45833495,-0.63669807,-0.79047704,-0.4639553,-0.79065925,-0.7153169,-0.32533184,-0.7152846,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3886945,-0.705618,-0.5385743,-0.80824476,-0.57736105,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.08199504,0.15594055,0.1461416,0.28451148,0.12439652,0.15096512,-0.011397391,0.17082304,0.09122555,1.1018149,-0.111473314,-0.04071896,0.5993919,0.04491404,0.33873957,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.6940832,-0.062642045,3.3493154,3.6511705,3.3020246,3.6714568,3.14235,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0493873,-0.36551026,-0.8484614,-0.9461565,-0.40962747,-0.2940847,-0.07170642,-0.8497199,-0.2962805,-0.26781327,-1.0281502,-0.44960773,-0.6912,-0.95741546,-0.8187513,-1.0603541,-0.7371757,-0.65053725,-0.73735374,-0.29676536,0.043579753,-0.29685265,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
1.1433271,1.6133257,-0.16499008,-0.02334265,1.0042899,0.16212982,0.30747285,-0.031933002,-0.011688738,0.45141026,1.4474968,2.0791707,0.29640585,1.4926139,1.1600589,1.3813534,0.45656797,1.2765874,0.96846646,1.2152823,0.96842253,0.35680142,0.27149233,0.3565274,0.32420787,-0.14767674,0.35433087,-0.02627332,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.2184731,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.29724845,0.036829215,-0.12373543,-0.09024119,0.01220833,0.07666881,-0.02450805,-0.029064316,-0.102527484,0.46354154,-0.29649067,-0.24516334,0.31376907,-0.088729896,0.26942876,0.44294158,1.0217677,0.7954729,1.021728,1.2380238,1.019237,1.2374978,-0.26056787,-0.15975969,-0.23048806,-0.12033669,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.1639154,-0.062642045,2.19664,2.1381624,2.1866117,2.1492188,2.0985024,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,0.8405836,0.4086757,1.2984256,1.1586833,0.5710945,0.29905784,0.07047138,1.3689057,0.8662377,0.9488952,1.2887716,0.77705854,1.0225368,1.2477095,1.0595722,1.2902536,1.0217677,1.0287004,1.021728,0.3144696,-0.0024855658,0.31420767,-0.06564262,-0.15926313,-0.06803836,-0.19621515,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.84358025,-0.78098774,-0.85751075,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.116644,-0.42819184,-0.42696804,-1.0019656,-0.30319253,-0.3421082,-0.06762755,-0.6361756,0.47873163,-0.54705787,-0.67914015,0.6748364,-0.34210548,-0.2891958,-0.74944043,-0.58203274,-0.7371757,-0.4639553,-0.73735374,-0.62401944,-0.27445197,-0.6240132,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.81404144,-0.34013483,-0.62103695,-0.7901593,-0.34325972,-0.2746433,-0.0740372,-0.7081847,-0.102527484,-0.69997746,-0.75903404,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.571175,-0.3067251,-0.57118386,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.42608047,0.017375315,-0.07521821,-0.07729232,0.008920765,0.06836268,-0.026838833,-0.034030464,-0.102527484,0.5499744,-0.32592523,-0.34738553,0.29261184,-0.088729896,0.13773818,0.25161305,1.1816717,0.9820549,1.1816446,1.3499732,1.1186744,1.3494153,-0.19559278,-0.15876657,-0.16550818,-0.07306243,1.7103726,-0.0456771,1.4555181,1.696872,1.4546553,1.7104495,1.4236047,1.9298265,-0.062642045,2.06112,1.9066986,2.0500653,1.9105606,1.9676789,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.124313,0.46160302,0.7677685,1.374474,0.35062215,0.3396081,0.042210635,0.8462188,-0.102527484,0.536677,0.89771223,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.8357041,2.3661323,-0.27566075,-0.007652397,1.4439772,0.047538236,0.5275343,-0.019911915,0.05328186,1.0982507,2.610015,1.5672225,0.92294186,2.3103914,1.2870023,1.9827511,0.9348127,1.0579262,1.1816717,1.4951553,1.1816446,0.38037091,0.30980375,0.38009012,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.2124938,1.349029,-0.062642045,1.0596787,1.3324142,0.72686535,1.1733162,0.8058646,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-1.799275,-1.3979003,1.5113045,0.5140975,-0.7271683,1.2138009,-0.16490929,0.4496939,-0.046650495,-0.4685682,-2.233811,-0.13483967,-0.3637697,-2.0851629,0.017567668,-0.4896617,-0.1949538,0.42927524,-0.25746384,-0.79047376,-0.25760418,0.32198578,-0.16216698,0.32172167,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.8514762,-0.062642045,2.7355385,2.8180127,3.1178064,3.0604682,3.2001393,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,0.021391435,0.30136445,0.7768654,0.95898724,0.31897932,0.21684134,0.0022959637,0.32601508,0.09122555,3.176203,0.048314396,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.79713863,0.8605192,-0.6668146,-0.4144373,-0.2723194,-1.0962715,-0.2064148,-0.3008009,-0.058013063,-0.4822251,0.67248464,-0.20797515,-0.1745474,0.87928075,-0.13053304,-0.4896617,-0.6454742,-0.5273675,-0.47066912,-0.18408236,-0.4708262,-0.4110633,-0.10048607,-0.4111179,-0.1306177,-0.15694585,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3886945,-0.705618,-0.5385743,-0.80824476,-0.57736105,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4306508,0.55234116,0.84660894,1.4913453,0.43404412,0.40912712,0.05881747,0.9256772,-0.102527484,0.8159216,1.0743197,-0.14294115,0.77922845,0.64631176,0.8932262,1.7412424,0.96846646,0.74882746,0.96842253,0.5124931,0.038379304,0.51217455,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.74705005,0.33421096,1.0831304,1.1687268,0.40918192,0.24200667,0.05153377,0.96788937,0.47873163,0.3438653,1.0238605,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,3.2765028,-0.017561417,-2.6526954,-0.20243062,-0.9978963,-0.02750371,-0.12065288,-2.3259065,-4.171341,-2.8009603,-1.3435206,-4.2318287,-3.2512264,-3.0288966,-1.5118595,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1668952,-0.40727356,-0.4663883,-0.90089613,-0.32332885,-0.2929839,-0.072580464,-0.68956167,0.09122555,-0.5603552,-0.82210815,0.3681698,-0.2574765,-0.088729896,-0.7217161,-0.58203274,-0.7371757,-0.55724627,-0.73735374,-0.596191,-0.34198147,-0.59619266,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.79713863,1.2369224,-0.27903003,0.12869829,0.92848176,0.40298566,0.36747092,0.08455315,0.000547876,0.7059252,1.0599908,2.491389,0.22492187,0.87928075,1.5091534,1.0472436,0.47043017,1.4542496,1.394877,1.4951553,1.3948666,0.72349954,0.52139,0.7231207,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.34248948,-0.062642045,-0.39560768,-0.34013504,-0.5762172,-0.43848252,-0.9757534,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1055826,0.42479715,0.6525401,0.99530506,0.3775391,0.3114093,0.05765208,1.0709369,0.09122555,0.051323373,0.981811,-0.04071896,0.58881325,0.64631176,0.83777755,0.37460995,0.11564538,0.09579059,0.11553439,-0.11459801,-0.34093538,-0.11473735,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,0.6661795,0.28221026,0.7677685,0.9465475,0.30048677,0.20216633,0.03987985,0.70716673,0.2849786,0.06462073,0.7463344,0.2659476,0.62054914,1.1140655,0.7338113,0.41560894,0.5420559,0.4689545,0.5419785,0.14355566,-0.1753205,0.14334255,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,0.109253734,0.104921125,0.21285278,0.043681987,0.17144981,0.08432057,-3.481995e-05,0.25773057,0.47873163,0.82257026,0.2081021,0.06150323,0.53592014,0.04491404,0.56053424,1.0852588,0.9151651,0.84211844,0.915117,0.84113175,0.6855015,0.8407193,-0.26056787,-0.15959416,-0.21965808,-0.061816696,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8820343,-0.062642045,1.6229897,1.8594424,1.5266688,1.8347563,1.6300749,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.7732058,-0.41315636,-0.53006715,-1.1365408,-0.29394624,-0.3031442,-0.066170804,-0.6336925,0.47873163,-0.5670039,-0.46468824,0.5726142,-0.38441998,-0.2891958,-0.74944043,-0.6640307,-0.04425858,-0.090791374,-0.04438214,0.45485732,0.5771892,0.45455524,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.180198,-0.02922378,0.010930524
-0.41452107,0.10771264,0.010904685,-0.24112391,-0.75445926,-0.6368061,-0.3405886,-0.19878611,-0.07520259,-0.7106678,-0.49003354,-0.7664643,-0.41422898,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2311234,-0.43144274,-0.4330327,-1.0098817,-0.30648008,-0.34459886,-0.06850159,-0.6399002,0.47873163,-0.5204631,-0.75903404,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.5956991,-0.79047704,-0.5106008,-0.79065925,-0.680168,-0.32009867,-0.6801457,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
