t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,0.98321146,0.4022677,0.84660894,1.0543585,0.41637346,0.29414836,0.0614396,1.1044583,0.2849786,0.22418906,1.0448852,0.16372542,0.6628636,0.57948977,0.8585708,0.6616028,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7526135,-0.33664605,-0.62103695,-0.7901593,-0.33997217,-0.27197036,-0.0740372,-0.7007355,-0.102527484,-0.69997746,-0.7169846,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.571175,-0.3067251,-0.57118386,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-1.0826182,-0.4225524,-0.3723862,-1.0791924,-0.25613925,-0.30646026,-0.056847673,-0.6101033,0.47873163,-0.48721972,-0.49832776,0.6748364,-0.4055772,-0.088729896,-0.48605928,-0.677697,-0.68387437,-0.41730982,-0.68404824,-0.59245557,-0.27126133,-0.5924583,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.38147405,-0.705618,-0.49925834,-0.7906904,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.9350651,0.39961877,0.39479235,1.0556343,0.23370808,0.29211888,0.03725772,0.59542847,-0.2962805,0.17764829,0.5571121,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.6634494,0.2806117,0.76170385,0.9402757,0.298843,0.2009416,0.041045245,0.6997175,0.2849786,0.071269415,0.7547443,0.16372542,0.6099705,0.9804216,0.7268802,0.41560894,0.5420559,0.4689545,0.5419785,0.14629951,-0.17142615,0.14608562,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.47324336,-0.062642045,-0.50810087,-0.4694226,-0.5551273,-0.4950853,-0.53723556,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-2.3185577,-1.0214971,2.2727811,0.017358763,-1.7672563,-0.15616408,-0.63605857,-0.0007496146,-0.09967583,-1.5462217,-2.621317,-1.6706848,-0.7127797,-2.6984959,-2.0664208,-1.2915254,-1.1653054,-1.4020122,-1.963106,-2.1898384,-1.9633805,-1.4169859,-1.2020196,-1.4167529,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.037435506,-0.3310631,-0.78358674,-4.8497753,-0.2974942,-0.7064446,0.021983435,0.6122997,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.6948419,-0.34534204,-0.50580853,-0.79501384,-0.30524725,-0.27863282,-0.0740372,-0.6101033,0.09122555,-0.68668014,-0.56560683,0.2659476,-0.34210548,-0.088729896,-0.74250937,-0.5956991,-0.79047704,-0.6038918,-0.79065925,-0.6406688,-0.36719328,-0.6406578,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.10771264,-0.93920094,-0.35455874,-0.8029765,-0.88084793,-0.3995593,-0.28569418,-0.074911244,-0.819923,-0.2962805,-0.7066262,-0.9482563,0.06150323,-0.86045796,-0.5564837,-0.7840958,-0.74602866,-0.89707965,-0.79047376,-0.8972703,-0.5668575,-0.2529501,-0.5668676,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.8752791,-0.062642045,1.5124345,1.8527628,1.5016712,1.8809352,1.4446684,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8433922,0.39370498,0.39479235,1.0556343,0.2283658,0.28758803,0.036966372,0.5681147,-0.2962805,0.17764829,0.52767754,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.62831783,-0.5789527,-1.9219048,-1.2063022,-0.90625536,-0.45761362,-0.09938448,-2.1458838,-2.233811,-2.289012,-1.6883258,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.37424815,0.0057129622,-0.37431327,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.36995637,0.026381733,0.6646694,0.27486688,0.1993941,0.029551113,-0.013436826,0.21924296,0.67248464,1.6004659,0.035699576,0.470392,0.7898071,0.64631176,0.26942876,1.0442599,1.1816717,1.2152823,1.1816446,0.75948316,0.57066524,0.759094,0.1942577,-0.15198025,0.19188116,-0.081693605,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.5100518,-0.705618,-0.6338524,-0.7876603,-1.0165758,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9755424,0.40024778,0.84660894,1.0543585,0.41431874,0.2926008,0.060856905,1.1007338,0.2849786,0.22418906,1.0448852,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-0.4640449,-0.36797914,-0.50884086,-0.95759815,-0.28469998,-0.29597622,-0.0673362,-0.60762024,0.2849786,-0.61354464,-0.32592523,0.470392,-0.28921238,-0.4896617,-0.7563715,-0.677697,-0.68387437,-0.41730982,-0.68404824,-0.5146528,-0.13613832,-0.5146778,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3010677,0.53227794,1.1862295,1.520799,0.5419174,0.3937557,0.0614396,1.2273705,0.2849786,1.1217608,1.3560506,0.5726142,0.9273291,1.0472436,0.8932262,1.7959077,1.5014796,1.3085734,1.5014776,0.76444775,0.26256436,0.76405716,-0.06564262,-0.15926313,-0.06803836,-0.19537842,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-0.068691604,0.17295332,0.35233977,0.19264239,0.24994044,0.1621412,-0.0014915598,0.4489272,0.67248464,1.5273304,0.10718355,0.3681698,0.8532788,0.44584584,0.63677615,1.221922,1.0217677,0.9354094,1.021728,0.836747,0.60902166,0.8363358,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,3.0782504,-0.062642045,2.8191543,3.0422437,2.7232177,3.026587,2.5637207,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,0.24764079,0.18150364,0.17040022,0.22112046,0.17699757,0.16305973,-0.0003261679,0.25648904,0.09122555,0.99543595,0.14923295,-0.04071896,0.58881325,0.04491404,0.54667205,1.2082558,0.96846646,0.84211844,0.96842253,0.9443742,0.70483905,0.9439322,-0.19559278,-0.15942864,-0.16550818,-0.035671007,3.379304,-0.0456771,2.104675,3.3537996,2.1037238,3.3793724,2.2680485,3.1611457,-0.062642045,2.8403292,3.1242094,2.7781315,3.1310601,2.696924,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.79713863,0.8605192,-0.09253375,0.12787591,0.90422314,0.37269765,0.36664903,0.083923094,0.03900581,0.79531586,1.4474968,1.0020846,0.5781368,0.98150295,0.9802223,0.51266783,0.9556059,0.5522722,1.1283704,1.2152823,1.128339,0.5557484,0.36153206,0.55541754,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.2924039,-0.062642045,1.0109619,1.2764243,0.8223615,1.1970043,0.6999232,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.39501494,-0.34321347,-0.5452288,-0.8489193,-0.30319253,-0.277002,-0.069375634,-0.6423833,0.09122555,-0.60024726,-0.39320427,0.2659476,-0.28921238,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.49272573,-0.21592826,-0.492757,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.4841159,0.1082082,-0.59943014,-1.5731874,-1.5306386,-0.7359184,-0.4733024,-0.08743921,-1.8826782,-1.2650456,-1.9898214,-0.87677234,-1.165163,-2.5318801,-1.5588132,-1.2900649,-1.5796744,-0.68387437,-0.74382824,-0.68404824,0.28909135,0.7427572,0.28883666,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2195392,-0.4268663,-0.7029097,-1.0645412,-0.38394335,-0.34109262,-0.070541024,-0.77646923,0.09122555,-0.60024726,-0.9356415,0.3681698,-0.7864076,-0.7569496,-0.7840958,-0.718696,-0.79047704,-0.55724627,-0.79065925,-0.49831662,-0.059168663,-0.4983463,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,-0.26869062,0.87989086,0.34553486,0.8890615,0.90951765,0.42027745,0.25068247,0.067849256,0.99147856,0.47873163,0.30397323,1.1037543,0.470392,0.6840209,1.2477095,1.2536426,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.07548281,-0.23539314,-0.733233,-0.60554725,-0.33545175,-0.19439547,-0.0740372,-0.69825244,-0.49003354,-0.793059,-0.3974092,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.504046,-0.3143006,-0.5040741,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0493873,-0.38920125,-0.90001094,-1.0201728,-0.4314076,-0.31223553,-0.07287181,-0.8683429,-0.2962805,-0.51381445,-1.0491749,-0.44960773,-0.75467175,-1.1578814,-0.881131,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.47217903,-0.0893398,-0.47221616,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-2.491652,-2.150707,1.2773534,0.15702443,-1.8157735,0.20569284,-0.63729143,0.106255226,-0.104337394,-1.2246639,-2.81507,-1.4512783,-1.251012,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.3200142,-1.6432981,-2.049902,-1.6435474,-0.97111416,-0.99862,-0.9710087,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.289416,0.4975271,0.9224171,1.1580228,0.50821984,0.36713132,0.066683866,1.5203731,0.2849786,0.15770225,1.3140012,0.16372542,0.7157567,0.64631176,0.9556059,0.59327114,0.7552612,0.702182,0.7552005,0.33345562,0.02312932,0.33318824,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.09730834,-0.062642045,-0.18466775,-0.09770343,-0.2364486,-0.12064186,-0.2358003,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.129642,0.42186928,0.6525401,0.99387914,0.37466246,0.30916607,0.055612642,1.0771446,0.09122555,0.011431291,0.99863076,-0.04071896,0.6099705,0.71313375,0.8100532,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.3164214,1.2369224,0.13592722,0.11304203,1.4500419,0.39125845,0.5548622,0.07255811,0.05269916,1.140463,2.416262,1.6071146,1.0827296,1.7992805,1.3081596,1.4481754,1.0803654,1.1672567,1.2882744,1.4951553,1.2882556,0.46169576,0.28507358,0.46139172,-0.06564262,-0.15926313,-0.057208378,-0.19524622,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,0.9129399,-0.062642045,0.68449247,0.9012156,0.39853695,0.76203156,0.24266586,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3456029,-0.4450559,-0.45122665,-1.0336304,-0.32024676,-0.3550286,-0.0679189,-0.66721404,0.47873163,-0.5071658,-0.84313285,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.58203274,-0.79047704,-0.5106008,-0.79065925,-0.6648388,-0.29292896,-0.6648209,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.8357041,1.2369224,0.32842857,0.17967848,1.9503757,0.73699826,0.7591022,0.12361163,0.062313646,1.416084,2.416262,2.4249022,1.5873224,2.105947,1.4879961,1.6486412,1.5863345,2.2605627,2.5142047,2.6612926,2.5142822,1.0733886,0.73985505,1.0729097,0.2592328,-0.15313889,0.25686106,-0.13159107,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.6414411,-0.062642045,-0.65280867,-0.63573414,-0.9976611,-0.8300253,-0.82405967,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
