t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-0.64509386,1.3156538,0.49143445,1.0012575,1.4823658,0.44020832,0.36246344,0.050659727,0.9753386,0.09122555,0.86246234,1.0995493,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.2865302,-1.1062092,-0.8057725,-0.46983102,-0.23357412,-0.07840742,-0.9353859,-0.87753963,-0.69997746,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.881131,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.87878984,-0.30175236,-1.1153061,-0.8198933,-0.4827758,-0.24523658,-0.08073821,-0.9577335,-0.87753963,-0.7332209,-1.1627083,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1083243,-0.390641,-0.4572913,-0.8887457,-0.3070965,-0.3133386,-0.067044854,-0.6547986,0.2849786,-0.3276514,-0.7674439,0.470392,-0.58541375,-0.2891958,-0.70092285,-0.5547001,-0.57727176,-0.37066433,-0.5774372,-0.41870514,-0.13123624,-0.41875756,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.09752,-0.062642045,0.8432947,1.0837257,0.7441077,1.0514213,0.6738793,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.4841159,-1.0546343,-0.36147004,-1.0243363,-1.0342393,-0.44825637,-0.25348407,-0.079281464,-0.92421204,-0.6837866,-0.6534367,-1.103839,-0.7562743,-0.8393007,2.383683,-0.90192425,-1.1150194,-0.950381,-0.9304102,-0.9505758,-0.46952736,-0.15857257,-0.46956527,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.90393084,-0.062642045,1.0243306,0.8923076,1.0989796,0.93698615,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.4841159,-0.893189,-0.34748697,-0.96975446,-0.9538595,-0.43572253,-0.24248902,-0.06850159,-0.8956567,-0.6837866,-0.626842,-1.0155354,-0.7562743,-0.77582896,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.9304102,-0.8972703,-0.41626137,-0.19036727,-0.4163145,-0.000667537,5.281045,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.27951622,0.051703352,0.20072347,-0.008105665,0.13014975,0.067033745,-0.019555133,0.2862859,0.67248464,0.8890571,-0.086243674,0.2659476,0.5253415,0.37902388,0.45656797,0.5659385,1.1283704,1.0287004,1.128339,1.0712382,0.87417006,1.0707599,-0.19559278,-0.15959416,-0.1546782,-0.17039932,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.2860576,-0.062642045,1.3131114,1.2701491,1.2393135,1.2394292,1.1601093,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,1.2444936,-0.17563686,-2.6830187,-0.2815925,-1.0778252,-0.1486132,-0.12589714,-2.461234,-4.171341,-2.894042,-1.9280072,-4.2318287,-3.293541,-3.0288966,-1.5257217,-1.9486651,-2.1763113,-2.7495844,-2.1766026,-1.2960577,-1.170563,-1.2958595,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.59325844,0.270847,0.74957454,0.9235861,0.28939122,0.19346038,0.040753894,0.663713,0.2849786,0.097864136,0.7463344,0.16372542,0.58881325,0.7799557,0.706087,0.3472773,0.5420559,0.4689545,0.5419785,0.15360603,-0.1610561,0.15339005,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.016666029,-0.062642045,-0.086610675,0.014992799,-0.13983293,-0.007119683,-0.14441244,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1211814,-0.38897774,-0.7453623,-0.9643154,-0.38928565,-0.31206432,-0.06966698,-0.8124738,-0.102527484,-0.44732764,-0.9776909,0.16372542,-0.8181435,-0.7569496,-0.7702337,-0.7870276,-0.79047704,-0.65053725,-0.79065925,-0.44181105,-0.085166864,-0.4418569,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7218995,-0.32639775,-0.5907137,-0.7476822,-0.33031493,-0.26411864,-0.073745854,-0.6845955,-0.102527484,-0.68668014,-0.6707303,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52795106,-0.2844385,-0.5279723,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.4424098,-0.60890764,-1.0912528,-0.35825926,-0.3530013,-0.06966698,-0.7404646,0.2849786,-0.5537065,-0.8893872,0.470392,-0.7335145,-0.4896617,-0.77716476,-0.6640307,-0.7371757,-0.5106008,-0.73735374,-0.51318526,-0.13981779,-0.5132107,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.9702329,1.2369224,-0.46632475,0.021954635,0.99519295,0.31247422,0.30665094,0.002771512,-0.008775258,0.44644412,1.2537438,2.1921983,0.16184777,1.0837251,1.1706375,1.2477095,0.47736123,1.3175863,1.4481783,1.5884463,1.4481721,0.79388744,0.62029004,0.79348844,0.38918296,-0.14751121,0.3868208,-0.03965208,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.01106477,-0.062642045,-0.110468686,-0.012427019,-0.32192397,-0.12324906,-0.7358919,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.39098924,-0.9273019,-1.059358,-0.43305138,-0.31360543,-0.0740372,-0.8658598,-0.2962805,-0.5204631,-1.0449699,-0.44960773,-0.8393007,-1.1578814,-0.9088553,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.46197355,-0.071704,-0.4620136,-0.19559278,-0.15975969,-0.19799812,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.122967,-0.3731768,-0.44819432,-0.87659526,-0.2898368,-0.29995844,-0.06558811,-0.60513717,0.2849786,-0.23456988,-0.8052884,0.470392,-0.2574765,-0.2891958,-0.74250937,-0.54103374,-0.5239704,-0.32401884,-0.5241317,-0.35168013,-0.0669815,-0.35175171,-0.19559278,-0.15959416,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0891287,0.45041203,1.0588717,1.3446187,0.4630158,0.38096634,0.052116465,0.99768627,0.09122555,0.9821386,1.1415987,0.16372542,1.0013795,0.9135996,0.91401947,1.1399242,1.0750691,0.84211844,1.0750335,0.52063525,0.0122957565,0.5203144,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9884119,0.40374562,0.84660894,1.0543585,0.41781178,0.29528067,0.061148252,1.1143907,0.2849786,0.22418906,1.0701147,0.16372542,0.6628636,0.57948977,0.8655019,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,0.16134676,0.17609806,0.89209384,0.5058947,0.37178585,0.12086849,0.0011305719,0.6376407,0.8662377,2.4448483,0.44778368,0.6748364,1.5514679,0.9804216,0.4427058,1.4405832,1.394877,1.4485098,1.3948666,0.77164316,0.550163,0.77125055,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.6494252,-0.062642045,-0.6596778,-0.6436287,-0.812669,-0.7309527,-1.1990752,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-0.29386747,0.023432314,0.43118027,0.15691073,0.14227265,0.01916619,-0.013145478,0.19192916,0.67248464,0.9156518,-0.010554761,0.470392,0.3243477,0.57948977,0.17932467,1.0305935,1.4481783,1.4018643,1.4481721,1.1672213,0.96479714,1.1667156,-0.06564262,-0.15926313,-0.06803836,-0.19468689,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,-0.054172035,0.22828306,-0.062642045,0.21103363,0.2242367,0.10790702,0.1715566,-0.1611617,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.2107717,0.072794676,-0.16618799,-0.035220012,0.013030222,0.08637733,-0.021885917,-0.0116828075,-0.102527484,0.66300195,-0.34694993,-0.34738553,0.2714546,-0.22237383,0.2555666,0.5112732,0.70195985,0.5156,0.701895,0.9327733,0.7514367,0.9323346,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,3.2908866,-0.062642045,3.015326,3.2524955,2.99449,3.281138,2.8633437,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.0512865,0.3789538,0.8071887,1.1432698,0.35349876,0.27628642,0.044832766,0.74317133,0.09122555,0.536677,0.910327,0.2659476,0.5782346,0.9135996,0.6922248,0.7709334,-0.04425858,-0.090791374,-0.04438214,-0.4324994,-0.73499334,-0.4325479,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.43348017,-0.062642045,-0.47389093,-0.43010536,-0.4965571,-0.44160333,-0.85505396,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.105955,0.48265472,1.1104213,1.415618,0.49383673,0.35573685,0.06988869,1.1454291,0.2849786,0.682948,1.1836481,0.2659476,0.9273291,0.7799557,0.8447086,1.221922,0.9151651,0.84211844,0.915117,0.38453588,0.012044565,0.3842539,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0952905,0.48377848,1.116486,1.4234036,0.49506956,0.35659784,0.06988869,1.1566029,0.2849786,0.682948,1.1668284,0.2659476,0.91675055,0.7799557,0.879364,1.221922,0.9151651,0.84211844,0.915117,0.335665,-0.033528954,0.33539698,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8601124,-0.34035286,-0.6240693,-0.794407,-0.3434652,-0.27481037,-0.07549394,-0.7044601,-0.102527484,-0.71327484,-0.76323897,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.634816,-0.36357147,-0.63480663,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1522524,-0.41538194,-0.47548527,-0.91304654,-0.33154777,-0.33229387,-0.067044854,-0.7081847,0.2849786,-0.51381445,-0.83472294,0.470392,-0.53252065,-0.2891958,-0.7286472,-0.63669807,-0.57727176,-0.37066433,-0.5774372,-0.39819634,-0.096666776,-0.3982546,-0.1306177,-0.14949745,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.90662277,0.3685623,0.7253159,1.0958242,0.32452708,0.26832497,0.043667376,0.69599295,0.09122555,0.49013627,0.8094085,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.9298415,-0.40009233,-1.3063426,-1.1164294,-0.5659923,-0.24083075,-0.08102956,-1.1762439,-1.4587988,-1.1720338,-1.2383971,-1.4718297,-1.1778166,-1.5588132,-1.0682702,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.265073,-0.022029633,-0.26516935,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.71211755,-0.062642045,0.094295025,-0.705618,0.331689,-0.6160956,0.4634163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,1.2369224,-1.2225375,-0.46705374,-0.4785176,-1.2146472,-0.32517812,-0.35876462,-0.06646216,-0.6721802,0.67248464,-0.57365257,-0.691755,0.77705854,-1.0614518,-0.088729896,-0.73557824,-0.58203274,0.00904274,0.0024996048,0.008923369,0.4641531,0.61337173,0.46384838,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,0.3680499,-0.3344541,-0.062642045,-0.3886945,-0.33218977,-0.5385743,-0.41327146,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.4992695,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1843035,0.49161217,1.1104213,1.4151105,0.5026721,0.3625996,0.07076274,1.1628106,0.2849786,0.682948,1.2299025,0.2659476,0.93790776,0.7799557,0.9348127,1.2492547,0.96846646,0.8887639,0.96842253,0.3877217,0.015015446,0.3874388,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
