f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,12.0,13.048039,0.0,293.36722,1941.0,49.76923,11441.0,293.36722,0.0,1028.0,4066.0,43.0,801.0,1086.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.9,0.0,213.35,1548.0,38.7,8535.0,218.84616,0.0,847.0,2882.0,42.0,691.0,709.0,97.0,650.0,119.0,172.0,252.0,43.0,81.0,43.0,0.027581783,0.05195638,0.027581783,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.738095,0.0,208.54762,1617.0,38.5,8759.0,208.54762,0.0,661.0,3047.0,45.0,677.0,836.0,105.0,648.0,120.0,178.0,261.0,49.0,90.0,49.0,0.029429428,0.054054055,0.029429428,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
63.0,19.0,11.4423485,0.0,260.8514,2998.0,47.554306,16449.0,261.10248,0.0,1460.0,5881.0,68.0,1177.0,1572.0,144.0,919.0,155.0,654.0,508.0,118.0,179.0,118.0,0.03868575,0.05867402,0.03868575,11.0,60.0,66.0,1.8333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.000939252,0.0,0.001878505,0.000939252,0.0652513,0.03262565,0.09693769,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.6,0.0,202.9,1500.0,37.5,8116.0,202.9,0.0,645.0,2864.0,43.0,697.0,671.0,98.0,605.0,113.0,161.0,233.0,44.0,81.0,44.0,0.029769959,0.05480379,0.029769959,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,13.0,12.898729,0.0,292.90323,2018.0,50.460255,11716.0,292.90323,0.0,1044.0,4085.0,44.0,843.0,1104.0,101.0,727.0,142.0,363.0,351.0,60.0,97.0,60.0,0.030023867,0.048538588,0.030023867,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.07843902,0.0,0.07843902,0.07843902,0.17059512,0.12451707,0.19363414,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,12.818942,0.0,292.58865,2018.0,50.45,11703.0,292.58865,0.0,1045.0,4084.0,44.0,843.0,1098.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.530912,0.0,301.07712,2001.0,50.025,12043.0,301.07712,0.0,1090.0,4428.0,44.0,767.0,1178.0,100.0,738.0,136.0,409.0,334.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.028437717,0.0,0.028437717,0.028437717,0.12559395,0.07701583,0.17417206,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.853659,0.0,209.48781,1603.0,39.09756,8589.0,209.48781,0.0,669.0,2986.0,44.0,740.0,731.0,104.0,627.0,119.0,184.0,263.0,51.0,91.0,51.0,0.031346034,0.055931162,0.031346034,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,17.0,10.49003,0.0,250.42543,1835.0,42.914135,10711.0,256.44574,0.0,825.0,3753.0,47.0,907.0,861.0,104.0,726.0,133.0,356.0,338.0,74.0,114.0,74.0,0.04011886,0.061523907,0.04011886,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18431166,0.0,0.20337962,0.18431166,0.2796514,0.22244756,0.3177873,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,11.461538,0.0,220.74359,1562.0,40.05128,8609.0,220.74359,0.0,641.0,3008.0,42.0,654.0,836.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.40541,1443.0,39.0,7933.0,214.40541,0.0,623.0,2807.0,40.0,664.0,657.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,16.0,10.073171,0.0,209.65854,1613.0,39.341465,8596.0,209.65854,0.0,641.0,3009.0,44.0,666.0,757.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,16.0,9.743589,0.0,206.66667,1478.0,37.897434,8061.0,212.13158,0.0,631.0,2833.0,41.0,685.0,668.0,95.0,608.0,113.0,169.0,232.0,44.0,81.0,44.0,0.029569892,0.054435484,0.029569892,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.44186,0.0,202.25581,1658.0,38.55814,8697.0,202.25581,0.0,676.0,3034.0,46.0,697.0,726.0,107.0,619.0,126.0,187.0,269.0,47.0,88.0,47.0,0.028571429,0.05349544,0.028571429,5.0,12.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.8108,1453.0,39.27027,7985.0,215.8108,0.0,633.0,2815.0,40.0,673.0,664.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029291553,0.053814713,0.029291553,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
44.0,12.0,13.620907,0.0,310.9763,2290.0,52.05818,13682.0,310.9763,0.0,1195.0,5052.0,48.0,901.0,1330.0,109.0,785.0,146.0,468.0,436.0,92.0,134.0,92.0,0.04042961,0.058886606,0.04042961,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.600433,0.0,287.48096,2153.0,48.93182,12649.0,287.48096,0.0,1131.0,4696.0,48.0,791.0,1213.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011710508,0.0,0.011710508,0.011710508,0.101555005,0.056632757,0.14647725,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,12.0,12.581178,0.0,287.24353,2153.0,48.93182,12638.0,287.24353,0.0,1128.0,4692.0,48.0,791.0,1211.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.017986678,0.0,0.017986678,0.017986678,0.107260615,0.06262365,0.15189758,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
45.0,19.0,9.533334,0.0,195.84445,1678.0,37.288887,8813.0,195.84445,0.0,676.0,3031.0,48.0,706.0,770.0,111.0,644.0,132.0,192.0,273.0,58.0,102.0,58.0,0.033467975,0.058857474,0.033467975,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.686647,0.0,291.50082,2090.0,49.761906,12243.0,291.50082,0.0,1108.0,4456.0,46.0,808.0,1165.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.426314,0.0,273.6697,2019.0,46.867096,11793.0,297.04666,0.0,1035.0,4176.0,43.0,837.0,1154.0,100.0,740.0,138.0,428.0,338.0,65.0,100.0,65.0,0.032939285,0.051033236,0.032939285,3.0,4.0,18.0,1.5,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.078684285,0.0,0.17152362,0.04641966,0.21794327,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.100532,0.0,300.41046,2157.0,51.63503,12553.0,306.1923,0.0,1081.0,4412.0,45.0,923.0,1201.0,103.0,774.0,143.0,421.0,398.0,81.0,118.0,81.0,0.03812971,0.05554741,0.03812971,5.0,6.0,31.0,1.2395313,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.018386617,0.0,0.036773235,0.018386617,0.13074657,0.06537329,0.17773326,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,13.0,13.072,0.0,301.19275,2182.0,50.744186,12951.0,301.19275,0.0,1141.0,4666.0,47.0,869.0,1235.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.78378,1445.0,39.054054,7947.0,214.78378,0.0,621.0,2811.0,40.0,665.0,659.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029351536,0.053924914,0.029351536,3.0,3.0,18.0,1.0,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.19565217,0.0,0.19565217,0.19565217,0.2826087,0.23913044,0.32608697,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.13513,1446.0,39.08108,7960.0,215.13513,0.0,624.0,2817.0,40.0,667.0,668.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,10.052631,0.0,212.57895,1484.0,39.05263,8078.0,212.57895,0.0,632.0,2838.0,41.0,655.0,679.0,98.0,594.0,116.0,175.0,249.0,44.0,81.0,44.0,0.02925532,0.053856384,0.02925532,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,10.105263,0.0,214.10527,1494.0,39.31579,8136.0,214.10527,0.0,636.0,2853.0,41.0,685.0,680.0,98.0,600.0,116.0,176.0,252.0,44.0,81.0,44.0,0.02919708,0.05374917,0.02919708,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,10.341463,0.0,212.63414,1607.0,39.19512,8719.0,217.975,0.0,648.0,3027.0,43.0,688.0,794.0,102.0,655.0,123.0,179.0,268.0,49.0,88.0,49.0,0.029625151,0.053204354,0.029625151,3.0,3.0,18.0,1.0,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.08888889,0.0,0.11111111,0.08888889,0.2,0.13333334,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.996204,0.0,298.57108,2160.0,51.42857,12540.0,305.8777,0.0,1081.0,4412.0,45.0,922.0,1193.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.037645742,0.055006593,0.037645742,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.017863117,0.0,0.04124733,0.017863117,0.13478418,0.064631544,0.1815526,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,17.0,9.795455,0.0,204.52272,1703.0,38.704544,8999.0,204.52272,0.0,673.0,3116.0,47.0,725.0,791.0,109.0,664.0,129.0,185.0,276.0,49.0,92.0,49.0,0.028,0.05257143,0.028,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.232558,0.0,197.55814,1580.0,36.744186,8451.0,201.21428,0.0,671.0,2948.0,46.0,681.0,714.0,107.0,607.0,122.0,182.0,258.0,61.0,98.0,61.0,0.039304122,0.06314433,0.039304122,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,11.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,56.0,0.0,8.0
41.0,16.0,10.097561,0.0,209.97562,1614.0,39.365852,8609.0,209.97562,0.0,644.0,3005.0,44.0,668.0,757.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.780488,0.0,208.19513,1606.0,39.17073,8536.0,208.19513,0.0,643.0,2984.0,44.0,669.0,724.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.498964,0.0,308.3988,2088.0,52.2,12335.0,308.3988,0.0,1099.0,4289.0,44.0,898.0,1174.0,101.0,760.0,140.0,434.0,434.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
