f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,15.0,10.585366,0.0,213.07317,1613.0,39.341465,8737.0,218.425,0.0,657.0,3040.0,43.0,678.0,807.0,102.0,649.0,123.0,198.0,265.0,48.0,87.0,48.0,0.028933091,0.05244123,0.028933091,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,10.439024,0.0,212.53659,1622.0,39.560974,8714.0,212.53659,0.0,650.0,3046.0,44.0,673.0,793.0,103.0,643.0,126.0,183.0,267.0,47.0,87.0,47.0,0.028177459,0.052158274,0.028177459,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
43.0,14.0,13.16279,0.0,289.59872,2116.0,49.20984,12452.0,289.59872,0.0,1067.0,4397.0,48.0,897.0,1210.0,108.0,745.0,148.0,421.0,387.0,56.0,96.0,56.0,0.027125224,0.04622943,0.027125224,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.12864643,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.384615,0.0,220.5641,1562.0,40.05128,8602.0,220.5641,0.0,639.0,3003.0,42.0,659.0,828.0,99.0,640.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028624767,0.052271314,0.028624767,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.170732,0.0,210.92683,1615.0,39.390244,8648.0,210.92683,0.0,648.0,3021.0,44.0,669.0,771.0,103.0,645.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,9.595238,0.0,205.88095,1625.0,38.690475,8647.0,205.88095,0.0,665.0,3004.0,45.0,743.0,726.0,106.0,622.0,122.0,183.0,268.0,49.0,90.0,49.0,0.029518072,0.054216865,0.029518072,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,17.0,9.704545,0.0,208.11363,1709.0,38.840908,9158.0,212.97675,0.0,868.0,3069.0,46.0,694.0,783.0,108.0,698.0,132.0,191.0,289.0,47.0,89.0,47.0,0.026857143,0.05085714,0.026857143,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022222223,0.0,0.044444446,0.022222223,0.13333334,0.06666667,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
46.0,12.0,12.019787,0.0,272.68784,2238.0,48.652172,12543.0,272.68784,0.0,1090.0,4472.0,50.0,844.0,1181.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,13.0,13.381604,0.0,295.81848,2100.0,50.0,12424.0,295.81848,0.0,1145.0,4444.0,46.0,818.0,1232.0,105.0,750.0,146.0,453.0,351.0,71.0,109.0,71.0,0.03472187,0.05321938,0.03472187,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,14.0,12.92416,0.0,271.86267,1949.0,46.823757,11319.0,282.97562,0.0,961.0,4035.0,44.0,801.0,1128.0,100.0,718.0,141.0,335.0,305.0,54.0,92.0,54.0,0.028337225,0.047928877,0.028337225,3.0,4.0,18.0,1.5,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06131376,0.0,0.096172206,0.06131376,0.18655498,0.10650515,0.225615,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.45,0.0,204.075,1504.0,37.6,8163.0,204.075,0.0,650.0,2859.0,43.0,698.0,702.0,99.0,610.0,113.0,162.0,235.0,46.0,85.0,46.0,0.030263158,0.05592105,0.030263158,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,9.897436,0.0,210.28206,1517.0,38.897434,8201.0,210.28206,0.0,631.0,2884.0,42.0,679.0,684.0,96.0,604.0,119.0,164.0,245.0,44.0,83.0,44.0,0.028423773,0.05361757,0.028423773,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,12.0,12.396018,0.0,279.25818,1947.0,47.910305,11348.0,289.368,0.0,1015.0,4024.0,43.0,794.0,1072.0,99.0,719.0,139.0,380.0,324.0,62.0,97.0,62.0,0.032819238,0.051430102,0.032819238,3.0,4.0,18.0,1.5,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.042315464,0.0,0.0744033,0.042315464,0.1689023,0.08956496,0.21192025,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.5,0.0,286.86005,2153.0,48.93182,12621.0,286.86005,0.0,1129.0,4690.0,48.0,791.0,1201.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002339134,0.0,0.002339134,0.002339134,0.09303558,0.047687355,0.13838379,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,16.0,9.846154,0.0,214.64102,1518.0,38.923077,8372.0,220.3158,0.0,645.0,3001.0,41.0,743.0,684.0,95.0,615.0,116.0,173.0,235.0,46.0,83.0,46.0,0.030045722,0.05421293,0.030045722,6.0,18.0,36.0,1.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.662359,0.0,289.6075,2064.0,50.211155,11907.0,289.6075,0.0,1049.0,4275.0,45.0,805.0,1111.0,103.0,747.0,142.0,408.0,358.0,73.0,111.0,73.0,0.03579751,0.054291844,0.03579751,4.0,5.0,24.0,1.3233609,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.00278301,0.0,0.00278301,0.00278301,0.09980096,0.051291984,0.14830993,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
30.0,13.0,15.114337,0.0,267.9669,1337.0,44.566666,8039.0,267.9669,0.0,636.0,2724.0,34.0,594.0,837.0,79.0,482.0,117.0,178.0,224.0,29.0,57.0,29.0,0.021706587,0.04266467,0.021706587,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.13333334,0.06666667,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
40.0,16.0,9.975,0.0,213.75,1549.0,38.725,8551.0,219.25641,0.0,848.0,2885.0,42.0,693.0,715.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.02818706,0.05253043,0.02818706,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
41.0,15.0,12.222592,0.0,258.98352,1902.0,45.676624,10782.0,262.82385,0.0,850.0,3692.0,45.0,838.0,1028.0,103.0,721.0,138.0,292.0,326.0,63.0,102.0,63.0,0.033404175,0.05369837,0.033404175,5.0,22.0,35.0,1.4592646,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04909374,0.0,0.061367176,0.04909374,0.15243801,0.09462915,0.19797343,138.0,393.0,222.0,26.0,25.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,16.0,9.463414,0.0,202.7561,1558.0,38.0,8313.0,202.7561,0.0,654.0,2904.0,44.0,702.0,689.0,104.0,614.0,116.0,177.0,252.0,45.0,85.0,45.0,0.028481012,0.05379747,0.028481012,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.952381,0.0,212.9762,1645.0,39.166668,8945.0,212.9762,0.0,670.0,3090.0,45.0,696.0,862.0,106.0,663.0,126.0,179.0,266.0,49.0,90.0,49.0,0.028942704,0.05316007,0.028942704,7.0,4.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,9.363636,0.0,202.31818,1705.0,38.75,8902.0,202.31818,0.0,671.0,3081.0,47.0,730.0,742.0,109.0,664.0,129.0,188.0,278.0,50.0,93.0,50.0,0.028620493,0.053234115,0.028620493,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.083333336,0.0,0.083333336,0.083333336,0.16666667,0.125,0.20833333,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,13.124235,0.0,289.5685,2171.0,48.93804,12849.0,289.5685,0.0,1153.0,4743.0,48.0,795.0,1277.0,108.0,753.0,144.0,441.0,352.0,74.0,116.0,74.0,0.034771007,0.05458166,0.034771007,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.016169637,0.0,0.016169637,0.016169637,0.10487378,0.060521707,0.14922585,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.398327,0.0,301.04916,2001.0,50.025,12041.0,301.04916,0.0,1124.0,4338.0,44.0,795.0,1169.0,101.0,738.0,138.0,451.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.097561,0.0,209.82927,1614.0,39.365852,8603.0,209.82927,0.0,644.0,3004.0,44.0,668.0,755.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.384615,0.0,220.35898,1562.0,40.05128,8594.0,220.35898,0.0,641.0,2995.0,42.0,659.0,824.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.71794,1551.0,39.76923,8491.0,217.71794,0.0,639.0,2970.0,42.0,659.0,780.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
52.0,21.0,11.552457,0.0,261.02454,2439.0,46.6114,13660.0,261.02454,0.0,1085.0,4650.0,59.0,1136.0,1240.0,125.0,871.0,161.0,464.0,436.0,93.0,143.0,93.0,0.03819166,0.058620725,0.03819166,10.0,25.0,62.0,1.3898251,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.028669817,0.0,0.028669817,0.028669817,0.10293585,0.065802835,0.14006887,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,16.0,9.925,0.0,208.625,1556.0,38.9,8345.0,208.625,0.0,641.0,2925.0,43.0,663.0,713.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.14893617,0.0,0.14893617,0.14893617,0.23404256,0.19148937,0.27659574,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.92936,0.0,285.69443,2106.0,50.142857,11999.0,285.69443,0.0,1074.0,4186.0,46.0,816.0,1162.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.730314,0.0,288.4597,2031.0,49.536587,11826.0,288.4597,0.0,1117.0,4116.0,45.0,814.0,1121.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
