t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-1.0214971,1.041973,0.39582592,0.6737664,1.0267677,0.3502112,0.28921297,0.06522712,0.7605528,0.09122555,0.25078377,0.9691962,0.3681698,0.5147629,0.8467777,1.1150209,0.5796048,0.1689467,0.049145095,0.1688399,-0.073306225,-0.39301664,-0.07345735,-0.26056787,-0.15992521,-0.262978,-0.10138751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,1.2198672,0.48173657,1.089195,1.1768271,0.55506766,0.35503343,0.070180036,1.3378673,0.67248464,0.9023544,1.3476408,0.470392,1.0542727,0.9804216,1.04571,1.1945894,0.4887546,0.5156,0.48867297,-0.03800985,-0.31481773,-0.038171068,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-0.40114778,-0.37353593,-0.3845155,-0.9465523,-0.24792032,-0.30023357,-0.06442272,-0.5865142,0.47873163,-0.51381445,-0.20398198,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.20416254,0.0024996048,-0.20429868,-0.04437986,0.22236407,-0.04453926,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.043588,-0.39038932,-1.0940799,-0.96655107,-0.5162679,-0.3131458,-0.073745854,-1.090578,-0.87753963,-0.9858707,-1.1963477,-0.8584965,-1.1037662,-1.3583473,-1.047477,-1.1970173,-0.89707965,-0.88376474,-0.8972703,-0.3582952,-0.02672612,-0.35836488,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.29722512,-0.9636898,-0.76947963,-0.43490064,-0.24176805,-0.076950684,-0.89317364,-0.6837866,-0.6334907,-1.040765,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.44550458,-0.17379794,-0.44554934,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8408773,0.38362065,0.7768654,1.1680353,0.3387047,0.2798619,0.04454142,0.87477416,0.09122555,0.19094566,0.7547443,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.26869062,0.85979444,0.34551987,0.8890615,0.90951765,0.42027745,0.250671,0.067849256,0.99023706,0.47873163,0.30397323,1.0995493,0.470392,0.6840209,1.2477095,1.2536426,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4499929,0.5544833,0.84964126,1.4956253,0.43609884,0.4107683,0.05881747,0.93560946,-0.102527484,0.8159216,1.0785246,-0.14294115,0.77922845,0.64631176,0.8585708,1.7685751,0.96846646,0.74882746,0.96842253,0.4983543,0.02480983,0.49803978,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.10771264,-0.9522544,-0.7873528,-1.6338339,-2.2088947,-0.76345176,-0.42889515,-0.08423438,-1.912475,-1.6525518,-1.9898214,-1.03656,-1.5740519,-2.711717,-2.3606768,-1.3801689,-1.5523418,-1.1635863,-1.2569287,-1.1637979,-0.35211712,0.07504443,-0.3521886,0.06430754,-0.15032504,0.061921403,0.34033522,-0.29234496,-0.0456771,1.0227468,-0.29144123,1.0219429,-0.29225802,0.7902718,-0.29848614,-0.062642045,1.7774403,-0.29662517,1.9551785,-0.30042195,1.5928575,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,0.0996996,-0.42850193,-1.0971122,-0.9711341,-0.54955447,-0.34234577,-0.08277764,-1.3388852,-0.87753963,-1.0988983,-0.7295995,-0.55182993,-1.7490622,-1.2915254,-0.97816616,-1.0603541,-1.0036823,-0.9770557,-1.0038813,-0.53780323,-0.21782692,-0.5378216,2.01356,0.54800344,2.0113177,0.35770607,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4249194,0.5517123,0.92848176,1.3804208,0.4971243,0.4086453,0.06930599,1.3093119,0.09122555,0.35051396,1.2719519,0.06150323,0.9061719,0.57948977,0.9694681,0.86659765,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.59290075,-0.29038233,-1.2972456,-0.73032725,-0.56147194,-0.23652543,-0.08073821,-1.1712778,-1.4587988,-1.1587365,-1.251012,-1.3696074,-1.1143448,-1.5588132,-1.0613391,-1.183351,-1.0036823,-1.1169921,-1.0038813,-0.35370803,-0.11177346,-0.35377905,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.6240444,1.6133257,-1.2365294,-0.45016706,-0.34206292,-1.0404911,-0.28490543,-0.3589445,-0.06587946,-0.648591,0.67248464,-0.42073292,-0.6959599,0.87928075,-0.33152685,0.11173601,-0.6801296,-0.54103374,-0.0975599,0.14243607,-0.09768765,0.06086845,0.36274746,0.06067897,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2855637,-1.1062092,-0.8057725,-0.46900913,-0.23283364,-0.07869877,-0.9341443,-0.87753963,-0.6800314,-1.0912243,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40351152,-0.113748774,-0.4035683,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
3.7397408,1.6133257,0.08470826,0.12088601,3.599961,0.67563796,1.2711406,0.07856778,0.1634114,2.8587494,4.5475454,2.6842008,2.722656,4.252613,2.5035439,1.6486412,2.5220306,2.6705525,3.0472178,3.6874933,3.0473375,0.5944052,0.3408418,0.5940632,0.2592328,-0.15049057,0.25686106,0.03634538,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.2743437,-1.021405,-1.502648,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1586347,0.46690533,0.5767319,1.1001781,0.3555535,0.34367046,0.053864554,1.0498308,-0.102527484,-0.048406832,0.94396657,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5906435,0.56137836,0.84660894,1.4889045,0.44246852,0.416051,0.061148252,0.93933403,-0.102527484,0.8292189,1.1458037,-0.14294115,0.8215429,0.64631176,0.88629514,1.727576,0.9151651,0.74882746,0.915117,0.50210387,0.071179844,0.50178826,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.46950635,-0.062642045,-0.5048858,-0.46572754,-0.47553337,-0.44870827,-0.4197788,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2877383,-1.1092415,-0.81047946,-0.4708584,-0.23449971,-0.078116074,-0.9341443,-0.87753963,-0.71992356,-1.0870193,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.3419176,0.049934324,0.23104674,0.032640036,0.12850598,0.065646134,-0.022468613,0.27262902,0.67248464,1.0818688,-0.13670295,0.2659476,0.6099705,0.44584584,0.39418826,0.5659385,1.1283704,1.0287004,1.128339,1.0670948,0.8589963,1.0666177,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.7633437,-0.062642045,1.7141917,1.7420828,1.634498,1.7153745,1.5339108,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28314748,-1.0880152,-0.77753097,-0.4669544,-0.23098245,-0.07753338,-0.9415935,-0.87753963,-0.7066262,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8447555,-0.33006543,-0.87575233,-0.8154277,-0.42031205,-0.26692864,-0.075785294,-0.8509614,-0.49003354,-0.7664643,-0.98189586,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.8437784,-0.79047376,-0.8439648,-0.45472112,-0.17921674,-0.45476323,-0.26056787,-0.15992521,-0.262978,-0.26764446,2.044159,-0.0456771,1.2391325,2.0282576,1.2382991,2.044234,1.2124938,2.2449071,-0.062642045,1.8304415,2.2182457,1.8479859,2.267505,1.790443,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-1.799275,-0.26869062,1.9111526,0.103994004,-1.3882154,-0.009624525,-0.45729718,0.06562597,-0.07840742,-1.074438,-1.8463048,-1.1587365,-0.42263886,-2.187385,-2.1404712,-0.6901276,-0.8048891,-1.2106837,-1.7499007,-2.0032566,-1.7501584,-1.3160224,-1.2645912,-1.3158184,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.20755956,-0.42601255,-0.42920658,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-2.4781997,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.35004088,-0.34278774,-0.5452288,-0.8489193,-0.30278158,-0.27667585,-0.069375634,-0.64362484,0.09122555,-0.6334907,-0.37217957,0.2659476,-0.28921238,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.49272573,-0.21592826,-0.492757,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8492573,0.32262754,1.1104213,1.14886,0.41431874,0.23313205,0.053573206,0.94305867,0.47873163,0.35716265,1.0574999,0.470392,0.8109643,1.1140655,0.92095053,0.93492925,1.3415757,1.2152823,1.3415611,0.66537327,0.25079468,0.66501105,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.80360913,-0.7586791,-0.79764754,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0651283,-0.39300075,-0.90304327,-1.0245267,-0.43490064,-0.31514654,-0.072580464,-0.87082595,-0.2962805,-0.5603552,-1.0575848,-0.44960773,-0.8393007,-1.1578814,-0.8949932,-1.0740204,-0.79047704,-0.6971828,-0.79065925,-0.33300418,0.03650486,-0.3330811,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28725505,-1.1062092,-0.8057725,-0.47044745,-0.23412947,-0.07840742,-0.9366274,-0.87753963,-0.69997746,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40351152,-0.113748774,-0.4035683,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.92346007,-0.34852424,-0.724136,-0.76764643,-0.39401153,-0.28107086,-0.07316316,-0.8373045,-0.2962805,-0.5537065,-0.93984646,0.06150323,-0.75467175,-0.5564837,-0.7840958,-0.70502967,-0.68387437,-0.6038918,-0.68404824,-0.31976312,-0.046613153,-0.31984383,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-0.32751575,0.059745964,0.055171818,-0.025792604,0.08597309,0.074357346,-0.0125627825,0.13730156,0.2849786,0.8890571,-0.21239187,0.06150323,0.39839807,0.04491404,0.4912234,0.44294158,0.96846646,0.84211844,0.96842253,1.0406436,0.84935004,1.0401741,-0.19559278,-0.15942864,-0.14384823,-0.034534045,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.8487387,-0.062642045,2.632867,2.815306,2.5690124,2.8137164,2.4340503,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
