f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.406579,0.0,304.00183,2193.0,52.217922,12768.0,304.00183,0.0,1098.0,4486.0,46.0,943.0,1233.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040800214,0.058495313,0.040800214,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.721392,0.0,284.27127,2133.0,48.477272,12507.0,284.27127,0.0,1160.0,4460.0,48.0,828.0,1220.0,109.0,747.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.35135,1452.0,39.243244,7968.0,215.35135,0.0,630.0,2813.0,40.0,673.0,661.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.02931152,0.053851396,0.02931152,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,15.0,10.666667,0.0,217.25641,1551.0,39.76923,8473.0,217.25641,0.0,641.0,2962.0,42.0,654.0,774.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,17.0,11.204558,0.0,265.16058,1859.0,45.341465,10872.0,271.81458,0.0,861.0,3717.0,45.0,938.0,897.0,102.0,740.0,131.0,339.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24608167,0.0,0.26446992,0.24608167,0.33802292,0.28285816,0.37479943,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.707317,0.0,213.29268,1618.0,39.463413,8745.0,213.29268,0.0,650.0,3060.0,44.0,674.0,816.0,103.0,643.0,126.0,183.0,268.0,48.0,88.0,48.0,0.02882883,0.052852854,0.02882883,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,9.886364,0.0,201.47728,1683.0,38.25,8865.0,201.47728,0.0,666.0,3094.0,47.0,693.0,804.0,109.0,659.0,126.0,184.0,269.0,48.0,91.0,48.0,0.027745664,0.052601155,0.027745664,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.94595,1452.0,39.243244,7990.0,215.94595,0.0,630.0,2816.0,40.0,673.0,663.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029192125,0.053632043,0.029192125,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,13.0,12.993494,0.0,293.09897,2018.0,50.45,11723.0,293.09897,0.0,1045.0,4089.0,44.0,843.0,1110.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
49.0,17.0,11.931489,0.0,267.68878,2321.0,47.37569,13347.0,267.68878,0.0,1102.0,4635.0,55.0,1042.0,1251.0,119.0,799.0,147.0,449.0,420.0,103.0,150.0,103.0,0.04354219,0.06334192,0.04354219,7.0,9.0,47.0,1.3424195,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.048889108,0.0,0.048889108,0.048889108,0.1252005,0.087044805,0.17965256,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,16.0,10.681818,0.0,209.31818,1716.0,39.0,9211.0,214.2093,0.0,691.0,3105.0,46.0,731.0,885.0,108.0,704.0,129.0,198.0,285.0,54.0,96.0,54.0,0.030542986,0.054298643,0.030542986,57.0,18262.0,342.0,9.5,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06382979,0.0,0.08510638,0.06382979,0.17021276,0.10638298,0.21276596,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,18.0,11.227048,0.0,266.50854,1927.0,44.813953,11460.0,272.8778,0.0,894.0,3933.0,48.0,1004.0,953.0,106.0,764.0,137.0,382.0,402.0,80.0,120.0,80.0,0.040920716,0.061381076,0.040920716,6.0,8.0,36.0,1.5,12.0,0.0,13.0,12.0,17.0,14.0,19.0,0.21818182,0.0,0.23636363,0.21818182,0.3090909,0.25454545,0.34545454,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.853659,0.0,208.68292,1613.0,39.341465,8556.0,208.68292,0.0,651.0,2987.0,44.0,670.0,725.0,103.0,642.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027777778,0.05193237,0.027777778,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,12.0,12.818182,0.0,289.17218,2089.0,48.59159,12724.0,295.92038,0.0,1175.0,4655.0,47.0,829.0,1239.0,107.0,747.0,145.0,490.0,345.0,69.0,107.0,69.0,0.033635844,0.051985923,0.033635844,4.0,5.0,24.0,1.3333334,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022222223,0.0,0.044444446,0.022222223,0.13333334,0.06666667,0.17777778,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.026316,0.0,213.86842,1491.0,39.236843,8127.0,213.86842,0.0,631.0,2856.0,41.0,675.0,680.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.029062087,0.05350066,0.029062087,3.0,3.0,18.0,1.0,5.0,1.0,4.0,5.0,9.0,7.0,11.0,0.11627907,0.023255814,0.093023255,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
39.0,15.0,10.666667,0.0,217.58974,1552.0,39.794872,8486.0,217.58974,0.0,642.0,2967.0,42.0,656.0,773.0,99.0,634.0,120.0,178.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
35.0,14.0,11.685715,0.0,183.17143,1244.0,35.54286,6411.0,183.17143,0.0,580.0,2011.0,36.0,461.0,679.0,87.0,414.0,95.0,87.0,191.0,37.0,71.0,37.0,0.02890625,0.05546875,0.02890625,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.4,1557.0,38.925,8336.0,208.4,0.0,641.0,2915.0,43.0,665.0,701.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.8,0.0,208.325,1556.0,38.9,8333.0,208.325,0.0,641.0,2917.0,43.0,669.0,699.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.02819549,0.05263158,0.02819549,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.268292,0.0,211.70732,1622.0,39.560974,8680.0,211.70732,0.0,649.0,3033.0,44.0,670.0,775.0,103.0,645.0,126.0,181.0,267.0,46.0,86.0,46.0,0.02759448,0.051589683,0.02759448,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.75676,1452.0,39.243244,7983.0,215.75676,0.0,630.0,2813.0,40.0,673.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029192125,0.053632043,0.029192125,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
43.0,14.0,12.638339,0.0,285.91272,2104.0,48.930233,12294.0,285.91272,0.0,1131.0,4366.0,47.0,820.0,1185.0,107.0,748.0,149.0,470.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
70.0,22.0,10.181346,0.0,236.72302,3000.0,42.622753,16669.0,264.58994,0.0,1424.0,5944.0,69.0,1239.0,1561.0,144.0,974.0,181.0,623.0,517.0,118.0,178.0,118.0,0.039597914,0.059574068,0.039597914,13.0,62.0,78.0,1.625,1.0,0.0,8.0,1.0,12.0,3.0,14.0,0.014008519,0.0,0.11746328,0.014008519,0.17349736,0.04202556,0.2015144,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,16.0,10.365853,0.0,211.17073,1613.0,39.341465,8658.0,211.17073,0.0,643.0,3036.0,44.0,666.0,791.0,103.0,643.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028330319,0.05244123,0.028330319,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,12.854856,0.0,296.64838,2140.0,50.95238,12460.0,303.90808,0.0,1078.0,4386.0,45.0,917.0,1174.0,104.0,774.0,144.0,430.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,17.0,11.02439,0.0,214.80487,1641.0,40.02439,8807.0,214.80487,0.0,650.0,3041.0,44.0,668.0,847.0,104.0,654.0,126.0,177.0,267.0,50.0,90.0,50.0,0.0295858,0.053254437,0.0295858,11.0,59.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
45.0,15.0,13.320362,0.0,279.09772,2186.0,48.577778,12559.0,279.09772,0.0,1061.0,4391.0,50.0,848.0,1269.0,110.0,780.0,156.0,404.0,365.0,53.0,97.0,53.0,0.024673276,0.045095064,0.024673276,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,17.0,11.290711,0.0,262.12912,2109.0,45.847828,12057.0,262.12912,0.0,1035.0,4220.0,52.0,925.0,1077.0,112.0,776.0,138.0,428.0,353.0,82.0,126.0,82.0,0.03831776,0.058878504,0.03831776,4.0,5.0,24.0,1.3333334,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.115384616,0.0,0.115384616,0.115384616,0.1923077,0.15384616,0.23076923,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.604651,0.0,202.48837,1647.0,38.302326,8707.0,202.48837,0.0,665.0,3028.0,46.0,709.0,742.0,107.0,627.0,126.0,182.0,269.0,47.0,89.0,47.0,0.027794205,0.05263158,0.027794205,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08510638,0.0,0.08510638,0.08510638,0.17021276,0.12765957,0.21276596,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.82051,1563.0,40.076923,8612.0,220.82051,0.0,642.0,3004.0,42.0,656.0,834.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.02921069,0.052827843,0.02921069,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,17.0,11.068431,0.0,264.56247,1859.0,45.341465,10848.0,271.20154,0.0,862.0,3713.0,45.0,937.0,879.0,102.0,740.0,131.0,340.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24074075,0.0,0.25925925,0.24074075,0.33333334,0.2777778,0.37037036,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
