t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-1.1595738,-0.38696623,-0.91214025,-1.0375885,-0.42935285,-0.31052318,-0.07316316,-0.8671014,-0.2962805,-0.51381445,-1.0828143,-0.44960773,-0.8393007,-0.95741546,-0.8741999,-1.101353,-0.79047704,-0.6971828,-0.79065925,-0.33087867,0.040102832,-0.3309562,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.82901454,-0.29644874,-0.79691184,-0.8721401,-0.34593087,-0.20335236,-0.015184914,-0.8410291,-0.49003354,-0.5537065,-0.8683625,-0.55182993,-0.3526841,-0.7569496,-0.82568234,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.6146533,-0.34272498,-0.6146497,3.5079868,2.9114623,3.505855,3.8179789,5.3820214,-0.0456771,3.6193748,5.342113,3.618217,5.38208,3.5347145,4.679354,-0.062642045,4.1825967,4.6253924,4.146799,4.6669025,3.9545147,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.85258013,0.33505204,1.0831304,1.1727288,0.4100038,0.24265108,0.05153377,0.96788937,0.47873163,0.3438653,1.0574999,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.68186337,0.25997394,0.68149644,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3490846,0.53623503,1.0255162,1.5163475,0.48253572,0.3967874,0.055321295,1.0610046,0.09122555,1.035328,1.2341074,0.06150323,0.9802223,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.8097293,0.3033162,0.80932575,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2867718,-1.1062092,-0.8057725,-0.47003648,-0.23375924,-0.07869877,-0.9341443,-0.87753963,-0.7066262,-1.0912243,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,0.016345022,0.10875,0.5282147,0.42869052,0.18624385,0.06926978,-0.011688738,0.27262902,0.47873163,1.2414371,0.14502801,0.3681698,0.39839807,0.51266783,0.10308276,0.86659765,1.554781,1.4951553,1.5547831,1.2209407,0.9684235,1.2204198,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-1.1607026,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2840369,-0.42182705,-0.51793784,-0.96974856,-0.33791745,-0.33723179,-0.06762755,-0.73674005,0.2849786,-0.33430007,-0.9062069,0.470392,-0.58541375,-0.2891958,-0.7286472,-0.62303174,-0.6305731,-0.41730982,-0.6307427,-0.4414871,-0.120336905,-0.441533,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.2867718,-1.1062092,-0.8057725,-0.47003648,-0.23375924,-0.07840742,-0.9415935,-0.87753963,-0.69997746,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.89707965,-0.9304102,-0.8972703,-0.32739457,-0.04235032,-0.3274731,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8514066,0.40354103,0.94061106,0.9783701,0.4776044,0.2951239,0.06435308,1.3887702,0.47873163,0.13110754,1.0995493,0.77705854,0.652285,0.71313375,1.0803654,0.60693747,0.4354533,0.4689545,0.43536744,-0.0047955737,-0.23876134,-0.004966287,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8008859,0.32031083,0.976999,0.8306319,0.45356405,0.23135711,0.074550256,1.0845938,0.67248464,0.35716265,1.1836481,0.6748364,0.6628636,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,0.060594417,0.15910673,0.14310928,0.21258676,0.14782043,0.17048274,-0.007901215,0.21179374,0.09122555,1.0020846,-0.010554761,-0.04071896,0.5993919,0.04491404,0.42884365,0.9622619,1.0217677,0.84211844,1.021728,1.0107898,0.73704326,1.0103288,-0.1306177,-0.15926313,-0.13301824,-0.024452586,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.4156153,-0.062642045,2.376395,2.3870397,2.3484514,2.3935256,2.2431579,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,0.80788434,0.3674264,1.0012575,1.0593729,0.44205758,0.26745468,0.06289634,1.1578444,0.47873163,0.2707298,1.0701147,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2888176,0.50532913,0.89209384,1.3117123,0.45952275,0.37310886,0.06726656,1.0858353,0.09122555,0.56327176,1.1584185,0.06150323,0.8532788,0.57948977,0.88629514,0.9075966,0.4887546,0.422309,0.48867297,0.07755061,-0.24383225,0.07735637,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.7771997,-0.062642045,0.5677093,0.76699764,0.53558666,0.76754075,0.51140994,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.5678437,0.5429976,1.1619709,1.489042,0.552191,0.40196854,0.066683866,1.175226,0.2849786,1.141707,1.4149199,0.2659476,1.0013795,1.0472436,0.9902614,1.9189045,1.5014796,1.3085734,1.5014776,0.77885,0.2826573,0.7784554,-0.06564262,-0.15926313,-0.013888457,-0.20499258,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-0.8008273,-0.3636131,-0.35419223,-0.7510409,-0.28038505,-0.29263118,-0.07170642,-0.60762024,0.2849786,-0.626842,-0.50673765,0.5726142,-0.27863374,0.11173601,-0.74250937,-0.5273675,-0.57727176,-0.37066433,-0.5774372,-0.48401496,-0.24132171,-0.4840487,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.9217092,0.33075923,0.976999,0.8306319,0.46424863,0.23936214,0.0748416,1.1094246,0.67248464,0.35716265,1.2341074,0.6748364,0.67344224,1.3813534,1.1843317,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1595738,-0.38920125,-0.93336654,-1.0680658,-0.4314076,-0.31223553,-0.07287181,-0.87579215,-0.2962805,-0.5537065,-0.9903057,-0.44960773,-0.86045796,-1.1578814,-0.88806206,-1.101353,-0.79047704,-0.6971828,-0.79065925,-0.3223487,0.05454198,-0.32242867,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-0.9326117,-0.38669077,-0.37845084,-0.783442,-0.30319253,-0.31031215,-0.07199777,-0.6560402,0.2849786,-0.61354464,-0.64129573,0.5726142,-0.29979098,0.11173601,-0.7563715,-0.5273675,-0.6305731,-0.41730982,-0.6307427,-0.53019863,-0.27126133,-0.5302192,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.3680499,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.12763,0.41220412,0.53427935,1.0399715,0.30521265,0.30176112,0.05444725,0.74317133,-0.102527484,0.14440489,0.82622826,-0.24516334,0.5147629,0.57948977,0.88629514,0.25161305,0.1689467,0.0024996048,0.1688399,0.014698133,-0.32718188,0.014521848,-0.26056787,-0.15975969,-0.24131805,-0.11165879,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3527873,-0.062642045,-0.40446734,-0.3503174,-0.37711182,-0.33274296,-0.32697007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.2001274,-0.28680632,-0.43909734,-0.7037892,-0.24853674,-0.19762954,-0.06646216,-0.61382794,-0.102527484,-0.28111064,-0.27546597,0.2659476,-0.045904063,-0.22237383,-0.5969566,-0.51370114,-0.5239704,-0.5106008,-0.5241317,-0.36676058,-0.3230999,-0.36682785,-0.1306177,-0.13973178,-0.13301824,-0.17644751,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.79853636,-0.062642045,0.91098636,0.78809506,0.876799,0.77164847,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.3107103,0.46461105,0.7131866,1.1953775,0.38205948,0.34191272,0.052116465,0.7481375,-0.102527484,0.60316384,0.9649913,-0.14294115,0.5782346,0.8467777,1.3229533,0.97592825,0.22224802,0.14243607,0.22214541,-0.079904236,-0.35625675,-0.08005348,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6987342,-0.70014644,-1.0422173,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.19897783,0.13058737,0.54640865,0.358481,0.23658471,0.1515648,-0.0023656036,0.38188422,0.2849786,1.514033,0.14082307,0.16372542,0.91675055,0.37902388,0.35260174,0.9895946,1.4481783,1.3552189,1.4481721,1.1330521,0.82799363,1.1325562,-0.06564262,-0.15909761,-0.013888457,-0.067981265,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,1.0013828,1.0776297,-0.062642045,1.2984208,1.0640585,1.2248387,1.0222986,1.3175756,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
