f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,16.0,10.785714,0.0,209.35715,1621.0,38.595238,8793.0,209.35715,0.0,666.0,3058.0,45.0,684.0,840.0,105.0,648.0,120.0,178.0,261.0,51.0,92.0,51.0,0.030520646,0.05505685,0.030520646,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.140963,0.0,293.01056,2082.0,49.580967,12306.0,293.01056,0.0,1109.0,4492.0,46.0,801.0,1193.0,104.0,746.0,142.0,407.0,356.0,70.0,110.0,70.0,0.034223177,0.053779278,0.034223177,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
38.0,16.0,10.026316,0.0,213.47368,1490.0,39.210526,8112.0,213.47368,0.0,630.0,2867.0,41.0,677.0,671.0,93.0,604.0,116.0,164.0,239.0,44.0,81.0,44.0,0.029294275,0.053928096,0.029294275,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,17.0,8.794871,0.0,162.23077,1311.0,33.615383,6329.0,171.05405,0.0,588.0,1938.0,38.0,511.0,545.0,91.0,430.0,98.0,147.0,201.0,37.0,73.0,37.0,0.027509294,0.05427509,0.027509294,2.0,2.0,12.0,1.0,0.0,0.0,2.0,0.0,6.0,2.0,7.0,0.0,0.0,0.051282052,0.0,0.15384616,0.051282052,0.17948718,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.31708,1607.0,39.19512,8541.0,208.31708,0.0,646.0,2984.0,44.0,671.0,723.0,103.0,642.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027878787,0.05212121,0.027878787,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,18.0,9.666667,0.0,204.7619,1647.0,39.214287,8600.0,204.7619,0.0,653.0,2981.0,45.0,681.0,730.0,106.0,636.0,129.0,178.0,270.0,49.0,90.0,49.0,0.028942704,0.05316007,0.028942704,14.0,113.0,84.0,2.8,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.454545,0.0,286.04636,2153.0,48.93182,12586.0,286.04636,0.0,1135.0,4658.0,48.0,791.0,1194.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.32433,1446.0,39.08108,7967.0,215.32433,0.0,628.0,2817.0,40.0,674.0,663.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,12.705941,0.0,286.9095,2009.0,49.4281,11665.0,286.9095,0.0,1035.0,4174.0,44.0,772.0,1103.0,102.0,735.0,141.0,401.0,342.0,64.0,102.0,64.0,0.032216333,0.051073957,0.032216333,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024004124,0.0,0.024004124,0.024004124,0.12002062,0.07201237,0.16802888,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.574035,0.0,305.77887,2081.0,52.027252,12231.0,305.77887,0.0,1076.0,4267.0,44.0,900.0,1168.0,101.0,760.0,140.0,406.0,399.0,77.0,115.0,77.0,0.037552353,0.056069404,0.037552353,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,11.363636,0.0,207.75,1693.0,38.477272,9141.0,207.75,0.0,668.0,3195.0,47.0,702.0,925.0,109.0,662.0,126.0,189.0,273.0,50.0,93.0,50.0,0.02870264,0.05338691,0.02870264,15.0,18.0,90.0,3.75,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
116.0,17.0,3.3448277,0.0,73.92242,1629.0,14.043103,8651.0,216.275,0.0,955.0,2909.0,42.0,702.0,708.0,102.0,615.0,116.0,169.0,254.0,47.0,86.0,47.0,0.029746834,0.05443038,0.029746834,9.0,89.0,54.0,3.0,3.0,0.0,79.0,3.0,83.0,5.0,85.0,0.025210084,0.0,0.66386557,0.025210084,0.697479,0.042016808,0.71428573,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
36.0,15.0,10.027778,0.0,208.38889,1377.0,38.25,7503.0,214.37143,0.0,618.0,2629.0,37.0,596.0,633.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.03073624,0.055039313,0.03073624,2.0,2.0,12.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.027027028,0.0,0.054054055,0.027027028,0.16216215,0.08108108,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
44.0,12.0,12.454758,0.0,286.81833,2153.0,48.93182,12620.0,286.81833,0.0,1131.0,4692.0,48.0,791.0,1199.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,5.19e-05,0.0,5.19e-05,5.19e-05,0.0909563,0.045504116,0.1364085,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,17.0,11.21143,0.0,264.95285,1859.0,45.341465,10864.0,271.60165,0.0,860.0,3710.0,45.0,940.0,902.0,102.0,740.0,131.0,339.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.2536305,0.0,0.27183464,0.2536305,0.34465116,0.29003876,0.38105944,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,10.078947,0.0,213.26315,1479.0,38.92105,8105.0,219.05405,0.0,846.0,2698.0,39.0,622.0,682.0,93.0,626.0,113.0,147.0,245.0,43.0,79.0,43.0,0.028647568,0.05263158,0.028647568,62.0,19070.0,372.0,15.5,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.604651,0.0,202.97675,1653.0,38.44186,8728.0,202.97675,0.0,668.0,3025.0,46.0,710.0,740.0,108.0,640.0,129.0,179.0,269.0,49.0,91.0,49.0,0.02892562,0.053719006,0.02892562,9.0,4.0,54.0,1.125,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
48.0,18.0,10.208333,0.0,218.0625,1950.0,40.625,10469.0,227.58696,0.0,712.0,3600.0,49.0,963.0,923.0,110.0,694.0,131.0,270.0,298.0,72.0,117.0,72.0,0.03627204,0.058942065,0.03627204,13.0,93.0,78.0,1.625,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.041666668,0.0,0.125,0.041666668,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.545455,0.0,286.3409,2153.0,48.93182,12599.0,286.3409,0.0,1129.0,4663.0,48.0,791.0,1207.0,108.0,751.0,143.0,428.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,12.612267,0.0,292.4936,2121.0,49.32558,12577.0,292.4936,0.0,1121.0,4690.0,47.0,794.0,1186.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.975,1558.0,38.95,8359.0,208.975,0.0,641.0,2921.0,43.0,671.0,704.0,101.0,608.0,123.0,179.0,263.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.27907,0.0,198.41861,1615.0,37.55814,8532.0,198.41861,0.0,668.0,2975.0,46.0,688.0,724.0,107.0,614.0,123.0,179.0,264.0,49.0,91.0,49.0,0.029589372,0.05495169,0.029589372,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.959491,0.0,297.3717,2140.0,50.95238,12490.0,304.64905,0.0,1076.0,4398.0,45.0,917.0,1190.0,104.0,774.0,144.0,431.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,12.450201,0.0,281.5503,2170.0,50.465115,12106.0,281.5503,0.0,1064.0,4258.0,47.0,826.0,1147.0,107.0,759.0,146.0,415.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.004075569,0.0,0.004075569,0.004075569,0.096719705,0.050397635,0.14304177,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,12.976191,0.0,286.2575,2106.0,50.142857,12022.0,286.2575,0.0,1078.0,4191.0,46.0,816.0,1163.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,17.0,10.732676,0.0,249.4487,1869.0,43.587685,10697.0,252.02415,0.0,816.0,3707.0,47.0,908.0,880.0,104.0,721.0,135.0,322.0,342.0,81.0,122.0,81.0,0.042531516,0.06403833,0.042531516,5.0,7.0,33.0,1.3869013,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.13251668,0.0,0.1415646,0.13251668,0.22245863,0.17296371,0.26290566,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
41.0,13.0,15.033132,0.0,286.07462,1946.0,47.343815,11764.0,294.1023,0.0,1031.0,4032.0,44.0,799.0,1293.0,100.0,668.0,138.0,369.0,339.0,49.0,87.0,49.0,0.025076756,0.044697788,0.025076756,4.0,5.0,27.0,1.2856348,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.027256303,0.0,0.12453067,0.048637185,0.14884926,137.0,395.0,222.0,26.0,27.0,118.0,0.0,121.0,88.0,0.0,8.0
