t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.1668952,-0.4081052,-0.4906469,-0.9332973,-0.32435623,-0.3267188,-0.06529676,-0.7032186,0.2849786,-0.5071658,-0.84313285,0.470392,-0.6277283,-0.2891958,-0.6731985,-0.63669807,-0.5239704,-0.32401884,-0.5241317,-0.32494587,-0.022322064,-0.32502508,-0.1306177,-0.15959416,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-0.21031158,0.086277604,0.23104674,0.0558325,0.1570667,0.094297335,-0.013728174,0.28380284,0.47873163,1.1948963,-0.07362886,0.16372542,0.64170635,0.37902388,0.54667205,1.1262578,1.1283704,1.0287004,1.128339,1.0757779,0.8601371,1.0752984,-0.1306177,-0.15942864,-0.13301824,-0.16649587,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.1240916,-0.062642045,2.0181684,2.0987852,1.937697,2.0771208,1.8227403,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.255913,0.48228857,0.5767319,1.1001781,0.36973113,0.35545632,0.06551847,0.9567156,-0.102527484,0.13775621,1.0280653,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.3286772,0.5502841,1.6168199,1.5071899,0.7356783,0.40755108,0.08911765,1.8940755,0.67248464,0.9821386,1.74711,0.77705854,1.1600589,1.1808875,1.2536426,1.8369067,1.9811915,1.9149647,1.9812273,0.9580191,0.50782615,0.9575732,-0.06564262,-0.15926313,-0.024718437,-0.2041838,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8537643,-0.78667164,-0.872763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
2.5280812,2.3661323,0.49127468,0.18375905,2.5052915,0.5397024,0.99580693,0.13827866,0.08824361,2.0790644,3.1912742,2.8304718,2.306367,2.8215024,2.249657,1.9827511,1.7388183,2.656886,2.4609034,2.8478746,2.4609768,0.74113333,0.49109563,0.7407494,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.6859926,-0.062642045,-0.60123247,-0.679786,-1.0315186,-0.92686325,-0.8876155,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.282181,-1.0971122,-0.7916517,-0.46613252,-0.23024198,-0.07840742,-0.9266951,-0.87753963,-0.67338276,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.33406588,-0.05346217,-0.3341425,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.29846025,-0.7908472,-0.8634323,-0.34778014,-0.20493299,-0.013436826,-0.85220295,-0.49003354,-0.51381445,-0.9146168,-0.55182993,-0.33152685,-0.7569496,-0.8048891,-0.8280266,-0.8437784,-0.79047376,-0.8439648,-0.47867566,-0.21969177,-0.47871095,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
2.0087984,0.8605192,0.022540962,0.08074996,1.8715352,0.3287627,0.6993096,0.047817543,0.067849256,1.3937364,2.9975212,1.68025,1.3644606,2.4126136,1.2129519,1.8491071,1.2882979,2.3288944,2.6741087,2.9411654,2.6741989,1.2857637,1.0343469,1.2852242,0.06430754,-0.15893209,0.10524132,-0.22003222,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5930661,-0.062642045,-0.6111896,-0.58790165,-0.98184156,-0.7959,-1.0831406,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-0.13512953,0.16235356,0.35233977,0.19264239,0.23946132,0.15382685,-0.0029482995,0.45141026,0.67248464,1.4475462,0.039904516,0.3681698,0.8427002,0.44584584,0.6090518,1.1125915,1.0217677,0.9354094,1.021728,0.836747,0.60902166,0.8363358,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.855826,-0.062642045,2.632243,2.8223135,2.539054,2.8047874,2.3895218,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-2.491652,-2.150707,1.557192,0.17987108,-1.8006119,0.23794398,-0.62311375,0.123759195,-0.104337394,-1.1936255,-2.81507,-1.4512783,-1.1542984,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.2926816,-1.6432981,-2.049902,-1.6435474,-0.98158634,-1.0165277,-0.98147786,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8609,-0.33144084,-0.87575233,-0.8154277,-0.4215449,-0.2679824,-0.075785294,-0.8559275,-0.49003354,-0.75981563,-0.9987156,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5222211,-0.23949504,-0.5222439,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,-0.26869062,0.82407796,0.33524266,0.8890615,0.90951765,0.41020927,0.2427971,0.06726656,0.9753386,0.47873163,0.30397323,1.0617049,0.470392,0.6840209,1.2477095,1.0942276,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.5824068,-0.51289606,-1.421571,-1.1198288,-0.70119345,-0.3695991,-0.033539835,-1.8230844,-1.6525518,-1.9831728,-1.2720367,-1.4718297,-2.0769994,-1.959745,-1.3316513,-1.3610132,-1.1635863,-1.2569287,-1.1637979,-0.5277156,-0.22605719,-0.5277369,3.5079868,2.9023585,3.505855,4.9305816,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.3680499,1.0251344,-0.062642045,1.1546766,1.012152,1.3544874,1.1271244,1.0124502,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.4781997,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2113278,0.5241471,1.1619709,1.4894351,0.53390396,0.38752624,0.07251082,1.2745489,0.2849786,0.682948,1.3055913,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35489509,-0.030282652,0.35462156,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.010904685,-0.24272853,-0.7605239,-0.6457372,-0.3420269,-0.20001547,-0.07607664,-0.70570165,-0.49003354,-0.81300503,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
3.5666466,2.3661323,-0.7299536,-0.001483659,2.705425,-0.009486724,1.0477916,0.15399359,0.10106292,2.2156334,3.3850272,3.0099862,1.7723397,2.8215024,2.5775943,1.8491071,1.7526804,2.3288944,2.7807112,3.1277475,2.7808099,0.88729775,0.58394355,0.8868721,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.29234496,-0.0456771,1.0227468,-0.29144123,1.0219429,-0.29225802,1.4236047,-0.38102856,-0.062642045,0.90499854,-0.37824196,0.48406664,-0.6775326,0.8174919,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.2067965,-0.39322424,-0.93336654,-1.0680658,-0.4351061,-0.31531775,-0.07287181,-0.854686,-0.2962805,-0.5271118,-1.108044,-0.44960773,-0.8181435,-1.1578814,-0.881131,-1.0740204,-0.89707965,-0.79047376,-0.8972703,-0.44757265,-0.046818458,-0.44761682,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.45095015,0.4841159,-1.1738837,-0.37841228,-0.37845084,-0.9386361,-0.2526462,-0.2711273,-0.006735823,-0.7119093,0.2849786,-0.20132647,-0.73800933,0.6748364,-0.1622689,-0.15555187,-0.631612,-0.40437052,-0.47066912,-0.27737334,-0.4708262,-0.32464966,-0.06906748,-0.32472894,3.637937,2.9026897,3.635815,3.1978397,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.043209396,-0.062642045,0.26114595,0.041238505,0.16911235,-0.018298147,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0497534,-0.35134658,-0.46032363,-0.89279586,-0.26805666,-0.24911524,-0.00994065,-0.7094262,0.09122555,-0.54040915,-0.72118956,0.3681698,-0.22574064,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6528036,-0.38821808,-0.6527891,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.37656406,-0.26519313,-0.78781486,-0.68592703,-0.36216325,-0.21722674,-0.07520259,-0.7454308,-0.49003354,-0.7997077,-0.61186117,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0497534,-0.35238612,-0.46032363,-0.89279586,-0.26908404,-0.24993065,-0.009649303,-0.71315086,0.09122555,-0.57365257,-0.7338044,0.3681698,-0.22574064,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6528036,-0.38821808,-0.6527891,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34092525,-0.85452604,-0.95486426,-0.38682,-0.23830175,-0.07520259,-0.8745506,-0.49003354,-0.51381445,-0.5025327,-0.55182993,-0.6277283,-0.7569496,-0.8326134,-1.0193552,-0.950381,-0.88376474,-0.9505758,-0.5684578,-0.26300803,-0.56846744,1.8836098,-0.14055938,1.881358,1.9940399,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.28839755,-0.062642045,0.015474565,-0.28664973,0.07417877,-0.26876903,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,-1.0214971,1.6528939,0.457735,0.20678812,1.0846683,0.20083243,0.33664462,0.020942234,0.5221778,-0.6837866,0.12445886,0.83884305,-0.7562743,0.29261184,0.11173601,0.43577474,0.3472773,-0.04425858,-0.27737334,-0.04438214,-0.04742674,-0.39636567,-0.04758527,-0.26056787,-0.15975969,-0.25214803,-0.10471093,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.2622626,-0.062642045,-0.32658505,-0.26080787,-0.20038341,-0.1867706,-0.10463234,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0869335,0.38442993,0.6191845,1.1611327,0.27973402,0.28048196,0.0401712,0.5532162,-0.102527484,0.097864136,0.82622826,-0.24516334,0.46186978,0.57948977,0.6645005,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.44013205,-0.66605,-0.44017836,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.26118973,-0.31113434,-0.6574248,-0.8411318,-0.31572637,-0.21583052,-0.074911244,-0.6696971,-0.2962805,-0.7265722,-0.37638453,-0.04071896,-0.37384135,-0.4896617,-0.7702337,-0.677697,-0.79047704,-0.74382824,-0.79065925,-0.54727465,-0.38661522,-0.5472903,-0.1306177,-0.12615915,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.2235393,0.06300939,0.03091321,0.12309847,0.036659602,0.07798593,-0.024799397,0.031770967,0.09122555,0.7427861,-0.2922857,-0.14294115,0.39839807,0.04491404,0.20704901,0.5659385,1.1816717,0.9820549,1.1816446,1.2656798,1.00753,1.265146,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.79713863,1.2369224,-0.94056976,-0.39947253,-0.10554147,-0.8880413,-0.19079886,-0.3201049,-0.05888711,-0.46360204,0.8662377,-0.23456988,-0.28808078,1.1859473,-0.1622689,0.31220192,-0.631612,-0.30870625,0.4887546,0.702182,0.48867297,0.51500916,0.7029266,0.51468986,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
1.3164214,0.8605192,0.4017119,0.1830276,1.5410117,0.6547278,0.63540757,0.12617755,0.057943426,1.3254519,1.8350029,1.7600342,1.3854852,1.5948361,1.1917948,1.1808875,1.0942276,1.4815822,2.3009994,2.3814197,2.3010602,1.1781901,0.8511764,1.1776812,0.06430754,-0.15893209,0.061921403,-0.14786808,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.15693893,0.24548174,-0.062642045,0.11024938,0.24124251,-0.1755725,0.09258502,-0.0063622775,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.17615272,0.14700238,0.1461416,0.28451148,0.11597213,0.14394595,-0.011688738,0.14847538,0.09122555,1.1084635,-0.19136716,-0.04071896,0.5993919,0.04491404,0.33873957,0.7436007,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,4.0468764,-0.0456771,2.753832,4.0165706,2.7527924,4.0469418,2.6902704,3.7099786,-0.062642045,3.362657,3.6668875,3.315101,3.6872697,3.1546807,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
