t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-1.0214971,0.952578,0.37689155,0.6677017,1.0151176,0.33233505,0.27470642,0.06435308,0.7009591,0.09122555,0.26408115,0.8640727,0.470392,0.5253415,0.9135996,1.1011587,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7576324,0.34925,0.8435766,0.8507677,0.48315215,0.29933617,0.07804643,1.2670996,0.47873163,0.36381134,1.1710333,0.470392,0.67344224,0.9804216,1.3853331,0.44294158,0.59535724,0.4689545,0.595284,0.15697363,-0.2299563,0.15675668,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47318155,-0.062642045,0.62266225,0.46638882,0.52618635,0.4109414,0.4674559,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2143971,0.50700945,0.8405443,1.4789677,0.39233315,0.37439623,0.04862029,0.83752805,-0.102527484,0.8159216,0.93976164,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.344275,-0.267027,-0.76658857,-0.6546682,-0.36380702,-0.21863174,-0.0740372,-0.7454308,-0.49003354,-0.793059,-0.6160661,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.41756168,-0.22055788,-0.41761443,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2401087,1.2973555,-0.62103695,-1.1074533,1.3611377,0.97991985,2.3686242,-0.75412154,0.2849786,-0.60024726,-0.8052884,0.470392,-0.7123572,-0.4896617,-0.7702337,-0.677697,-0.79047704,-0.55724627,-0.79065925,-0.56934994,-0.18365481,-0.5693593,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.0382286,0.47920826,1.0012575,1.4823658,0.42870185,0.35309637,0.05007703,0.95174944,0.09122555,0.86246234,0.9691962,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.41000628,-0.35172775,-0.59677833,-0.91941106,-0.31141144,-0.28352523,-0.06995833,-0.65852326,0.09122555,-0.6201933,-0.3974092,0.16372542,-0.37384135,-0.6901276,-0.7840958,-0.70502967,-0.7371757,-0.55724627,-0.73735374,-0.524273,-0.21862657,-0.5242952,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8286109,-0.32479313,-0.85755837,-0.7886345,-0.41558617,-0.26288927,-0.07432855,-0.8472368,-0.49003354,-0.7332209,-0.98189586,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5320368,-0.25625277,-0.5320568,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,34.218708,0.010930524
0.10476166,0.4841159,-0.6948419,-0.34214917,-0.51793784,-0.81160015,-0.30216515,-0.27618662,-0.0673362,-0.66473097,0.09122555,-0.48057103,-0.5571969,0.2659476,-0.28921238,-0.4896617,-0.70092285,-0.65036434,-0.5239704,-0.37066433,-0.5241317,-0.32301933,-0.077621035,-0.3230991,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2661704,0.5304063,1.1892618,1.5229213,0.54006815,0.39232174,0.060856905,1.2224044,0.2849786,1.1217608,1.3350259,0.6748364,0.93790776,1.0472436,0.9001573,1.809574,1.5014796,1.3085734,1.5014776,0.7607676,0.2588335,0.76037806,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.80977565,-0.31770608,-1.2153728,-0.79086727,-0.53989726,-0.25745952,-0.083651684,-1.0719548,-1.0712926,-0.84624845,-1.3351108,-1.3696074,-1.5269111,-1.3583473,-0.9850972,-1.2926816,-1.0569836,-1.1169921,-1.0571868,-0.52830946,-0.27779055,-0.52833056,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4708238,0.5461586,0.77989775,1.3100822,0.45192027,0.40439034,0.056778032,1.0659708,-0.102527484,0.86911106,1.0827296,-0.14294115,0.8427002,0.57948977,0.91401947,1.1399242,0.27554932,0.14243607,0.27545092,-0.016789317,-0.3807921,-0.016956603,-0.19559278,-0.15959416,-0.17633817,-0.15744472,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6949944,-0.6980592,-0.6349796,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0943187,0.5010548,0.8405443,1.4789677,0.38699085,0.36983413,0.048037592,0.835045,-0.102527484,0.8159216,0.89771223,-0.14294115,0.8003857,0.64631176,0.7753978,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.4088531,-0.27046543,-0.7938795,-0.6948581,-0.36688912,-0.22126612,-0.07607664,-0.74667233,-0.49003354,-0.81300503,-0.6286809,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.39971274,-0.19098683,-0.3997706,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.91536534,0.36075357,1.0376455,0.9097938,0.49445316,0.2623423,0.06959734,1.3850456,0.67248464,0.11116149,1.2677469,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.15369077,0.09312806,0.03091321,0.12309847,0.06522033,0.101638235,-0.015476262,0.06653398,0.09122555,0.7560835,-0.21239187,-0.14294115,0.40897667,0.04491404,0.38032606,1.0032609,1.2349731,1.0287004,1.2349501,1.3129492,1.0499026,1.3124019,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.30069524,-0.79994416,-0.87649405,-0.34983486,-0.20668924,-0.01431087,-0.85344446,-0.49003354,-0.54705787,-0.91041183,-0.55182993,-0.3526841,-0.7569496,-0.82568234,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.61085784,-0.3361753,-0.61085534,3.5079868,2.9114623,3.505855,3.8179789,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.4787536,-0.062642045,2.3366568,2.4494698,2.3427212,2.4805126,2.25618,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.79713863,1.2369224,-1.3238269,-0.46924338,-0.3269013,-1.1644195,-0.27216613,-0.34950757,-0.06529676,-0.5914803,0.8662377,-0.47392237,-0.66652536,0.98150295,-0.32094824,0.11173601,-0.7078539,-0.51370114,-0.0975599,-0.044145886,-0.09768765,0.5204722,0.8430559,0.52015144,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.3680499,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-9.861126,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8447555,-0.31157616,-0.99098074,-0.8107272,-0.44743448,-0.2527631,-0.07724203,-0.9105551,-0.6837866,-0.78641033,-1.0533798,-0.44960773,-0.96624416,-0.95741546,-0.797958,-0.88269186,-0.89707965,-0.88376474,-0.8972703,-0.42257363,-0.13512674,-0.42262495,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9902744,-0.062642045,1.61137,1.9664687,1.6709806,2.035563,1.6444492,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,1.1694851,0.48360366,1.1255829,1.2254287,0.55671144,0.35646388,0.07047138,1.3614564,0.47873163,0.62975854,1.330821,0.470392,1.6784114,0.9135996,1.04571,1.0305935,0.4887546,0.5156,0.48867297,-0.057829574,-0.34360868,-0.05798513,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-1.1595738,-0.49314818,-0.30264267,-1.1341316,-0.30216515,-0.3095157,-0.06879294,-0.63493407,0.2849786,-0.7265722,-0.5740167,0.5726142,-0.28921238,-0.2891958,-0.797958,-0.5956991,0.06234406,0.09579059,0.06222888,0.3866795,0.51816607,0.3863969,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.3680499,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-9.861126,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2108233,-0.43825167,-0.6816834,-1.1884563,-0.36195776,-0.32364303,-0.0673362,-0.7553631,0.2849786,-0.4273816,-0.8515427,0.470392,-0.7652503,-0.5564837,-0.74250937,-0.74602866,-0.79047704,-0.9770557,-0.79065925,1.0472285,1.8199096,1.046757,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,1.0013828,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-9.861126,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.185823,0.50691634,0.84964126,1.4920294,0.39233315,0.37432492,0.04978568,0.8400111,-0.102527484,0.8159216,0.9271468,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.5474534,0.069679126,0.54712486,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2148033,0.40346083,0.77989775,1.1722829,0.35740274,0.29506245,0.044832766,0.749379,0.09122555,0.536677,0.9902209,0.3681698,0.5253415,0.7799557,0.76153564,0.8529313,-0.04425858,-0.090791374,-0.04438214,-0.41945973,-0.73102194,-0.4195119,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.120203406,0.18662702,0.87996453,0.7769834,0.2971992,0.12893525,0.0043353997,0.37319347,0.2849786,2.03263,0.11559343,0.3681698,1.4985747,0.57948977,0.40111932,1.6455781,1.7679863,1.7283827,1.7680051,1.1276741,0.7935805,1.1271797,0.2592328,-0.14784226,0.26769102,0.047600094,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.117879845,-0.062642045,-0.2023663,-0.11804424,-0.3100296,-0.17246598,-0.63066655,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.170082,0.46833923,0.5767319,1.1001781,0.35678634,0.34476906,0.053864554,1.0535554,-0.102527484,-0.048406832,0.95658135,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.18943909,0.14714141,0.1461416,0.28451148,0.11597213,0.14405511,-0.011397391,0.14847538,0.09122555,1.0885174,-0.21239187,-0.04071896,0.5993919,0.04491404,0.33873957,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.5680082,-0.062642045,3.243493,3.5265093,3.1983066,3.546035,3.044547,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0594044,-0.3548432,-0.30870733,-0.8475999,-0.22881134,-0.25264993,-0.009649303,-0.62872636,0.2849786,-0.5337605,-0.64129573,0.5726142,0.15508975,0.11173601,-0.6801296,-0.3223726,-0.79047704,-0.55724627,-0.79065925,-0.7431529,-0.48824522,-0.7431126,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7065425,-0.32290897,-0.5725197,-0.7221959,-0.32702738,-0.26144573,-0.07287181,-0.6808709,-0.102527484,-0.6600854,-0.6707303,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.60186696,-0.35929033,-0.601867,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
