f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,17.0,9.977273,0.0,203.63637,1686.0,38.31818,8960.0,203.63637,0.0,667.0,3118.0,47.0,698.0,813.0,109.0,653.0,130.0,187.0,279.0,50.0,93.0,50.0,0.028818443,0.053602304,0.028818443,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,9.428572,0.0,199.59525,1578.0,37.57143,8383.0,199.59525,0.0,660.0,2938.0,45.0,683.0,703.0,106.0,608.0,119.0,177.0,261.0,45.0,86.0,45.0,0.027967682,0.053449348,0.027967682,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,16.0,10.738095,0.0,209.5238,1636.0,38.95238,8800.0,209.5238,0.0,664.0,3058.0,45.0,686.0,840.0,105.0,648.0,120.0,178.0,261.0,50.0,91.0,50.0,0.029673591,0.054005936,0.029673591,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,11.358974,0.0,221.28206,1566.0,40.153847,8630.0,221.28206,0.0,643.0,3010.0,42.0,660.0,831.0,99.0,640.0,120.0,178.0,260.0,47.0,85.0,47.0,0.029156327,0.05272953,0.029156327,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.219512,0.0,211.02438,1616.0,39.414635,8652.0,211.02438,0.0,644.0,3020.0,44.0,676.0,769.0,103.0,645.0,126.0,181.0,267.0,46.0,86.0,46.0,0.02769416,0.05177604,0.02769416,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,13.0,13.4885,0.0,303.00626,2141.0,52.219513,12423.0,303.00626,0.0,1074.0,4364.0,45.0,904.0,1197.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.617481,0.0,313.2765,2130.0,51.951218,12844.0,313.2765,0.0,1159.0,4680.0,45.0,864.0,1239.0,103.0,770.0,139.0,436.0,383.0,70.0,109.0,70.0,0.033444814,0.052078355,0.033444814,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.666667,0.0,217.05128,1549.0,39.71795,8465.0,217.05128,0.0,638.0,2966.0,42.0,652.0,776.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
32.0,13.0,10.1875,0.0,181.6875,1171.0,36.59375,5814.0,181.6875,0.0,553.0,1829.0,33.0,431.0,516.0,81.0,406.0,92.0,87.0,186.0,37.0,68.0,37.0,0.030654514,0.056338027,0.030654514,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03030303,0.0,0.03030303,0.03030303,0.15151516,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,203.525,1498.0,37.45,8141.0,203.525,0.0,649.0,2863.0,43.0,691.0,677.0,98.0,604.0,116.0,163.0,232.0,44.0,83.0,44.0,0.029081294,0.0548579,0.029081294,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,13.0,13.043637,0.0,297.88788,2252.0,51.18182,13107.0,297.88788,0.0,1102.0,4659.0,49.0,989.0,1253.0,109.0,780.0,153.0,433.0,436.0,89.0,130.0,89.0,0.039363112,0.05749668,0.039363112,8.0,9.0,48.0,1.1428572,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.642965,0.0,284.26074,2133.0,48.477272,12507.0,284.26074,0.0,1162.0,4466.0,48.0,828.0,1216.0,109.0,747.0,151.0,462.0,351.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.909091,0.0,208.81818,1706.0,38.772728,9189.0,213.69768,0.0,866.0,3080.0,46.0,700.0,801.0,108.0,698.0,132.0,189.0,289.0,45.0,87.0,45.0,0.025758443,0.04979966,0.025758443,59.0,18715.0,354.0,11.8,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15384616,0.0,0.17307693,0.15384616,0.25,0.1923077,0.28846154,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.7227955,0.0,310.69257,2157.0,52.609756,12738.0,310.69257,0.0,1097.0,4521.0,45.0,932.0,1248.0,103.0,768.0,143.0,407.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.62163,1446.0,39.08108,7978.0,215.62163,0.0,630.0,2814.0,40.0,669.0,667.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.404954,0.0,306.4151,2195.0,52.261906,12869.0,306.4151,0.0,1148.0,4603.0,46.0,877.0,1248.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.036634423,0.0550897,0.036634423,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,17.0,9.613636,0.0,203.11363,1701.0,38.659092,8937.0,203.11363,0.0,670.0,3093.0,47.0,710.0,765.0,110.0,675.0,132.0,183.0,274.0,48.0,91.0,48.0,0.02749141,0.05211913,0.02749141,10.0,4.0,60.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
72.0,25.0,6.5833335,0.0,127.638885,1791.0,25.585714,9208.0,177.07692,0.0,667.0,3111.0,51.0,722.0,884.0,119.0,710.0,126.0,185.0,282.0,52.0,103.0,52.0,0.028508771,0.0564693,0.028508771,63.0,1011.0,378.0,10.5,0.0,0.0,18.0,0.0,22.0,2.0,31.0,0.0,0.0,0.25,0.0,0.30555555,0.027777778,0.43055555,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,18.0,9.090909,0.0,193.65909,1621.0,36.840908,8522.0,198.18605,0.0,662.0,2980.0,46.0,694.0,713.0,107.0,617.0,123.0,179.0,265.0,48.0,90.0,48.0,0.028915662,0.054216865,0.028915662,79.0,132.0,474.0,19.75,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10204081,0.0,0.12244898,0.10204081,0.20408164,0.14285715,0.24489796,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,12.0,12.686933,0.0,292.7264,2121.0,49.32558,12587.0,292.7264,0.0,1121.0,4693.0,47.0,794.0,1192.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,18.0,11.25381,0.0,265.61282,1997.0,45.401337,11687.0,271.8131,0.0,903.0,4017.0,49.0,1005.0,980.0,108.0,775.0,140.0,384.0,408.0,88.0,129.0,88.0,0.04342356,0.06358122,0.04342356,6.0,8.0,40.0,1.3874258,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.196131,0.0,0.21440075,0.196131,0.28747976,0.2326705,0.32401925,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,12.885393,0.0,294.4838,2029.0,49.487804,12073.0,294.4838,0.0,1129.0,4341.0,45.0,805.0,1152.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.66667,1552.0,39.794872,8489.0,217.66667,0.0,642.0,2967.0,42.0,661.0,776.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,13.0,12.971129,0.0,296.66953,2210.0,50.227272,13053.0,296.66953,0.0,1148.0,4691.0,48.0,878.0,1251.0,109.0,841.0,145.0,444.0,389.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.016817158,0.0,0.016817158,0.016817158,0.10619742,0.06150729,0.15088755,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.9,0.0,208.925,1563.0,39.075,8357.0,208.925,0.0,647.0,2923.0,43.0,664.0,708.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028037382,0.05233645,0.028037382,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
39.0,15.0,9.897436,0.0,210.15384,1521.0,39.0,8196.0,210.15384,0.0,638.0,2879.0,42.0,663.0,687.0,100.0,598.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028350515,0.05283505,0.028350515,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,16.0,11.475655,0.0,281.75385,2067.0,49.214287,11833.0,281.75385,0.0,907.0,3845.0,45.0,1252.0,954.0,103.0,825.0,135.0,375.0,429.0,102.0,143.0,102.0,0.047819972,0.067041725,0.047819972,12.0,77.0,72.0,2.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.10594541,0.020797355,0.08514806,0.10594541,0.19109347,0.14851944,0.2336675,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
43.0,12.0,12.825309,0.0,285.3629,2170.0,50.465115,12270.0,285.3629,0.0,1082.0,4344.0,47.0,826.0,1186.0,107.0,759.0,146.0,422.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,12.0,13.330634,0.0,303.03317,1994.0,51.151726,11818.0,303.03317,0.0,1047.0,4175.0,43.0,857.0,1126.0,98.0,747.0,138.0,372.0,356.0,64.0,100.0,64.0,0.032683436,0.05086874,0.032683436,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,12.9968605,0.0,293.37473,2166.0,50.372093,12616.0,300.38364,0.0,1081.0,4433.0,46.0,926.0,1213.0,106.0,781.0,149.0,424.0,387.0,73.0,111.0,73.0,0.0342723,0.052112676,0.0342723,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.275,0.0,304.36707,2088.0,52.2,12174.0,304.36707,0.0,1065.0,4252.0,44.0,898.0,1155.0,101.0,760.0,140.0,402.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,19.0,9.222222,0.0,197.06667,1629.0,36.2,8872.0,216.39024,0.0,857.0,2957.0,44.0,723.0,763.0,101.0,673.0,125.0,175.0,268.0,45.0,85.0,45.0,0.027388923,0.051734634,0.027388923,115.0,22590.0,690.0,19.166666,9.0,0.0,13.0,9.0,17.0,11.0,19.0,0.16666667,0.0,0.24074075,0.16666667,0.3148148,0.2037037,0.35185185,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.10811,1445.0,39.054054,7959.0,215.10811,0.0,626.0,2817.0,40.0,665.0,665.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
68.0,21.0,9.836882,0.0,240.89722,3040.0,44.334835,16529.0,255.98222,0.0,1423.0,5957.0,69.0,1228.0,1469.0,146.0,937.0,166.0,624.0,517.0,120.0,183.0,120.0,0.039141107,0.05936881,0.039141107,11.0,60.0,69.0,1.7761072,0.0,0.0,4.0,0.0,7.0,2.0,10.0,0.002861305,0.0,0.060780544,0.002861305,0.10725456,0.031936444,0.15086727,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.131139,0.0,295.72885,2027.0,49.439026,12124.0,295.72885,0.0,1108.0,4423.0,45.0,794.0,1160.0,102.0,738.0,138.0,419.0,358.0,65.0,104.0,65.0,0.032745592,0.05239295,0.032745592,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.55,1557.0,38.925,8342.0,208.55,0.0,643.0,2920.0,43.0,665.0,701.0,101.0,606.0,123.0,178.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
