t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-1.1123511,-0.22962226,-0.94549584,-1.0854814,-0.28428903,-0.10964711,-0.007609867,-0.88448286,-0.6837866,-0.4938684,-1.03656,-0.7562743,-0.70177865,-0.95741546,2.466582,-1.0466877,-0.89707965,-0.88376474,-0.8972703,-0.4330382,-0.15277451,-0.43308654,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,0.1151453,-0.062642045,0.7098453,0.112367705,0.79255056,0.13216786,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-0.26869062,2.3032305,0.29980227,0.3311135,0.34944075,0.3177465,0.31223604,0.039588504,0.5283855,0.09122555,0.05797205,1.6966507,-0.24516334,-0.5007848,0.44584584,0.5674653,0.33361098,-0.7371757,-0.6971828,-0.73735374,-0.92227095,-1.0843554,-0.92217946,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.0018847004,-0.705618,0.017465219,-0.7330118,-0.34183344,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23676853,-0.75142694,-0.6323405,-0.3366846,-0.19544922,-0.074911244,-0.69949394,-0.49003354,-0.78641033,-0.4058191,-0.34738553,-0.4584703,-0.6901276,-0.77716476,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.4273915,-0.23684339,-0.42744145,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8447555,-0.30024824,-0.7938795,-0.8677862,-0.34942392,-0.20633799,-0.014019522,-0.8509614,-0.49003354,-0.54705787,-0.8935921,-0.55182993,-0.33152685,-0.7569496,-0.81182015,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.537896,-0.26625592,-0.53791434,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.7834864,0.30654922,1.1316476,1.1223055,0.41411325,0.22081363,0.05328186,0.9318848,0.47873163,0.3771087,1.0406802,0.5726142,0.8215429,1.1808875,0.9278816,0.9622619,1.3415757,1.2152823,1.3415611,0.65159655,0.2446029,0.65123826,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8130456,-0.76394576,-0.8117802,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.75480735,-0.3470449,-0.5240025,-0.8198933,-0.30689102,-0.27993745,-0.06762755,-0.65976477,0.09122555,-0.5337605,-0.5950414,0.2659476,-0.29979098,-0.4896617,-0.7840958,-0.63669807,-0.57727176,-0.41730982,-0.5774372,-0.3812175,-0.1266687,-0.38128063,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,0.028149981,-0.2867773,-0.29051337,-0.82385135,-0.15997793,-0.19928847,-0.00994065,-0.44746208,0.2849786,-0.5071658,0.039904516,0.5726142,0.18682562,0.11173601,-0.70092285,-0.3223726,-0.7371757,-0.5106008,-0.73735374,-0.6979387,-0.4603108,-0.69791126,3.3130615,2.9051723,3.3109155,3.5991063,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.043209396,-0.062642045,0.26114595,0.041238505,0.16911235,-0.018298147,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.384284,0.51315457,1.0255162,1.5181172,0.46075562,0.37910432,0.056195337,0.9567156,0.09122555,0.9156518,1.1878531,0.06150323,0.9061719,0.8467777,0.9417438,1.4679159,1.4481783,1.2152823,1.4481721,0.8376216,0.32723713,0.8372102,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8601124,-0.33664605,-0.5907137,-0.7476822,-0.33997217,-0.27197036,-0.071415074,-0.7081847,-0.102527484,-0.6667341,-0.80108345,0.06150323,-0.43731308,-0.2891958,-0.74250937,-0.6093654,-0.7371757,-0.6038918,-0.73735374,-0.524273,-0.27820134,-0.5242952,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.7180243,-0.047976036,0.540344,0.08571862,0.13117713,-0.012956292,-0.017515698,0.19565377,1.0599908,0.8292189,-0.15352271,0.6748364,0.6840209,0.9804216,0.22091118,0.75726706,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.06154882,0.10250416,0.03091321,0.12309847,0.074055664,0.109001316,-0.013145478,0.07646628,0.09122555,0.7560835,-0.1745474,-0.14294115,0.40897667,0.04491404,0.38032606,0.97592825,1.2349731,1.0287004,1.2349501,1.3129492,1.0499026,1.3124019,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.62650406,0.2934422,0.3675014,1.0154444,0.13857414,0.21077168,0.012493143,0.34091353,-0.2962805,-0.0018660693,0.32163548,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.29402044,-1.1122738,-0.8151864,-0.47620067,-0.23931278,-0.07957281,-0.95152587,-0.87753963,-0.7265722,-1.1416836,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,1.0531397,0.4115373,1.0770657,1.1606265,0.4858233,0.34928447,0.05328186,1.0721785,0.2849786,1.0087333,1.2046728,0.3681698,1.0331154,1.2477095,0.9417438,1.0169272,0.6486586,0.5156,0.6485895,0.11902711,-0.30756927,0.11882101,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.5582308,0.29808527,1.089195,1.1768271,0.37342963,0.21432899,0.047746245,0.83628654,0.47873163,0.3438653,0.8514579,0.470392,0.8003857,1.0472436,0.8655019,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.88987595,0.40306172,0.5282147,1.0305157,0.29678825,0.29475668,0.060565557,0.69599295,-0.102527484,0.19094566,0.6958751,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3420278,0.51865566,0.8405443,1.4789677,0.4032232,0.383319,0.049494334,0.8710495,-0.102527484,0.82257026,1.0238605,-0.14294115,0.8109643,0.64631176,0.8031221,1.1809231,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.8065631,0.42632043,0.7768654,1.1709143,0.3789774,0.31257632,0.043667376,0.8102143,0.09122555,0.41700077,1.2425172,-0.04071896,0.83212155,0.8467777,0.6575694,0.59327114,-0.36406648,-0.37066433,-0.3642152,-0.7200816,-1.0256004,-0.72004795,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.70071644,0.35182962,1.0346131,0.9083776,0.48561782,0.2555052,0.066683866,1.4011856,0.67248464,0.11116149,1.1079592,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18803716,-0.049104396,0.18781133,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-0.26869062,1.2085114,0.33790028,1.0376455,0.919931,0.46794716,0.24483325,0.04891164,1.0349324,0.67248464,0.66300195,1.3224112,0.77705854,0.8109643,1.3813534,0.8932262,0.9212629,-0.25746384,-0.090791374,-0.25760418,-0.70343834,-0.8764967,-0.70340943,-0.19559278,-0.15959416,-0.16550818,-0.22031341,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.12409779,-0.062642045,-0.20771587,-0.124192454,-0.32635683,-0.18483001,-0.357922,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4519836,0.5393791,1.1619709,1.4864492,0.548698,0.39919627,0.0748416,1.3291764,0.2849786,0.682948,1.4359446,0.2659476,1.0225368,0.7799557,0.92095053,1.2355884,0.96846646,0.8887639,0.96842253,0.36600468,-0.019670513,0.365728,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1668952,-0.4530131,-2.1190062,-2.515624,-0.614073,-0.04950475,-0.093557514,-1.2345961,-2.81507,-1.4845217,-1.0786095,-2.800718,-1.6221187,-1.892923,-0.9157864,-1.2106837,-2.8692284,-3.7757852,-2.869574,2.4646087,9.570709,2.4637322,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,3.3236034,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,5.8140016,0.19437666,-19.283443,-24.814085,-17.543581,-5.271534,-16.692284,-8.500517,-9.861126,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.98934144,0.40032288,0.39479235,1.0556343,0.2343245,0.29265833,0.03725772,0.58053005,-0.2962805,0.17764829,0.60757136,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.82818604,-0.30569458,-0.9970454,-0.8198933,-0.44229767,-0.24825692,-0.07636799,-0.89441514,-0.6837866,-0.75981563,-1.0281502,-0.44960773,-0.96624416,-0.95741546,-0.797958,-0.8963582,-0.8437784,-0.79047376,-0.8439648,-0.34649512,0.0036486443,-0.34656817,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.55904245,-0.062642045,0.3800192,0.5512869,0.4711737,0.6175125,0.5169806,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1881937,-0.43266183,-0.44212967,-1.021756,-0.3077129,-0.34553286,-0.06675351,-0.6560402,0.47873163,-0.5337605,-0.7253945,0.6748364,-0.34210548,-0.2891958,-0.7563715,-0.58203274,-0.7371757,-0.4639553,-0.73735374,-0.6153789,-0.25929484,-0.61537516,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2033824,0.4411821,0.6191845,1.038529,0.3668545,0.32396263,0.0541559,1.0572801,-0.102527484,-0.01516343,0.99863076,-0.14294115,0.5993919,0.51266783,0.8169843,0.26527935,0.11564538,0.049145095,0.11553439,-0.13095707,-0.36571875,-0.13109173,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.124744266,-0.062642045,-0.20827207,-0.124831684,-0.20729393,-0.118716806,-0.17930382,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.7697987,-0.35236633,-0.53006715,-0.82818645,-0.31182238,-0.24908343,-0.06879294,-0.6771463,-0.102527484,-0.6534367,-0.5193525,0.16372542,-0.32094824,-0.2891958,-0.73557824,-0.62303174,0.11564538,0.09579059,0.11553439,0.42927754,0.48643586,0.42898276,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.79853636,-0.062642045,0.91098636,0.78809506,0.876799,0.77164847,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2195392,-0.4249506,-0.70897436,-1.0728344,-0.38209412,-0.3396249,-0.069375634,-0.7826769,0.09122555,-0.5537065,-0.93984646,0.3681698,-0.7969862,-0.7569496,-0.77716476,-0.718696,-0.68387437,-0.5106008,-0.68404824,-0.36629143,-0.0011710641,-0.36635882,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.44261774,-0.56342274,-1.0305007,-0.35846472,-0.3531606,-0.06908429,-0.7454308,0.2849786,-0.57365257,-0.9230267,0.470392,-0.6488855,-0.4896617,-0.7702337,-0.6640307,-0.79047704,-0.55724627,-0.79065925,-0.59470177,-0.22808403,-0.59470385,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
