t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.69160056,-0.28701344,-1.1092415,-0.81047946,-0.47024196,-0.23394436,-0.07957281,-0.9428351,-0.87753963,-0.71327484,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7436295,0.35202628,1.0376455,0.9097938,0.4858233,0.25565588,0.06697521,1.3887702,0.67248464,0.11116149,1.1584185,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5193147,-0.062642045,-0.5477381,-0.5149773,-0.6638621,-0.5798637,-0.67853427,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.021384377,-0.24731314,-0.76355624,-0.6502027,-0.34613636,-0.20352799,-0.075785294,-0.72308314,-0.49003354,-0.7797617,-0.45207343,-0.34738553,-0.43731308,-0.6901276,-0.77716476,-0.85535926,-0.7371757,-0.6971828,-0.73735374,-0.4195326,-0.22382307,-0.41958478,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8518548,0.39603734,0.39479235,1.0556343,0.23042051,0.28937495,0.036675025,0.58797926,-0.2962805,0.17764829,0.51085776,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.26869062,1.1466537,0.37616777,0.9224171,0.95430106,0.45068744,0.2741519,0.04891164,1.0274831,0.67248464,0.8159216,1.1878531,0.5726142,0.652285,1.1808875,0.9001573,1.0032609,-0.25746384,-0.18408236,-0.25760418,-0.6705405,-0.90467286,-0.67052096,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.9353811,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.38683784,-0.37983456,-0.40877408,-0.978217,-0.25428998,-0.30505925,-0.06675351,-0.49464047,0.47873163,-0.51381445,-0.2376215,0.6748364,-0.3103696,-0.2891958,-0.714785,-0.58203274,-0.5239704,-0.27737334,-0.5241317,-0.3909682,-0.07531562,-0.39102855,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1619359,0.49039555,1.1104213,1.4151105,0.5014392,0.36166748,0.07076274,1.159086,0.2849786,0.682948,1.2172877,0.2659476,0.93790776,0.7799557,0.9348127,1.2355884,0.96846646,0.8887639,0.96842253,0.3877217,0.015015446,0.3874388,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2536803,0.5076015,0.8405443,1.4789677,0.39294955,0.37484983,0.048328944,0.83752805,-0.102527484,0.8159216,0.96078634,-0.14294115,0.77922845,0.64631176,0.8031221,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1881937,-0.43428728,-0.45122665,-1.0336304,-0.30935672,-0.3467782,-0.06762755,-0.6498325,0.47873163,-0.54040915,-0.73800933,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.58203274,-0.79047704,-0.5106008,-0.79065925,-0.6699665,-0.30201733,-0.66994715,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.7355924,-0.062642045,0.5319128,0.72585696,0.4050079,0.67290515,0.3353084,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.82901454,-0.28795576,-0.68471575,-0.7110457,-0.3383284,-0.23466632,-0.06646216,-0.65976477,-0.2962805,-0.128191,-0.89779705,-0.44960773,-0.34210548,-0.95741546,-0.8187513,-0.88269186,-0.31076518,-0.27737334,-0.3109097,0.104775734,0.30915245,0.104573704,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3389062,0.46853402,0.7980917,1.1977693,0.41863367,0.34491828,0.06930599,1.038657,0.09122555,0.23083773,1.1710333,0.06150323,0.6628636,0.71313375,1.1635385,0.5112732,0.59535724,0.422309,0.595284,0.2499921,-0.14851087,0.24974857,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.607095,0.01362602,0.097624384,-0.1475696,0.09254822,0.037166204,-0.021303222,0.2242091,0.67248464,0.86911106,-0.29649067,0.2659476,0.44071254,0.24537995,0.47043017,0.33361098,0.7552612,0.702182,0.7552005,0.7581795,0.63355523,0.75779074,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.2946649,-0.062642045,2.1606796,2.2674456,2.0744224,2.2452028,1.9500313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
1.1433271,1.6133257,-0.20050897,-0.02080391,1.0224838,0.18150449,0.31014398,-0.029987944,-0.012271434,0.45141026,1.4474968,2.119063,0.2711762,1.3903917,1.2129519,1.4481754,0.47736123,1.2765874,0.96846646,1.2152823,0.96842253,0.313492,0.22564034,0.3132303,0.38918296,-0.14751121,0.3868208,-0.03965208,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.3575462,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34897125,-0.7726532,-0.8373089,-0.39442247,-0.28141335,-0.07520259,-0.80874914,-0.2962805,-0.7398696,-0.93143654,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54079556,-0.2627671,-0.5408131,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.2932956,-1.1092415,-0.81047946,-0.47558427,-0.23875743,-0.07957281,-0.9428351,-0.87753963,-0.7265722,-1.1248637,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.170082,0.46233368,0.5736996,1.0958242,0.35144404,0.34016788,0.053573206,1.0349324,-0.102527484,-0.048406832,0.94396657,-0.24516334,0.58881325,0.37902388,0.78925997,0.25161305,0.11564538,0.049145095,0.11553439,-0.103757754,-0.35471055,-0.10390018,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2690248,0.52527785,1.1619709,1.4884688,0.53513676,0.38839254,0.07192813,1.2757905,0.2849786,0.682948,1.326616,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35531858,-0.029698385,0.35504496,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.06154882,0.10250416,0.03091321,0.12309847,0.074055664,0.109001316,-0.013145478,0.07770781,0.09122555,0.7560835,-0.1745474,-0.14294115,0.40897667,0.04491404,0.38032606,0.97592825,1.2349731,1.0287004,1.2349501,1.3129492,1.0499026,1.3124019,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1211814,-0.39944407,-0.7847825,-1.0195357,-0.39914834,-0.32008308,-0.06908429,-0.8310968,-0.102527484,-0.48721972,-0.9987156,0.16372542,-0.7969862,-0.95741546,-0.7910269,-0.8006939,-0.68387437,-0.55724627,-0.68404824,-0.28449762,0.07485149,-0.2845884,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.238145,0.50745445,0.8405443,1.4789677,0.3927441,0.37473714,0.04862029,0.83752805,-0.102527484,0.8159216,0.9481715,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.66485924,-0.29727888,-1.3154396,-0.7601826,-0.5670197,-0.24180923,-0.08073821,-1.178727,-1.4587988,-1.1587365,-1.2678317,-1.4718297,-1.1778166,-1.5588132,-1.0544081,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.262703,-0.018141706,-0.2628,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2168134,-0.42250273,-0.3996771,-0.96634275,-0.29743928,-0.33774948,-0.06675351,-0.6336925,0.47873163,-0.51381445,-0.7548291,0.6748364,-0.3632627,-0.088729896,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.6377399,-0.29852045,-0.6377297,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-2.491652,-2.150707,1.3006734,0.16132887,-1.8006119,0.23794398,-0.63462025,0.10955307,-0.104337394,-1.2085239,-2.81507,-1.4512783,-1.2594218,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.2926816,-1.6432981,-2.049902,-1.6435474,-0.98158634,-1.0165277,-0.98147786,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.98170537,0.40235326,0.84660894,1.0543585,0.41637346,0.2942139,0.0614396,1.1044583,0.2849786,0.22418906,1.0448852,0.16372542,0.6628636,0.57948977,0.8585708,0.6616028,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,1.5879318,-0.13906413,-2.6526954,-0.20243062,-1.0593327,-0.120593004,-0.1250231,-2.4252295,-4.171341,-2.8009603,-1.8186789,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6737914,0.5706186,0.819318,1.4526426,0.4508929,0.42313042,0.062313646,0.91574484,-0.102527484,0.8425163,1.1542135,-0.14294115,0.86385745,0.64631176,1.1150209,1.6729108,0.86186385,0.702182,0.8618115,0.47621045,0.08664284,0.47590226,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.66160697,-0.062642045,-0.67015827,-0.65567386,-0.6375193,-0.6395684,-0.5725269,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.9646863,-0.3355506,-0.56342274,-0.8737987,-0.29559,-0.23588584,-0.010523346,-0.7628123,-0.102527484,-0.5670039,-0.78005874,0.2659476,-0.3103696,-0.35601777,-0.70092285,-0.4453695,-0.79047704,-0.65053725,-0.79065925,-0.5856967,-0.3315959,-0.5857014,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.44605044,-0.062642045,0.614948,0.439562,0.58586115,0.42056108,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,0.18977684,0.16524012,0.115818344,0.16819221,0.15501197,0.17647098,-0.006735823,0.22669217,0.09122555,0.8292189,0.09036379,-0.04071896,0.6099705,0.04491404,0.5258788,1.1809231,0.96846646,0.7954729,0.96842253,0.96522874,0.7064981,0.9647808,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.753832,3.6851852,2.7527924,3.713157,2.6902704,3.5824225,-0.062642045,3.362657,3.540762,3.315101,3.5538673,3.1546807,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
