f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,10.170732,0.0,210.7561,1621.0,39.536587,8641.0,210.7561,0.0,650.0,3015.0,44.0,669.0,761.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027611043,0.051620647,0.027611043,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,12.0,13.502095,0.0,307.8608,2149.0,52.414635,12622.0,307.8608,0.0,1089.0,4431.0,45.0,930.0,1225.0,103.0,777.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.725,1557.0,38.925,8349.0,208.725,0.0,642.0,2926.0,43.0,665.0,707.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.220104,0.0,304.06644,2088.0,52.2,12162.0,304.06644,0.0,1064.0,4244.0,44.0,898.0,1145.0,101.0,760.0,140.0,402.0,399.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
57.0,20.0,11.4705515,0.0,267.2704,2655.0,46.056465,15405.0,277.36414,0.0,1222.0,5346.0,61.0,1224.0,1415.0,129.0,915.0,156.0,550.0,493.0,108.0,162.0,108.0,0.040277418,0.060129877,0.040277418,12.0,61.0,72.0,1.7142857,0.0,0.0,2.0,0.0,6.0,2.0,9.0,0.009008742,0.0,0.04504371,0.009008742,0.113839895,0.043406833,0.16625547,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,11.243902,0.0,258.90073,1821.0,44.414635,10615.0,265.39822,0.0,854.0,3632.0,45.0,888.0,887.0,101.0,722.0,131.0,345.0,384.0,84.0,122.0,84.0,0.045331895,0.06583918,0.045331895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.8,0.0,208.15,1556.0,38.9,8326.0,208.15,0.0,637.0,2917.0,43.0,662.0,702.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028266331,0.05276382,0.028266331,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,12.0,12.708166,0.0,287.60397,2153.0,48.93182,12654.0,287.60397,0.0,1135.0,4689.0,48.0,791.0,1225.0,108.0,750.0,143.0,432.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,16.0,10.761905,0.0,209.11905,1621.0,38.595238,8783.0,209.11905,0.0,665.0,3057.0,45.0,679.0,840.0,105.0,648.0,120.0,178.0,261.0,50.0,91.0,50.0,0.02994012,0.054491017,0.02994012,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.285714,0.0,305.94254,2194.0,52.254925,12849.0,305.94254,0.0,1146.0,4594.0,46.0,877.0,1235.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.036460865,0.05492206,0.036460865,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
64.0,19.0,10.918913,0.0,257.98468,3010.0,47.04284,16516.0,262.0306,0.0,1462.0,5976.0,68.0,1176.0,1522.0,144.0,918.0,157.0,658.0,515.0,118.0,179.0,118.0,0.038831018,0.05874673,0.038831018,11.0,60.0,66.0,1.8314106,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.01538085,0.0,0.030516991,0.01538085,0.09204039,0.046142552,0.12304681,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,13.0,13.0153265,0.0,301.13727,2141.0,52.219513,12346.0,301.13727,0.0,1072.0,4340.0,45.0,904.0,1160.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,11.125,0.0,187.625,1177.0,36.78125,6004.0,187.625,0.0,559.0,1886.0,33.0,433.0,593.0,81.0,406.0,98.0,90.0,186.0,36.0,67.0,36.0,0.02970297,0.05528053,0.02970297,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,89.0,1.0,8.0
44.0,12.0,12.587185,0.0,287.20493,2153.0,48.93182,12637.0,287.20493,0.0,1128.0,4694.0,48.0,791.0,1209.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,18.0,9.523809,0.0,202.0,1594.0,37.95238,8484.0,202.0,0.0,657.0,2934.0,45.0,717.0,719.0,102.0,640.0,122.0,175.0,243.0,55.0,96.0,55.0,0.033992585,0.05933251,0.033992585,3.0,3.0,18.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,7.0,0.023255814,0.023255814,0.0,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,16.0,10.159091,0.0,210.84091,1705.0,38.75,9278.0,215.76744,0.0,867.0,3075.0,46.0,731.0,841.0,108.0,698.0,129.0,198.0,285.0,54.0,96.0,54.0,0.030734206,0.05463859,0.030734206,58.0,18518.0,348.0,9.666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,11.519616,0.0,245.07506,1795.0,43.75463,10057.0,245.07506,0.0,781.0,3502.0,45.0,796.0,908.0,101.0,652.0,136.0,264.0,305.0,58.0,98.0,58.0,0.031770155,0.0537124,0.031770155,3.0,4.0,22.0,1.2321208,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.031652834,0.0,0.031652834,0.031652834,0.12610082,0.07887683,0.14971282,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.023809,0.0,298.5932,2160.0,51.42857,12541.0,305.90033,0.0,1080.0,4408.0,45.0,922.0,1196.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.037675586,0.0550359,0.037675586,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.016325733,0.0,0.03974655,0.016325733,0.13342981,0.06316736,0.18027145,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.3773575,0.0,303.1545,2195.0,52.261906,12732.0,303.1545,0.0,1096.0,4477.0,46.0,943.0,1222.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040381126,0.058076225,0.040381126,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,16.0,9.948718,0.0,208.92308,1491.0,38.23077,8149.0,214.44737,0.0,662.0,2854.0,41.0,680.0,691.0,95.0,610.0,116.0,161.0,233.0,44.0,80.0,44.0,0.029294275,0.053262316,0.029294275,7.0,32875.0,42.0,1.75,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.820598,0.0,288.91364,2031.0,49.536587,11845.0,288.91364,0.0,1117.0,4119.0,45.0,814.0,1128.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,9.780488,0.0,213.19513,1596.0,38.92683,8742.0,218.55,0.0,858.0,2929.0,43.0,702.0,728.0,103.0,654.0,122.0,189.0,274.0,46.0,85.0,46.0,0.028395062,0.052469134,0.028395062,61.0,18559.0,366.0,12.2,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.08888889,0.0,0.11111111,0.08888889,0.2,0.13333334,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
30.0,11.0,12.685619,0.0,285.53293,1453.0,47.864048,8676.0,297.17203,0.0,688.0,2978.0,32.0,697.0,735.0,79.0,654.0,119.0,238.0,279.0,48.0,73.0,48.0,0.03472367,0.05288742,0.03472367,2.0,3.0,12.0,2.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.16494049,0.0,0.19760908,0.16494049,0.3075694,0.21992067,0.36254957,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,214.72974,1444.0,39.027027,7945.0,214.72974,0.0,628.0,2802.0,40.0,666.0,663.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.19565217,0.0,0.19565217,0.19565217,0.2826087,0.23913044,0.32608697,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.32433,1452.0,39.243244,7967.0,215.32433,0.0,632.0,2814.0,40.0,673.0,661.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
30.0,10.0,12.266666,0.0,257.0,1340.0,44.666668,7710.0,257.0,0.0,563.0,2733.0,33.0,589.0,671.0,81.0,611.0,116.0,173.0,243.0,34.0,63.0,34.0,0.024799416,0.04595186,0.024799416,2.0,2.0,12.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.21052632,0.0,0.21052632,0.21052632,0.31578946,0.2631579,0.36842105,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,17.0,11.52791,0.0,272.77512,2127.0,47.80695,12138.0,272.77512,0.0,912.0,4060.0,48.0,1132.0,1022.0,108.0,835.0,142.0,380.0,435.0,96.0,139.0,96.0,0.043923333,0.06374586,0.043923333,12.0,77.0,74.0,1.7847053,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.031464048,0.0,0.031464048,0.031464048,0.1184884,0.07497623,0.1507325,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
39.0,12.0,12.982826,0.0,293.17877,1941.0,49.76923,11433.0,293.17877,0.0,1030.0,4055.0,43.0,801.0,1085.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.195122,0.0,198.39024,1512.0,36.878048,8135.0,203.375,0.0,656.0,2858.0,43.0,701.0,662.0,98.0,607.0,113.0,168.0,233.0,45.0,84.0,45.0,0.02948886,0.055045873,0.02948886,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.92308,1558.0,39.94872,8499.0,217.92308,0.0,645.0,2968.0,42.0,660.0,777.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028696194,0.052401748,0.028696194,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,11.252717,0.0,259.372,1823.0,44.463413,10635.0,265.88132,0.0,853.0,3632.0,45.0,886.0,885.0,101.0,735.0,131.0,345.0,384.0,83.0,121.0,83.0,0.04476807,0.06526429,0.04476807,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
42.0,13.0,12.502503,0.0,284.8187,2069.0,49.261906,11962.0,284.8187,0.0,1080.0,4265.0,46.0,804.0,1129.0,104.0,746.0,144.0,400.0,342.0,72.0,110.0,72.0,0.03557312,0.054347824,0.03557312,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,13.0,13.109537,0.0,301.3153,2182.0,50.744186,12956.0,301.3153,0.0,1141.0,4666.0,47.0,869.0,1237.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
25.0,8.0,13.36,0.0,272.4,1149.0,45.96,6810.0,272.4,0.0,546.0,2417.0,27.0,517.0,590.0,68.0,547.0,100.0,131.0,208.0,32.0,56.0,32.0,0.027562447,0.04823428,0.027562447,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.16,0.08,0.24,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,10.026316,0.0,214.1842,1492.0,39.263157,8139.0,214.1842,0.0,635.0,2853.0,41.0,678.0,677.0,98.0,600.0,116.0,175.0,253.0,45.0,82.0,45.0,0.029722588,0.05416116,0.029722588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
