f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,12.713555,0.0,291.6912,2090.0,49.770084,12251.0,291.6912,0.0,1109.0,4459.0,46.0,808.0,1166.0,104.0,746.0,139.0,415.0,360.0,73.0,113.0,73.0,0.03566092,0.055109676,0.03566092,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,14.04878,0.0,312.80457,2117.0,51.634148,12824.0,312.80457,0.0,1155.0,4667.0,45.0,827.0,1269.0,103.0,769.0,139.0,445.0,397.0,69.0,108.0,69.0,0.033189032,0.051948052,0.033189032,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.5,0.0,204.15,1504.0,37.6,8166.0,204.15,0.0,652.0,2865.0,43.0,697.0,703.0,98.0,604.0,113.0,163.0,232.0,47.0,86.0,47.0,0.030921053,0.056578945,0.030921053,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.840909,0.0,208.68182,1709.0,38.840908,9183.0,213.55814,0.0,866.0,3077.0,46.0,699.0,796.0,108.0,698.0,132.0,192.0,289.0,46.0,88.0,46.0,0.026270702,0.050256997,0.026270702,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
53.0,20.0,11.292701,0.0,250.97864,2354.0,44.227543,13412.0,250.97864,0.0,1062.0,4771.0,59.0,1038.0,1252.0,127.0,819.0,160.0,433.0,399.0,84.0,134.0,84.0,0.036145072,0.057698663,0.036145072,6.0,7.0,36.0,1.2,4.0,0.0,4.0,4.0,8.0,6.0,11.0,0.07314471,0.0,0.07314471,0.07314471,0.14252834,0.10783653,0.2058493,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
41.0,16.0,9.560976,0.0,202.90244,1551.0,37.82927,8319.0,202.90244,0.0,657.0,2915.0,44.0,702.0,697.0,104.0,608.0,116.0,175.0,254.0,46.0,86.0,46.0,0.029336736,0.05484694,0.029336736,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,10.136364,0.0,209.68182,1707.0,38.795456,9227.0,214.58139,0.0,852.0,3098.0,46.0,695.0,828.0,108.0,693.0,132.0,189.0,289.0,46.0,88.0,46.0,0.026270702,0.050256997,0.026270702,56.0,10775.0,336.0,11.2,21.0,0.0,22.0,21.0,26.0,23.0,28.0,0.32307693,0.0,0.33846155,0.32307693,0.4,0.35384616,0.43076923,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
38.0,15.0,10.0,0.0,212.8421,1479.0,38.92105,8089.0,218.62163,0.0,845.0,2695.0,39.0,623.0,677.0,93.0,626.0,113.0,148.0,245.0,43.0,79.0,43.0,0.028647568,0.05263158,0.028647568,60.0,18558.0,360.0,15.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02631579,0.0,0.13157895,0.05263158,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,12.0,12.325959,0.0,272.63278,2040.0,47.31251,11762.0,288.1767,0.0,1036.0,4161.0,44.0,815.0,1139.0,102.0,740.0,140.0,414.0,340.0,65.0,102.0,65.0,0.03257056,0.05111503,0.03257056,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.052593242,0.0,0.1453269,0.046366826,0.19169372,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,11.994514,0.0,276.10468,2173.0,48.513905,12368.0,276.10468,0.0,921.0,4126.0,48.0,1150.0,1069.0,108.0,844.0,143.0,393.0,451.0,102.0,146.0,102.0,0.045663938,0.06511877,0.045663938,13.0,78.0,78.0,1.8571428,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.012799809,0.0,0.012799809,0.012799809,0.10093019,0.056865,0.12722939,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
44.0,17.0,10.636364,0.0,204.11363,1667.0,37.886364,8981.0,204.11363,0.0,664.0,3155.0,47.0,696.0,865.0,109.0,653.0,126.0,181.0,270.0,48.0,91.0,48.0,0.028004667,0.05309218,0.028004667,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.447551,0.0,295.31125,2085.0,49.642857,12403.0,295.31125,0.0,1121.0,4524.0,46.0,801.0,1223.0,104.0,746.0,142.0,412.0,363.0,70.0,110.0,70.0,0.034179688,0.053710938,0.034179688,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,126.0,88.0,0.0,8.0
40.0,12.0,13.275188,0.0,300.72556,2001.0,50.025,12029.0,300.72556,0.0,1122.0,4335.0,44.0,795.0,1162.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.744283,0.0,308.01236,2201.0,52.40776,12936.0,308.01236,0.0,1113.0,4529.0,46.0,960.0,1263.0,105.0,799.0,146.0,422.0,429.0,89.0,128.0,89.0,0.040269457,0.057915624,0.040269457,6.0,7.0,37.0,1.1892388,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,16.0,12.009003,0.0,264.4918,2146.0,45.713326,12420.0,264.4918,0.0,1055.0,4408.0,52.0,923.0,1185.0,113.0,763.0,139.0,421.0,357.0,82.0,127.0,82.0,0.03793445,0.05857092,0.03793445,4.0,5.0,24.0,1.3323331,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.085176036,0.042588014,0.12776405,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
40.0,12.0,13.193823,0.0,299.09375,2064.0,51.6,11963.0,299.09375,0.0,1042.0,4258.0,44.0,855.0,1143.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,10.071428,0.0,205.0238,1602.0,38.142857,8611.0,205.0238,0.0,663.0,3006.0,45.0,680.0,780.0,105.0,642.0,120.0,177.0,262.0,47.0,88.0,47.0,0.028519416,0.053398058,0.028519416,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,10.65,0.0,216.825,1607.0,40.175,8673.0,216.825,0.0,654.0,3001.0,43.0,678.0,795.0,102.0,655.0,123.0,184.0,264.0,51.0,90.0,51.0,0.030778514,0.054315027,0.030778514,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,12.78826,0.0,292.5287,1985.0,49.625,11701.0,292.5287,0.0,1108.0,4137.0,44.0,803.0,1094.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,17.0,9.195652,0.0,187.06522,1607.0,34.934784,8607.0,195.61363,0.0,646.0,2990.0,46.0,687.0,787.0,106.0,642.0,120.0,179.0,259.0,47.0,90.0,47.0,0.028467596,0.05451242,0.028467596,9.0,121650.0,54.0,1.5,1.0,0.0,3.0,1.0,7.0,3.0,10.0,0.021276595,0.0,0.06382979,0.021276595,0.14893617,0.06382979,0.21276596,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
29.0,10.0,12.689655,0.0,260.86206,1322.0,45.58621,7565.0,260.86206,0.0,554.0,2679.0,32.0,578.0,661.0,79.0,611.0,113.0,158.0,243.0,34.0,62.0,34.0,0.025092252,0.04575646,0.025092252,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.06451613,0.0,0.06451613,0.06451613,0.19354838,0.12903225,0.2580645,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
39.0,15.0,11.435898,0.0,221.0,1563.0,40.076923,8619.0,221.0,0.0,642.0,3005.0,42.0,661.0,832.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.02921069,0.052827843,0.02921069,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.525491,0.0,282.5238,2133.0,48.477272,12431.0,282.5238,0.0,1151.0,4428.0,48.0,828.0,1193.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.03448276,0.053639848,0.03448276,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,10.113636,0.0,201.29546,1636.0,37.18182,8828.0,205.30232,0.0,672.0,3062.0,47.0,689.0,818.0,108.0,647.0,126.0,182.0,264.0,60.0,98.0,60.0,0.037383176,0.06105919,0.037383176,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,55.0,0.0,8.0
39.0,12.0,13.307693,0.0,302.8078,1996.0,51.179485,11809.0,302.8078,0.0,1047.0,4157.0,43.0,864.0,1122.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,13.162359,0.0,299.4644,2223.0,51.697674,12876.0,299.4644,0.0,1152.0,4550.0,47.0,888.0,1239.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.7569685,0.0,308.24042,2195.0,52.261906,12946.0,308.24042,0.0,1158.0,4628.0,46.0,877.0,1282.0,105.0,780.0,142.0,439.0,403.0,80.0,120.0,80.0,0.036900368,0.055350553,0.036900368,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,14.0,12.703846,0.0,286.1519,2104.0,48.930233,12304.0,286.1519,0.0,1132.0,4369.0,47.0,820.0,1187.0,107.0,748.0,149.0,471.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
53.0,17.0,11.2452,0.0,256.86444,2418.0,45.622643,13613.0,256.86444,0.0,1126.0,4703.0,60.0,1019.0,1234.0,126.0,792.0,157.0,479.0,487.0,114.0,165.0,114.0,0.045949213,0.06650544,0.045949213,9.0,10.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0754717,0.03773585,0.11320755,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.348837,0.0,197.95349,1607.0,37.372093,8512.0,197.95349,0.0,667.0,2971.0,46.0,689.0,718.0,107.0,614.0,123.0,178.0,265.0,46.0,88.0,46.0,0.027845036,0.053268764,0.027845036,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
28.0,10.0,13.642858,0.0,268.0357,1276.0,45.57143,7505.0,268.0357,0.0,549.0,2686.0,31.0,567.0,684.0,73.0,607.0,110.0,138.0,221.0,32.0,59.0,32.0,0.02448355,0.045141544,0.02448355,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14285715,0.071428575,0.17857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,15.0,10.0,0.0,210.64102,1522.0,39.025642,8215.0,210.64102,0.0,637.0,2885.0,42.0,659.0,695.0,100.0,600.0,119.0,177.0,258.0,44.0,82.0,44.0,0.028368793,0.05286912,0.028368793,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,12.0,13.490781,0.0,307.84772,2151.0,52.48011,12621.0,307.84772,0.0,1089.0,4431.0,45.0,930.0,1224.0,103.0,777.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040410247,0.0580118,0.040410247,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.816178,0.0,309.33267,2143.0,51.0606,12979.0,309.33267,0.0,1147.0,4676.0,46.0,914.0,1275.0,104.0,775.0,141.0,444.0,398.0,69.0,109.0,69.0,0.033006813,0.05199286,0.033006813,5.0,6.0,30.0,1.4622428,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.031996764,0.0,0.031996764,0.031996764,0.12435502,0.07817589,0.17053413,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
27.0,9.0,13.740741,0.0,268.0,1212.0,44.88889,7236.0,268.0,0.0,541.0,2612.0,30.0,556.0,656.0,71.0,518.0,107.0,134.0,216.0,30.0,56.0,30.0,0.024174053,0.0451249,0.024174053,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
44.0,14.0,12.613636,0.0,277.63684,2131.0,48.43182,12216.0,277.63684,0.0,1050.0,4352.0,49.0,833.0,1173.0,108.0,760.0,153.0,420.0,349.0,70.0,111.0,70.0,0.033151034,0.052450355,0.033151034,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
