f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,12.0,12.860465,0.0,293.23468,2121.0,49.32558,12609.0,293.23468,0.0,1121.0,4699.0,47.0,794.0,1205.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.9,0.0,210.8,1570.0,39.25,8432.0,210.8,0.0,659.0,2937.0,43.0,739.0,702.0,98.0,625.0,116.0,168.0,242.0,48.0,87.0,48.0,0.030245747,0.054820415,0.030245747,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.55,0.0,202.85,1501.0,37.525,8114.0,202.85,0.0,650.0,2861.0,43.0,691.0,669.0,98.0,604.0,113.0,162.0,234.0,44.0,83.0,44.0,0.029062087,0.054821663,0.029062087,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
51.0,19.0,10.963169,0.0,249.30788,2264.0,44.89467,12770.0,249.30788,0.0,1014.0,4505.0,56.0,1013.0,1172.0,118.0,806.0,150.0,431.0,371.0,83.0,132.0,83.0,0.036671508,0.057782967,0.036671508,5.0,6.0,31.0,1.2387497,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.05594062,0.0,0.07056317,0.05594062,0.14430793,0.092813,0.19961649,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,214.075,1547.0,38.675,8564.0,219.58974,0.0,847.0,2890.0,42.0,692.0,712.0,97.0,650.0,119.0,171.0,252.0,43.0,81.0,43.0,0.02752881,0.051856592,0.02752881,62.0,18505.0,372.0,12.4,21.0,0.0,22.0,21.0,26.0,23.0,28.0,0.3442623,0.0,0.36065573,0.3442623,0.4262295,0.37704918,0.45901638,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.883721,0.0,208.62791,1659.0,38.581394,8972.0,213.61905,0.0,864.0,3012.0,45.0,688.0,773.0,106.0,662.0,129.0,189.0,284.0,46.0,87.0,46.0,0.027042916,0.051146384,0.027042916,60.0,18527.0,360.0,12.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.971842,0.0,254.99236,1815.0,44.26829,10455.0,261.39218,0.0,817.0,3621.0,45.0,860.0,866.0,101.0,719.0,131.0,325.0,343.0,83.0,121.0,83.0,0.04496208,0.06554713,0.04496208,4.0,5.0,24.0,1.3333334,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21153846,0.0,0.23076923,0.21153846,0.30769232,0.25,0.34615386,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.415183,0.0,300.41193,2063.0,49.687996,12472.0,300.41193,0.0,1125.0,4661.0,45.0,776.0,1222.0,103.0,741.0,137.0,435.0,338.0,66.0,106.0,66.0,0.03290952,0.05244927,0.03290952,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.096343406,0.048171703,0.1445151,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,11.264717,0.0,263.49182,1926.0,44.7907,11331.0,269.78925,0.0,856.0,3919.0,48.0,970.0,956.0,106.0,756.0,137.0,361.0,373.0,79.0,119.0,79.0,0.040450588,0.0609319,0.040450588,5.0,6.0,30.0,1.25,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18867925,0.0,0.20754717,0.18867925,0.28301886,0.2264151,0.3207547,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.27027,0.0,216.02702,1449.0,39.162163,7993.0,216.02702,0.0,630.0,2827.0,40.0,673.0,672.0,92.0,596.0,113.0,161.0,231.0,44.0,80.0,44.0,0.030054646,0.05464481,0.030054646,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,14.0,12.581395,0.0,285.56067,2104.0,48.930233,12279.0,285.56067,0.0,1131.0,4364.0,47.0,820.0,1179.0,107.0,748.0,149.0,464.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.810688,0.0,290.04062,2054.0,48.904762,12181.0,290.04062,0.0,1134.0,4361.0,46.0,813.0,1169.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.333333,0.0,220.1282,1560.0,40.0,8585.0,220.1282,0.0,636.0,3002.0,42.0,652.0,829.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,16.0,9.707317,0.0,207.65854,1605.0,39.146343,8514.0,207.65854,0.0,640.0,2981.0,44.0,667.0,717.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027322404,0.051608987,0.027322404,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,11.038948,0.0,258.39822,1774.0,44.35,10335.0,258.39822,0.0,809.0,3601.0,44.0,872.0,852.0,99.0,701.0,129.0,297.0,357.0,71.0,110.0,71.0,0.039485257,0.061174344,0.039485257,4.0,5.0,24.0,1.3333334,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.18367347,0.0,0.18367347,0.18367347,0.26530612,0.2244898,0.30612245,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
44.0,12.0,13.666594,0.0,312.64865,2291.0,52.06818,13756.0,312.64865,0.0,1209.0,5071.0,48.0,912.0,1330.0,109.0,785.0,146.0,477.0,452.0,92.0,134.0,92.0,0.04042179,0.05887522,0.04042179,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,11.138049,0.0,255.8782,1749.0,43.357384,10325.0,264.75113,0.0,829.0,3547.0,44.0,860.0,857.0,99.0,711.0,127.0,334.0,364.0,74.0,111.0,74.0,0.0417843,0.06267645,0.0417843,3.0,4.0,18.0,1.5,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.19104387,0.0,0.21843351,0.19104387,0.29859418,0.23112419,0.33867452,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
32.0,13.0,10.3125,0.0,182.53125,1171.0,36.59375,5841.0,182.53125,0.0,551.0,1845.0,33.0,429.0,528.0,81.0,406.0,92.0,87.0,186.0,36.0,67.0,36.0,0.029850746,0.055555556,0.029850746,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.15,1555.0,38.875,8326.0,208.15,0.0,638.0,2921.0,43.0,661.0,707.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028177833,0.05259862,0.028177833,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
48.0,17.0,11.666667,0.0,269.6187,2277.0,47.4375,12941.0,269.6187,0.0,1097.0,4461.0,54.0,1015.0,1176.0,117.0,804.0,146.0,446.0,413.0,90.0,136.0,90.0,0.03887689,0.0587473,0.03887689,5.0,6.0,30.0,1.25,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.12727273,0.0,0.12727273,0.12727273,0.2,0.16363636,0.23636363,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
22.0,8.0,13.772727,0.0,232.04546,936.0,42.545456,5105.0,232.04546,0.0,470.0,1621.0,23.0,353.0,493.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
41.0,13.0,13.487804,0.0,307.65854,2133.0,52.02439,12614.0,307.65854,0.0,1094.0,4366.0,45.0,939.0,1192.0,103.0,797.0,143.0,477.0,407.0,78.0,117.0,78.0,0.03707224,0.055608366,0.03707224,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.625,0.0,203.7,1496.0,37.4,8148.0,203.7,0.0,649.0,2874.0,43.0,691.0,681.0,98.0,604.0,116.0,162.0,232.0,44.0,83.0,44.0,0.029158384,0.05500331,0.029158384,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,17.0,9.769231,0.0,207.92308,1517.0,38.897434,8109.0,207.92308,0.0,633.0,2845.0,42.0,681.0,675.0,97.0,608.0,119.0,161.0,237.0,46.0,84.0,46.0,0.029986963,0.054758802,0.029986963,7.0,31.0,42.0,1.75,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.428572,0.0,303.99237,2193.0,52.230465,12767.0,303.99237,0.0,1098.0,4485.0,46.0,943.0,1236.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040680677,0.058375776,0.040680677,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.644966,0.0,292.573,2121.0,49.32558,12580.0,292.573,0.0,1121.0,4691.0,47.0,794.0,1188.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,214.67567,1444.0,39.027027,7943.0,214.67567,0.0,623.0,2815.0,40.0,665.0,663.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029553264,0.054295532,0.029553264,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
122.0,17.0,3.2459016,0.0,71.72131,1669.0,13.680327,8831.0,215.39024,0.0,984.0,2960.0,44.0,724.0,723.0,104.0,619.0,119.0,179.0,262.0,47.0,87.0,47.0,0.029192546,0.054037265,0.029192546,9.0,63.0,54.0,2.25,3.0,0.0,84.0,3.0,88.0,5.0,90.0,0.024,0.0,0.672,0.024,0.704,0.04,0.72,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.02632,1491.0,39.236843,8133.0,214.02632,0.0,634.0,2852.0,41.0,677.0,681.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.029081294,0.05353602,0.029081294,3.0,3.0,18.0,1.0,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.19148937,0.0,0.19148937,0.19148937,0.27659574,0.23404256,0.31914893,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.666667,0.0,216.3077,1549.0,39.71795,8436.0,216.3077,0.0,634.0,2958.0,42.0,652.0,770.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028858218,0.052697618,0.028858218,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
37.0,15.0,10.054054,0.0,215.10811,1445.0,39.054054,7959.0,215.10811,0.0,626.0,2811.0,40.0,673.0,660.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028767124,0.053424656,0.028767124,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,13.0,13.0839,0.0,294.37073,2026.0,49.414635,12069.0,294.37073,0.0,1088.0,4438.0,45.0,776.0,1162.0,102.0,741.0,141.0,407.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.618409,0.0,300.86227,2138.0,50.803715,12665.0,307.99402,0.0,1083.0,4430.0,45.0,914.0,1253.0,104.0,774.0,144.0,462.0,384.0,71.0,108.0,71.0,0.03397122,0.051680014,0.03397122,4.0,4.0,24.0,1.3221549,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.023011062,0.0,0.11803623,0.047512587,0.16554882,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,216.45946,1449.0,39.162163,8009.0,216.45946,0.0,628.0,2830.0,40.0,673.0,667.0,92.0,596.0,113.0,161.0,231.0,44.0,80.0,44.0,0.02995235,0.054458816,0.02995235,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.0,0.0,214.51352,1444.0,39.027027,7937.0,214.51352,0.0,620.0,2809.0,40.0,664.0,657.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028708134,0.053315107,0.028708134,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.17777778,0.0,0.17777778,0.17777778,0.26666668,0.22222222,0.31111112,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
43.0,12.0,12.488372,0.0,282.0465,2170.0,50.465115,12128.0,282.0465,0.0,1064.0,4263.0,47.0,826.0,1151.0,107.0,759.0,146.0,418.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
