f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.875,0.0,209.475,1560.0,39.0,8379.0,209.475,0.0,645.0,2937.0,43.0,668.0,710.0,101.0,606.0,123.0,178.0,264.0,46.0,85.0,46.0,0.028785981,0.05319149,0.028785981,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,10.604651,0.0,209.8372,1691.0,39.32558,9023.0,209.8372,0.0,665.0,3093.0,46.0,736.0,845.0,107.0,666.0,126.0,188.0,282.0,51.0,93.0,51.0,0.02929351,0.053417575,0.02929351,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.7027,1445.0,39.054054,7944.0,214.7027,0.0,626.0,2814.0,40.0,665.0,662.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
40.0,12.0,13.24244,0.0,304.68488,2081.0,52.025,12187.0,304.68488,0.0,1074.0,4281.0,44.0,887.0,1157.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036591236,0.05440539,0.036591236,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.447587,0.0,303.92865,2193.0,52.233303,12765.0,303.92865,0.0,1098.0,4484.0,46.0,943.0,1237.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040653657,0.05834876,0.040653657,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,10.045455,0.0,206.29546,1712.0,38.909092,9077.0,206.29546,0.0,672.0,3146.0,47.0,713.0,819.0,110.0,678.0,132.0,183.0,274.0,51.0,94.0,51.0,0.02894438,0.053348467,0.02894438,10.0,4.0,60.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.243243,0.0,215.2973,1447.0,39.10811,7966.0,215.2973,0.0,627.0,2816.0,40.0,669.0,665.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
56.0,20.0,12.259295,0.0,271.8039,2623.0,47.69091,15474.0,271.8039,0.0,1228.0,5336.0,61.0,1202.0,1503.0,128.0,899.0,156.0,564.0,510.0,108.0,161.0,108.0,0.040845808,0.060718823,0.040845808,12.0,61.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.070260815,0.035130408,0.13930501,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.13448,0.0,298.41135,2074.0,50.585365,12234.0,298.41135,0.0,1134.0,4389.0,45.0,809.0,1179.0,103.0,746.0,141.0,457.0,350.0,72.0,109.0,72.0,0.03548546,0.053721044,0.03548546,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,9.459459,0.0,169.56757,1282.0,34.648647,6274.0,169.56757,0.0,593.0,1962.0,38.0,463.0,569.0,92.0,419.0,98.0,95.0,194.0,42.0,78.0,42.0,0.031746034,0.058956917,0.031746034,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
41.0,14.0,13.249375,0.0,271.2107,1927.0,46.745296,11186.0,276.17484,0.0,943.0,3876.0,45.0,757.0,1135.0,100.0,721.0,142.0,330.0,301.0,48.0,87.0,48.0,0.025313212,0.045598954,0.025313212,3.0,3.0,19.0,1.0793297,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.005949733,0.0,0.024092846,0.005949733,0.12046422,0.054135423,0.1505068,138.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
38.0,15.0,10.157895,0.0,213.76315,1479.0,38.92105,8124.0,219.56757,0.0,845.0,2708.0,39.0,623.0,689.0,93.0,626.0,113.0,148.0,245.0,43.0,79.0,43.0,0.028647568,0.05263158,0.028647568,61.0,18504.0,366.0,15.25,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.0952381,0.0,0.11904762,0.0952381,0.21428572,0.14285715,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
45.0,17.0,10.481441,0.0,243.82065,1924.0,42.76246,10972.0,249.38475,0.0,825.0,3816.0,50.0,918.0,907.0,109.0,731.0,144.0,342.0,353.0,90.0,132.0,90.0,0.04594209,0.06737808,0.04594209,6.0,7.0,40.0,1.1777474,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.08773838,0.0,0.10801086,0.08773838,0.18910079,0.12828334,0.22964574,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,12.0,13.432365,0.0,305.53726,2087.0,52.191406,12221.0,305.53726,0.0,1069.0,4276.0,44.0,898.0,1171.0,101.0,760.0,140.0,406.0,399.0,79.0,116.0,79.0,0.03825885,0.05601073,0.03825885,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.710123,0.0,291.58276,2090.0,49.761906,12246.0,291.58276,0.0,1108.0,4457.0,46.0,808.0,1166.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,15.0,13.919809,0.0,288.629,2132.0,49.570557,12418.0,288.629,0.0,1063.0,4347.0,48.0,839.0,1265.0,106.0,776.0,150.0,399.0,356.0,53.0,94.0,53.0,0.024990197,0.04478052,0.024990197,4.0,4.0,24.0,1.0069962,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09296409,0.046482045,0.13944614,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.745734,0.0,309.95496,2117.0,51.634148,12708.0,309.95496,0.0,1137.0,4641.0,45.0,827.0,1243.0,103.0,769.0,139.0,433.0,376.0,69.0,108.0,69.0,0.033189032,0.051948052,0.033189032,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,9.692307,0.0,209.58974,1515.0,38.846153,8174.0,209.58974,0.0,630.0,2867.0,42.0,687.0,678.0,97.0,602.0,119.0,166.0,237.0,45.0,83.0,45.0,0.029258778,0.05396619,0.029258778,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
43.0,13.0,13.139535,0.0,301.7886,2234.0,51.953487,12976.0,301.7886,0.0,1151.0,4595.0,47.0,916.0,1243.0,107.0,806.0,145.0,422.0,406.0,81.0,122.0,81.0,0.03668478,0.05525362,0.03668478,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,16.0,10.604651,0.0,204.60464,1618.0,37.627907,8799.0,209.5,0.0,661.0,3066.0,45.0,684.0,849.0,105.0,648.0,120.0,178.0,263.0,49.0,90.0,49.0,0.029429428,0.054054055,0.029429428,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
58.0,22.0,11.185869,0.0,267.24115,2864.0,48.7571,15694.0,267.24115,0.0,1280.0,5292.0,64.0,1337.0,1420.0,135.0,962.0,176.0,575.0,521.0,113.0,169.0,113.0,0.03954285,0.05897801,0.03954285,14.0,64.0,88.0,1.6697342,4.0,0.0,4.0,4.0,8.0,6.0,12.0,0.07309236,0.0,0.07309236,0.07309236,0.13625118,0.10467176,0.19706753,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.2973,1447.0,39.10811,7966.0,215.2973,0.0,627.0,2819.0,40.0,669.0,664.0,92.0,596.0,113.0,163.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.08109,1452.0,39.243244,7958.0,215.08109,0.0,631.0,2814.0,40.0,667.0,661.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028668942,0.053242322,0.028668942,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
43.0,12.0,13.166152,0.0,302.01913,2233.0,51.932575,12986.0,302.01913,0.0,1153.0,4595.0,47.0,913.0,1245.0,107.0,803.0,145.0,424.0,409.0,80.0,121.0,80.0,0.036663942,0.05524108,0.036663942,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.023255,0.0,202.95349,1646.0,38.279068,8727.0,202.95349,0.0,659.0,3037.0,46.0,691.0,798.0,107.0,651.0,123.0,181.0,264.0,47.0,89.0,47.0,0.027777778,0.052600473,0.027777778,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,11.451832,0.0,281.6828,2067.0,49.214287,11830.0,281.6828,0.0,907.0,3842.0,45.0,1252.0,948.0,103.0,825.0,135.0,375.0,430.0,102.0,143.0,102.0,0.047819972,0.067041725,0.047819972,12.0,77.0,72.0,2.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
37.0,15.0,10.2972975,0.0,216.54054,1448.0,39.135136,8012.0,216.54054,0.0,630.0,2831.0,40.0,671.0,678.0,92.0,594.0,113.0,161.0,231.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.358801,0.0,306.87448,2203.0,52.45238,12888.0,306.87448,0.0,1108.0,4557.0,46.0,943.0,1247.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.428572,0.0,303.983,2193.0,52.22111,12767.0,303.983,0.0,1098.0,4484.0,46.0,943.0,1236.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040769827,0.058464926,0.040769827,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.657895,0.0,201.13158,1433.0,37.710526,7643.0,201.13158,0.0,644.0,2650.0,40.0,623.0,634.0,95.0,586.0,107.0,135.0,228.0,43.0,80.0,43.0,0.029512698,0.054907344,0.029512698,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.13157895,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
40.0,16.0,10.0,0.0,214.4,1580.0,39.5,8576.0,214.4,0.0,672.0,3018.0,43.0,750.0,711.0,98.0,648.0,116.0,171.0,248.0,55.0,94.0,55.0,0.034267914,0.058566976,0.034267914,4.0,282.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,12.951214,0.0,296.20612,2084.0,49.631184,12440.0,296.20612,0.0,1115.0,4658.0,46.0,779.0,1186.0,104.0,746.0,139.0,423.0,342.0,66.0,106.0,66.0,0.032344002,0.051917244,0.032344002,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.043226242,0.0,0.043226242,0.043226242,0.13434756,0.0887869,0.1799082,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
29.0,10.0,11.965517,0.0,252.13792,1244.0,42.896553,7313.0,261.17856,0.0,551.0,2622.0,31.0,567.0,623.0,73.0,571.0,110.0,155.0,216.0,32.0,59.0,32.0,0.02525651,0.04656669,0.02525651,2.0,2.0,12.0,1.0,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.25641024,0.0,0.2820513,0.25641024,0.3846154,0.30769232,0.43589744,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,17.0,10.953488,0.0,253.53488,1884.0,43.813953,10903.0,259.59525,0.0,827.0,3811.0,48.0,908.0,913.0,105.0,736.0,137.0,352.0,347.0,82.0,122.0,82.0,0.042842217,0.06374086,0.042842217,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12244898,0.0,0.14285715,0.12244898,0.2244898,0.1632653,0.26530612,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,17.0,11.02439,0.0,214.02438,1634.0,39.853657,8775.0,214.02438,0.0,649.0,3039.0,44.0,668.0,845.0,104.0,652.0,126.0,177.0,266.0,50.0,90.0,50.0,0.029708853,0.053475935,0.029708853,11.0,59.0,66.0,2.2,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,10.682269,0.0,252.23434,1890.0,43.953487,10847.0,258.26373,0.0,819.0,3765.0,48.0,956.0,883.0,105.0,738.0,137.0,341.0,360.0,83.0,122.0,83.0,0.04387314,0.0645761,0.04387314,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
