f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.1081085,0.0,214.89189,1446.0,39.08108,7951.0,214.89189,0.0,626.0,2815.0,40.0,667.0,663.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.677603,0.0,304.4379,2064.0,51.6,12177.0,304.4379,0.0,1082.0,4305.0,44.0,855.0,1188.0,100.0,751.0,140.0,412.0,406.0,82.0,119.0,82.0,0.039690223,0.057599224,0.039690223,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
67.0,17.0,10.748458,0.0,242.14192,2920.0,44.262444,16218.0,261.07172,0.0,1413.0,5959.0,66.0,1105.0,1598.0,141.0,889.0,155.0,596.0,475.0,106.0,165.0,106.0,0.035892647,0.056103494,0.035892647,8.0,45.0,53.0,1.7487022,0.0,0.0,5.0,0.0,9.0,2.0,12.0,0.0,0.0,0.06835591,0.0,0.12800775,0.029825918,0.17789446,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,208.425,1557.0,38.925,8337.0,208.425,0.0,642.0,2918.0,43.0,664.0,701.0,101.0,608.0,123.0,178.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
50.0,22.0,11.250235,0.0,273.90942,2447.0,48.94936,13695.0,273.90942,0.0,998.0,4539.0,55.0,1320.0,1134.0,120.0,991.0,157.0,441.0,466.0,109.0,158.0,109.0,0.043245938,0.06268677,0.043245938,16.0,81.0,96.0,1.7777778,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.020460889,0.0,0.020460889,0.020460889,0.09882402,0.059642453,0.13800558,138.0,393.0,222.0,26.0,25.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,18.0,9.72093,0.0,202.55814,1641.0,38.162792,8710.0,202.55814,0.0,670.0,2988.0,46.0,728.0,752.0,108.0,644.0,125.0,191.0,265.0,58.0,100.0,58.0,0.034688994,0.059808612,0.034688994,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.6,0.0,204.55,1508.0,37.7,8182.0,204.55,0.0,647.0,2877.0,43.0,695.0,679.0,98.0,602.0,113.0,187.0,232.0,43.0,82.0,43.0,0.02823375,0.053841103,0.02823375,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,12.820804,0.0,292.2876,1985.0,49.625,11691.0,292.2876,0.0,1107.0,4112.0,44.0,803.0,1105.0,101.0,729.0,141.0,441.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
57.0,20.0,11.705417,0.0,255.82382,2634.0,46.227337,14581.0,255.82382,0.0,1186.0,4847.0,63.0,1189.0,1393.0,136.0,859.0,173.0,498.0,510.0,111.0,165.0,111.0,0.042410657,0.06287392,0.042410657,13.0,46.0,78.0,1.3,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.05,0.0,0.05,0.05,0.11666667,0.083333336,0.16666667,138.0,392.0,222.0,26.0,24.0,118.0,0.0,129.0,87.0,0.0,8.0
50.0,18.0,11.46223,0.0,252.56705,2189.0,44.26267,12633.0,252.56705,0.0,993.0,4424.0,55.0,1009.0,1176.0,119.0,785.0,150.0,407.0,385.0,82.0,128.0,82.0,0.037530646,0.05898522,0.037530646,5.0,6.0,31.0,1.2495831,6.0,0.0,6.0,6.0,10.0,8.0,14.0,0.114986844,0.0,0.114986844,0.114986844,0.18592535,0.1504561,0.24198891,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.94595,1445.0,39.054054,7953.0,214.94595,0.0,626.0,2811.0,40.0,673.0,663.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,12.584053,0.0,281.30487,1932.0,49.53846,10970.0,281.30487,0.0,942.0,3863.0,43.0,774.0,1026.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,10.119047,0.0,206.28572,1609.0,38.309525,8664.0,206.28572,0.0,662.0,3026.0,45.0,681.0,789.0,105.0,643.0,120.0,181.0,262.0,49.0,90.0,49.0,0.029571515,0.054315027,0.029571515,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.95,0.0,208.925,1551.0,39.76923,8357.0,214.28206,0.0,636.0,2918.0,42.0,662.0,722.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,11.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,18.0,9.627907,0.0,201.34883,1632.0,37.953487,8658.0,201.34883,0.0,666.0,2972.0,46.0,727.0,745.0,108.0,644.0,125.0,190.0,263.0,58.0,100.0,58.0,0.034897715,0.06016847,0.034897715,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.54054,1446.0,39.08108,7938.0,214.54054,0.0,626.0,2807.0,40.0,667.0,656.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.13513,1444.0,39.027027,7923.0,214.13513,0.0,621.0,2808.0,40.0,664.0,660.0,92.0,594.0,113.0,158.0,230.0,42.0,78.0,42.0,0.028846154,0.05357143,0.028846154,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
48.0,17.0,11.668263,0.0,267.9458,2277.0,47.114468,12952.0,269.83517,0.0,1096.0,4463.0,54.0,1015.0,1184.0,117.0,804.0,146.0,446.0,413.0,90.0,136.0,90.0,0.038882244,0.058755387,0.038882244,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.121075325,0.0,0.12727273,0.121075325,0.2,0.15743896,0.23636363,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,20.0,9.133333,0.0,180.0,1657.0,36.822224,8103.0,192.92857,0.0,655.0,2634.0,46.0,739.0,703.0,101.0,548.0,120.0,182.0,251.0,64.0,101.0,64.0,0.03780272,0.059657414,0.03780272,12.0,41.0,72.0,1.7142857,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.06666667,0.0,0.15555556,0.044444446,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
39.0,15.0,11.358974,0.0,220.07692,1560.0,40.0,8583.0,220.07692,0.0,636.0,3000.0,42.0,652.0,829.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,209.075,1556.0,38.9,8363.0,209.075,0.0,646.0,2931.0,43.0,668.0,711.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.229256,0.0,306.0476,2194.0,52.25442,12854.0,306.0476,0.0,1148.0,4599.0,46.0,877.0,1234.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03646122,0.0549226,0.03646122,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,13.149122,0.0,299.49844,2223.0,51.697674,12878.0,299.49844,0.0,1152.0,4547.0,47.0,888.0,1240.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.674293,0.0,290.44916,2067.0,50.414635,11908.0,290.44916,0.0,1052.0,4277.0,45.0,803.0,1109.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,12.900352,0.0,290.17657,2015.0,50.375,11607.0,290.17657,0.0,1039.0,4018.0,44.0,789.0,1117.0,100.0,727.0,139.0,387.0,347.0,57.0,95.0,57.0,0.029096374,0.048493955,0.029096374,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.730208,0.0,304.99115,2070.0,51.75,12199.0,304.99115,0.0,1075.0,4200.0,44.0,870.0,1177.0,101.0,735.0,140.0,491.0,400.0,74.0,112.0,74.0,0.036327932,0.05498282,0.036327932,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,13.019885,0.0,293.20453,2018.0,50.45,11728.0,293.20453,0.0,1045.0,4090.0,44.0,843.0,1113.0,101.0,727.0,142.0,363.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.575,1557.0,38.925,8343.0,208.575,0.0,643.0,2923.0,43.0,665.0,701.0,101.0,606.0,123.0,178.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,15.0,10.105263,0.0,214.73685,1498.0,39.42105,8160.0,214.73685,0.0,641.0,2858.0,41.0,678.0,684.0,98.0,598.0,116.0,176.0,252.0,44.0,81.0,44.0,0.028985508,0.053359684,0.028985508,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
42.0,12.0,13.642858,0.0,307.6854,2194.0,52.24514,12922.0,307.6854,0.0,1154.0,4637.0,46.0,877.0,1267.0,105.0,780.0,142.0,425.0,403.0,79.0,119.0,79.0,0.036599286,0.055061467,0.036599286,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
82.0,17.0,4.792683,0.0,105.36585,1624.0,19.804878,8680.0,206.66667,0.0,912.0,2947.0,45.0,727.0,700.0,101.0,617.0,119.0,165.0,240.0,48.0,89.0,48.0,0.03,0.055625,0.03,9.0,62.0,54.0,2.25,0.0,0.0,40.0,0.0,44.0,2.0,46.0,0.0,0.0,0.4878049,0.0,0.5365854,0.024390245,0.5609756,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.882542,0.0,311.37372,2157.0,52.609756,12766.0,311.37372,0.0,1100.0,4526.0,45.0,932.0,1261.0,103.0,768.0,143.0,410.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.166667,0.0,306.35715,2159.0,51.404762,12867.0,306.35715,0.0,1139.0,4638.0,46.0,860.0,1219.0,105.0,837.0,139.0,439.0,387.0,71.0,111.0,71.0,0.033443242,0.0522845,0.033443242,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,10.738095,0.0,209.07143,1626.0,38.714287,8781.0,209.07143,0.0,661.0,3055.0,45.0,686.0,834.0,105.0,651.0,120.0,181.0,262.0,48.0,89.0,48.0,0.028690973,0.05319785,0.028690973,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.701946,0.0,304.8357,2070.0,51.75,12193.0,304.8357,0.0,1074.0,4194.0,44.0,870.0,1180.0,101.0,735.0,140.0,491.0,399.0,74.0,112.0,74.0,0.036327932,0.05498282,0.036327932,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.9,0.0,208.975,1564.0,39.1,8359.0,208.975,0.0,648.0,2918.0,43.0,665.0,703.0,101.0,608.0,123.0,177.0,262.0,46.0,85.0,46.0,0.028714107,0.053058676,0.028714107,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
