t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,1.2369224,-0.092973776,0.16391364,0.35233977,0.19264239,0.24110511,0.15505055,-0.0029482995,0.45389333,0.67248464,1.4541949,0.06513415,0.3681698,0.8427002,0.44584584,0.6090518,1.1262578,1.0217677,0.9354094,1.021728,0.836747,0.60902166,0.8363358,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.8697002,-0.062642045,2.643902,2.8360322,2.5505416,2.8186226,2.400388,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0280101,0.4075991,0.39479235,1.0556343,0.24089964,0.298233,0.037840415,0.59791154,-0.2962805,0.17764829,0.64541584,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.1433271,0.8605192,0.36102745,0.19783717,1.4470096,0.6319224,0.57047814,0.15076686,0.058234774,1.142946,1.8350029,1.6004659,1.2130827,1.4926139,1.297581,1.0472436,1.0803654,1.426917,1.6080823,1.7283827,1.6080886,0.6444048,0.36340374,0.6440486,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.0647478,-0.062642045,0.91691965,1.0513211,0.67631334,0.9345604,0.5323195,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.5510531,0.29762667,1.089195,1.1768271,0.37301868,0.21397762,0.048037592,0.83752805,0.47873163,0.3438653,0.843048,0.470392,0.8003857,1.0472436,0.8655019,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2879799,-1.1092415,-0.81047946,-0.47106385,-0.23468482,-0.07899012,-0.93911046,-0.87753963,-0.7066262,-1.0870193,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.8147727,-0.3732263,-0.62103695,-0.9525837,-0.3321642,-0.29999635,-0.069375634,-0.6870786,0.09122555,-0.6334907,-0.620271,0.2659476,-0.42673445,-0.6901276,-0.7840958,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.4460218,-0.13659857,-0.4460664,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.76190853,-0.29651934,-0.96672213,-0.7740627,-0.4342842,-0.2412273,-0.07607664,-0.88324136,-0.6837866,-0.60024726,-1.0239452,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.42676786,-0.14219984,-0.42681795,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.80977565,-0.31795442,-1.2396314,-0.8295686,-0.5401027,-0.25764978,-0.08423438,-1.058298,-1.0712926,-0.8528971,-1.3056762,-1.3696074,-1.5269111,-1.3583473,-0.9850972,-1.2926816,-1.0569836,-1.1169921,-1.0571868,-0.5113748,-0.24903367,-0.51140076,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.5529726,-0.3181119,-0.593746,-0.7519299,-0.32250696,-0.25777045,-0.07345451,-0.66473097,-0.102527484,-0.6933288,-0.56560683,0.06150323,-0.42673445,-0.2891958,-0.74250937,-0.62303174,-0.68387437,-0.55724627,-0.68404824,-0.46299717,-0.22493534,-0.46303692,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.080583,0.451231,1.0588717,1.3481643,0.46383768,0.3816091,0.052407812,1.0014108,0.09122555,0.9821386,1.1331888,0.16372542,1.0013795,0.9135996,0.92095053,1.1399242,1.0750691,0.84211844,1.0750335,0.5189926,0.010103667,0.5186722,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3512945,0.53881973,1.0255162,1.5163475,0.48500142,0.39876768,0.05590399,1.0672123,0.09122555,1.035328,1.2341074,0.06150323,1.0013795,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2286803,-0.4112187,-0.7696209,-0.9982971,-0.4102439,-0.32910421,-0.06966698,-0.8410291,-0.102527484,-0.44732764,-1.0491749,-0.24516334,-0.7864076,-0.95741546,-0.82568234,-1.0056888,-0.79047704,-0.65053725,-0.79065925,-0.41983226,-0.047524363,-0.41988435,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2195392,-0.42920774,-0.7120067,-1.076981,-0.38620356,-0.3428865,-0.07024968,-0.787643,0.09122555,-0.57365257,-0.96087116,0.3681698,-0.8181435,-0.7569496,-0.7840958,-0.70502967,-0.79047704,-0.6038918,-0.79065925,-0.49256572,-0.110591576,-0.49259704,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,0.051323954,0.21989655,0.96183735,0.6745398,0.39315504,0.1544247,0.0043353997,0.6686791,0.67248464,2.4381995,0.38891453,0.5726142,1.6255182,0.8467777,0.6159829,1.6455781,1.9278902,1.9149647,1.9279218,1.2172894,0.90564585,1.2167695,0.32420787,-0.14767674,0.35433087,0.025408158,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.11840449,-0.062642045,0.0009193208,0.11559034,-0.14439292,0.043536052,-0.3290274,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-2.491652,-2.150707,1.6971112,0.19443998,-1.8157735,0.20569284,-0.614073,0.13492115,-0.10404605,-1.1638286,-2.81507,-1.457927,-1.0744045,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.3200142,-1.6432981,-2.049902,-1.6435474,-0.97111416,-0.99862,-0.9710087,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
4.7783065,2.3661323,-0.89589375,-0.07831176,3.6788015,-0.061119698,1.3165501,0.083681494,0.15234016,2.9369662,4.741298,3.2426898,2.449335,4.252613,3.254626,3.2523685,2.300236,2.8072157,3.4203272,4.014012,3.420476,0.8591101,0.58393216,0.8586925,0.38918296,-0.15015954,0.41931075,-0.05168194,-0.29234496,-0.0456771,1.0227468,-0.29144123,1.0219429,-0.29225802,1.2124938,-0.3527363,-0.062642045,0.874749,-0.35026696,0.33526137,-0.71260893,0.21832423,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,0.46997774,0.33063504,1.1407446,0.91710615,0.5026721,0.23926698,0.014241231,0.8996049,0.67248464,2.7972283,0.6496208,0.5726142,1.9851913,1.0472436,0.7823289,1.8642393,2.1943967,2.1481922,2.1944492,1.3110639,0.93226755,1.3105171,0.38918296,-0.14751121,0.41931075,0.079647504,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.024478799,-0.062642045,-0.079889014,0.022717955,-0.22228415,-0.049051847,-0.39016184,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.99446887,0.38445362,0.6677017,1.0151176,0.33952662,0.28050008,0.06610117,0.7245483,0.09122555,0.26408115,0.91873693,0.470392,0.5253415,0.9135996,1.1427451,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3604195,-0.2649639,-0.7847825,-0.68146145,-0.36195776,-0.21705112,-0.074911244,-0.74667233,-0.49003354,-0.78641033,-0.6160661,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.39948225,-0.9485282,-1.0898353,-0.44085935,-0.32011232,-0.07432855,-0.8807583,-0.2962805,-0.5337605,-1.0744045,-0.44960773,-0.86045796,-1.1578814,-0.8949932,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.4330382,-0.021701997,-0.43308654,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.3462402,-0.59981066,-0.7604253,-0.34901297,-0.27932093,-0.07287181,-0.7268078,-0.102527484,-0.6600854,-0.8515427,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.64549625,-0.38205233,-0.64548385,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.37656406,-0.26290083,-0.76658857,-0.6546682,-0.3601085,-0.2154705,-0.0740372,-0.74294776,-0.49003354,-0.793059,-0.62447596,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48293304,-0.2789818,-0.4829671,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.72761375,-0.3729689,-0.42090338,-0.840144,-0.28942585,-0.2660756,-0.06966698,-0.6336925,0.09122555,-0.6334907,-0.45627838,0.3681698,-0.3632627,-0.088729896,-0.73557824,-0.5956991,-0.41736782,-0.27737334,-0.4175207,-0.26010543,-0.06593797,-0.26020318,0.38918296,-0.15015954,0.3868208,0.15794131,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.23745622,-0.75142694,-0.6323405,-0.33730102,-0.1959761,-0.074911244,-0.70694315,-0.49003354,-0.7531669,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.49256572,-0.29509574,-0.49259704,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.07548281,-0.23974852,-0.75445926,-0.6368061,-0.33935574,-0.19773234,-0.07520259,-0.7044601,-0.49003354,-0.7997077,-0.40161416,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,21.892809,0.58997554,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,17.444168,0.94708866,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0461009,0.5049655,1.0770657,1.3025317,0.5357532,0.37283027,0.06988869,1.3217273,0.2849786,0.5832178,1.1836481,0.2659476,1.6360968,0.64631176,1.0318478,1.0169272,0.4887546,0.5156,0.48867297,0.00071772066,-0.3080661,0.00054543134,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31113365,-0.062642045,-0.36863092,-0.30913085,-0.42932644,-0.34010354,-0.42465267,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.39277723,-0.92426956,-1.055004,-0.43469515,-0.3149753,-0.07170642,-0.8671014,-0.2962805,-0.5271118,-1.0786095,-0.44960773,-0.82872206,-1.1578814,-0.85340667,-1.0876868,-0.7371757,-0.65053725,-0.73735374,-0.24713826,0.1267665,-0.24723972,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.79713863,1.6133257,-0.57100034,-0.35457817,-0.04186262,-0.8085353,-0.14292368,-0.22068736,-0.060635198,-0.4176652,0.47873163,0.33721662,-0.12408813,0.6748364,-0.03532544,0.04491404,-0.49992144,-0.36337155,-0.31076518,-0.090791374,-0.3109097,-0.3696235,-0.21965764,-0.36968997,-0.1306177,-0.15694585,-0.13301824,-0.17644751,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.34248948,-0.062642045,0.24040635,-0.34013504,0.116412275,-0.43848252,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,0.9385851,0.40463197,0.6282815,1.1772714,0.29822657,0.2959597,0.042210635,0.6339161,-0.102527484,0.45689285,0.72110474,-0.14294115,0.46186978,0.7799557,0.51201665,0.52493954,-0.04425858,-0.13743687,-0.04438214,-0.3400869,-0.6617382,-0.34016177,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
