f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
29.0,10.0,12.827586,0.0,262.0,1322.0,45.58621,7598.0,262.0,0.0,559.0,2697.0,32.0,578.0,670.0,79.0,611.0,113.0,158.0,243.0,34.0,62.0,34.0,0.025092252,0.04575646,0.025092252,2.0,2.0,12.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.09375,0.0,0.09375,0.09375,0.21875,0.15625,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
43.0,17.0,9.348837,0.0,198.76744,1616.0,37.581394,8547.0,198.76744,0.0,668.0,2979.0,46.0,689.0,731.0,107.0,616.0,123.0,179.0,264.0,50.0,92.0,50.0,0.030175015,0.05552203,0.030175015,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.49148,0.0,308.36014,2088.0,52.2,12334.0,308.36014,0.0,1099.0,4289.0,44.0,898.0,1174.0,101.0,760.0,140.0,434.0,434.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.470496,0.0,305.60083,2085.0,52.14692,12224.0,305.60083,0.0,1071.0,4273.0,44.0,898.0,1170.0,101.0,760.0,140.0,406.0,399.0,79.0,116.0,79.0,0.03806739,0.05602663,0.03806739,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,17.0,10.487096,0.0,250.28017,1840.0,42.99929,10714.0,256.29117,0.0,832.0,3739.0,47.0,912.0,862.0,104.0,724.0,133.0,358.0,338.0,75.0,115.0,75.0,0.040729683,0.062079526,0.040729683,4.0,5.0,25.0,1.3963116,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17958955,0.0,0.19875178,0.17958955,0.27540064,0.21791399,0.31372505,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
46.0,18.0,10.695652,0.0,231.58696,1936.0,42.086956,10653.0,231.58696,0.0,846.0,3543.0,50.0,937.0,904.0,112.0,687.0,143.0,329.0,333.0,67.0,112.0,67.0,0.033466533,0.055944055,0.033466533,8.0,41.0,48.0,1.6,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.10869565,138.0,392.0,222.0,26.0,24.0,118.0,0.0,120.0,88.0,0.0,8.0
43.0,17.0,10.604651,0.0,206.88373,1650.0,38.372093,8896.0,206.88373,0.0,677.0,3085.0,46.0,688.0,852.0,107.0,649.0,123.0,183.0,268.0,57.0,99.0,57.0,0.033411488,0.058030482,0.033411488,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,12.857142,0.0,290.23227,2054.0,48.904762,12189.0,290.23227,0.0,1133.0,4364.0,46.0,813.0,1179.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.098234,0.0,298.72855,2000.0,50.023235,11949.0,298.72855,0.0,1080.0,4401.0,44.0,767.0,1142.0,100.0,739.0,136.0,403.0,331.0,63.0,101.0,63.0,0.032193296,0.051611472,0.032193296,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.04597807,0.0,0.04597807,0.04597807,0.14138027,0.09367917,0.18908136,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.325,0.0,305.3,2082.0,52.05,12212.0,305.3,0.0,1074.0,4290.0,44.0,887.0,1172.0,101.0,768.0,140.0,384.0,383.0,76.0,113.0,76.0,0.03657363,0.05437921,0.03657363,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.639554,0.0,308.0063,2148.0,52.409668,12628.0,308.0063,0.0,1091.0,4428.0,45.0,930.0,1230.0,103.0,774.0,143.0,415.0,410.0,87.0,125.0,87.0,0.04035632,0.057983216,0.04035632,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.892811,0.0,255.1115,1771.0,43.8075,10318.0,257.95316,0.0,811.0,3590.0,44.0,873.0,847.0,99.0,704.0,128.0,307.0,342.0,72.0,111.0,72.0,0.040553957,0.062025946,0.040553957,3.0,4.0,21.0,1.4084514,11.0,0.0,11.0,11.0,15.0,13.0,17.0,0.21561609,0.0,0.22381079,0.21561609,0.30142972,0.25442556,0.34023917,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,12.0,13.447702,0.0,305.5954,2090.0,52.252296,12223.0,305.5954,0.0,1068.0,4292.0,44.0,897.0,1164.0,101.0,757.0,140.0,401.0,398.0,80.0,117.0,80.0,0.03825754,0.055951655,0.03825754,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01700745,0.0,0.01700745,0.01700745,0.115306705,0.06615708,0.16445634,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.634729,0.0,247.18239,1854.0,42.634357,10751.0,253.02388,0.0,817.0,3770.0,48.0,902.0,890.0,105.0,722.0,138.0,336.0,337.0,77.0,118.0,77.0,0.04133642,0.0629291,0.04133642,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12958193,0.0,0.14958802,0.12958193,0.22961244,0.16959412,0.26962465,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,12.0,13.579179,0.0,305.37912,2026.0,51.55706,12004.0,305.37912,0.0,1060.0,4248.0,43.0,860.0,1150.0,99.0,745.0,139.0,391.0,389.0,72.0,108.0,72.0,0.035716042,0.053696044,0.035716042,4.0,5.0,25.0,1.3069137,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10175119,0.050875597,0.15262678,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.65,0.0,206.325,1535.0,38.375,8253.0,206.325,0.0,655.0,2886.0,43.0,715.0,679.0,98.0,618.0,116.0,174.0,236.0,48.0,87.0,48.0,0.03090792,0.056020606,0.03090792,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,12.0,13.275,0.0,304.27487,2088.0,52.2,12170.0,304.27487,0.0,1065.0,4249.0,44.0,898.0,1155.0,101.0,760.0,140.0,402.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,11.0,12.5911255,0.0,279.67868,1506.0,47.069893,8951.0,293.97495,0.0,692.0,3071.0,33.0,722.0,767.0,83.0,662.0,122.0,235.0,307.0,54.0,81.0,54.0,0.037048385,0.055420715,0.037048385,2.0,3.0,14.0,1.770993,4.0,0.0,6.0,4.0,10.0,6.0,12.0,0.12483509,0.0,0.16644679,0.12483509,0.2758424,0.1795329,0.3305402,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.125,0.0,299.253,2000.0,50.0,11970.0,299.253,0.0,1087.0,4415.0,44.0,767.0,1149.0,100.0,737.0,136.0,406.0,331.0,63.0,101.0,63.0,0.032208588,0.05163599,0.032208588,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.125604,0.0,303.60333,2088.0,52.2,12144.0,303.60333,0.0,1064.0,4246.0,44.0,898.0,1143.0,101.0,760.0,140.0,402.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.666667,0.0,216.8718,1549.0,39.71795,8458.0,216.8718,0.0,638.0,2961.0,42.0,652.0,774.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.1892,1445.0,39.054054,7962.0,215.1892,0.0,629.0,2816.0,40.0,667.0,665.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.0,0.0,175.51352,1321.0,35.7027,6494.0,175.51352,0.0,598.0,2054.0,38.0,519.0,603.0,91.0,438.0,98.0,112.0,202.0,45.0,80.0,45.0,0.0329912,0.058651026,0.0329912,6.0,35.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
43.0,12.0,12.3327465,0.0,281.12543,2170.0,50.465115,12088.0,281.12543,0.0,1064.0,4252.0,47.0,826.0,1138.0,107.0,759.0,146.0,415.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,12.858108,0.0,295.2758,2163.0,50.850582,12562.0,302.40878,0.0,1081.0,4420.0,45.0,924.0,1192.0,105.0,778.0,146.0,424.0,391.0,76.0,113.0,76.0,0.035752755,0.053376805,0.035752755,4.0,5.0,26.0,1.2955909,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.01053279,0.0,0.033788603,0.01053279,0.12681186,0.057044417,0.17332348,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
