f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,13.0,12.473405,0.0,279.44116,2057.0,48.997147,11736.0,279.44116,0.0,1037.0,4155.0,46.0,784.0,1114.0,105.0,740.0,146.0,398.0,342.0,68.0,107.0,68.0,0.033489008,0.05251816,0.033489008,3.0,4.0,21.0,1.4117922,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.926829,0.0,209.70732,1610.0,39.26829,8598.0,209.70732,0.0,649.0,3007.0,44.0,675.0,739.0,103.0,642.0,126.0,181.0,268.0,47.0,87.0,47.0,0.028398791,0.052567977,0.028398791,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,12.562869,0.0,287.01324,1941.0,49.063583,11358.0,291.24158,0.0,1026.0,4017.0,43.0,801.0,1057.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.014469135,0.0,0.11554922,0.050540045,0.16608927,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.292683,0.0,201.87805,1550.0,37.80488,8277.0,201.87805,0.0,652.0,2897.0,44.0,705.0,675.0,100.0,610.0,119.0,164.0,238.0,46.0,87.0,46.0,0.029243484,0.055308327,0.029243484,4.0,65.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
46.0,13.0,12.391711,0.0,280.05817,2275.0,49.132812,12962.0,280.05817,0.0,1119.0,4630.0,51.0,898.0,1236.0,113.0,780.0,154.0,441.0,395.0,85.0,128.0,85.0,0.037406303,0.056624927,0.037406303,6.0,7.0,38.0,1.1932367,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08642287,0.043211434,0.1296343,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.3,0.0,300.87534,2001.0,50.025,12035.0,300.87534,0.0,1121.0,4337.0,44.0,795.0,1166.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.905943,0.0,292.20755,1985.0,49.625,11688.0,292.20755,0.0,1109.0,4101.0,44.0,803.0,1111.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01316148,0.0,0.01316148,0.01316148,0.11184533,0.062503405,0.16118726,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,9.682927,0.0,203.78049,1557.0,37.97561,8355.0,203.78049,0.0,664.0,2921.0,44.0,707.0,706.0,104.0,611.0,116.0,182.0,256.0,46.0,86.0,46.0,0.029243484,0.0546726,0.029243484,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.363636,0.0,198.52272,1662.0,37.772728,8735.0,198.52272,0.0,667.0,3046.0,47.0,700.0,738.0,109.0,650.0,126.0,183.0,272.0,49.0,92.0,49.0,0.028688526,0.05386417,0.028688526,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,12.571872,0.0,284.36322,2168.0,50.418606,12227.0,284.36322,0.0,1070.0,4340.0,47.0,826.0,1169.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
106.0,17.0,3.7641509,0.0,82.58491,1681.0,15.858491,8818.0,209.95238,0.0,920.0,2985.0,45.0,705.0,727.0,106.0,619.0,122.0,179.0,266.0,47.0,88.0,47.0,0.028450362,0.053268764,0.028450362,9.0,63.0,54.0,2.25,4.0,0.0,68.0,4.0,72.0,6.0,74.0,0.036363635,0.0,0.6181818,0.036363635,0.6545454,0.054545455,0.6727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.8,0.0,208.2,1556.0,38.9,8328.0,208.2,0.0,637.0,2919.0,43.0,662.0,701.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
39.0,12.0,12.692307,0.0,291.7021,1941.0,49.76923,11376.0,291.7021,0.0,1026.0,4032.0,43.0,801.0,1055.0,99.0,723.0,140.0,397.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.228437,0.0,299.3961,2064.0,51.6,11975.0,299.3961,0.0,1044.0,4261.0,44.0,855.0,1146.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.028992,0.0,294.2944,2022.0,49.45716,12034.0,294.2944,0.0,1123.0,4292.0,44.0,802.0,1162.0,101.0,735.0,140.0,463.0,335.0,61.0,98.0,61.0,0.03112539,0.049884893,0.03112539,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.00502015,0.0,0.00502015,0.00502015,0.10233624,0.053678196,0.15099429,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,14.0,12.423089,0.0,276.8194,2131.0,48.43182,12180.0,276.8194,0.0,1038.0,4337.0,49.0,833.0,1162.0,109.0,760.0,153.0,420.0,350.0,71.0,112.0,71.0,0.033411764,0.05270588,0.033411764,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.568182,0.0,287.1453,2153.0,48.93182,12634.0,287.1453,0.0,1128.0,4693.0,48.0,791.0,1209.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,13.160413,0.0,300.65573,2047.0,49.92683,12326.0,300.65573,0.0,1104.0,4623.0,45.0,774.0,1178.0,102.0,741.0,137.0,423.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05441433,0.0,0.05441433,0.05441433,0.14666659,0.10054046,0.19279271,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,13.0,13.119208,0.0,301.8125,2141.0,52.219513,12374.0,301.8125,0.0,1074.0,4345.0,45.0,904.0,1172.0,103.0,766.0,143.0,405.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.85,0.0,292.98807,1985.0,49.625,11719.0,292.98807,0.0,1109.0,4141.0,44.0,803.0,1102.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,13.0,15.263158,0.0,293.39474,1880.0,49.473682,11149.0,293.39474,0.0,1018.0,3857.0,42.0,763.0,1197.0,96.0,635.0,131.0,366.0,319.0,52.0,89.0,52.0,0.027440634,0.0469657,0.027440634,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.13157895,137.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
43.0,17.0,10.811326,0.0,253.42741,1890.0,43.953487,10898.0,259.4852,0.0,819.0,3787.0,48.0,958.0,897.0,105.0,745.0,137.0,345.0,360.0,83.0,123.0,83.0,0.043206662,0.06402915,0.043206662,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.10811,1446.0,39.08108,7959.0,215.10811,0.0,624.0,2814.0,40.0,667.0,659.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.103133,0.0,304.4097,2157.0,51.900467,12655.0,308.66312,0.0,1096.0,4501.0,45.0,932.0,1207.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.013743349,0.0,0.10996351,0.048110083,0.15807359,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.94521,0.0,292.54306,1941.0,49.76923,11409.0,292.54306,0.0,1027.0,4042.0,43.0,801.0,1075.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.283166,0.0,306.17987,2203.0,52.45238,12859.0,306.17987,0.0,1107.0,4545.0,46.0,943.0,1232.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,11.0,12.21875,0.0,276.78125,1466.0,45.8125,8859.0,295.3,0.0,689.0,3066.0,33.0,746.0,747.0,81.0,655.0,119.0,229.0,297.0,53.0,79.0,53.0,0.037642047,0.056107953,0.037642047,2.0,3.0,12.0,2.0,6.0,0.0,8.0,6.0,12.0,8.0,14.0,0.15789473,0.0,0.21052632,0.15789473,0.31578946,0.21052632,0.36842105,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,12.0,14.054826,0.0,315.34055,2223.0,51.57617,13595.0,315.34055,0.0,1212.0,5005.0,47.0,895.0,1333.0,107.0,775.0,143.0,484.0,447.0,83.0,124.0,83.0,0.03778838,0.056478757,0.03778838,5.0,6.0,30.0,1.2442015,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09277808,0.04638904,0.13916712,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.841192,0.0,291.3245,2067.0,50.414635,11944.0,291.3245,0.0,1054.0,4292.0,45.0,803.0,1126.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,10.768716,0.0,250.48888,1972.0,43.446335,11369.0,256.15906,0.0,876.0,3899.0,50.0,955.0,952.0,113.0,742.0,142.0,389.0,409.0,92.0,135.0,92.0,0.04599802,0.067062564,0.04599802,6.0,7.0,36.0,1.2581757,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.073088765,0.0,0.09347321,0.073088765,0.175011,0.11385766,0.21577989,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.513877,0.0,307.63666,2149.0,52.414635,12613.0,307.63666,0.0,1088.0,4428.0,45.0,930.0,1225.0,103.0,776.0,143.0,416.0,410.0,87.0,125.0,87.0,0.04064399,0.058263868,0.04064399,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.52018,0.0,293.41528,2051.0,50.037346,12030.0,293.41528,0.0,1045.0,4217.0,45.0,840.0,1195.0,102.0,729.0,142.0,393.0,362.0,54.0,92.0,54.0,0.026671868,0.045383416,0.026671868,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16266303,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,16.0,11.6702,0.0,277.7576,2151.0,48.89832,12221.0,277.7576,0.0,923.0,4056.0,47.0,1138.0,1031.0,107.0,840.0,141.0,389.0,446.0,102.0,145.0,102.0,0.04638663,0.06577327,0.04638663,13.0,75.0,79.0,1.8374691,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05210924,0.0,0.05210924,0.05210924,0.13828112,0.09519518,0.17719385,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
44.0,16.0,10.181818,0.0,208.15909,1703.0,38.704544,9160.0,213.02325,0.0,754.0,3070.0,46.0,737.0,841.0,108.0,690.0,129.0,198.0,286.0,53.0,95.0,53.0,0.030216647,0.054161917,0.030216647,58.0,18518.0,348.0,9.666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,13.0,13.139463,0.0,285.4118,2066.0,49.569874,11898.0,285.4118,0.0,1049.0,4119.0,45.0,801.0,1175.0,104.0,731.0,145.0,394.0,359.0,53.0,93.0,53.0,0.026629467,0.04625547,0.026629467,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03147753,0.0,0.03147753,0.03147753,0.12443204,0.077954784,0.16340943,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.124312,0.0,293.89087,1941.0,49.76923,11461.0,293.89087,0.0,1035.0,4064.0,43.0,801.0,1098.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
