f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,12.8562975,0.0,292.06973,2090.0,49.761906,12266.0,292.06973,0.0,1108.0,4459.0,46.0,808.0,1177.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.282051,0.0,280.33078,1932.0,49.53846,10932.0,280.33078,0.0,943.0,3847.0,43.0,774.0,1001.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.64102,1562.0,40.05128,8605.0,220.64102,0.0,641.0,3005.0,42.0,654.0,833.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
25.0,10.0,15.814046,0.0,250.73927,1097.0,42.802277,6450.0,250.73927,0.0,509.0,2104.0,27.0,448.0,699.0,69.0,446.0,99.0,102.0,194.0,22.0,47.0,22.0,0.020527463,0.042786255,0.020527463,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.15945406,0.07972703,0.15945406,137.0,389.0,220.0,26.0,26.0,114.0,0.0,114.0,88.0,0.0,8.0
48.0,19.0,9.395833,0.0,190.91667,1731.0,36.0625,9166.0,199.26086,0.0,750.0,3081.0,49.0,718.0,846.0,112.0,704.0,128.0,187.0,285.0,49.0,94.0,49.0,0.027574563,0.052898142,0.027574563,77.0,18683.0,462.0,12.833333,20.0,0.0,22.0,20.0,26.0,22.0,28.0,0.29411766,0.0,0.32352942,0.29411766,0.38235295,0.32352942,0.4117647,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.589744,0.0,224.6923,1589.0,40.74359,8763.0,224.6923,0.0,649.0,3038.0,42.0,673.0,848.0,100.0,654.0,123.0,179.0,263.0,47.0,85.0,47.0,0.028746177,0.051987767,0.028746177,6.0,3.0,36.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.17021276,0.0,0.17021276,0.17021276,0.25531915,0.21276596,0.29787233,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,11.383951,0.0,258.82962,1822.0,44.366646,10630.0,265.31454,0.0,854.0,3629.0,45.0,885.0,895.0,101.0,721.0,134.0,347.0,383.0,82.0,120.0,82.0,0.044718347,0.065264195,0.044718347,3.0,4.0,23.0,1.3449968,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18980144,0.0,0.20952606,0.18980144,0.28842455,0.22925068,0.3278738,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.744186,0.0,208.1628,1659.0,38.581394,8952.0,213.14285,0.0,865.0,3001.0,45.0,688.0,759.0,106.0,662.0,129.0,189.0,284.0,46.0,87.0,46.0,0.02707475,0.051206592,0.02707475,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,16.0,9.973684,0.0,211.26315,1472.0,38.736843,8028.0,211.26315,0.0,633.0,2826.0,41.0,681.0,665.0,95.0,604.0,113.0,165.0,231.0,44.0,81.0,44.0,0.02962963,0.054545455,0.02962963,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.05405,1444.0,39.027027,7957.0,215.05405,0.0,628.0,2817.0,40.0,666.0,668.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,10.875614,0.0,255.32092,1745.0,43.625,10213.0,261.89325,0.0,806.0,3552.0,44.0,845.0,833.0,99.0,707.0,127.0,321.0,321.0,73.0,110.0,73.0,0.041336354,0.062287655,0.041336354,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,12.0,12.747565,0.0,286.47357,2092.0,48.65116,12318.0,286.47357,0.0,1138.0,4403.0,47.0,818.0,1189.0,107.0,742.0,148.0,455.0,347.0,65.0,104.0,65.0,0.031862743,0.050980393,0.031862743,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.000825575,0.0,0.000825575,0.000825575,0.09377203,0.047298804,0.14024526,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.48269,0.0,306.71854,2160.0,52.66038,12584.0,306.71854,0.0,1111.0,4367.0,45.0,912.0,1205.0,103.0,770.0,143.0,442.0,440.0,88.0,126.0,88.0,0.04087636,0.058419984,0.04087636,5.0,6.0,35.0,1.2014345,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.097494334,0.048747167,0.14555839,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.830908,0.0,292.4179,1985.0,49.625,11696.0,292.4179,0.0,1107.0,4131.0,44.0,803.0,1093.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,12.0,12.308334,0.0,274.2716,2193.0,47.130306,13040.0,286.35193,0.0,1175.0,4791.0,49.0,839.0,1282.0,112.0,756.0,149.0,483.0,366.0,68.0,108.0,68.0,0.03152458,0.050110895,0.03152458,4.0,5.0,24.0,1.3333334,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.042067517,0.0,0.12620255,0.042067517,0.1796834,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.883763,0.0,311.563,2137.0,50.899303,13085.0,311.563,0.0,1158.0,4865.0,46.0,837.0,1282.0,105.0,757.0,140.0,461.0,394.0,70.0,110.0,70.0,0.033429164,0.052467782,0.033429164,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002745323,0.002745323,0.0,0.002745323,0.09772196,0.05023364,0.14521028,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.144785,0.0,300.9071,2047.0,49.92683,12337.0,300.9071,0.0,1102.0,4632.0,45.0,774.0,1178.0,102.0,741.0,137.0,426.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.059237134,0.0,0.059237134,0.059237134,0.15101887,0.105128005,0.19690976,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.418605,0.0,197.76744,1183.0,29.575,7618.0,238.0625,0.0,613.0,2673.0,32.0,588.0,691.0,87.0,546.0,107.0,176.0,242.0,72.0,86.0,72.0,0.2589928,0.30935252,0.2589928,1.0,1.0,6.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,18.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.39130434,138.0,307.0,174.0,23.0,17.0,92.0,0.0,99.0,54.0,0.0,8.0
40.0,12.0,13.187896,0.0,304.01007,2088.0,52.2,12160.0,304.01007,0.0,1064.0,4244.0,44.0,898.0,1145.0,101.0,760.0,140.0,402.0,399.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,16.0,9.794871,0.0,206.66667,1477.0,37.871796,8061.0,212.13158,0.0,630.0,2832.0,41.0,674.0,672.0,95.0,613.0,116.0,160.0,231.0,43.0,80.0,43.0,0.02889785,0.05376344,0.02889785,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.557362,0.0,282.66122,2032.0,49.560974,11589.0,282.66122,0.0,1032.0,4081.0,45.0,780.0,1109.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
48.0,19.0,11.104167,0.0,245.52083,2148.0,44.75,11785.0,245.52083,0.0,860.0,3941.0,52.0,1093.0,1001.0,116.0,798.0,152.0,359.0,405.0,79.0,126.0,79.0,0.036023714,0.05745554,0.036023714,13.0,78.0,78.0,1.625,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.104166664,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
40.0,15.0,9.25,0.0,179.1,1426.0,35.65,7164.0,179.1,0.0,616.0,2375.0,42.0,552.0,607.0,98.0,499.0,111.0,116.0,210.0,41.0,79.0,41.0,0.028452463,0.05482304,0.028452463,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
40.0,12.0,14.100575,0.0,307.0304,2079.0,51.479507,12402.0,307.0304,0.0,1103.0,4251.0,44.0,873.0,1216.0,101.0,737.0,143.0,514.0,418.0,74.0,112.0,74.0,0.036158867,0.05492085,0.036158867,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.014642751,0.0,0.014642751,0.014642751,0.112203725,0.06342324,0.13659397,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.2680025,0.0,298.15393,1992.0,51.076923,11628.0,298.15393,0.0,1043.0,4059.0,43.0,834.0,1107.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.08368641,0.0,0.08368641,0.08368641,0.17766729,0.13067685,0.20116252,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,9.6285715,0.0,171.37143,1222.0,34.914288,5998.0,171.37143,0.0,575.0,1888.0,36.0,453.0,536.0,87.0,414.0,92.0,88.0,188.0,37.0,71.0,37.0,0.029411765,0.056438792,0.029411765,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
41.0,17.0,10.0,0.0,214.04878,1589.0,38.756096,8777.0,219.425,0.0,859.0,2928.0,43.0,708.0,768.0,99.0,671.0,122.0,173.0,262.0,44.0,83.0,44.0,0.027329193,0.051552795,0.027329193,124.0,26815.0,744.0,20.666666,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12765957,0.0,0.14893617,0.12765957,0.23404256,0.17021276,0.27659574,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.108982,0.0,298.7003,2160.0,51.43888,12546.0,306.01007,0.0,1080.0,4397.0,45.0,922.0,1210.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.037984792,0.05533587,0.037984792,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,17.0,9.846154,0.0,210.10257,1536.0,39.384617,8194.0,210.10257,0.0,638.0,2865.0,42.0,685.0,682.0,97.0,624.0,119.0,161.0,238.0,47.0,85.0,47.0,0.03030303,0.054803353,0.03030303,14.0,111.0,84.0,2.8,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,13.979202,0.0,304.36087,2095.0,51.09756,12478.0,304.36087,0.0,1104.0,4279.0,45.0,879.0,1227.0,103.0,740.0,145.0,519.0,421.0,74.0,113.0,74.0,0.035887487,0.054801162,0.035887487,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.227273,0.0,195.75,1610.0,36.590908,8574.0,199.39536,0.0,678.0,2986.0,47.0,691.0,733.0,109.0,611.0,125.0,183.0,263.0,45.0,67.0,45.0,0.040540542,0.06036036,0.040540542,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,11.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,56.0,0.0,8.0
40.0,12.0,12.85,0.0,292.81943,1985.0,49.625,11712.0,292.81943,0.0,1108.0,4137.0,44.0,803.0,1098.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.296471,0.0,259.06573,1821.0,44.422142,10622.0,265.56738,0.0,855.0,3630.0,45.0,887.0,889.0,101.0,722.0,132.0,345.0,384.0,83.0,121.0,83.0,0.045165733,0.065673016,0.045165733,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.248091,0.0,305.99127,2195.0,52.261906,12851.0,305.99127,0.0,1147.0,4597.0,46.0,877.0,1235.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03645593,0.054914627,0.03645593,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
35.0,14.0,10.285714,0.0,214.48572,1376.0,39.314285,7507.0,214.48572,0.0,620.0,2623.0,37.0,603.0,631.0,88.0,570.0,107.0,138.0,223.0,42.0,76.0,42.0,0.030042918,0.054363377,0.030042918,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,14.0,14.082639,0.0,295.42847,2064.0,50.34239,12112.0,295.42847,0.0,1053.0,4236.0,45.0,840.0,1221.0,102.0,754.0,143.0,388.0,360.0,54.0,92.0,54.0,0.026529098,0.044971135,0.026529098,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
