t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.7766866,-0.2913626,-1.1031768,-0.80106556,-0.47394046,-0.23727648,-0.079281464,-0.9415935,-0.87753963,-0.69997746,-1.1290687,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1826093,-0.40271482,-0.76658857,-0.99404943,-0.40223044,-0.32258895,-0.07112373,-0.82985526,-0.102527484,-0.61354464,-0.9861008,0.16372542,-0.8710366,-0.7569496,-0.797958,-0.8690255,-0.8437784,-0.6971828,-0.8439648,-0.5061627,-0.1409531,-0.5061901,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.41080797,-0.56342274,-1.0305007,-0.32661644,-0.26111162,-0.0673362,-0.7814354,-0.102527484,-0.25451592,-0.9146168,0.3681698,-0.49020618,-0.2891958,-0.59002554,-0.5683664,-0.68387437,-0.6038918,-0.68404824,-0.45358923,-0.26881757,-0.45363167,-0.1306177,-0.13973178,-0.13301824,-0.17644751,1.0428001,-0.0456771,1.0227468,1.0341009,1.0219429,1.0428803,1.0013828,1.09752,-0.062642045,1.4660584,1.0837257,1.4223074,1.0514213,1.3510212,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3644643,0.5312246,1.1650032,1.4897488,0.54089004,0.3929487,0.07367621,1.2857227,0.2849786,0.682948,1.3644606,0.2659476,1.0225368,0.7799557,1.0318478,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,1.0584645,0.4497567,1.3378458,1.301645,0.58465576,0.33053204,0.059108816,1.3490411,0.8662377,1.4276001,1.3602556,0.6748364,1.0225368,1.5149974,0.9902614,1.6865771,1.5014796,1.4018643,1.5014776,0.6685984,0.22487786,0.66823524,0.06430754,-0.15893209,0.061921403,-0.21553192,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0808692,-0.39121273,-0.8939463,-1.0114651,-0.43325683,-0.31377664,-0.0740372,-0.8683429,-0.2962805,-0.5670039,-1.0575848,-0.44960773,-0.7652503,-0.95741546,-0.88806206,-1.0876868,-0.950381,-0.8371192,-0.9505758,-0.5448162,-0.15753222,-0.5448326,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1826093,-0.4044592,-0.8029765,-1.0450219,-0.40387422,-0.32392544,-0.07170642,-0.8248891,-0.102527484,-0.5071658,-0.9903057,0.06150323,-0.8181435,-0.95741546,-0.797958,-0.8006939,-0.8437784,-0.6971828,-0.8439648,-0.47867566,-0.093390115,-0.47871095,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1058244,-0.39857188,-0.7787179,-1.0110402,-0.39832646,-0.31941485,-0.070541024,-0.8236476,-0.102527484,-0.47392237,-0.97348595,0.16372542,-0.7969862,-0.8905935,-0.797958,-0.7870276,-0.79047704,-0.65053725,-0.79065925,-0.41580302,-0.040623527,-0.41585627,-0.000667537,-0.07219966,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29498693,-1.1122738,-0.8151864,-0.47702256,-0.24005327,-0.07986416,-0.94904274,-0.87753963,-0.71992356,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.74533916,-0.28593248,-0.9545928,-0.7557305,-0.42503792,-0.2331162,-0.0746199,-0.87082595,-0.6837866,-0.60024726,-1.0029205,-0.44960773,-0.8816152,-0.95741546,-0.7910269,-0.81436026,-0.79047704,-0.79047376,-0.79065925,-0.3051538,-0.046818458,-0.30523866,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.930615,-0.33716637,-0.21167289,-0.72094095,-0.21114068,-0.27236903,-0.05888711,-0.44746208,0.47873163,-0.14813703,-0.56560683,0.6748364,0.112775266,0.04491404,-0.6939918,-0.37703788,-0.15086122,0.049145095,-0.15099315,-0.09453873,0.10021152,-0.0946838,-0.19559278,-0.11374515,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.92774445,0.39214414,0.39479235,1.0556343,0.22692747,0.28639218,0.036966372,0.5544578,-0.2962805,0.17764829,0.5739319,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9508596,0.35512203,0.8314473,1.0920218,0.3547316,0.2580277,0.04454142,0.74441284,0.09122555,0.5433257,0.8766875,0.16372542,0.64170635,1.1140655,0.6506383,0.6889354,-0.04425858,-0.090791374,-0.04438214,-0.44490695,-0.7341555,-0.4449519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.30552843,-0.062642045,-0.3638085,-0.3035885,-0.40306813,-0.32251722,-0.7682987,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.76841754,0.34655577,1.0376455,0.9097938,0.4802755,0.25146464,0.06610117,1.3540072,0.67248464,0.11116149,1.1626234,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6634362,0.3407389,1.0376455,0.9097938,0.4743168,0.24700804,0.06726656,1.3403503,0.67248464,0.11116149,1.0785246,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.30351368,0.050267056,0.46150354,0.016534094,0.22302349,0.06423826,-0.008775258,0.4017488,0.8662377,1.2148424,0.09877367,0.87928075,0.64170635,0.64631176,0.62291396,1.1672567,1.5014796,1.4485098,1.5014776,1.2417997,1.0244524,1.2412727,-0.1306177,-0.15942864,-0.1005283,-0.18774478,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,0.9838103,-0.062642045,1.0456666,0.97129124,0.91579,0.9053173,0.82097995,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.4297676,-0.34448093,-0.2601901,-0.7842704,-0.2185377,-0.2779731,-0.06354868,-0.48719123,0.47873163,-0.3941382,-0.21659681,0.6748364,-0.13053304,-0.2891958,-0.70092285,-0.54103374,-0.57727176,-0.32401884,-0.5774372,-0.53812987,-0.27679092,-0.53814816,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4802848,0.3851953,0.7192513,1.0906768,0.34014302,0.28106833,0.04570681,0.6947514,0.09122555,0.29732454,1.0701147,-0.04071896,0.6311277,0.9135996,0.6437072,0.60693747,-0.25746384,-0.27737334,-0.25760418,-0.57941973,-0.82351094,-0.5794262,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.2879799,-1.0880152,-0.77753097,-0.47106385,-0.23468482,-0.07869877,-0.940352,-0.87753963,-0.71327484,-1.1248637,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.49009445,-0.20303234,-0.4901265,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4505957,0.49772823,0.71621895,1.3004712,0.38390875,0.3672854,0.051825117,0.7531036,-0.102527484,0.60316384,1.0154505,-0.14294115,0.5147629,0.71313375,1.3298844,1.0579262,0.38215196,0.28237253,0.38206193,0.108709455,-0.21021819,0.1085063,-0.19559278,-0.15959416,-0.17633817,-0.15852232,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.5382499,-0.062642045,-0.56402886,-0.53370017,-0.5335003,-0.5170079,-0.87665886,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4327564,0.3309565,0.7768654,0.96798813,0.34527984,0.23951326,0.043376025,0.69599295,0.09122555,0.18429698,1.1626234,0.06150323,0.5253415,1.0472436,0.6437072,0.5659385,-0.41736782,-0.32401884,-0.4175207,-0.768018,-0.8991501,-0.76797056,-0.26056787,-0.15992521,-0.262978,-0.263196,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.40368018,-0.062642045,0.24635433,0.39766687,0.18962073,0.3791309,0.15347695,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,-0.64509386,-0.725635,-0.3314718,-1.1183385,-0.8246002,-0.50804895,-0.26800615,-0.083651684,-1.0123612,-0.87753963,-0.81300503,-1.2131675,-1.165163,-1.474018,-1.1578814,-0.9920283,-1.1696846,-0.89707965,-0.9304102,-0.8972703,-0.38216543,-0.13357696,-0.3822283,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34450126,-0.76658857,-0.82860106,-0.39031303,-0.27798864,-0.07520259,-0.8099907,-0.2962805,-0.68668014,-0.95246124,-0.14294115,-0.7969862,-0.4896617,-0.7563715,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5350777,-0.25298944,-0.5350969,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8733753,-0.3459032,-0.32083663,-0.8634323,-0.21977054,-0.24564125,-0.009357954,-0.61382794,0.2849786,-0.54040915,-0.5445821,0.5726142,0.13393252,0.11173601,-0.70092285,-0.3223726,-0.8437784,-0.6038918,-0.8439648,-0.8000737,-0.5363135,-0.8000171,3.3130615,2.9051723,3.3109155,3.5991063,4.0468764,-0.0456771,2.753832,4.0165706,2.7527924,4.0469418,2.6902704,3.4812493,-0.062642045,3.1518154,3.4407234,3.0242617,3.4138837,2.8337283,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.26817313,-0.7847825,-0.68146145,-0.36483437,-0.21950987,-0.074911244,-0.75412154,-0.49003354,-0.7531669,-0.66232044,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.66862434,0.35099393,1.0315808,0.90251786,0.48459044,0.25486496,0.06726656,1.3987025,0.67248464,0.11116149,1.0911394,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.190671,-0.045322087,0.19044442,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.95818245,0.40264204,0.5282147,1.0305157,0.2963773,0.29443514,0.060856905,0.69723445,-0.102527484,0.19094566,0.70428497,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9005895,0.33686852,0.89512616,1.1207037,0.3532933,0.24404277,0.050659727,0.7568282,0.2849786,0.2773785,0.9271468,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,-1.0214971,1.1378479,0.49128085,1.6926279,1.3975177,0.7399932,0.36234576,0.087660916,1.8878678,1.0599908,1.0752201,1.7302903,0.98150295,1.2235305,1.3145314,1.2397803,1.7685751,1.9811915,1.9616102,1.9812273,0.9430845,0.5187253,0.94264287,-0.06564262,-0.15926313,-0.013888457,-0.2058101,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6865883,-0.062642045,-0.69165075,-0.68037504,-0.8646856,-0.77941734,-0.8532967,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
