f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
45.0,18.0,10.466666,0.0,201.31111,1685.0,37.444443,9060.0,205.90909,0.0,678.0,3104.0,47.0,697.0,881.0,109.0,678.0,129.0,191.0,270.0,58.0,101.0,58.0,0.033314187,0.058012635,0.033314187,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,12.0,13.454844,0.0,308.50668,2360.0,52.44888,13882.0,308.50668,0.0,1208.0,5114.0,49.0,926.0,1354.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.042522356,0.060794838,0.042522356,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,14.0,12.866715,0.0,286.58743,2104.0,48.930233,12323.0,286.58743,0.0,1132.0,4373.0,47.0,820.0,1198.0,107.0,748.0,149.0,474.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
55.0,20.0,11.003948,0.0,256.29736,2593.0,47.145454,14096.0,256.29736,0.0,1173.0,4703.0,62.0,1176.0,1255.0,131.0,855.0,166.0,504.0,483.0,111.0,163.0,111.0,0.04275809,0.0627889,0.04275809,12.0,45.0,72.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.07157872,0.0,0.07157872,0.07157872,0.13910027,0.1053395,0.17286104,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
43.0,17.0,10.507252,0.0,245.36752,1860.0,42.53503,10732.0,251.13274,0.0,817.0,3749.0,48.0,901.0,882.0,106.0,721.0,136.0,344.0,336.0,84.0,125.0,84.0,0.04460694,0.066129364,0.04460694,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.1294822,0.0,0.14938132,0.1294822,0.22897781,0.16928044,0.26877606,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.825,0.0,208.55,1557.0,38.925,8342.0,208.55,0.0,642.0,2918.0,43.0,670.0,701.0,101.0,606.0,123.0,178.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,11.192894,0.0,269.5632,2097.0,48.297783,11701.0,269.5632,0.0,913.0,3870.0,46.0,1078.0,956.0,105.0,825.0,139.0,352.0,433.0,95.0,137.0,95.0,0.044132847,0.06371407,0.044132847,11.0,76.0,67.0,1.8808935,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.04069484,0.0,0.04069484,0.04069484,0.12903231,0.08486357,0.15732017,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
40.0,12.0,13.545212,0.0,306.23563,2083.0,52.094505,12249.0,306.23563,0.0,1075.0,4275.0,44.0,899.0,1173.0,101.0,763.0,140.0,408.0,399.0,78.0,115.0,78.0,0.037841804,0.056045365,0.037841804,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018913059,0.0,0.018913059,0.018913059,0.117021754,0.06796741,0.1660761,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.799405,0.0,286.27722,1986.0,48.400875,11748.0,293.70255,0.0,1115.0,4121.0,44.0,803.0,1135.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025174843,0.0,0.12265736,0.04874126,0.17139861,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,9.707317,0.0,207.7317,1605.0,39.146343,8517.0,207.7317,0.0,640.0,2983.0,44.0,667.0,720.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027355623,0.051671732,0.027355623,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,12.407488,0.0,279.6809,2083.0,48.86488,11924.0,279.6809,0.0,1033.0,4260.0,47.0,822.0,1128.0,105.0,747.0,146.0,399.0,345.0,69.0,108.0,69.0,0.03335503,0.052455556,0.03335503,4.0,5.0,28.0,1.2646294,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018737445,0.0,0.018737445,0.018737445,0.11081429,0.06477587,0.1568527,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.330331,0.0,305.32132,2082.0,52.05,12212.0,305.32132,0.0,1074.0,4290.0,44.0,887.0,1172.0,101.0,768.0,140.0,384.0,383.0,76.0,113.0,76.0,0.03657363,0.05437921,0.03657363,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.6,1557.0,38.925,8344.0,208.6,0.0,640.0,2916.0,43.0,669.0,704.0,101.0,608.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.858641,0.0,296.7724,2140.0,50.95238,12465.0,304.03513,0.0,1078.0,4392.0,45.0,917.0,1177.0,104.0,774.0,144.0,429.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.7027,1446.0,39.08108,7981.0,215.7027,0.0,630.0,2820.0,40.0,674.0,670.0,92.0,596.0,113.0,164.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,12.827343,0.0,289.95923,2054.0,48.904762,12178.0,289.95923,0.0,1133.0,4364.0,46.0,813.0,1175.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,9.318182,0.0,206.27272,1699.0,38.613636,9076.0,206.27272,0.0,935.0,3022.0,47.0,748.0,728.0,109.0,635.0,129.0,189.0,285.0,50.0,93.0,50.0,0.028719127,0.053417575,0.028719127,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.308311,0.0,300.3716,2061.0,51.54284,12014.0,300.3716,0.0,1055.0,4267.0,44.0,855.0,1151.0,100.0,759.0,140.0,393.0,380.0,80.0,117.0,80.0,0.039090853,0.057031754,0.039090853,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.015095625,0.0,0.015095625,0.015095625,0.11358606,0.064340845,0.16283128,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.365853,0.0,199.95122,1524.0,37.17073,8199.0,204.975,0.0,645.0,2883.0,43.0,695.0,678.0,98.0,605.0,116.0,161.0,233.0,44.0,83.0,44.0,0.02849741,0.053756475,0.02849741,4.0,4.0,24.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.6923,1558.0,39.94872,8490.0,217.6923,0.0,645.0,2963.0,42.0,660.0,773.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028696194,0.052401748,0.028696194,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,16.0,10.970069,0.0,255.76123,1744.0,43.60774,10231.0,262.34485,0.0,809.0,3554.0,44.0,846.0,839.0,99.0,707.0,127.0,323.0,326.0,73.0,110.0,73.0,0.041352578,0.062312104,0.041352578,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21998377,0.0,0.23948419,0.21998377,0.3174858,0.2589846,0.35648662,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,14.0,13.628503,0.0,297.89075,2064.0,50.341465,12213.0,297.89075,0.0,1095.0,4221.0,45.0,868.0,1191.0,102.0,748.0,145.0,426.0,405.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
