t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.8447555,-0.29533124,-0.79691184,-0.8721401,-0.34490353,-0.20247424,-0.013728174,-0.83978754,-0.49003354,-0.5071658,-0.8725674,-0.55182993,-0.33152685,-0.7569496,-0.81182015,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.5359455,-0.26292574,-0.53596437,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,0.18154629,0.2672879,0.9800313,0.83599573,0.39993563,0.19073358,0.006083487,0.61777616,0.67248464,2.38501,0.41414416,0.470392,1.6889899,0.71313375,0.7338113,1.850573,2.1410954,2.0549011,2.1411438,1.4134514,1.0467291,1.4128754,0.38918296,-0.14751121,0.3868208,0.045030806,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.3967667,-0.062642045,0.24040635,0.3908309,0.116412275,0.33465672,0.061570216,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.1098657,-0.61835927,-2.285784,-1.4758813,-0.8037244,-0.21026835,-0.03994949,-2.0043488,-3.396329,-2.4419317,-1.4192096,-2.5962737,-2.4366727,-2.6279647,-1.3455136,-1.607007,-2.2296126,-3.1693938,-2.229908,4.791117,7.4555836,4.789576,0.06430754,1.4272451,0.061921403,2.28587,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,3.1124926,-0.71211755,-0.062642045,-0.32029024,-0.705618,-0.16610762,-0.64194024,6.7859755,-4.8497753,-63.216045,-82.06973,-99.51621,-11.809127,-55.392273,-31.172768,-10.180198,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.7463747,-0.5814671,-1.9219048,-1.2063022,-0.90810466,-0.45954,-0.09938448,-2.155816,-2.233811,-2.2557685,-1.73458,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.37424815,0.0057129622,-0.37431327,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.18567757,-0.062642045,-0.2606956,-0.18508166,0.15838984,0.053515177,-0.09560004,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,0.46112278,0.24957168,1.1286153,0.8398656,0.43877,0.1771603,0.0055007916,0.70468366,0.8662377,2.5246325,0.6412109,0.6748364,1.6995685,0.9135996,0.68529373,1.850573,2.247698,2.1948376,2.2477548,1.3407121,0.96830875,1.3401568,0.38918296,-0.14751121,0.3868208,0.045030806,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-1.2446892,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1595738,-0.39411825,-0.93639886,-1.0724196,-0.435928,-0.3160027,-0.07316316,-0.8733091,-0.2962805,-0.5005171,-1.0870193,-0.44960773,-0.8393007,-1.1578814,-0.8741999,-1.0603541,-0.79047704,-0.6971828,-0.79065925,-0.31162313,0.07269787,-0.31170613,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.4841159,-1.0546343,-0.37224388,-1.030401,-1.0431703,-0.45791358,-0.26195568,-0.07753338,-0.9329028,-0.6837866,-0.64678806,-1.1164539,-0.7562743,-0.8393007,-1.1578814,-0.88806206,-1.1150194,-0.8437784,-0.8371192,-0.8439648,-0.31167093,-0.0040609506,-0.31175396,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9092325,0.33941934,0.89512616,1.1207037,0.35575897,0.24599707,0.050659727,0.7605528,0.2849786,0.2773785,0.93976164,0.16372542,0.6840209,0.9804216,0.8308464,1.1125915,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2168134,-0.42819184,-0.44212967,-1.021756,-0.30319253,-0.3421082,-0.067044854,-0.6423833,0.47873163,-0.5005171,-0.70016485,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.5956991,-0.6305731,-0.37066433,-0.6307427,-0.49099717,-0.14680268,-0.49102893,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
4.2590237,1.9897289,-1.2726051,-0.25658417,2.4234185,-0.76870084,0.8793038,0.13478468,0.10048023,1.7885449,2.803768,2.6243627,1.5789125,2.3103914,2.3448644,1.9159292,1.5378169,2.274229,2.4609034,2.707938,2.4609768,0.86600024,0.5558502,0.8655807,0.2592328,-0.15049057,0.31101096,-0.003092715,0.7090138,-0.0456771,2.9702177,0.70271534,2.9691486,0.7090957,2.9013815,0.2996031,-0.062642045,2.7960896,0.29475695,2.4369013,-0.025196848,2.1474552,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1365383,-0.39878994,-0.7938795,-1.0322788,-0.39853194,-0.31958193,-0.07199777,-0.8124738,-0.102527484,-0.5071658,-0.969281,0.16372542,-0.8181435,-0.95741546,-0.7910269,-0.8006939,-0.8437784,-0.65053725,-0.8439648,-0.4944424,-0.05784269,-0.49447316,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.65756613,-0.2800064,-1.0971122,-0.7916517,-0.46428326,-0.22857592,-0.07753338,-0.9229705,-0.87753963,-0.6800314,-1.0744045,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3362836,-0.057155967,-0.33635956,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.1807302,0.43765563,0.76170385,1.1591192,0.3863744,0.3212608,0.051825117,0.75806975,-0.102527484,0.61646116,0.93976164,-0.04071896,0.67344224,0.9135996,1.2536426,0.9895946,0.22224802,0.14243607,0.22214541,-0.10755394,-0.3729068,-0.10769528,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.71779877,-0.7107867,-1.0660108,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-1.1738837,-0.4363191,-0.44819432,-1.0296723,-0.31141144,-0.34833488,-0.06646216,-0.6970109,0.47873163,-0.44732764,-0.74221426,0.77705854,-0.39499858,-0.15555187,-0.6939918,-0.62303174,-0.0975599,0.09579059,-0.09768765,0.14828531,0.4446492,0.14807086,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.76476735,0.3462795,1.0376455,0.9097938,0.47986457,0.251253,0.06639252,1.3502825,0.67248464,0.11116149,1.1668284,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.79713863,1.6133257,-1.036384,-0.45078033,-0.22683452,-1.0394814,-0.2450437,-0.35941437,-0.06442272,-0.5703742,0.8662377,-0.42073292,-0.47309813,1.0837251,-0.024746818,0.31220192,-0.6593363,-0.47270215,-0.15086122,0.14243607,-0.15099315,-0.08870568,0.21982823,-0.08885242,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2268205,0.51067156,0.8435766,1.4868637,0.3958262,0.37720194,0.049202986,0.8462188,-0.102527484,0.8159216,0.9734011,-0.14294115,0.7898071,0.64631176,0.8031221,1.1672567,1.0217677,0.7954729,1.021728,0.549798,0.072820395,0.5494688,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1623731,0.4635698,0.5736996,1.0958242,0.3524714,0.34111494,0.05299051,1.0349324,-0.102527484,-0.048406832,0.9313517,-0.24516334,0.5782346,0.37902388,0.78925997,0.25161305,0.11564538,0.049145095,0.11553439,-0.103757754,-0.35471055,-0.10390018,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29571182,-1.1122738,-0.8151864,-0.477639,-0.24060862,-0.07986416,-0.9502843,-0.87753963,-0.71992356,-1.1374786,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.98642373,-0.38473123,-0.86665535,-0.9722799,-0.42709267,-0.27272427,-0.07665934,-0.87703365,-0.49003354,-0.626842,-0.9861008,-0.55182993,-0.7969862,-0.7569496,-0.88806206,-1.0193552,-0.79047704,-0.74382824,-0.79065925,-0.35620263,-0.0669815,-0.3562729,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.7198623,0.5773338,1.0224838,1.5120999,0.5211646,0.42827523,0.06551847,1.1205983,0.09122555,1.035328,1.4275346,0.06150323,1.0013795,0.8467777,1.0179857,1.727576,1.394877,1.1686369,1.3948666,0.77742803,0.27511188,0.7770338,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,0.8537994,0.37123597,1.0012575,1.0593729,0.44575608,0.27037337,0.06289634,1.1628106,0.47873163,0.2707298,1.0953444,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,0.8605192,-0.4587534,-0.015288723,0.5979582,-0.061329786,0.23185882,0.011536457,-0.009066607,0.4178888,1.2537438,1.1616529,0.10297861,1.1859473,0.7051781,0.9804216,0.59518963,1.2082558,1.8212875,1.7750282,1.8213108,1.4433924,1.2325484,1.4428078,-0.06564262,-0.15926313,-0.057208378,-0.19869666,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.32388258,-0.062642045,0.4811843,0.31876415,0.31535697,0.22312191,0.22862078,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8630467,0.3351808,1.0831304,1.1716684,0.41020927,0.2427497,0.050951075,0.96788937,0.47873163,0.3438653,1.0659099,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6823757,0.26066163,0.6820086,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0423652,0.4389208,0.81325334,1.0092238,0.45171478,0.3222301,0.06377038,1.362698,0.2849786,0.04467469,1.1079592,0.16372542,0.6311277,0.51266783,0.9556059,0.3472773,0.32885066,0.32901803,0.32875642,-0.024543835,-0.2636193,-0.024708904,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.38715762,-0.062642045,-0.43403763,-0.38430226,-0.48215276,-0.4093411,-0.4682096,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1595738,-0.43692863,-0.45425898,-1.0375885,-0.31202784,-0.34880188,-0.06879294,-0.65107405,0.47873163,-0.5603552,-0.7085748,0.5726142,-0.3526841,-0.2891958,-0.76330256,-0.5956991,-0.79047704,-0.5106008,-0.79065925,-0.6682593,-0.29899147,-0.6682404,-0.1306177,-0.15959416,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.85162,0.35561204,0.84660894,0.8544602,0.4895218,0.30432382,0.077755086,1.2770319,0.47873163,0.36381134,1.2256975,0.470392,0.67344224,0.9804216,1.3853331,0.47027424,0.59535724,0.4689545,0.595284,0.15533577,-0.23224877,0.15511928,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.11139979,-0.062642045,0.1311521,-0.11163686,0.040715836,-0.17264389,0.0075996774,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.3164214,1.9897289,0.2642813,0.29072985,1.8563735,0.99750614,0.711638,0.20869362,0.03987985,1.2335782,1.6412498,3.508637,0.99863076,1.5948361,2.5881727,1.7154633,1.04571,2.4655576,2.7807112,2.8478746,2.7808099,1.3360412,0.94184965,1.3354872,0.5841082,-0.14833881,0.58176047,0.016079392,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5371675,-0.062642045,-0.5630976,-0.5326299,-0.8284548,-0.68106157,-1.0813702,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1132239,0.42100516,0.5282147,1.0305157,0.31343156,0.30850405,0.062313646,0.72703135,-0.102527484,0.19094566,0.8514579,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
