f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.189189,0.0,215.43243,1452.0,39.243244,7971.0,215.43243,0.0,632.0,2817.0,40.0,668.0,666.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029351536,0.053924914,0.029351536,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
35.0,14.0,10.257143,0.0,214.48572,1377.0,39.342857,7507.0,214.48572,0.0,621.0,2622.0,37.0,604.0,627.0,88.0,570.0,107.0,138.0,223.0,42.0,76.0,42.0,0.030021444,0.05432452,0.030021444,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,9.512196,0.0,202.43903,1537.0,37.487804,8301.0,207.525,0.0,652.0,2915.0,43.0,713.0,693.0,98.0,615.0,116.0,165.0,238.0,45.0,84.0,45.0,0.029051,0.054228537,0.029051,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,12.858291,0.0,293.0461,1985.0,49.625,11721.0,293.0461,0.0,1108.0,4143.0,44.0,803.0,1104.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,12.828133,0.0,292.8,2018.0,50.47448,11712.0,292.8,0.0,1044.0,4083.0,44.0,843.0,1100.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.030015321,0.048524767,0.030015321,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.380929,0.0,259.32446,1822.0,44.44464,10633.0,265.83258,0.0,854.0,3630.0,45.0,886.0,893.0,101.0,724.0,134.0,346.0,384.0,83.0,121.0,83.0,0.044786666,0.065291405,0.044786666,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,18.0,9.714286,0.0,202.71428,1593.0,37.92857,8514.0,202.71428,0.0,660.0,2947.0,45.0,717.0,728.0,102.0,640.0,122.0,175.0,243.0,56.0,97.0,56.0,0.034589253,0.059913527,0.034589253,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.48648,1451.0,39.216217,7973.0,215.48648,0.0,632.0,2811.0,40.0,667.0,666.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028649386,0.053206004,0.028649386,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,13.0,13.360471,0.0,300.0026,2031.0,50.78547,12000.0,300.0026,0.0,1070.0,4121.0,44.0,863.0,1139.0,101.0,734.0,142.0,478.0,384.0,65.0,103.0,65.0,0.03267286,0.051773917,0.03267286,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.392086,0.0,266.92746,2032.0,46.31055,11719.0,286.015,0.0,1043.0,4119.0,44.0,781.0,1174.0,101.0,736.0,141.0,387.0,336.0,67.0,105.0,67.0,0.03346068,0.052260052,0.03346068,4.0,5.0,24.0,1.3333334,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.066546775,0.0,0.15767388,0.04556355,0.20263791,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,203.65,1509.0,37.725,8146.0,203.65,0.0,649.0,2874.0,43.0,695.0,674.0,98.0,604.0,113.0,161.0,233.0,46.0,85.0,46.0,0.030163934,0.055737704,0.030163934,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.282669,0.0,273.12704,2152.0,48.087044,12224.0,277.83423,0.0,1044.0,4351.0,48.0,844.0,1170.0,109.0,756.0,152.0,418.0,355.0,75.0,115.0,75.0,0.03552993,0.05445327,0.03552993,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.016874367,0.0,0.10624943,0.04468753,0.15093696,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.428572,0.0,303.98737,2193.0,52.225468,12767.0,303.98737,0.0,1098.0,4484.0,46.0,943.0,1236.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040728316,0.058423415,0.040728316,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.409091,0.0,278.97726,2196.0,49.909092,12275.0,278.97726,0.0,1079.0,4310.0,48.0,835.0,1172.0,109.0,763.0,151.0,426.0,387.0,86.0,127.0,86.0,0.03900227,0.05759637,0.03900227,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
46.0,12.0,12.052604,0.0,273.04214,2238.0,48.652172,12559.0,273.04214,0.0,1092.0,4480.0,50.0,844.0,1189.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018190349,0.0,0.018190349,0.018190349,0.103565104,0.060877725,0.14625248,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.925,1557.0,38.925,8357.0,208.925,0.0,642.0,2927.0,43.0,670.0,709.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.14893617,0.0,0.14893617,0.14893617,0.23404256,0.19148937,0.27659574,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.0,0.0,214.32433,1444.0,39.027027,7930.0,214.32433,0.0,625.0,2806.0,40.0,664.0,658.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
42.0,12.0,13.106168,0.0,293.41824,2090.0,49.761906,12323.0,293.41824,0.0,1109.0,4485.0,46.0,808.0,1198.0,104.0,746.0,139.0,415.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.317073,0.0,209.63414,1584.0,38.634148,8596.0,214.9,0.0,644.0,2982.0,43.0,663.0,786.0,102.0,645.0,123.0,179.0,260.0,47.0,86.0,47.0,0.028852057,0.052793127,0.028852057,4.0,5.0,24.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10869565,0.0,0.13043478,0.10869565,0.2173913,0.1521739,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.27026,1444.0,39.027027,7928.0,214.27026,0.0,623.0,2808.0,40.0,665.0,659.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
39.0,12.0,12.399221,0.0,276.7202,1896.0,48.629017,10793.0,284.02866,0.0,911.0,3763.0,42.0,813.0,1003.0,96.0,722.0,136.0,318.0,315.0,68.0,102.0,68.0,0.036915425,0.055256378,0.036915425,4.0,5.0,24.0,1.3333334,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.071428575,0.0,0.0952381,0.071428575,0.1904762,0.11904762,0.23809524,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,16.0,9.560976,0.0,205.43903,1575.0,38.414635,8423.0,205.43903,0.0,667.0,2925.0,44.0,716.0,697.0,104.0,620.0,119.0,189.0,256.0,49.0,89.0,49.0,0.03068253,0.055729493,0.03068253,6.0,403.0,36.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
42.0,12.0,13.642192,0.0,306.13565,2179.0,51.826744,12872.0,306.13565,0.0,1168.0,4551.0,46.0,878.0,1255.0,105.0,776.0,142.0,440.0,424.0,79.0,119.0,79.0,0.036745187,0.055361263,0.036745187,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09513051,0.047565255,0.14269577,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,13.134302,0.0,297.76437,2210.0,50.227272,13101.0,297.76437,0.0,1152.0,4705.0,48.0,878.0,1268.0,109.0,842.0,145.0,445.0,390.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.170732,0.0,210.36586,1616.0,39.414635,8625.0,210.36586,0.0,645.0,3011.0,44.0,668.0,764.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02769416,0.05177604,0.02769416,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.13513,1446.0,39.08108,7960.0,215.13513,0.0,627.0,2812.0,40.0,667.0,666.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.2973,1446.0,39.08108,7966.0,215.2973,0.0,627.0,2810.0,40.0,667.0,665.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,13.0,14.03046,0.0,313.16043,2122.0,51.760826,12839.0,313.16043,0.0,1154.0,4671.0,45.0,831.0,1268.0,103.0,769.0,139.0,443.0,392.0,69.0,108.0,69.0,0.033372723,0.052080166,0.033372723,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
53.0,18.0,11.453163,0.0,262.32068,2518.0,47.572277,14016.0,262.32068,0.0,1140.0,4708.0,59.0,1156.0,1282.0,126.0,838.0,160.0,512.0,480.0,109.0,159.0,109.0,0.04294872,0.06274329,0.04294872,11.0,44.0,68.0,1.3546336,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.03313869,0.0,0.03313869,0.03313869,0.10560079,0.06936974,0.15166269,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.330551,0.0,300.17227,2000.0,50.019447,12006.0,300.17227,0.0,1084.0,4420.0,44.0,767.0,1164.0,100.0,739.0,136.0,410.0,331.0,63.0,101.0,63.0,0.032195784,0.051615465,0.032195784,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.042460993,0.0,0.042460993,0.042460993,0.13821489,0.09033794,0.18609184,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.863636,0.0,206.63637,1726.0,39.227272,9092.0,206.63637,0.0,679.0,3143.0,47.0,731.0,806.0,109.0,672.0,129.0,189.0,278.0,53.0,96.0,53.0,0.029808775,0.05399325,0.029808775,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,13.0,13.035943,0.0,294.31253,2022.0,50.55,11772.0,294.31253,0.0,1045.0,4112.0,44.0,844.0,1115.0,100.0,729.0,139.0,380.0,353.0,59.0,96.0,59.0,0.029485257,0.047976013,0.029485257,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
