t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,-1.0214971,0.7421501,0.32839784,1.255973,1.178782,0.46712527,0.23755296,0.053573206,1.0821108,0.67248464,0.58986646,1.1079592,0.6748364,1.1389016,1.2477095,0.90708834,0.93492925,1.394877,1.3552189,1.3948666,0.6644407,0.24487288,0.6640787,-0.1306177,-0.15942864,-0.13301824,-0.17732178,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3445665,-0.062642045,-0.39739463,-0.34218875,-0.5181037,-0.4071344,-0.54197323,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.15215507,-0.28013325,-0.67561877,-0.697984,-0.33113682,-0.2286731,-0.07520259,-0.69949394,-0.2962805,-0.7398696,-0.42263886,-0.04071896,-0.3526841,-0.6901276,-0.7840958,-0.718696,-0.79047704,-0.6971828,-0.79065925,-0.5398441,-0.31362525,-0.53986186,-0.19559278,-0.13807657,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
3.220458,2.7425354,-0.37580884,-0.062435206,2.6083906,0.03248882,0.9008785,0.07498457,0.06260499,1.6792897,3.3850272,3.0166347,1.8732582,3.0259469,2.4083362,2.8514366,1.5586102,2.6022208,2.5142047,2.8478746,2.5142822,0.79633063,0.5228921,0.7959309,0.5191331,-0.15015954,0.5384405,-0.021259807,0.04144131,-0.0456771,0.80636114,0.0399443,0.8055867,0.04152655,1.0013828,-0.09944119,-0.062642045,0.9145199,-0.099812366,0.497103,-0.38155016,0.52278286,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.2913626,-1.1062092,-0.8057725,-0.47394046,-0.23727648,-0.08015551,-0.94780123,-0.87753963,-0.71327484,-1.1416836,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40568474,-0.117406376,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.39501494,-0.35321775,-0.593746,-0.9152645,-0.31284976,-0.28466678,-0.07024968,-0.6535571,0.09122555,-0.6534367,-0.38058946,0.16372542,-0.37384135,-0.6901276,-0.7840958,-0.70502967,-0.7371757,-0.55724627,-0.73735374,-0.52611315,-0.2217829,-0.52613485,0.06430754,0.073292345,0.061921403,0.097143345,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.44114217,-0.2745916,-0.7938795,-0.6948581,-0.37058762,-0.22442737,-0.07665934,-0.7578462,-0.49003354,-0.81300503,-0.6497056,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.4654421,-0.24972208,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.41000628,-0.34470347,-0.5603904,-0.86965215,-0.30463085,-0.27814355,-0.069375634,-0.6461079,0.09122555,-0.58694994,-0.4058191,0.2659476,-0.34210548,-0.6901276,-0.7563715,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.48349667,-0.20025204,-0.48353058,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.6019199,0.57526886,0.99519295,1.2579014,0.5834229,0.42669317,0.076007,1.6097637,0.2849786,0.4369468,1.4864038,0.2659476,0.7898071,0.64631176,1.1843317,1.1125915,0.4887546,0.4689545,0.48867297,0.03442329,-0.2679025,0.03424137,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6289711,3.707872,-0.7136147,-0.62340397,-0.6871371,-0.6501952,-0.66210246,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2133232,-0.41579774,-0.8302674,-1.0832514,-0.41455883,-0.33261245,-0.07170642,-0.8447537,-0.102527484,-0.61354464,-1.0197403,0.16372542,-0.8816152,-0.95741546,-0.7910269,-0.85535926,-0.79047704,-0.65053725,-0.79065925,-0.38936034,0.0046641887,-0.38942114,-0.1306177,-0.15611824,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0336393,0.36736265,0.810221,0.9956174,0.38555253,0.26740584,0.04978568,0.9008464,0.2849786,0.49678496,0.986016,0.16372542,0.67344224,0.9804216,0.87243295,1.0579262,0.59535724,0.5156,0.595284,0.20196122,-0.13158593,0.20173141,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.759394,-0.7340018,-0.7314283,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,1.1273935,0.4498669,1.1134536,1.0703876,0.56431395,0.33061647,0.07309352,1.5625854,0.47873163,0.3771087,1.3770753,0.470392,0.93790776,0.8467777,1.0526412,0.7709334,0.6486586,0.702182,0.6485895,0.11422458,-0.15320706,0.114019856,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.81699777,-0.76615155,-0.8176992,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.09162734,-0.23516391,-0.74232996,-0.61894387,-0.3352463,-0.19421984,-0.0740372,-0.69825244,-0.49003354,-0.75981563,-0.41422898,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.718696,-0.68387437,-0.65053725,-0.68404824,-0.36828426,-0.18848827,-0.36835107,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,3.1546438,-0.08544196,-2.713342,-0.35692063,-1.0324157,-0.07951038,-0.14221263,-2.3681188,-4.171341,-2.9605289,-1.4023898,-4.2318287,-3.3041196,-3.0288966,-1.5326527,-1.9759978,-2.2296126,-2.7962298,-2.229908,-1.3443701,-1.1909182,-1.344158,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,-0.09560004,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.16058075,0.062410433,-0.18741427,-0.10350484,0.014263059,0.104686745,-0.020429177,-0.035272,-0.102527484,0.51673096,-0.28808078,-0.34738553,0.29261184,-0.22237383,0.31794634,0.7436007,0.70195985,0.5156,0.701895,0.92997426,0.73712724,0.9295364,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.044159,-0.0456771,1.6719038,2.0282576,1.6710114,2.044234,1.6347157,2.3227699,-0.062642045,2.3839712,2.2952354,2.3889627,2.3144302,2.2997112,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2898666,0.41147923,0.7829301,1.1765307,0.36500525,0.30120578,0.044832766,0.7568282,0.09122555,0.536677,1.0196555,0.3681698,0.5253415,0.7799557,0.7684667,0.8529313,-0.04425858,-0.090791374,-0.04438214,-0.42117304,-0.73358554,-0.42122477,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.99737924,0.32055154,0.89512616,1.1207037,0.33747187,0.23154153,0.042210635,0.7406882,0.2849786,0.2773785,0.99863076,0.16372542,0.652285,0.9804216,0.6575694,0.70260173,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.0055292,0.34601185,0.7101543,1.0767739,0.30315793,0.2510479,0.041336592,0.5917039,0.09122555,0.12445886,0.8640727,-0.04071896,0.5253415,0.9804216,0.6437072,0.48394054,-0.20416254,-0.18408236,-0.20429868,-0.49719813,-0.7036203,-0.49722812,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.18440476,-0.30132213,-0.63316625,-0.8071501,-0.30648008,-0.20812497,-0.073745854,-0.6572817,-0.2962805,-0.6600854,-0.32592523,-0.04071896,-0.34210548,-0.4896617,-0.74944043,-0.69136333,-0.68387437,-0.6038918,-0.68404824,-0.43651098,-0.24046104,-0.4365583,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.29848614,-0.062642045,-0.0018847004,-0.29662517,0.017465219,-0.30042195,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.9702329,1.6133257,-0.9385311,-0.33495733,0.097624384,-0.78283876,-0.0792271,-0.23925242,0.006957531,-0.38538525,0.8662377,0.16435094,-0.2796709,1.1859473,0.20798287,0.31220192,-0.3543687,0.10128347,-0.25746384,0.049145095,-0.25760418,-0.39060515,-0.19033246,-0.3906656,3.767887,2.9174209,3.7657747,2.754883,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.35019007,-0.062642045,-0.09085095,-0.3477493,-0.27319178,-0.46264312,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7293363,0.31573537,0.976999,0.8306319,0.44904366,0.22785161,0.07513295,1.0734199,0.67248464,0.35716265,1.1037543,0.6748364,0.652285,1.3813534,1.1704695,0.5112732,0.59535724,0.5622455,0.595284,0.18552572,-0.11723173,0.18530062,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4190302,0.52149826,1.1831971,1.4665399,0.5460268,0.38549682,0.07309352,1.2770319,0.2849786,0.6962454,1.4191247,0.3681698,1.0119581,0.7799557,1.0318478,1.2902536,1.0217677,0.9354094,1.021728,0.39073995,0.006790019,0.3904562,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.76613486,-0.737764,-0.7415238,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3552344,0.47713774,0.5767319,1.1001781,0.36500525,0.35151002,0.055321295,1.0585215,-0.102527484,-0.048406832,1.0406802,-0.24516334,0.5782346,0.37902388,0.82391536,0.27894568,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.1278619,-0.062642045,-0.21095431,-0.12791437,-0.18744689,-0.109270066,-0.1481215,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.2697603,-0.46921423,-1.0576919,-1.2465758,-0.5047614,-0.33911058,-0.07316316,-1.0781626,-0.49003354,-0.9858707,-1.0323551,-0.6540521,-1.1143448,-1.3583473,-0.9989594,-1.1560184,-0.79047704,-0.74382824,-0.79065925,-0.2072408,0.18220837,-0.20735367,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.33891374,-0.79994416,-0.87649405,-0.3851762,-0.27370778,-0.07083237,-0.78515995,-0.102527484,-0.34759745,-0.9356415,-0.44960773,-0.70177865,-0.95741546,-0.8672688,-0.96468985,-0.79047704,-0.6971828,-0.79065925,-0.40568474,-0.086525865,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3108795,0.50379056,1.1589385,1.4831814,0.51438403,0.3719301,0.057943426,1.1292892,0.2849786,1.1217608,1.2845666,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.8172848,0.3177247,0.81687915,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.4895157,1.2369224,-0.8573482,-0.46925893,0.16130324,-1.1194419,-0.104294784,-0.37357172,-0.05539093,-0.35558838,1.4474968,-0.04175815,0.035699576,1.7992805,0.6099705,0.31220192,-0.59002554,-0.24037464,-0.36406648,0.14243607,-0.3642152,-0.5398441,-0.14764644,-0.53986186,4.6775384,1.537316,4.675493,3.4844587,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.0056474,-0.87144053,-0.7752042,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,0.97284585,0.40983242,0.6525401,0.99387914,0.36336145,0.29994404,0.053864554,1.0560385,0.09122555,0.011431291,0.90191716,-0.04071896,0.6099705,0.71313375,0.8031221,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-0.64509386,0.6693347,0.28119424,1.1680355,1.0799918,0.41411325,0.20138793,0.052407812,0.91202027,0.67248464,0.40370342,1.0112456,0.6748364,0.8427002,1.3813534,0.9417438,1.0169272,1.3415757,1.2619278,1.3415611,0.6296438,0.23473653,0.6292918,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-0.26869062,0.7255566,0.26532134,0.97093433,0.8227157,0.39808637,0.1892269,0.042210635,0.9567156,0.8662377,0.39040607,0.99442583,0.5726142,0.8109643,1.5149974,0.9001573,0.49760687,0.4887546,0.5156,0.48867297,0.0057366956,-0.26721302,0.005562972,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
