t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,0.8605192,-1.0062008,-0.40823314,-0.96975446,-0.9538595,-0.49017283,-0.29025444,-0.07316316,-1.0893364,-0.87753963,-0.87949187,-1.1290687,-0.7562743,-0.99798006,-0.95741546,-0.9850972,-1.1286857,-0.79047704,-0.79047376,-0.79065925,-0.3051538,-0.046818458,-0.30523866,0.12928262,-0.15694585,0.12690128,0.1883403,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.6240444,1.6133257,-1.1385859,-0.42215508,-0.44819432,-1.1759458,-0.25531733,-0.23900425,-0.009649303,-0.6796294,0.09122555,-0.4938684,-0.61186117,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6579737,-0.39717573,-0.6579578,5.3922644,3.4940922,5.3902717,5.9337482,2.044159,-0.0456771,1.8882895,2.0282576,1.8873676,2.044234,1.8458266,1.9101496,-0.062642045,2.3884537,1.8872423,2.2988484,1.8298788,2.1623137,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.37252793,-0.49597836,-1.8369998,-1.0539156,-0.8452299,-0.39404282,-0.09821908,-1.960895,-2.233811,-2.1360924,-1.5453577,-2.187385,-2.732874,-2.5611427,-1.3940312,-1.771003,-1.1635863,-1.3968651,-1.1637979,-0.19367062,0.10805245,-0.19378735,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9563014,0.35054734,0.8617706,0.87306887,0.42541426,0.2545228,0.0687233,1.022517,0.47873163,0.29067585,1.124779,0.470392,0.6311277,1.1808875,1.1704695,0.44294158,0.22224802,0.18908156,0.22214541,-0.14612271,-0.42691797,-0.14625303,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.41601545,-0.062642045,-0.45886526,-0.41283646,-0.54205143,-0.457862,-0.54441977,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1979663,-0.41361725,-0.8181381,-1.0662605,-0.41250408,-0.33094186,-0.07170642,-0.83978754,-0.102527484,-0.606896,-1.0071255,0.16372542,-0.86045796,-0.95741546,-0.797958,-0.8280266,-0.79047704,-0.65053725,-0.79065925,-0.38936034,0.0046641887,-0.38942114,0.8440085,-0.15711136,0.84168,1.1915067,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1700777,0.50323427,0.8405443,1.4789677,0.38904557,0.3715039,0.048328944,0.8325619,-0.102527484,0.8159216,0.910327,-0.14294115,0.77922845,0.64631176,0.82391536,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.2833891,-1.0880152,-0.77753097,-0.46715987,-0.23116758,-0.07724203,-0.9341443,-0.87753963,-0.71327484,-1.0786095,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48376104,-0.19225733,-0.48379487,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2802684,0.47360387,0.5767319,1.1001781,0.36171767,0.34880257,0.053573206,1.0572801,-0.102527484,-0.048406832,1.0154505,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6182935,0.16561757,0.6767987,0.4395325,0.29781562,0.24667004,0.04162794,0.6748868,0.09122555,0.038026012,1.0154505,-0.04071896,0.567656,0.7799557,0.6645005,0.31994465,0.38215196,0.28237253,0.38206193,0.049355097,-0.27733284,0.04916891,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,0.15693893,-0.71211755,-0.062642045,0.30545324,-0.705618,0.28169885,-0.7723381,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.35304835,0.09914595,0.51002073,0.49236357,0.15172441,0.061911635,-0.01868109,0.21179374,0.2849786,1.3544647,-0.13249801,0.16372542,0.62054914,0.37902388,0.22091118,0.70260173,1.2349731,1.2152823,1.2349501,0.9421173,0.71369475,0.94167596,-0.06564262,-0.1574424,-0.024718437,-0.14458372,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2816672,-0.062642045,1.0017245,1.2658079,0.9159954,1.2436488,0.845177,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,-0.928707,-0.38679242,-0.16922031,-0.8198933,-0.21935959,-0.31039003,-0.06558811,-0.495882,0.67248464,-0.27446195,-0.4268438,0.87928075,-0.1622689,0.11173601,-0.66626745,-0.4590358,-0.25746384,0.0024996048,-0.25760418,-0.24078985,0.0025573466,-0.24089311,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.3364839,-0.881817,-0.8243588,-0.4260653,-0.27184615,-0.076950684,-0.8584106,-0.49003354,-0.78641033,-1.0071255,-0.24516334,-0.9027724,-0.7569496,-0.797958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5163013,-0.22938845,-0.5163258,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9315268,-0.062642045,1.5608268,1.9083798,1.5844855,1.9565684,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.6240444,1.6133257,-1.1525779,-0.46407372,-0.40270942,-1.1178938,-0.29928854,-0.3695991,-0.06529676,-0.6796294,0.67248464,-0.45397633,-0.6749352,0.87928075,-0.41615582,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.032197397,0.35945213,0.032016113,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2795047,-0.43538058,-1.1668557,-1.4033164,-0.40058666,-0.3212525,-0.06995833,-0.8099907,0.09122555,-0.51381445,-0.9861008,-0.14294115,-0.7864076,-0.7569496,-0.8464756,-1.0193552,-0.57727176,-1.4435107,-0.5774372,8.742673,10.118014,8.740002,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,1.0013828,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,1.7511504,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0880241,-0.42026773,-0.3845155,-0.9465523,-0.29517907,-0.33603713,-0.068210244,-0.6237602,0.47873163,-0.5005171,-0.6539105,0.6748364,-0.23631926,-0.2891958,-0.74944043,-0.5956991,-0.68387437,-0.41730982,-0.68404824,-0.58727646,-0.2622666,-0.58728075,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.86132485,-0.31581092,-0.9970454,-0.8198933,-0.45113298,-0.25600755,-0.07753338,-0.91800433,-0.6837866,-0.7997077,-1.0617898,-0.44960773,-0.96624416,-0.95741546,-0.8048891,-0.88269186,-0.89707965,-0.88376474,-0.8972703,-0.4183683,-0.12803474,-0.41842082,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,1.6133257,-1.2225375,-0.45731908,-0.35722455,-1.0598418,-0.29230246,-0.36442402,-0.066170804,-0.6696971,0.67248464,-0.4273816,-0.70016485,0.87928075,-0.3103696,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.01353094,0.32937977,0.013354989,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.3361793,-0.4406553,-0.93336654,-1.2276735,-0.43777725,-0.3175438,-0.07345451,-0.8819998,-0.2962805,-0.5537065,-1.0996342,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.0740204,-0.89707965,-0.79047376,-0.8972703,-0.45992437,-0.068162896,-0.45996502,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2883631,-0.4405859,-0.445162,-1.0257142,-0.31572637,-0.3516039,-0.0679189,-0.6547986,0.47873163,-0.5204631,-0.8094933,0.6748364,-0.34210548,-0.2891958,-0.7286472,-0.58203274,-0.68387437,-0.41730982,-0.68404824,-0.5505141,-0.19841991,-0.5505288,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.3967667,-0.062642045,0.24040635,0.3908309,0.116412275,0.33465672,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1629891,0.47863737,0.71621895,1.083081,0.42808542,0.35265896,0.060856905,1.314278,0.09122555,-0.0018660693,1.0659099,-0.04071896,0.6099705,0.44584584,0.9278816,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.22326136,-0.062642045,0.091132216,0.21927132,0.071070455,0.2186217,0.07481776,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29063776,-1.1062092,-0.8057725,-0.47332406,-0.23672113,-0.07957281,-0.9440766,-0.87753963,-0.67338276,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-0.64509386,1.2317053,0.45764244,1.3378458,1.301645,0.59246373,0.3365737,0.05969151,1.3589734,0.8662377,1.4276001,1.4359446,0.6748364,1.0225368,1.5149974,0.9902614,1.6865771,1.5014796,1.4018643,1.5014776,0.6685984,0.22487786,0.66823524,0.06430754,-0.15893209,0.061921403,-0.21553192,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3927086,-0.26542237,-0.7847825,-0.68146145,-0.3623687,-0.21740237,-0.074911244,-0.7491554,-0.49003354,-0.7531669,-0.6370908,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0179056,-0.36059323,-0.79994416,-0.87649405,-0.40510705,-0.29031754,-0.07432855,-0.83854604,-0.2962805,-0.67338276,-0.97348595,0.06150323,-0.7969862,-0.7569496,-0.76330256,-0.77336127,-0.8437784,-0.6971828,-0.8439648,-0.50421554,-0.13758366,-0.5042435,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8447555,-0.32800236,-0.87575233,-0.8154277,-0.4184628,-0.26534802,-0.075785294,-0.8472368,-0.49003354,-0.7664643,-0.969281,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.74602866,-0.8437784,-0.79047376,-0.8439648,-0.45472112,-0.17921674,-0.45476323,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3026257,0.45450976,0.81628567,1.178673,0.4190446,0.3341736,0.061730947,1.1230814,0.09122555,0.18429698,1.1836481,-0.04071896,0.6840209,0.57948977,0.8031221,0.6206038,0.59535724,0.5156,0.595284,0.23014183,-0.07410465,0.22990398,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7283173,-0.71665734,-0.684886,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0438113,0.45389634,0.5767319,1.1001781,0.34363607,0.33370364,0.05269916,1.0212754,-0.102527484,-0.048406832,0.8514579,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-0.53693306,-0.4136124,-0.38148317,-1.0908028,-0.24689296,-0.29945523,-0.065005414,-0.58403105,0.47873163,-0.51381445,-0.19557211,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.15086122,0.049145095,-0.15099315,0.015595443,0.27590263,0.015418901,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.38147405,-0.705618,-0.49925834,-0.7906904,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.39701378,-0.0055511156,0.31291956,-0.20454161,0.17514831,0.02028628,-0.010814695,0.3098751,1.0599908,1.0619228,0.0020600588,1.0837251,0.46186978,0.64631176,0.6575694,1.1672567,1.394877,1.3552189,1.3948666,1.2380707,1.0843779,1.2375448,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.0271386,-0.062642045,0.24040635,0.02534793,0.116412275,-0.0519129,0.061570216,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
